timestamp,actual,predicted
2018-07-01 02:30:00,35.806,30.40335670643791
2018-07-01 03:15:00,32.949,30.148635508613253
2018-07-01 03:30:00,32.51,30.143102596999558
2018-07-01 04:00:00,31.8505,30.18665752393044
2018-07-01 05:00:00,30.532,30.417101336810283
2018-07-01 09:45:00,27.6755,31.100568443472053
2018-07-01 10:15:00,27.456,29.626550152648097
2018-07-01 12:45:00,26.577,27.084944428848146
2018-07-01 16:00:00,26.797,27.68526603579452
2018-07-01 18:30:00,26.3575,30.797847687393073
2018-07-02 05:45:00,25.918,28.324983986129897
2018-07-02 08:00:00,25.4785,28.571095990302695
2018-07-02 08:15:00,25.4785,28.36282461646897
2018-07-02 10:45:00,25.918,26.812683026146885
2018-07-02 13:00:00,26.3575,26.926898832368277
2018-07-02 18:00:00,28.5545,29.066719949634432
2018-07-02 18:15:00,28.7745,29.773096741587796
2018-07-02 19:00:00,28.7745,29.74197913253167
2018-07-02 21:15:00,28.7745,29.92984439040708
2018-07-02 22:00:00,27.8955,28.52150629724358
2018-07-02 23:45:00,27.2365,28.615199585185565
2018-07-03 00:00:00,27.6755,28.468504363506337
2018-07-03 06:15:00,27.8955,28.930785853307807
2018-07-03 08:45:00,27.8955,29.159768158416448
2018-07-03 10:30:00,29.4335,36.3971902016273
2018-07-03 11:45:00,30.9715,36.91904399513706
2018-07-03 12:30:00,31.631,36.79378037712813
2018-07-03 13:30:00,31.4115,35.69946597652738
2018-07-03 14:00:00,31.4115,35.48523886034335
2018-07-03 15:00:00,31.4115,36.60221682631295
2018-07-03 16:00:00,32.51,36.85748597984817
2018-07-03 16:15:00,32.7295,36.05803424073311
2018-07-03 16:30:00,32.7295,36.561142213212584
2018-07-03 18:45:00,32.949,34.393596311336246
2018-07-03 19:00:00,32.949,34.117062440044066
2018-07-03 20:45:00,30.752,33.650755883888884
2018-07-03 22:45:00,29.4335,32.31163072757308
2018-07-03 23:30:00,29.4335,32.48010284743928
2018-07-04 02:15:00,28.7745,31.112975445396014
2018-07-04 07:15:00,27.676,29.569482727237176
2018-07-04 10:15:00,31.4115,33.088136477213496
2018-07-04 10:45:00,31.631,37.62647823005578
2018-07-04 14:45:00,37.3435,37.58228176989415
2018-07-04 17:45:00,33.169,36.92808028932446
2018-07-04 18:15:00,32.949,36.33535513878427
2018-07-04 19:30:00,33.169,36.47744969847127
2018-07-04 19:45:00,32.7295,35.43634396577245
2018-07-05 02:00:00,30.5325,31.8464928565207
2018-07-05 02:15:00,30.3125,31.787482330429178
2018-07-05 03:30:00,28.7745,31.808088101484284
2018-07-05 05:00:00,29.4335,31.807014061492804
2018-07-05 05:15:00,29.6535,31.793561789081217
2018-07-05 06:15:00,30.5325,31.553905345092698
2018-07-05 09:30:00,32.29,33.14681345390026
2018-07-05 10:45:00,34.4875,36.841673187742416
2018-07-05 12:00:00,34.0475,37.27703399391897
2018-07-05 12:15:00,33.3885,37.98549248541455
2018-07-05 19:00:00,33.389,36.88813594605801
2018-07-05 19:30:00,33.389,36.66400005830094
2018-07-05 20:15:00,33.389,35.92782715426085
2018-07-06 02:30:00,32.9495,33.85577333326485
2018-07-06 03:30:00,32.7295,33.866887471534454
2018-07-06 06:30:00,32.7295,33.45578748304279
2018-07-06 06:45:00,32.7295,33.43503161978071
2018-07-06 11:15:00,33.608,40.74574992931631
2018-07-06 16:45:00,33.3885,40.58991441529811
2018-07-06 18:15:00,33.828,38.175414582884706
2018-07-06 20:30:00,32.7295,35.79927809046196
2018-07-06 21:30:00,32.7295,37.201679550106896
2018-07-06 22:15:00,32.949,37.844203834708324
2018-07-06 23:00:00,33.169,34.42171090932371
2018-07-07 05:30:00,32.9495,34.74184196492401
2018-07-07 11:30:00,39.761,39.3776823429588
2018-07-07 14:15:00,48.7695,40.34739583447106
2018-07-07 14:30:00,49.209,41.81089428655619
2018-07-07 15:00:00,49.868,44.36303516297002
2018-07-07 18:00:00,43.7155,44.08846774763837
2018-07-07 21:00:00,40.2005,39.434362551657266
2018-07-08 03:00:00,37.124,37.091245582688664
2018-07-08 04:00:00,36.6845,36.85210408228239
2018-07-08 05:30:00,36.2455,37.05605673225359
2018-07-08 07:45:00,37.344,37.269273929588955
2018-07-08 08:30:00,38.003,37.92448578230326
2018-07-08 09:45:00,40.42,40.23301344447602
2018-07-08 10:00:00,40.8595,40.994384962950754
2018-07-08 11:00:00,43.0565,43.68345585622828
2018-07-08 11:30:00,44.1555,44.69006563330422
2018-07-08 14:15:00,47.451,46.18548127784358
2018-07-08 16:15:00,46.792,45.196798092928226
2018-07-09 00:15:00,39.1015,39.60891691955429
2018-07-09 01:15:00,38.662,38.42868460690718
2018-07-09 02:45:00,37.7835,38.13889214668097
2018-07-09 04:15:00,36.9045,38.38530307624574
2018-07-09 05:45:00,36.465,38.56571710022926
2018-07-09 07:15:00,36.6845,37.876125898468686
2018-07-09 10:15:00,39.9805,38.140553655039305
2018-07-09 13:15:00,43.276,43.0279001661861
2018-07-09 16:30:00,43.9355,43.01538788077916
2018-07-09 21:00:00,40.42,40.24782928969479
2018-07-09 23:00:00,39.7605,39.08384384047847
2018-07-09 23:45:00,39.541,39.04696679744347
2018-07-10 01:00:00,38.8815,38.080380585913645
2018-07-10 02:00:00,38.4425,37.95899962396872
2018-07-10 06:45:00,36.6845,37.33890063949038
2018-07-10 09:45:00,37.7835,38.184047277460294
2018-07-10 11:30:00,38.003,38.06336069002357
2018-07-10 12:00:00,39.1015,38.63109140860427
2018-07-10 13:45:00,40.64,41.29820422798807
2018-07-10 16:30:00,41.958,41.61172769160828
2018-07-10 20:00:00,40.2005,39.81546656991975
2018-07-10 20:30:00,39.9805,39.68813169099714
2018-07-10 21:45:00,39.3215,39.03811451778166
2018-07-10 22:00:00,39.3215,39.05083757598401
2018-07-11 00:30:00,38.4425,38.623610746669144
2018-07-11 04:45:00,37.344,37.30024787457653
2018-07-11 05:00:00,37.124,37.13404135064359
2018-07-11 11:45:00,35.586,38.08913806549823
2018-07-11 13:00:00,38.223,39.536740386780586
2018-07-11 14:15:00,40.6395,41.77775471407024
2018-07-11 17:45:00,41.738,41.80748854518408
2018-07-11 19:30:00,39.7605,40.02075359967608
2018-07-11 21:30:00,38.662,38.83842881098117
2018-07-11 22:00:00,38.4425,38.81078876000264
2018-07-11 23:00:00,38.4425,38.15089112879721
2018-07-11 23:45:00,38.4425,38.360033904340405
2018-07-12 03:30:00,37.5635,37.79041551272803
2018-07-12 06:30:00,36.9045,37.43989850728763
2018-07-12 08:00:00,37.5635,37.40310995459759
2018-07-12 08:15:00,37.7835,37.94962142418869
2018-07-12 09:45:00,41.299,39.327533018774474
2018-07-12 10:15:00,42.1775,40.92518062013747
2018-07-12 10:45:00,43.2765,43.31100522692216
2018-07-12 13:45:00,48.989,46.4540206949971
2018-07-12 20:15:00,43.2765,42.111840883547345
2018-07-12 20:45:00,42.8365,42.45150041010086
2018-07-13 00:00:00,41.0795,39.581254677362445
2018-07-13 02:30:00,39.7605,38.30496952668843
2018-07-13 02:45:00,39.7605,38.53540704646294
2018-07-13 03:45:00,39.3215,38.24675718714023
2018-07-13 06:00:00,38.8815,37.952747279041546
2018-07-13 06:15:00,38.8815,38.057176157293256
2018-07-13 09:30:00,41.0795,39.57720412051702
2018-07-13 10:00:00,41.299,40.001479997130154
2018-07-13 10:15:00,41.299,39.445437993471046
2018-07-13 11:30:00,41.5185,38.36542603012054
2018-07-13 12:15:00,38.4425,40.273287793667826
2018-07-13 16:45:00,43.9355,44.61489923476885
2018-07-13 19:45:00,42.8365,42.15191538669969
2018-07-13 22:15:00,37.124,40.22950736938686
2018-07-13 23:30:00,37.344,39.3060053890976
2018-07-14 00:00:00,37.783,40.652217974562255
2018-07-14 02:00:00,38.003,37.568115872838845
2018-07-14 04:45:00,37.5635,37.7604258018192
2018-07-14 06:15:00,35.3665,37.6265482000481
2018-07-14 07:15:00,35.8055,37.23651073851044
2018-07-14 08:00:00,36.6845,37.55486862518986
2018-07-14 08:30:00,37.344,38.94509199752463
2018-07-14 10:15:00,38.662,41.76640771893552
2018-07-14 13:00:00,42.3975,43.78341752877979
2018-07-14 14:15:00,43.2765,44.34910642615338
2018-07-14 16:15:00,42.617,43.54663143597143
2018-07-14 16:30:00,42.1775,43.4054099566052
2018-07-14 16:45:00,41.7385,43.53783685108713
2018-07-14 17:30:00,37.7835,41.346729335641804
2018-07-14 17:45:00,37.3435,41.18622837041153
2018-07-14 22:15:00,32.949,37.913571231143656
2018-07-15 00:30:00,33.6085,39.37788030656647
2018-07-15 02:30:00,34.487,39.11955123823629
2018-07-15 04:00:00,34.487,38.28316801941001
2018-07-15 04:30:00,34.707,38.837664133367916
2018-07-15 06:00:00,35.1465,37.8168627626856
2018-07-15 06:15:00,35.586,37.122181200289305
2018-07-15 07:15:00,36.465,37.198065735362356
2018-07-15 08:30:00,38.882,39.31929984844637
2018-07-15 12:30:00,42.617,42.59786091826506
2018-07-15 13:30:00,42.617,43.23810959664507
2018-07-15 14:00:00,42.8365,42.38836379119063
2018-07-15 17:00:00,37.5635,43.22191108128516
2018-07-15 17:30:00,36.0255,40.749846847575476
2018-07-15 19:00:00,34.048,40.82353587752157
2018-07-16 00:00:00,33.608,35.729118863141956
2018-07-16 00:30:00,33.608,36.243282801552695
2018-07-16 06:45:00,32.29,34.897484902036375
2018-07-16 07:15:00,32.949,34.95272738033074
2018-07-16 09:15:00,36.904,37.02149389837215
2018-07-16 10:15:00,37.124,37.942289186832745
2018-07-16 13:45:00,38.2225,38.97640295837288
2018-07-16 20:00:00,36.6845,38.73066795658345
