timestamp,actual,predicted
2018-07-02 07:15:00,19.275,19.296208560771678
2018-07-02 09:30:00,21.315,19.271391960783777
2018-07-02 12:00:00,20.823,20.32740005570528
2018-07-02 12:30:00,20.963,20.282116784167076
2018-07-02 16:15:00,22.23,22.351883018172888
2018-07-02 18:45:00,27.295,26.174474691424287
2018-07-02 20:00:00,27.295,25.49677865159975
2018-07-02 21:00:00,22.23,24.20832531073837
2018-07-02 22:45:00,26.662,25.49959169171371
2018-07-03 01:15:00,25.958,26.22625772040271
2018-07-03 03:15:00,27.013,26.364540339704604
2018-07-03 04:45:00,24.129,25.66257417744722
2018-07-03 07:00:00,23.637,25.625829258623135
2018-07-03 08:15:00,26.31,25.310355611894117
2018-07-03 08:30:00,27.998,25.688488276674153
2018-07-03 10:15:00,29.475,27.68706999740585
2018-07-03 12:30:00,28.772,28.349152219561425
2018-07-03 13:00:00,29.968,29.156907339151722
2018-07-03 14:30:00,31.375,29.9747706627103
2018-07-03 14:45:00,31.375,30.24252195588472
2018-07-03 16:30:00,30.038,29.60207496520302
2018-07-03 17:30:00,31.586,30.030623811545944
2018-07-03 20:30:00,20.33,24.455154289230755
2018-07-03 21:00:00,22.23,22.861899061617937
2018-07-03 22:00:00,19.416,21.3601432649267
2018-07-03 22:30:00,18.22,20.955534887556365
2018-07-03 23:45:00,19.345,22.023212755987558
2018-07-04 02:00:00,27.857,26.771571214907933
2018-07-04 04:15:00,24.832,25.249292244838205
2018-07-04 05:15:00,23.426,24.617586109227815
2018-07-04 05:30:00,21.878,24.402022367520523
2018-07-04 06:00:00,23.074,23.709114259038724
2018-07-04 07:45:00,21.174,23.89982559619144
2018-07-04 08:00:00,21.667,24.51490504831171
2018-07-04 10:15:00,27.646,27.563457786472693
2018-07-04 12:15:00,27.857,30.396364329282203
2018-07-04 21:45:00,29.264,29.418699863386234
2018-07-04 22:15:00,23.848,29.053189456706775
2018-07-05 00:00:00,25.958,28.426898473165725
2018-07-05 00:15:00,26.31,28.285520570812437
2018-07-05 05:15:00,31.656,30.19587162156351
2018-07-05 07:30:00,30.46,30.59733024836809
2018-07-05 11:15:00,29.897,30.5199367186626
2018-07-05 13:15:00,27.295,30.357210086276872
2018-07-05 14:15:00,28.42,30.769143235490972
2018-07-05 15:15:00,31.164,31.281523985128672
2018-07-05 15:30:00,31.304,31.441267109146864
2018-07-05 17:15:00,33.063,31.405395925589826
2018-07-05 22:30:00,31.164,30.120226150326584
2018-07-05 23:30:00,29.757,29.6350546265445
2018-07-06 01:30:00,30.742,29.35744674044795
2018-07-06 02:00:00,31.515,29.453991953841957
2018-07-06 05:00:00,30.109,29.794838611708474
2018-07-06 05:30:00,29.897,29.813307381634427
2018-07-06 05:45:00,30.32,29.823596894798186
2018-07-06 06:00:00,30.32,29.793103483598102
2018-07-06 07:45:00,30.32,30.14421524608572
2018-07-06 12:00:00,30.671,30.575025872988185
2018-07-06 14:15:00,32.711,30.575099933614236
2018-07-06 16:15:00,29.405,31.073623126503986
2018-07-06 17:00:00,30.671,30.711397509719582
2018-07-06 17:15:00,29.968,30.841226600647477
2018-07-06 17:45:00,28.772,30.812858990826548
2018-07-06 18:15:00,25.255,30.637546159641975
2018-07-06 18:30:00,27.576,30.525276652707444
2018-07-06 18:45:00,29.335,30.516204014750585
2018-07-06 23:30:00,28.491,29.24576482373001
2018-07-07 04:45:00,27.224,28.587210338702327
2018-07-07 08:30:00,28.702,29.478819945219346
2018-07-07 11:00:00,30.601,30.60582189029751
2018-07-07 12:30:00,34.4,32.1525573029186
2018-07-07 17:00:00,34.118,32.03895271122115
2018-07-07 18:15:00,33.696,32.230949650410494
2018-07-07 19:45:00,33.133,32.627536380405026
2018-07-07 23:30:00,31.445,31.126258852993576
2018-07-07 23:45:00,30.671,30.788699084390693
2018-07-08 00:00:00,31.093,30.786468500434065
2018-07-08 00:30:00,31.093,30.77988968594856
2018-07-08 01:15:00,30.671,30.539656465904937
2018-07-08 02:15:00,29.827,30.256282353778488
2018-07-08 13:15:00,31.656,32.06574098203582
2018-07-08 18:00:00,33.626,32.372210699679414
2018-07-08 18:15:00,34.4,32.312076426236274
2018-07-08 20:15:00,33.274,31.6010509257918
2018-07-08 21:45:00,31.586,30.934262420824172
2018-07-08 22:00:00,31.234,30.853079450354475
2018-07-09 00:15:00,30.601,30.19301553089201
2018-07-09 01:00:00,30.32,29.634992399627986
2018-07-09 05:30:00,28.561,29.54373861283594
2018-07-09 05:45:00,28.279,29.529949235153644
2018-07-09 07:30:00,28.913,29.88477164544913
2018-07-09 12:45:00,31.023,31.80358988808178
2018-07-09 13:00:00,30.742,31.886011052376578
2018-07-09 19:30:00,31.023,30.84965573675985
2018-07-09 22:00:00,29.968,29.96125327537095
2018-07-09 22:45:00,29.968,29.779306742723705
2018-07-10 00:30:00,29.475,29.413228699431993
2018-07-10 01:00:00,29.335,29.214540216270272
2018-07-10 01:30:00,29.475,29.44696205787604
2018-07-10 06:15:00,27.787,29.195728155029233
2018-07-10 07:30:00,27.928,29.967361985596146
2018-07-10 07:45:00,28.561,30.211134644400605
2018-07-10 08:45:00,29.335,30.57767844265974
2018-07-10 09:15:00,29.124,30.864509337770276
2018-07-10 11:00:00,29.053,30.683931496399712
2018-07-10 11:15:00,29.264,31.046989350673513
2018-07-10 20:30:00,29.546,30.309114638838775
2018-07-10 22:45:00,28.983,29.582623437757412
2018-07-11 00:45:00,29.757,29.651260380452936
2018-07-11 01:15:00,29.194,29.53926134645151
2018-07-11 04:15:00,28.842,29.959626460407527
2018-07-11 06:15:00,29.264,30.25848539603197
2018-07-11 09:00:00,30.882,31.441602873693515
2018-07-11 10:30:00,31.515,31.786399172198163
2018-07-11 14:00:00,34.751,32.445623296183165
2018-07-11 22:00:00,32.5,32.11485731703665
2018-07-11 23:15:00,32.571,31.83390749294216
2018-07-12 00:00:00,33.485,31.83134481951473
2018-07-12 01:30:00,33.274,32.323585040666124
2018-07-12 02:00:00,33.556,32.07153419470578
2018-07-12 06:15:00,34.189,32.63603031159051
2018-07-13 12:30:00,34.611,32.54028901283745
2018-07-13 21:45:00,32.993,32.05536615911846
2018-07-14 01:00:00,32.711,32.749901154587555
2018-07-14 01:15:00,32.782,32.497186025660405
2018-07-14 02:00:00,33.907,32.726319620964915
2018-07-14 05:00:00,34.47,32.70275842764729
2018-07-14 06:15:00,34.611,32.49627759956861
2018-07-14 06:45:00,34.329,32.425139044767995
2018-07-14 18:30:00,29.194,31.990526465151707
2018-07-14 22:00:00,30.39,31.304272736423226
2018-07-15 00:00:00,31.304,31.68463279852447
2018-07-15 03:30:00,33.696,32.58630197329625
2018-07-15 06:15:00,34.751,32.4622855523133
2018-07-15 07:45:00,34.611,31.93677884280729
2018-07-15 08:45:00,31.867,30.327735434504238
2018-07-15 09:30:00,31.445,29.635248316668044
2018-07-15 11:45:00,31.375,27.899244822370527
2018-07-15 12:00:00,31.586,27.838416515137858
2018-07-15 16:30:00,21.878,27.08434754046476
2018-07-15 18:00:00,22.441,24.791848141459358
2018-07-15 19:00:00,16.883,24.33606862618952
2018-07-15 19:15:00,19.064,23.985406119879208
2018-07-15 20:15:00,23.426,23.85617090315895
2018-07-15 21:30:00,25.325,27.061068090518834
2018-07-15 21:45:00,25.747,26.85935503238612
2018-07-15 22:30:00,26.873,27.294815727358642
2018-07-15 23:15:00,27.365,26.856105861317516
2018-07-16 00:15:00,26.521,26.96532440694944
2018-07-16 00:30:00,26.45,27.563152676962947
2018-07-16 03:00:00,28.068,25.601035538593205
2018-07-16 03:15:00,27.717,25.694662980524825
2018-07-16 04:00:00,28.35,25.39110014795974
2018-07-16 04:45:00,28.42,26.176317097546736
2018-07-16 05:15:00,28.842,26.92097720283743
2018-07-16 06:00:00,27.717,28.280239525517757
2018-07-16 08:30:00,31.515,30.307679435558605
2018-07-16 11:45:00,33.133,31.859976053775767
2018-07-16 19:15:00,33.274,30.303185720615364
2018-07-16 19:30:00,32.641,30.38672029653637
2018-07-16 20:30:00,30.812,31.741717985327092
2018-07-16 21:15:00,32.008,31.617157784180996
2018-07-17 00:45:00,31.023,30.51114135149755
2018-07-17 02:45:00,31.304,28.611826949942454
2018-07-17 03:00:00,31.234,28.60899399927355
2018-07-17 05:45:00,31.656,27.74744936115731
2018-07-17 06:15:00,31.726,27.9831494984061
2018-07-17 08:15:00,33.978,31.193418965274013
2018-07-17 20:30:00,33.767,30.71321199555208
2018-07-17 20:45:00,33.626,30.406503289827775
2018-07-17 22:15:00,33.274,31.403630534294795
2018-07-17 22:45:00,33.204,31.923720148332972
2018-07-18 00:30:00,34.54,32.43328101813662
2018-07-18 16:30:00,34.751,31.55480542729787
2018-07-18 19:45:00,34.189,32.20575767246634
2018-07-19 04:15:00,32.36,29.663563188656024
