timestamp,actual,predicted
2020-02-01 22:00:00,6.582,4.867047418300645
2020-02-01 22:15:00,6.582,4.873583924203599
2020-02-01 22:30:00,6.582,4.579852950012252
2020-02-01 22:45:00,6.582,4.8991403453104505
2020-02-01 23:00:00,6.582,4.80253719413628
2020-02-01 23:15:00,6.582,4.278603511391499
2020-02-01 23:30:00,6.582,4.561489030308605
2020-02-01 23:45:00,6.582,4.125125686989159
2020-02-02 00:00:00,6.582,4.3563512297048455
2020-02-02 00:15:00,6.3625,4.045300193244276
2020-02-02 00:30:00,6.3625,4.270696023069183
2020-02-02 00:45:00,6.3625,4.146635943471424
2020-02-02 01:00:00,6.3625,4.1124227033013225
2020-02-02 01:15:00,6.1425,3.5408217812094174
2020-02-02 01:30:00,6.1425,3.975311989218781
2020-02-02 01:45:00,6.1425,3.491692723543144
2020-02-02 02:00:00,6.1425,3.423909830686293
2020-02-02 02:15:00,6.1425,3.6271850768604805
2020-02-02 02:30:00,5.923,3.6971709553659307
2020-02-02 02:45:00,5.923,3.2322212065416176
2020-02-02 03:00:00,5.923,2.938199298201886
2020-02-02 03:15:00,5.923,2.9187258114452836
2020-02-02 03:30:00,5.7035,2.8282966222143577
2020-02-02 03:45:00,5.7035,2.8345401191601876
2020-02-02 04:00:00,5.7035,2.662273400454012
2020-02-02 04:15:00,5.4835,2.4198673745283816
2020-02-02 04:30:00,5.2635,2.649564972488943
2020-02-02 04:45:00,5.2635,2.2555407148902296
2020-02-02 05:00:00,5.2635,2.4956915247242657
2020-02-02 05:15:00,5.2635,1.6912842506710455
2020-02-02 05:30:00,5.2635,1.759458004404046
2020-02-02 05:45:00,5.044,1.5497510908041823
2020-02-02 06:00:00,5.044,1.7343149053656688
2020-02-02 06:15:00,4.8245,1.7578923473728663
2020-02-02 06:30:00,4.6045,2.0354319440911235
2020-02-02 06:45:00,4.6045,2.2527291597444665
2020-02-02 07:00:00,4.3845,2.507735184249134
2020-02-02 07:15:00,4.3845,2.6335597920769
2020-02-02 07:30:00,4.165,2.6433680379319355
2020-02-02 07:45:00,3.9455,2.6176119246215706
2020-02-02 08:00:00,3.9455,2.7814394779980334
2020-02-02 08:15:00,3.9455,2.9753089942292292
2020-02-02 08:30:00,4.165,3.250885070133872
2020-02-02 08:45:00,4.6045,3.6271764598616514
2020-02-02 09:00:00,5.2635,3.655137351444391
2020-02-02 09:15:00,5.7035,4.4081996535240995
2020-02-02 09:30:00,6.582,4.703899991556733
2020-02-02 09:45:00,7.4605,5.2463625023115785
2020-02-02 10:00:00,8.3395,4.654956033372023
2020-02-02 10:15:00,9.4385,5.457066520645386
2020-02-02 10:30:00,10.537,6.276449000959962
2020-02-02 10:45:00,11.6355,6.987899582744896
2020-02-02 11:00:00,12.5145,9.280540376075454
