timestamp,actual,predicted
2020-02-05 14:45:00,4.573,3.855061701624163
2020-02-05 15:00:00,4.01,3.8404611571911342
2020-02-05 15:15:00,3.869,3.8028026028110404
2020-02-05 15:30:00,4.432,3.8112751330283094
2020-02-05 15:45:00,4.362,3.834634075299928
2020-02-05 16:00:00,4.08,3.6330820592522164
2020-02-05 16:15:00,4.432,3.638675213863226
2020-02-05 16:30:00,4.291,3.6655642086897546
2020-02-05 16:45:00,4.995,3.6390609795941966
2020-02-05 17:00:00,5.206,3.5101272871643103
2020-02-05 17:15:00,4.995,3.505106251588741
2020-02-05 17:30:00,5.135,3.4763457246282568
2020-02-05 17:45:00,4.432,3.5181459522301863
2020-02-05 18:00:00,4.291,3.2320911957620684
2020-02-05 18:15:00,4.08,3.2320911957620684
2020-02-05 18:30:00,4.08,3.215461960017592
2020-02-05 18:45:00,4.01,3.207120650788059
2020-02-05 19:00:00,4.291,3.2094929424225396
2020-02-05 19:15:00,3.869,3.192340164710989
2020-02-05 19:30:00,3.869,3.192340164710989
2020-02-05 19:45:00,3.799,3.1816903959235874
2020-02-05 20:00:00,3.939,3.198008501316143
2020-02-05 20:15:00,3.728,3.2070126987144607
2020-02-05 20:30:00,4.01,3.232446523582922
2020-02-05 20:45:00,4.291,3.285988740249558
2020-02-05 21:00:00,4.221,3.476932233423628
2020-02-05 21:15:00,3.799,3.4950596894328303
2020-02-05 21:30:00,4.08,3.4911077664313046
2020-02-05 21:45:00,4.01,3.4911077664313046
2020-02-05 22:00:00,4.291,3.50749916974705
2020-02-05 22:15:00,4.362,3.50749916974705
2020-02-05 22:30:00,4.01,3.50749916974705
2020-02-05 22:45:00,3.728,3.50749916974705
2020-02-05 23:00:00,3.799,3.50749916974705
2020-02-05 23:15:00,4.01,3.50749916974705
2020-02-05 23:30:00,4.08,3.50749916974705
2020-02-05 23:45:00,4.08,3.50749916974705
2020-02-06 00:00:00,3.939,3.152385713511724
2020-02-06 00:15:00,4.15,3.1497757663214263
2020-02-06 00:30:00,4.15,3.1497757663214263
2020-02-06 00:45:00,4.15,3.1497757663214263
2020-02-06 01:00:00,4.221,3.1497757663214263
2020-02-06 01:15:00,4.15,3.154758107272241
2020-02-06 01:30:00,4.01,3.1552451830675694
2020-02-06 01:45:00,4.221,3.1552451830675694
2020-02-06 02:00:00,3.799,3.154758107272241
2020-02-06 02:15:00,3.869,3.154758107272241
2020-02-06 02:30:00,4.01,3.1552451830675694
2020-02-06 02:45:00,3.799,3.154758107272241
2020-02-06 03:00:00,3.517,3.1494068956966768
2020-02-06 03:15:00,3.728,3.138352385111566
2020-02-06 03:30:00,3.728,3.143821801857709
2020-02-06 03:45:00,3.447,3.1433347260623803
2020-02-06 04:00:00,4.291,3.1433347260623803
2020-02-06 04:15:00,4.01,3.1299684176264844
2020-02-06 04:30:00,4.01,3.131538992214486
2020-02-06 04:45:00,3.799,3.126069575468343
2020-02-06 05:00:00,4.01,3.124694116993255
2020-02-06 05:15:00,3.799,3.1251811927885833
2020-02-06 05:30:00,3.939,3.0878066511418516
2020-02-06 05:45:00,4.15,3.096595939876916
2020-02-06 06:00:00,4.01,3.038342826362936
2020-02-06 06:15:00,3.588,3.002794302314169
2020-02-06 06:30:00,3.447,3.005166593948649
2020-02-06 07:30:00,1.126,3.007329600977912
2020-02-06 07:45:00,1.196,3.0016140185435503
2020-02-06 08:00:00,1.196,3.1795448923921965
2020-02-06 08:15:00,1.266,3.1795448923921965
2020-02-06 08:30:00,1.407,3.1692944590746284
2020-02-06 08:45:00,1.196,3.1769349452018996
2020-02-06 09:00:00,1.126,3.3565066024578707
2020-02-06 09:15:00,1.055,3.3200001428403056
2020-02-06 09:30:00,1.337,3.313047057825221
2020-02-06 09:45:00,1.266,3.286150755315842
2020-02-06 10:00:00,1.477,3.325839287741715
2020-02-06 10:15:00,1.829,3.325839287741715
2020-02-06 10:30:00,1.759,3.325839287741715
2020-02-06 10:45:00,1.618,3.33363120874692
2020-02-06 11:00:00,1.688,3.3322730857734326
2020-02-06 11:15:00,1.688,3.3299007941389522
2020-02-06 11:30:00,1.759,3.3296631385831352
2020-02-06 11:45:00,1.688,3.3272908469486553
2020-02-06 12:00:00,1.759,3.321518699975282
2020-02-06 12:15:00,2.181,3.321518699975282
2020-02-06 12:30:00,2.392,3.318908752784985
2020-02-06 12:45:00,2.462,3.3238909916097628
2020-02-06 13:00:00,2.462,3.8509019416725603
2020-02-06 13:45:00,4.291,3.889932569172019
2020-02-06 14:00:00,4.502,3.889703660993609
2020-02-06 14:15:00,4.15,3.8521293971096764
2020-02-06 14:30:00,4.291,3.8701892534748463
2020-02-06 14:45:00,4.15,3.8747991704618814
2020-02-06 15:00:00,3.799,3.807404740153507
2020-02-06 15:15:00,3.517,3.84085691628223
2020-02-06 15:30:00,3.447,3.849701528044055
2020-02-06 15:45:00,2.814,3.8238501211267066
2020-02-06 16:00:00,2.673,3.634365495965627
2020-02-06 16:15:00,2.603,3.634365495965627
2020-02-06 16:30:00,2.532,3.666611572027082
2020-02-06 16:45:00,2.603,3.666611572027082
2020-02-06 17:00:00,2.673,3.506271024458804
2020-02-06 17:15:00,2.955,3.503896317061142
