timestamp,actual,predicted
2020-02-01 23:45:00,-1.6741898,-1.5059533661323399
2020-02-02 00:00:00,-1.6741303,-1.7585139465530033
2020-02-02 00:15:00,-1.6921574,-1.7545155540568247
2020-02-02 00:30:00,-1.6920964,-1.7545155540568247
2020-02-02 00:45:00,-1.6920353,-1.7545155540568247
2020-02-02 01:00:00,-1.6919743,-1.7545155540568247
2020-02-02 01:15:00,-1.7100399,-1.7545155540568247
2020-02-02 01:30:00,-1.7099771,-1.7545155540568247
2020-02-02 01:45:00,-1.7099144,-1.7545155540568247
2020-02-02 02:00:00,-1.7098519,-1.7545155540568247
2020-02-02 02:15:00,-1.7097892,-1.7545155540568247
2020-02-02 02:30:00,-1.7278103,-1.7545155540568247
2020-02-02 02:45:00,-1.727746,-1.7486035087667497
2020-02-02 03:00:00,-1.7276816,-1.755664952987348
2020-02-02 03:15:00,-1.7276174,-1.748722838824883
2020-02-02 03:30:00,-1.7456355,-1.749752907697273
2020-02-02 03:45:00,-1.7455696,-1.755664952987348
2020-02-02 04:00:00,-1.7455035,-1.8688001779415877
2020-02-02 04:15:00,-1.7635602,-1.8424576099512175
2020-02-02 04:45:00,-1.7816147,-1.854963048323208
2020-02-02 05:00:00,-1.7815452,-1.8634404448496023
2020-02-02 05:15:00,-1.7814758,-1.8634404448496023
2020-02-02 05:30:00,-1.7814064,-1.8634404448496023
2020-02-02 05:45:00,-1.7994165,-1.8634404448496023
2020-02-02 06:00:00,-1.7993454,-1.9332167463406882
2020-02-02 06:15:00,-1.8173529,-1.9332167463406882
2020-02-02 06:30:00,-1.8353995,-1.8575283995595275
2020-02-02 06:45:00,-1.8353246,-1.8634404448496023
2020-02-02 07:00:00,-1.8533685,-1.8721211901560322
2020-02-02 07:15:00,-1.8532919,-1.8721211901560322
2020-02-02 07:30:00,-1.8712919,-1.9339724073188134
2020-02-02 07:45:00,-1.8892896,-1.9339724073188134
2020-02-02 08:00:00,-1.889209,-1.931407056082494
2020-02-02 08:15:00,-1.8891284,-1.813655878702485
2020-02-02 08:45:00,-1.8347816,-1.6098706037782435
2020-02-02 09:00:00,-1.7804418,-1.4834338334256785
2020-02-02 09:15:00,-1.7441416,-1.4820775308941734
2020-02-02 09:30:00,-1.671739,-1.4789468302241617
2020-02-02 09:45:00,-1.5993441,-1.5503558397506363
2020-02-02 10:15:00,-1.4364249,-1.371582615535582
2020-02-02 10:30:00,-1.3459357,-1.3753598858531446
2020-02-02 10:45:00,-1.2554528,-1.3722000045688645
2020-02-02 11:00:00,-1.1830485,-1.1414894738312558
2020-02-02 11:15:00,-1.0744612,-1.1370502485839984
2020-02-02 11:30:00,-1.002107,-1.276458644370862
2020-02-02 11:45:00,-0.9477874,-1.2649782386562611
2020-02-02 12:00:00,-0.9115837,-1.2253985257561333
2020-02-02 12:15:00,-0.91156816,-1.0683795065731752
2020-02-02 12:30:00,-0.89347965,-1.0621165986938768
2020-02-02 12:45:00,-0.91153765,-1.0621165986938768
2020-02-02 13:00:00,-0.9477092,-1.0444874250868266
2020-02-02 13:15:00,-0.98383844,-1.0444874250868266
2020-02-02 13:30:00,-1.0200487,-1.0476312219132111
2020-02-02 13:45:00,-1.0200293,-1.0444874250868266
2020-02-02 14:00:00,-1.0200099,-1.0444874250868266
2020-02-02 14:15:00,-1.0018764,-1.0476312219132111
2020-02-02 14:30:00,-0.96567047,-1.0476312219132111
2020-02-02 14:45:00,-0.9294659,-1.0427446943352836
2020-02-02 15:00:00,-0.92944974,-1.0476312219132111
2020-02-02 15:15:00,-0.9113605,-1.0476312219132111
2020-02-02 15:30:00,-0.91134495,-1.0476312219132111
2020-02-02 15:45:00,-0.94751674,-1.0476312219132111
