timestamp,actual,predicted
2018-08-25 03:30:00,26.802,22.90805044276842
2018-08-25 04:00:00,26.31,22.76674324833334
2018-08-25 04:30:00,26.028,23.000489202105697
2018-08-25 04:45:00,26.239,22.52476868351784
2018-08-25 05:00:00,26.591,22.774188374301513
2018-08-25 05:15:00,26.099,23.015629396430764
2018-08-25 05:30:00,26.662,22.833883409678755
2018-08-25 06:00:00,26.239,21.171199454872596
2018-08-25 06:30:00,26.732,21.614152011246503
2018-08-25 07:00:00,27.928,19.667656876187547
2018-08-25 07:30:00,28.631,20.984937699909494
2018-08-25 07:45:00,28.913,21.798360162711266
2018-08-25 08:15:00,28.35,21.525767885208747
2018-08-25 08:30:00,28.702,21.341461122001498
2018-08-25 08:45:00,29.124,21.813942987195837
2018-08-25 09:15:00,29.546,22.045316477664407
2018-08-25 09:30:00,29.757,22.761052874134933
2018-08-25 09:45:00,31.586,23.603163019804587
2018-08-25 10:30:00,32.219,23.49249789215944
2018-08-25 11:45:00,31.515,22.862771615066745
2018-08-25 12:00:00,31.586,22.2201341595699
2018-08-25 12:30:00,31.515,22.141693915124232
2018-08-25 13:15:00,33.274,22.634205463641553
2018-08-25 13:30:00,33.837,22.34498266852959
2018-08-25 14:15:00,33.133,23.448001274764874
2018-08-25 14:45:00,32.782,23.654928182618246
2018-08-25 15:30:00,33.274,23.058649467417297
2018-08-25 15:45:00,33.626,22.055901529196554
2018-08-25 16:30:00,33.907,22.32661212169004
2018-08-25 16:45:00,33.978,22.30726350610458
2018-08-25 17:00:00,33.696,22.430764478282136
2018-08-25 17:15:00,33.274,21.908122690361846
2018-08-25 17:45:00,32.782,20.07470921292705
2018-08-25 18:00:00,32.149,18.93365401607679
2018-08-25 18:45:00,32.008,18.222902944157617
2018-08-25 19:00:00,31.867,18.46483842271876
2018-08-25 19:15:00,31.304,18.570922575840054
2018-08-25 20:00:00,30.32,19.667919541902574
2018-08-25 20:45:00,29.968,18.48166467284109
2018-08-25 21:00:00,30.179,18.707868124553695
2018-08-25 21:15:00,29.897,18.240123848140662
2018-08-25 21:30:00,30.038,18.47682724201529
2018-08-25 22:15:00,29.546,18.45912105726341
