timestamp,actual,predicted
2018-07-01 03:00:00,33.6085,31.082567
2018-07-01 03:45:00,32.29,31.45916
2018-07-01 04:00:00,31.8505,31.54818
2018-07-01 04:30:00,31.411,31.601015
2018-07-01 05:30:00,30.752,31.67246
2018-07-01 10:15:00,27.456,35.961452
2018-07-01 10:45:00,27.456,35.761467
2018-07-01 13:15:00,26.797,39.07641
2018-07-01 16:30:00,26.5775,39.074112
2018-07-01 19:15:00,26.1375,37.750458
2018-07-02 06:15:00,25.918,30.775074
2018-07-02 08:30:00,25.4785,31.329622
2018-07-02 08:45:00,25.698,31.236263
2018-07-02 11:15:00,25.918,31.946459
2018-07-02 13:30:00,26.3575,32.809692
2018-07-02 18:30:00,28.7745,32.42591
2018-07-02 18:45:00,28.7745,32.295334
2018-07-02 19:30:00,29.2135,31.987957
2018-07-02 21:45:00,28.335,31.471996
2018-07-02 22:30:00,27.6755,30.867249
2018-07-03 00:15:00,27.6755,30.696209
2018-07-03 00:30:00,28.1155,31.447042
2018-07-03 06:45:00,27.6755,31.07454
2018-07-03 09:00:00,28.1155,31.242458
2018-07-03 11:00:00,29.6535,34.081947
2018-07-03 12:15:00,31.631,36.114357
2018-07-03 13:00:00,31.4115,37.18854
2018-07-03 14:00:00,31.4115,37.87483
2018-07-03 14:30:00,31.4115,37.66382
2018-07-03 15:30:00,32.0705,37.4355
2018-07-03 16:30:00,32.7295,36.95611
2018-07-03 17:00:00,32.7295,37.331627
2018-07-03 17:15:00,32.7295,37.062786
2018-07-03 19:15:00,32.949,36.666946
2018-07-03 19:30:00,32.51,36.022408
2018-07-03 21:15:00,30.3125,33.576523
2018-07-03 23:15:00,29.4335,32.983368
2018-07-04 00:00:00,28.994,31.483902
2018-07-04 02:45:00,28.7745,32.534103
2018-07-04 07:45:00,27.8955,34.22287
2018-07-04 10:45:00,31.631,34.61031
2018-07-04 11:15:00,33.6085,34.37069
2018-07-04 15:15:00,37.3435,38.1185
2018-07-04 18:15:00,32.949,37.24598
2018-07-04 18:45:00,32.949,36.92679
2018-07-04 20:00:00,32.7295,35.290764
2018-07-04 20:15:00,32.5095,35.140015
2018-07-05 02:30:00,29.873,31.485058
2018-07-05 02:45:00,29.4335,32.194336
2018-07-05 04:00:00,28.7745,32.034492
2018-07-05 05:30:00,29.873,32.422363
2018-07-05 05:45:00,30.0925,32.25391
2018-07-05 06:45:00,30.9715,32.44773
2018-07-05 10:00:00,33.389,37.065277
2018-07-05 11:15:00,34.4875,37.80647
2018-07-05 12:30:00,32.7295,39.3762
2018-07-05 12:45:00,32.29,40.14863
2018-07-05 19:30:00,33.389,38.628563
2018-07-05 20:00:00,33.389,37.333588
2018-07-05 20:45:00,33.389,37.217197
2018-07-06 03:00:00,32.9495,34.3739
2018-07-06 04:00:00,32.7295,35.24292
2018-07-06 07:00:00,32.51,35.202236
2018-07-06 07:30:00,32.29,35.002983
2018-07-06 11:45:00,34.0475,38.413696
2018-07-06 17:15:00,33.3885,40.279026
2018-07-06 18:45:00,34.0475,38.609646
2018-07-06 21:00:00,32.29,37.03048
2018-07-06 22:00:00,32.949,36.988777
2018-07-06 22:45:00,32.949,36.597794
2018-07-06 23:30:00,33.169,36.435886
2018-07-07 06:00:00,33.169,34.331955
2018-07-07 12:00:00,40.2,37.72696
2018-07-07 14:45:00,49.648,42.80156
2018-07-07 15:00:00,49.868,44.44284
2018-07-07 15:30:00,50.0875,41.405685
2018-07-07 18:30:00,42.8365,41.243885
2018-07-07 21:30:00,39.7605,37.675827
2018-07-08 03:30:00,36.904,34.79598
2018-07-08 04:30:00,36.6845,34.88883
2018-07-08 06:00:00,36.2455,35.21381
2018-07-08 08:15:00,37.783,35.51258
2018-07-08 09:00:00,39.1015,36.736534
2018-07-08 10:15:00,41.5185,42.53914
2018-07-08 10:30:00,41.958,42.069935
2018-07-08 11:30:00,44.1555,44.691437
2018-07-08 12:00:00,44.595,44.514412
2018-07-08 14:45:00,48.33,44.746986
2018-07-08 16:45:00,46.3525,44.656387
2018-07-09 00:45:00,39.1015,35.732563
2018-07-09 01:45:00,38.4425,34.792213
2018-07-09 03:15:00,37.5635,34.696823
2018-07-09 04:45:00,36.9045,33.858566
2018-07-09 06:15:00,36.465,34.2124
2018-07-09 08:00:00,37.5635,36.338875
2018-07-09 10:45:00,40.2,39.88121
2018-07-09 13:45:00,42.837,44.364822
2018-07-09 17:00:00,43.0565,44.520164
2018-07-09 21:15:00,40.2005,39.9199
2018-07-09 21:30:00,40.2005,38.941948
2018-07-09 23:30:00,39.541,37.520817
2018-07-10 00:15:00,39.3215,37.199512
2018-07-10 01:30:00,38.8815,35.672077
2018-07-10 02:30:00,38.4425,35.736115
2018-07-10 07:15:00,36.6845,35.446434
2018-07-10 10:15:00,37.7835,38.744934
2018-07-10 11:45:00,38.4425,38.936966
2018-07-10 12:30:00,39.541,41.067062
2018-07-10 14:15:00,41.079,44.665607
2018-07-10 17:00:00,41.958,44.54852
2018-07-10 20:30:00,39.9805,39.54599
2018-07-10 21:00:00,39.7605,40.30596
2018-07-10 22:15:00,39.1015,38.317978
2018-07-10 22:30:00,39.1015,38.00174
2018-07-11 01:00:00,38.4425,36.595966
2018-07-11 05:15:00,37.124,36.19947
2018-07-11 05:30:00,37.124,36.05446
2018-07-11 12:15:00,36.2455,39.49647
2018-07-11 13:30:00,39.1015,44.70127
2018-07-11 18:15:00,41.0795,44.653046
2018-07-11 20:00:00,39.3215,41.925358
2018-07-11 22:00:00,38.4425,38.43187
2018-07-11 22:30:00,38.4425,38.477936
2018-07-11 23:30:00,38.4425,37.01607
2018-07-12 00:15:00,38.2225,37.646065
2018-07-12 04:00:00,37.5635,37.87612
2018-07-12 04:30:00,37.3435,38.19525
2018-07-12 07:00:00,36.9045,37.82798
2018-07-12 08:30:00,38.2225,37.086876
2018-07-12 09:30:00,40.8595,38.719696
2018-07-12 10:15:00,42.1775,40.620026
2018-07-12 11:15:00,44.5945,42.86843
2018-07-12 12:00:00,46.5725,44.570854
2018-07-12 14:15:00,49.868,44.808617
2018-07-12 21:15:00,42.3975,40.692
2018-07-13 00:30:00,40.6395,38.936184
2018-07-13 03:00:00,39.7605,39.040627
2018-07-13 03:15:00,39.3215,39.7234
2018-07-13 04:15:00,39.1015,39.788918
2018-07-13 06:30:00,38.8815,40.296055
2018-07-13 06:45:00,38.8815,40.369713
2018-07-13 10:00:00,41.299,41.22193
2018-07-13 10:30:00,41.299,40.45159
2018-07-13 10:45:00,41.299,41.291298
2018-07-13 12:00:00,39.541,41.561462
2018-07-13 12:45:00,38.223,44.423508
2018-07-13 17:15:00,43.7155,44.523743
2018-07-13 20:15:00,42.617,42.79518
2018-07-13 20:45:00,42.3975,42.872437
2018-07-13 22:45:00,37.124,40.714996
2018-07-14 00:00:00,37.783,40.543552
2018-07-14 00:30:00,37.783,41.312714
2018-07-14 06:15:00,35.3665,40.053177
2018-07-14 06:45:00,35.3665,40.616386
2018-07-14 08:00:00,36.6845,41.38362
2018-07-14 08:30:00,37.344,41.67255
2018-07-14 09:00:00,37.783,40.057213
2018-07-14 10:45:00,39.1015,43.485565
2018-07-14 13:30:00,42.8365,44.714493
2018-07-14 14:45:00,43.496,45.4898
2018-07-14 16:45:00,41.7385,47.229515
2018-07-14 17:00:00,40.6395,45.515007
2018-07-14 17:15:00,38.442,45.06643
2018-07-14 18:00:00,35.586,44.60975
2018-07-14 18:15:00,35.1465,44.593643
2018-07-15 01:00:00,34.048,40.336464
2018-07-15 03:00:00,34.487,37.25422
2018-07-15 04:30:00,34.707,38.121014
2018-07-15 05:00:00,35.1465,38.134254
2018-07-15 06:30:00,35.586,39.195854
2018-07-15 06:45:00,36.0255,39.5973
2018-07-15 07:45:00,37.124,42.12768
2018-07-15 09:00:00,39.9805,43.08857
2018-07-15 13:00:00,42.617,45.518196
2018-07-15 14:00:00,42.8365,47.209167
2018-07-15 14:30:00,42.8365,47.299034
2018-07-15 17:30:00,36.0255,47.19181
2018-07-15 18:00:00,34.707,46.112045
2018-07-15 19:30:00,34.048,42.90155
2018-07-16 00:30:00,33.608,41.21965
2018-07-16 01:00:00,33.608,39.617252
2018-07-16 07:15:00,32.949,38.019547
2018-07-16 07:45:00,33.828,38.792923
2018-07-16 09:45:00,36.904,37.18216
2018-07-16 10:45:00,37.5635,38.128727
2018-07-16 14:15:00,38.4425,39.27005
2018-07-16 20:15:00,36.2455,38.43072
2018-07-17 00:30:00,33.3885,33.998817
2018-07-17 01:15:00,33.169,38.31859
2018-07-17 02:15:00,33.169,36.393402
2018-07-17 03:00:00,32.9495,36.846256
2018-07-17 03:45:00,32.9495,36.303116
2018-07-17 10:15:00,40.6395,42.336308
2018-07-17 13:15:00,45.913,47.868904
2018-07-17 14:00:00,47.4515,47.797325
2018-07-17 15:30:00,48.3305,47.903084
2018-07-17 15:45:00,48.3305,47.902992
2018-07-17 21:30:00,40.2005,41.035053
2018-07-18 01:15:00,39.3215,39.721836
2018-07-18 01:30:00,39.1015,39.103554
