timestamp,actual,predicted
2018-07-01 14:30:00,19.134,18.84715436055432
2018-07-01 21:15:00,18.361,19.066468184631525
2018-07-01 22:30:00,18.29,19.773306062715292
2018-07-02 01:45:00,19.838,19.796793236969048
2018-07-02 04:15:00,21.034,20.28768193151647
2018-07-02 09:30:00,21.315,19.773235379103763
2018-07-02 15:15:00,21.526,22.1713641086274
2018-07-02 18:00:00,25.888,23.791637872311075
2018-07-02 21:15:00,22.089,25.873353460528094
2018-07-03 01:15:00,25.958,25.868226726425476
2018-07-03 04:15:00,25.184,25.5804747930465
2018-07-03 05:00:00,24.059,25.33019494646313
2018-07-03 05:45:00,25.325,24.462384627489236
2018-07-03 14:30:00,31.375,29.4071982101181
2018-07-03 15:30:00,29.475,29.424141198804193
2018-07-03 16:45:00,31.164,29.180231408061836
2018-07-03 17:45:00,32.993,29.598741796780953
2018-07-03 20:00:00,21.526,27.187401733386636
2018-07-03 20:45:00,20.612,26.239776098626344
2018-07-03 21:45:00,19.979,25.820549487271364
2018-07-03 23:15:00,18.009,24.22219476860085
2018-07-03 23:45:00,19.345,24.341982137465767
2018-07-04 01:30:00,29.124,26.33627704001223
2018-07-04 04:15:00,24.832,24.26048899844054
2018-07-04 06:45:00,21.948,24.15152860418183
2018-07-04 07:15:00,21.385,24.15146609743164
2018-07-04 12:00:00,29.475,29.940582641595363
2018-07-04 13:45:00,30.32,29.823233468179033
2018-07-04 16:30:00,32.782,30.430827495077626
2018-07-04 17:15:00,28.772,30.502875242000936
2018-07-05 02:45:00,27.928,28.793636508959715
2018-07-05 04:30:00,30.531,29.698084200954096
2018-07-05 04:45:00,31.726,29.740575097995205
2018-07-05 07:15:00,31.515,29.775922110605897
2018-07-05 11:00:00,31.093,30.13825765344812
2018-07-05 11:15:00,29.897,30.242859024269055
2018-07-05 13:15:00,27.295,30.142651797438987
2018-07-05 14:45:00,31.093,30.59563961724548
2018-07-05 16:30:00,31.867,30.804670953543486
2018-07-05 18:30:00,31.938,30.934408015402393
2018-07-05 19:00:00,31.023,30.69191298198859
2018-07-05 21:30:00,30.32,30.130465423079208
2018-07-05 23:15:00,30.46,29.709340203341576
2018-07-06 02:30:00,30.32,29.785606463466454
2018-07-06 07:00:00,29.616,29.768924932945268
2018-07-06 07:45:00,30.32,29.915263052459157
2018-07-06 12:45:00,31.023,30.490989135377973
2018-07-06 14:45:00,28.209,30.49251409688426
2018-07-06 18:15:00,25.255,30.799700294997738
2018-07-06 19:00:00,29.686,30.713484279172626
2018-07-06 19:15:00,30.39,30.80296410506303
2018-07-06 19:45:00,30.109,30.831113716807003
2018-07-06 21:15:00,29.968,30.419811092347505
2018-07-07 02:45:00,28.42,29.016555281271778
2018-07-07 08:00:00,27.928,28.452144499238177
2018-07-07 10:15:00,30.179,30.41742167565848
2018-07-07 12:30:00,34.4,30.881011309921995
2018-07-07 17:30:00,34.048,30.976630624703702
2018-07-07 19:45:00,33.133,31.65398730721177
2018-07-07 20:45:00,33.556,31.57687119167158
2018-07-07 23:45:00,30.671,31.515999377499323
2018-07-08 02:15:00,29.827,29.51081088789198
2018-07-08 03:45:00,29.546,29.539828583065603
2018-07-08 08:15:00,30.531,30.11376066117534
2018-07-08 12:30:00,30.812,31.286848070477944
2018-07-08 18:15:00,34.4,32.112653359875665
2018-07-08 20:00:00,32.782,31.836678647580705
2018-07-08 22:45:00,31.304,30.662414086474165
2018-07-08 23:15:00,30.671,30.35035220085406
2018-07-09 01:45:00,29.827,29.25219144455408
2018-07-09 07:00:00,28.631,29.126035088251367
2018-07-09 07:15:00,27.857,29.374808148317207
2018-07-09 08:30:00,28.983,30.178720369144138
2018-07-09 08:45:00,29.405,30.5160562145691
2018-07-09 09:15:00,29.546,30.512521689702986
2018-07-09 22:15:00,29.827,29.84911534045157
2018-07-09 23:45:00,29.968,29.46997478424111
2018-07-10 05:15:00,28.561,28.809462390212527
2018-07-10 05:30:00,28.068,28.601655241200884
2018-07-10 05:45:00,27.576,28.619605133844914
2018-07-10 09:00:00,29.616,30.424639012203126
2018-07-10 13:00:00,29.124,31.398849793736858
2018-07-10 16:00:00,31.164,31.981949880455534
2018-07-10 16:15:00,32.008,31.965001098452312
2018-07-10 17:00:00,30.671,31.894898112388862
2018-07-10 18:15:00,29.686,32.001985062812466
2018-07-10 18:45:00,30.038,31.753245188215285
2018-07-10 22:45:00,28.983,29.775072865767303
2018-07-11 13:00:00,33.907,31.96279000158655
2018-07-11 18:00:00,33.344,31.901490178144993
2018-07-11 18:30:00,32.149,31.888197060120824
2018-07-11 20:45:00,32.922,31.570287137559134
2018-07-12 04:00:00,32.993,32.428378650340235
2018-07-13 11:15:00,32.078,32.12074553697551
2018-07-13 19:00:00,33.767,32.090823151413694
2018-07-13 20:30:00,33.696,31.96808381740561
2018-07-14 02:45:00,34.189,31.895121738604505
2018-07-14 03:00:00,34.681,32.316398690596856
2018-07-14 03:15:00,34.681,32.42662297106689
2018-07-14 05:45:00,34.611,32.451338362434086
2018-07-14 12:00:00,34.611,32.09861590490328
2018-07-14 14:45:00,32.993,32.082627838810716
2018-07-14 18:15:00,26.099,29.79638017445901
2018-07-15 04:15:00,34.4,31.314591583721953
2018-07-15 12:45:00,31.726,31.395324728231742
2018-07-15 13:45:00,31.445,30.41732853362746
2018-07-15 14:00:00,31.023,29.743213108719186
2018-07-15 18:45:00,17.587,24.803102146770055
2018-07-15 19:00:00,16.883,25.03482438316361
2018-07-15 22:00:00,25.747,25.504052645254145
2018-07-15 23:30:00,27.506,23.491493643560407
2018-07-16 00:30:00,26.45,24.187114869605985
2018-07-16 02:45:00,27.646,26.290791508315255
2018-07-16 03:45:00,27.224,27.679647223916856
2018-07-16 08:15:00,30.46,28.45627770607514
2018-07-16 08:30:00,31.515,28.227197556339767
2018-07-16 10:15:00,31.656,31.128851233267184
2018-07-16 17:00:00,34.47,30.559014306645263
2018-07-16 19:00:00,33.626,30.59777697238872
2018-07-16 19:15:00,33.274,30.41132491792195
2018-07-16 19:30:00,32.641,30.429741343659718
2018-07-17 03:00:00,31.234,26.343704529447578
2018-07-17 04:45:00,31.797,30.23391994293225
2018-07-17 08:45:00,33.837,30.868267680130398
2018-07-17 09:00:00,33.978,30.652211274644984
2018-07-17 21:30:00,33.485,31.00754405601092
2018-07-17 22:15:00,33.274,31.38711334806997
2018-07-17 23:30:00,33.556,32.1678455589767
2018-07-18 03:15:00,34.54,30.627441649386096
2018-07-18 03:45:00,34.751,30.610619331837093
2018-07-18 16:30:00,34.751,32.14934408447229
2018-07-19 04:30:00,31.938,30.42627817904343
2018-07-19 07:15:00,32.078,31.192002029527156
2018-07-19 07:30:00,31.726,31.4448090403731
2018-07-19 07:45:00,31.515,31.320602586894736
2018-07-19 08:45:00,33.344,31.13539027602532
2018-07-19 12:30:00,28.983,31.395174894026535
2018-07-19 14:00:00,31.515,30.48143336292344
2018-07-19 15:15:00,31.164,30.569848080985867
2018-07-19 18:15:00,33.204,30.324977004341477
2018-07-19 20:00:00,33.485,29.23238075465533
2018-07-19 22:45:00,32.36,23.328768539004663
2018-07-20 03:00:00,31.586,27.470609924836662
2018-07-20 08:00:00,34.4,30.772620867627555
2018-07-20 13:00:00,33.274,31.155448345212292
2018-07-20 23:45:00,34.47,30.61101784561109
2018-07-21 13:15:00,33.344,30.146325469302674
2018-07-21 14:00:00,33.556,29.87162601851331
2018-08-01 06:00:00,33.837,30.91399207607792
2018-08-01 06:45:00,34.329,31.38038109335381
2018-08-01 09:45:00,34.54,31.805440596840977
2018-08-02 06:00:00,34.189,31.590725225107647
2018-08-02 18:30:00,32.219,28.58428211166496
2018-08-02 19:30:00,34.4,25.900519874091444
2018-08-02 20:45:00,31.797,23.65907066839244
2018-08-02 23:45:00,32.852,26.639295595586002
2018-08-03 04:45:00,32.43,23.139280694184418
2018-08-03 08:45:00,30.601,22.9127120965738
