timestamp,actual,predicted
2020-02-03 10:00:00,7.241,10.425526
2020-02-03 10:15:00,7.9005,10.682227
2020-02-03 10:30:00,8.779,11.004882
2020-02-03 10:45:00,9.658,11.249291
2020-02-03 11:00:00,10.537,11.5060215
2020-02-03 11:15:00,11.416,11.791089
2020-02-03 11:30:00,12.0755,11.869364
2020-02-03 11:45:00,12.954,11.944889
2020-02-03 12:00:00,13.6135,12.051347
2020-02-03 12:15:00,13.833,12.15803
2020-02-03 12:30:00,13.6135,12.285198
2020-02-03 12:45:00,13.6135,12.388208
2020-02-03 13:00:00,13.6135,12.385505
2020-02-03 13:15:00,13.833,12.585159
2020-02-03 13:30:00,14.2725,12.7496805
2020-02-03 13:45:00,14.9315,12.977364
2020-02-03 14:00:00,14.9315,13.213656
2020-02-03 14:15:00,14.7115,13.492572
2020-02-03 14:30:00,13.833,13.555595
2020-02-03 14:45:00,13.174,13.6727705
2020-02-03 15:00:00,12.954,13.701202
2020-02-03 15:15:00,12.515,13.583043
2020-02-03 15:30:00,12.075,13.660009
2020-02-03 15:45:00,11.8555,13.7753105
2020-02-03 16:00:00,11.416,13.721802
2020-02-03 16:15:00,10.9765,13.551898
2020-02-03 16:30:00,10.537,13.404928
2020-02-03 16:45:00,9.878,13.320024
2020-02-03 17:00:00,9.658,13.230008
2020-02-03 17:15:00,9.219,12.992707
2020-02-03 17:30:00,8.999,12.720674
2020-02-03 17:45:00,8.5595,12.373395
2020-02-03 18:00:00,8.12,12.181054
2020-02-03 18:15:00,7.9005,11.942512
2020-02-03 18:30:00,7.6805,11.633704
2020-02-03 18:45:00,7.4605,11.318709
2020-02-03 19:00:00,7.241,11.082534
2020-02-03 19:15:00,7.0215,10.9461355
2020-02-03 19:30:00,6.802,10.786088
2020-02-03 19:45:00,6.582,10.612628
2020-02-03 20:00:00,6.582,10.536248
2020-02-03 20:15:00,6.1425,10.297496
2020-02-03 20:30:00,6.1425,10.101672
2020-02-03 20:45:00,5.7035,9.947776
2020-02-03 21:00:00,5.7035,9.862067
2020-02-03 21:15:00,5.7035,9.802951
2020-02-03 21:30:00,5.2635,9.733445
2020-02-03 21:45:00,5.2635,9.60579
2020-02-03 22:00:00,5.2635,9.368348
2020-02-03 22:15:00,5.044,8.991406
2020-02-03 22:30:00,4.8245,8.729732
2020-02-03 22:45:00,4.8245,8.378274
2020-02-03 23:00:00,4.3845,8.032365
2020-02-03 23:15:00,4.3845,7.75594
2020-02-03 23:30:00,4.3845,7.5021825
2020-02-03 23:45:00,3.9455,7.2543054
2020-02-04 00:00:00,3.9455,6.9521317
2020-02-04 00:15:00,3.5055,6.6836514
2020-02-04 00:30:00,3.5055,6.3910108
2020-02-04 00:45:00,3.0665,6.2238927
2020-02-04 01:00:00,2.847,6.03126
