timestamp,actual,predicted
2020-02-01 22:00:00,4.291,2.8547642
2020-02-01 22:15:00,4.15,2.928335
2020-02-01 22:30:00,4.15,2.8456893
2020-02-01 22:45:00,4.08,3.1842911
2020-02-01 23:00:00,3.939,3.1462147
2020-02-01 23:15:00,4.08,3.242121
2020-02-01 23:30:00,3.939,3.5125802
2020-02-01 23:45:00,3.588,3.89004
2020-02-02 00:00:00,3.799,4.4162765
2020-02-02 00:15:00,3.799,4.535863
2020-02-02 00:30:00,4.15,4.458553
2020-02-02 00:45:00,4.08,4.5658364
2020-02-02 01:00:00,4.362,4.5912013
2020-02-02 01:15:00,4.502,4.5013065
2020-02-02 01:30:00,4.502,4.769675
2020-02-02 01:45:00,4.643,4.729966
2020-02-02 02:00:00,4.643,4.8320765
2020-02-02 02:15:00,4.573,4.994579
2020-02-02 02:30:00,4.432,5.1492105
2020-02-02 02:45:00,4.291,4.9689455
2020-02-02 03:00:00,4.221,4.856825
2020-02-02 03:15:00,4.291,4.932374
2020-02-02 03:30:00,4.362,4.965462
2020-02-02 03:45:00,4.291,4.9861894
2020-02-02 04:00:00,4.08,4.9124107
2020-02-02 04:15:00,3.869,4.4118342
2020-02-02 04:30:00,3.939,4.466761
2020-02-02 04:45:00,3.799,4.537907
2020-02-02 05:00:00,3.869,4.7520823
2020-02-02 05:15:00,4.01,4.6092896
2020-02-02 05:30:00,4.08,4.860907
2020-02-02 05:45:00,4.15,4.9998837
2020-02-02 06:00:00,3.939,5.2430024
2020-02-02 06:15:00,3.728,5.4295926
2020-02-02 06:30:00,3.939,5.207417
2020-02-02 06:45:00,3.588,5.391692
2020-02-02 07:00:00,3.728,5.779964
2020-02-02 07:15:00,3.517,5.5027165
2020-02-02 07:30:00,3.728,5.6452227
2020-02-02 07:45:00,3.588,5.9925027
2020-02-02 08:00:00,3.869,6.084431
2020-02-02 08:15:00,3.799,6.2940216
2020-02-02 08:30:00,3.939,5.9069786
2020-02-02 08:45:00,4.291,5.7734056
2020-02-02 09:00:00,4.432,5.6302485
2020-02-02 09:15:00,4.01,5.6566806
2020-02-02 09:30:00,3.728,5.6171665
2020-02-02 09:45:00,3.658,5.740301
2020-02-02 10:00:00,3.377,5.776124
2020-02-02 10:15:00,3.236,5.7128563
2020-02-02 10:30:00,3.236,5.9236956
2020-02-02 10:45:00,3.799,5.6801825
2020-02-02 11:00:00,4.08,5.1850934
2020-02-02 11:15:00,3.447,5.2695017
2020-02-02 11:30:00,3.588,4.5885253
2020-02-02 11:45:00,3.588,4.490675
2020-02-02 12:00:00,3.588,4.235509
2020-02-02 12:15:00,3.728,4.0971594
2020-02-02 12:30:00,3.236,4.0545244
2020-02-02 12:45:00,3.236,4.258632
2020-02-02 13:00:00,3.447,3.8917015
2020-02-02 13:15:00,3.236,3.9891148
2020-02-02 13:30:00,2.884,4.293023
2020-02-02 13:45:00,3.095,4.1907024
2020-02-02 14:00:00,3.306,4.4709973
2020-02-02 14:15:00,3.166,4.4154058
2020-02-02 14:30:00,3.939,3.78004
2020-02-02 14:45:00,3.728,3.2131548
2020-02-02 15:00:00,3.869,2.8799508
2020-02-02 15:15:00,3.588,2.5931678
2020-02-02 15:30:00,3.799,2.4799342
2020-02-02 15:45:00,3.799,2.5504549
2020-02-02 16:00:00,3.306,2.854531
2020-02-02 16:15:00,3.588,2.6348197
2020-02-02 16:30:00,3.377,2.571358
2020-02-02 16:45:00,3.306,2.5356367
2020-02-02 17:00:00,3.517,2.523939
2020-02-02 17:15:00,3.306,2.496217
2020-02-02 17:30:00,3.236,2.8229
2020-02-02 17:45:00,2.744,2.7834444
2020-02-02 18:00:00,2.321,2.6148622
2020-02-02 18:15:00,1.829,2.7799566
2020-02-02 18:30:00,2.11,2.6826608
2020-02-02 18:45:00,1.829,2.7737896
2020-02-02 19:00:00,2.04,2.7656143
2020-02-02 19:15:00,1.829,2.7523139
2020-02-02 19:30:00,1.97,2.7639055
2020-02-02 19:45:00,1.899,2.850578
2020-02-02 20:00:00,1.899,2.7214687
2020-02-02 20:15:00,2.11,2.6469436
2020-02-02 20:30:00,1.97,2.924779
2020-02-02 20:45:00,2.321,2.7849767
2020-02-02 21:00:00,2.462,3.0274732
2020-02-02 21:15:00,2.181,3.3041508
2020-02-02 21:30:00,2.04,3.4353263
2020-02-02 21:45:00,2.04,3.5008876
2020-02-02 22:00:00,2.532,3.5929427
2020-02-02 22:15:00,2.673,3.484394
2020-02-02 22:30:00,2.11,3.7243147
2020-02-02 22:45:00,1.407,3.9243333
2020-02-02 23:00:00,2.04,4.0669436
2020-02-02 23:15:00,2.11,4.2641797
2020-02-02 23:30:00,1.899,4.48811
2020-02-02 23:45:00,1.548,4.5475483
2020-02-03 00:00:00,2.04,4.7740192
2020-02-03 00:15:00,1.829,4.9217625
2020-02-03 00:30:00,2.11,4.9882503
2020-02-03 00:45:00,1.688,5.096516
2020-02-03 01:00:00,0.844,5.1933217
2020-02-03 01:15:00,0.0,5.195843
2020-02-03 01:30:00,0.633,5.3306413
2020-02-03 01:45:00,0.844,5.4778934
2020-02-03 02:00:00,0.703,5.6829686
2020-02-03 02:15:00,0.492,5.485779
2020-02-03 02:30:00,0.0,5.7434325
2020-02-03 02:45:00,0.0,5.8261743
2020-02-03 03:00:00,0.703,5.734924
2020-02-03 03:15:00,1.266,5.533008
2020-02-03 03:30:00,1.196,5.362588
2020-02-03 03:45:00,1.196,5.2870464
2020-02-03 04:00:00,1.337,5.0615044
2020-02-03 04:15:00,1.337,4.9332824
2020-02-03 04:30:00,1.196,4.7101407
2020-02-03 04:45:00,0.774,4.59349
2020-02-03 05:00:00,0.774,4.3598423
2020-02-03 05:15:00,1.055,4.2788982
2020-02-03 05:30:00,0.844,4.1285214
2020-02-03 05:45:00,0.563,4.108312
2020-02-03 06:00:00,0.0,4.24135
2020-02-03 06:15:00,0.492,4.4777274
2020-02-03 06:30:00,0.0,4.735248
2020-02-03 06:45:00,0.0,5.2095785
2020-02-03 07:00:00,0.0,5.4951816
2020-02-03 07:15:00,0.0,5.9493184
2020-02-03 07:30:00,0.0,6.2843413
2020-02-03 07:45:00,0.0,6.359302
2020-02-03 08:00:00,0.0,6.672597
2020-02-03 08:15:00,0.633,6.8843164
2020-02-03 08:30:00,0.915,6.7253685
2020-02-03 08:45:00,1.126,6.7523274
2020-02-03 09:00:00,0.774,6.897492
2020-02-03 09:15:00,1.055,7.0501947
2020-02-03 09:30:00,1.126,7.1822295
2020-02-03 09:45:00,1.196,7.513865
2020-02-03 10:00:00,1.407,7.8243675
2020-02-03 10:15:00,1.407,8.00368
2020-02-03 10:30:00,1.477,8.249468
2020-02-03 10:45:00,1.548,8.22114
2020-02-03 11:00:00,2.04,7.842583
2020-02-03 11:15:00,1.618,8.026735
2020-02-03 11:30:00,1.055,7.6559987
2020-02-03 11:45:00,1.337,7.4816146
2020-02-03 12:00:00,1.266,7.0348973
2020-02-03 12:15:00,1.337,6.574198
2020-02-03 12:30:00,1.266,6.097836
2020-02-03 12:45:00,1.407,6.1053185
2020-02-03 13:00:00,1.97,6.050308
2020-02-03 13:15:00,2.04,6.3796816
