timestamp,actual,predicted
2020-02-03 10:00:00,1.407,3.5801773
2020-02-03 10:15:00,1.407,3.6051524
2020-02-03 10:30:00,1.477,2.878359
2020-02-03 10:45:00,1.548,2.3654935
2020-02-03 11:00:00,2.04,0.9788039
2020-02-03 11:15:00,1.618,0.692219
2020-02-03 11:30:00,1.055,0.1489625
2020-02-03 11:45:00,1.337,0.35149336
2020-02-03 12:00:00,1.266,0.40061283
2020-02-03 12:15:00,1.337,0.87037945
2020-02-03 12:30:00,1.266,1.0356042
2020-02-03 12:45:00,1.407,1.204829
2020-02-03 13:00:00,1.97,1.3833911
2020-02-03 13:15:00,2.04,1.43693
2020-02-03 13:30:00,2.673,1.555341
2020-02-03 13:45:00,3.588,1.5259767
2020-02-03 14:00:00,3.447,1.5609748
2020-02-03 14:15:00,3.728,1.6068752
2020-02-03 14:30:00,3.588,1.5102046
2020-02-03 14:45:00,3.588,1.6739511
2020-02-03 15:00:00,3.447,1.5042639
2020-02-03 15:15:00,3.377,1.4003367
2020-02-03 15:30:00,3.517,1.7317472
2020-02-03 15:45:00,3.658,1.3543322
2020-02-03 16:00:00,3.658,1.7945919
2020-02-03 16:15:00,3.095,1.2260401
2020-02-03 16:30:00,3.166,1.7971473
2020-02-03 16:45:00,3.025,1.1644471
2020-02-03 17:00:00,3.236,1.7833788
2020-02-03 17:15:00,2.884,1.185312
2020-02-03 17:30:00,2.814,1.7763171
2020-02-03 17:45:00,2.814,1.2846265
2020-02-03 18:00:00,2.462,1.7976947
2020-02-03 18:15:00,2.181,1.1024272
2020-02-03 18:30:00,2.462,1.6556444
2020-02-03 18:45:00,2.392,1.1096823
2020-02-03 19:00:00,2.392,1.7004158
2020-02-03 19:15:00,2.181,1.0110016
2020-02-03 19:30:00,2.11,1.6453559
2020-02-03 19:45:00,1.759,1.0791016
2020-02-03 20:00:00,1.688,1.5237441
2020-02-03 20:15:00,1.618,1.1487792
2020-02-03 20:30:00,1.337,1.3698654
2020-02-03 20:45:00,1.477,1.0298419
2020-02-03 21:00:00,1.266,1.3538334
2020-02-03 21:15:00,0.985,1.019048
2020-02-03 21:30:00,1.407,1.3954167
2020-02-03 21:45:00,1.899,0.54696155
2020-02-03 22:00:00,2.181,0.56271863
2020-02-03 22:15:00,2.04,0.76949644
2020-02-03 22:30:00,1.337,0.50799775
2020-02-03 22:45:00,0.844,0.43854475
2020-02-03 23:00:00,0.774,0.45022774
2020-02-03 23:15:00,0.915,0.30634522
2020-02-03 23:30:00,1.337,0.33849168
2020-02-03 23:45:00,1.688,0.49334002
2020-02-04 00:00:00,1.899,0.4521222
2020-02-04 00:15:00,1.829,0.24639082
2020-02-04 00:30:00,1.829,0.20692372
2020-02-04 00:45:00,1.759,0.37441015
2020-02-04 01:00:00,1.829,0.1997397
2020-02-04 01:15:00,2.04,0.41276884
2020-02-04 01:30:00,2.251,0.41810775
2020-02-04 01:45:00,2.462,0.57883525
2020-02-04 02:00:00,2.251,0.42348957
2020-02-04 02:15:00,2.04,0.28148484
2020-02-04 02:30:00,2.181,0.112440825
2020-02-04 02:45:00,2.181,0.4077456
2020-02-04 03:00:00,2.04,0.5274513
2020-02-04 03:15:00,2.181,0.8543086
2020-02-04 03:30:00,2.251,1.7390022
2020-02-04 03:45:00,2.11,1.8681154
2020-02-04 04:00:00,2.181,2.7382345
2020-02-04 04:15:00,2.04,3.2958252
2020-02-04 04:30:00,2.04,3.715942
2020-02-04 04:45:00,2.251,3.9052222
2020-02-04 05:00:00,2.392,4.2461777
2020-02-04 05:15:00,2.181,3.8684788
2020-02-04 05:30:00,2.04,3.655432
2020-02-04 05:45:00,2.04,3.8106174
2020-02-04 06:00:00,1.688,4.236985
2020-02-04 06:15:00,1.899,4.010121
2020-02-04 06:30:00,1.97,4.342919
2020-02-04 06:45:00,1.618,3.580357
2020-02-04 07:00:00,1.548,3.6211224
2020-02-04 07:15:00,1.337,3.7829282
2020-02-04 07:30:00,1.266,3.6765401
2020-02-04 07:45:00,1.688,3.5182204
2020-02-04 08:00:00,1.899,2.9478567
2020-02-04 08:15:00,2.532,3.204664
2020-02-04 08:30:00,2.392,3.209086
2020-02-04 08:45:00,2.673,3.5308602
2020-02-04 09:00:00,2.673,3.511402
2020-02-04 09:15:00,2.884,3.6033497
2020-02-04 09:30:00,2.744,3.048541
2020-02-04 09:45:00,2.603,3.293609
2020-02-04 10:00:00,2.884,2.925767
2020-02-04 10:15:00,3.166,3.082219
2020-02-04 10:30:00,3.447,2.1155846
2020-02-04 10:45:00,3.517,1.315285
2020-02-04 11:00:00,3.799,0.5043237
2020-02-04 11:15:00,3.306,0.24504209
2020-02-04 11:30:00,3.588,0.14123273
2020-02-04 11:45:00,3.588,0.23585749
2020-02-04 12:00:00,2.955,0.37165594
2020-02-04 12:15:00,2.532,0.7134044
2020-02-04 12:30:00,2.603,1.0236878
2020-02-04 12:45:00,2.673,1.1729851
2020-02-04 13:00:00,3.377,1.1645005
2020-02-04 13:15:00,3.939,1.2358034
2020-02-04 13:30:00,4.08,1.3518076
2020-02-04 13:45:00,4.573,1.236069
2020-02-04 14:00:00,4.432,1.3630338
2020-02-04 14:15:00,4.643,1.3213573
2020-02-04 14:30:00,4.291,1.3425591
2020-02-04 14:45:00,4.573,1.3781006
2020-02-04 15:00:00,3.869,1.22311
2020-02-04 15:15:00,4.15,1.6343899
2020-02-04 15:30:00,4.15,1.3224707
2020-02-04 15:45:00,4.291,1.7250698
2020-02-04 16:00:00,4.15,1.2276378
2020-02-04 16:15:00,4.08,1.7585716
2020-02-04 16:30:00,4.01,1.3419986
2020-02-04 16:45:00,4.291,1.8003168
2020-02-04 17:00:00,4.15,1.4065788
2020-02-04 17:15:00,3.939,1.8391416
2020-02-04 17:30:00,4.15,1.554543
2020-02-04 17:45:00,3.869,1.9298656
2020-02-04 18:00:00,3.236,1.8637173
2020-02-04 18:15:00,3.306,1.9521289
2020-02-04 18:30:00,3.306,2.699163
2020-02-04 18:45:00,3.025,2.8096156
2020-02-04 19:00:00,2.884,3.3219082
2020-02-04 19:15:00,2.884,3.263692
2020-02-04 19:30:00,2.532,3.6296868
2020-02-04 19:45:00,2.532,3.7170482
2020-02-04 20:00:00,2.462,3.8344808
2020-02-04 20:15:00,2.251,3.8036506
2020-02-04 20:30:00,2.462,3.9401436
2020-02-04 20:45:00,2.744,3.8074899
2020-02-04 21:00:00,3.447,3.917512
2020-02-04 21:15:00,3.799,3.6575394
2020-02-04 21:30:00,3.728,3.8433206
2020-02-04 21:45:00,4.01,3.6583948
2020-02-04 22:00:00,4.08,3.8426063
2020-02-04 22:15:00,4.15,3.7168243
2020-02-04 22:30:00,3.799,3.785516
2020-02-04 22:45:00,3.939,3.7091284
2020-02-04 23:00:00,3.588,3.701611
2020-02-04 23:15:00,4.15,3.5144453
2020-02-04 23:30:00,3.939,3.4429579
2020-02-04 23:45:00,3.869,3.5332344
2020-02-05 00:00:00,4.291,3.4960763
2020-02-05 00:15:00,3.658,3.158123
2020-02-05 00:30:00,3.095,3.2818573
2020-02-05 00:45:00,3.236,3.3713143
2020-02-05 01:00:00,3.799,3.5329516
2020-02-05 01:15:00,3.447,3.3874748
2020-02-05 01:30:00,3.447,3.36623
2020-02-05 01:45:00,3.447,3.4569151
2020-02-05 02:00:00,3.166,3.1878078
2020-02-05 02:15:00,3.588,2.9684918
2020-02-05 02:30:00,3.869,2.0812821
2020-02-05 02:45:00,3.728,2.597104
2020-02-05 03:00:00,4.08,2.2513433
2020-02-05 03:15:00,4.08,2.6494153
2020-02-05 03:30:00,3.658,2.2370431
2020-02-05 03:45:00,3.447,2.5236154
2020-02-05 04:00:00,3.095,2.3440487
2020-02-05 04:15:00,3.447,2.2101552
2020-02-05 04:30:00,3.658,2.3939514
2020-02-05 04:45:00,3.517,2.380865
2020-02-05 05:00:00,3.588,2.663605
2020-02-05 05:15:00,3.095,2.8112924
2020-02-05 05:30:00,3.095,3.0109403
2020-02-05 05:45:00,2.884,3.2300932
2020-02-05 06:00:00,2.884,3.6988113
2020-02-05 06:15:00,2.955,3.429998
2020-02-05 06:30:00,3.095,3.5289454
2020-02-05 06:45:00,3.095,3.6792781
2020-02-05 07:00:00,3.025,3.7124164
2020-02-05 07:15:00,3.236,3.9617963
2020-02-05 07:30:00,3.517,3.9699755
2020-02-05 07:45:00,3.799,3.5541072
2020-02-05 08:00:00,3.588,3.8235555
2020-02-05 08:15:00,3.728,3.8190196
2020-02-05 08:30:00,3.799,3.7498925
2020-02-05 08:45:00,3.799,3.8761513
2020-02-05 09:00:00,3.447,4.1555896
2020-02-05 09:15:00,3.799,4.033786
2020-02-05 09:30:00,3.658,4.0618353
2020-02-05 09:45:00,3.166,3.8375847
2020-02-05 10:00:00,2.884,3.6941838
2020-02-05 10:15:00,2.955,3.6239755
2020-02-05 10:30:00,2.744,3.1973176
2020-02-05 10:45:00,3.517,2.9513547
2020-02-05 11:00:00,3.869,2.6144621
2020-02-05 11:15:00,3.095,2.629035
2020-02-05 11:30:00,2.884,2.3251882
2020-02-05 11:45:00,3.025,2.5521083
2020-02-05 12:00:00,2.884,2.8158164
2020-02-05 12:15:00,2.955,3.2048485
2020-02-05 12:30:00,2.814,3.421958
2020-02-05 12:45:00,2.955,3.5882676
2020-02-05 13:00:00,3.306,3.6388323
2020-02-05 13:15:00,4.08,3.7976284
2020-02-05 13:30:00,4.362,3.8242054
2020-02-05 13:45:00,4.643,3.868583
2020-02-05 14:00:00,4.502,3.9627755
2020-02-05 14:15:00,4.502,4.034938
2020-02-05 14:30:00,4.502,4.121066
2020-02-05 14:45:00,4.573,4.1777864
2020-02-05 15:00:00,4.01,4.2128444
2020-02-05 15:15:00,3.869,4.269461
2020-02-05 15:30:00,4.432,4.3328314
2020-02-05 15:45:00,4.362,4.31289
2020-02-05 16:00:00,4.08,4.3318496
2020-02-05 16:15:00,4.432,4.3227634
2020-02-05 16:30:00,4.291,4.3377504
2020-02-05 16:45:00,4.995,4.3224535
2020-02-05 17:00:00,5.206,4.335386
2020-02-05 17:15:00,4.995,4.2729826
2020-02-05 17:30:00,5.135,4.243838
2020-02-05 17:45:00,4.432,4.1735888
2020-02-05 18:00:00,4.291,4.2107787
2020-02-05 18:15:00,4.08,3.4554026
2020-02-05 18:30:00,4.08,3.8590562
2020-02-05 18:45:00,4.01,3.7393517
2020-02-05 19:00:00,4.291,3.98471
2020-02-05 19:15:00,3.869,3.8196256
2020-02-05 19:30:00,3.869,4.0193977
2020-02-05 19:45:00,3.799,3.6955643
2020-02-05 20:00:00,3.939,3.9297347
2020-02-05 20:15:00,3.728,3.6611712
2020-02-05 20:30:00,4.01,3.9915862
2020-02-05 20:45:00,4.291,3.8787851
2020-02-05 21:00:00,4.221,4.134986
2020-02-05 21:15:00,3.799,4.112683
2020-02-05 21:30:00,4.08,3.989332
2020-02-05 21:45:00,4.01,4.274624
2020-02-05 22:00:00,4.291,4.444812
2020-02-05 22:15:00,4.362,4.058419
2020-02-05 22:30:00,4.01,4.2514057
2020-02-05 22:45:00,3.728,4.0605145
2020-02-05 23:00:00,3.799,4.6991463
2020-02-05 23:15:00,4.01,4.741271
2020-02-05 23:30:00,4.08,4.8556447
2020-02-05 23:45:00,4.08,5.0528126
2020-02-06 00:00:00,3.939,5.3089705
2020-02-06 00:15:00,4.15,4.90201
2020-02-06 00:30:00,4.15,5.0249043
2020-02-06 00:45:00,4.15,4.940869
2020-02-06 01:00:00,4.221,4.6922245
2020-02-06 01:15:00,4.15,3.9456172
2020-02-06 01:30:00,4.01,4.031624
2020-02-06 01:45:00,4.221,3.436065
2020-02-06 02:00:00,3.799,3.6184556
2020-02-06 02:15:00,3.869,2.7443328
2020-02-06 02:30:00,4.01,2.9789383
2020-02-06 02:45:00,3.799,3.2352293
2020-02-06 03:00:00,3.517,3.6929314
2020-02-06 03:15:00,3.728,3.5662944
2020-02-06 03:30:00,3.728,3.5629911
2020-02-06 03:45:00,3.447,3.578188
2020-02-06 04:00:00,4.291,3.6231713
2020-02-06 04:15:00,4.01,3.6524196
2020-02-06 04:30:00,4.01,3.8568761
2020-02-06 04:45:00,3.799,4.014218
2020-02-06 05:00:00,4.01,4.0708313
2020-02-06 05:15:00,3.799,4.175542
2020-02-06 05:30:00,3.939,4.2157855
2020-02-06 05:45:00,4.15,4.143198
2020-02-06 06:00:00,4.01,4.303051
2020-02-06 06:15:00,3.588,4.280396
2020-02-06 06:30:00,3.447,4.115936
2020-02-06 06:45:00,2.673,4.2420597
2020-02-06 07:00:00,1.548,4.1099377
2020-02-06 07:15:00,1.266,3.4110937
2020-02-06 07:30:00,1.126,3.311306
2020-02-06 07:45:00,1.196,3.148819
2020-02-06 08:00:00,1.196,3.452817
2020-02-06 08:15:00,1.266,3.0157082
2020-02-06 08:30:00,1.407,3.121098
2020-02-06 08:45:00,1.196,3.198193
2020-02-06 09:00:00,1.126,3.156772
2020-02-06 09:15:00,1.055,3.392044
2020-02-06 09:30:00,1.337,3.2217562
2020-02-06 09:45:00,1.266,3.625209
2020-02-06 10:00:00,1.477,3.6216729
2020-02-06 10:15:00,1.829,3.5614378
2020-02-06 10:30:00,1.759,3.6335337
2020-02-06 10:45:00,1.618,3.128328
2020-02-06 11:00:00,1.688,3.0922976
2020-02-06 11:15:00,1.688,2.7573266
2020-02-06 11:30:00,1.759,2.8832655
2020-02-06 11:45:00,1.688,2.777159
2020-02-06 12:00:00,1.759,3.1054025
2020-02-06 12:15:00,2.181,3.3745425
2020-02-06 12:30:00,2.392,3.7359798
2020-02-06 12:45:00,2.462,3.7629776
2020-02-06 13:00:00,2.462,3.8576682
2020-02-06 13:15:00,3.447,3.8907022
2020-02-06 13:30:00,4.291,3.9043257
2020-02-06 13:45:00,4.291,3.8672733
2020-02-06 14:00:00,4.502,3.923307
2020-02-06 14:15:00,4.15,3.9266589
2020-02-06 14:30:00,4.291,4.0248675
2020-02-06 14:45:00,4.15,4.0631714
2020-02-06 15:00:00,3.799,4.0078115
2020-02-06 15:15:00,3.517,4.235082
2020-02-06 15:30:00,3.447,4.3052716
2020-02-06 15:45:00,2.814,4.3249025
2020-02-06 16:00:00,2.673,4.396702
2020-02-06 16:15:00,2.603,4.4287663
2020-02-06 16:30:00,2.532,4.4606113
2020-02-06 16:45:00,2.603,4.469457
2020-02-06 17:00:00,2.673,4.4530816
2020-02-06 17:15:00,2.955,4.456733
2020-02-06 17:30:00,2.884,4.458832
2020-02-06 17:45:00,2.603,4.4734106
2020-02-06 18:00:00,2.603,4.463869
2020-02-06 18:15:00,2.603,4.158593
2020-02-06 18:30:00,2.673,4.242635
2020-02-06 18:45:00,2.603,4.0546846
2020-02-06 19:00:00,2.251,4.2059307
2020-02-06 19:15:00,2.181,4.1974125
2020-02-06 19:30:00,2.462,4.182272
2020-02-06 19:45:00,2.532,4.2424927
2020-02-06 20:00:00,2.181,4.1351833
2020-02-06 20:15:00,2.251,4.18725
2020-02-06 20:30:00,2.532,4.11623
2020-02-06 20:45:00,2.603,4.147864
2020-02-06 21:00:00,2.532,4.185026
2020-02-06 21:15:00,2.744,4.006275
2020-02-06 21:30:00,2.532,4.152631
2020-02-06 21:45:00,2.532,3.9262736
2020-02-06 22:00:00,2.603,4.0620465
2020-02-06 22:15:00,2.532,3.9199574
2020-02-06 22:30:00,2.392,3.9843328
2020-02-06 22:45:00,2.321,4.0083475
2020-02-06 23:00:00,2.251,3.841373
2020-02-06 23:15:00,2.181,4.0735025
2020-02-06 23:30:00,2.321,3.7547631
2020-02-06 23:45:00,2.11,3.9847584
2020-02-07 00:00:00,1.829,3.7462492
2020-02-07 00:15:00,2.11,3.8958046
2020-02-07 00:30:00,2.11,3.7156768
2020-02-07 00:45:00,2.04,3.7561297
2020-02-07 01:00:00,2.04,3.5279837
2020-02-07 01:15:00,1.829,3.6864529
2020-02-07 01:30:00,1.899,3.1030393
2020-02-07 01:45:00,2.181,3.5284107
2020-02-07 02:00:00,1.97,2.9301
2020-02-07 02:15:00,1.899,3.257684
2020-02-07 02:30:00,1.829,2.6495154
2020-02-07 02:45:00,2.181,3.063459
2020-02-07 03:00:00,2.462,2.459941
2020-02-07 03:15:00,2.11,2.6919372
2020-02-07 03:30:00,1.97,2.6706116
2020-02-07 03:45:00,2.04,2.9174628
2020-02-07 04:00:00,2.251,3.3208814
2020-02-07 04:15:00,2.532,3.7167675
2020-02-07 04:30:00,2.321,4.0494394
2020-02-07 04:45:00,2.181,4.195079
2020-02-07 05:00:00,2.321,4.3664694
2020-02-07 05:15:00,2.181,4.4076557
2020-02-07 05:30:00,2.11,4.540928
2020-02-07 05:45:00,2.251,4.544897
2020-02-07 06:00:00,2.462,4.5972996
2020-02-07 06:15:00,2.532,4.5391726
2020-02-07 06:30:00,2.814,4.586451
2020-02-07 06:45:00,2.744,4.505557
2020-02-07 07:00:00,2.603,4.465802
2020-02-07 07:15:00,2.884,4.335575
2020-02-07 07:30:00,2.673,4.2760344
2020-02-07 07:45:00,2.744,4.188525
2020-02-07 08:00:00,2.884,4.1249537
2020-02-07 08:15:00,3.166,4.086873
2020-02-07 08:30:00,3.236,4.0407333
2020-02-07 08:45:00,3.588,3.990231
2020-02-07 09:00:00,3.588,3.8758237
2020-02-07 09:15:00,3.166,3.7867107
2020-02-07 09:30:00,3.658,3.536033
2020-02-07 09:45:00,3.869,3.1638918
2020-02-07 10:00:00,4.15,2.9299533
2020-02-07 10:15:00,4.643,3.0360394
2020-02-07 10:30:00,4.643,3.1852012
2020-02-07 10:45:00,4.291,3.2666306
2020-02-07 11:00:00,4.502,3.188051
2020-02-07 11:15:00,4.784,2.9033148
2020-02-07 11:30:00,4.573,2.8414905
2020-02-07 11:45:00,3.939,3.0061877
2020-02-07 12:00:00,4.01,2.6787126
2020-02-07 12:15:00,3.869,3.3461263
2020-02-07 12:30:00,4.362,3.6817737
