timestamp,actual,predicted
2020-02-01 16:15:00,14.053,12.974022191995289
2020-02-01 16:30:00,13.833,10.926263749356576
2020-02-01 16:45:00,13.3935,10.706258105793205
2020-02-01 17:00:00,12.954,9.057701839124444
2020-02-01 17:15:00,12.5145,9.148577488372856
2020-02-01 17:30:00,12.075,7.246502857997413
2020-02-01 17:45:00,11.6355,5.593423868236813
2020-02-01 18:00:00,11.1965,6.362355893831716
2020-02-01 18:15:00,10.757,4.580024483850961
2020-02-01 18:30:00,10.0975,5.087076204444419
2020-02-01 18:45:00,9.6585,6.14098366417342
2020-02-01 19:00:00,9.2185,8.55986564755134
2020-02-01 19:15:00,8.7795,9.630522057923933
2020-02-01 19:30:00,8.3395,7.379941890927834
2020-02-01 19:45:00,7.9005,8.280894744772052
2020-02-01 20:00:00,7.9005,8.060491091415525
2020-02-01 20:15:00,7.4605,6.693532760887275
2020-02-01 20:30:00,7.4605,7.052237326289355
2020-02-01 20:45:00,7.0215,6.323906788653032
2020-02-01 21:00:00,7.0215,5.1588204479930715
2020-02-01 21:15:00,7.0215,5.548440903783957
2020-02-01 21:30:00,6.8015,6.843365960278729
2020-02-01 21:45:00,6.582,6.92544579957619
2020-02-01 22:00:00,6.582,6.842939535796171
2020-02-01 22:15:00,6.582,6.239469477468225
2020-02-01 22:30:00,6.582,8.079041939787905
2020-02-01 22:45:00,6.582,7.176544536146803
2020-02-01 23:00:00,6.582,8.385380040587206
2020-02-01 23:15:00,6.582,8.393966583263994
2020-02-01 23:30:00,6.582,8.404335463125275
2020-02-01 23:45:00,6.582,6.979015523780017
2020-02-02 00:00:00,6.582,5.263821848182634
2020-02-02 00:15:00,6.3625,5.403665424582927
2020-02-02 00:30:00,6.3625,5.334170154754983
2020-02-02 00:45:00,6.3625,5.966346627304207
2020-02-02 01:00:00,6.3625,5.070291219714546
2020-02-02 01:15:00,6.1425,4.535327328891264
2020-02-02 01:30:00,6.1425,5.300799075792963
2020-02-02 01:45:00,6.1425,5.8883853595023306
2020-02-02 02:00:00,6.1425,6.638548358829373
2020-02-02 02:15:00,6.1425,7.489088655241455
2020-02-02 02:30:00,5.923,7.521492108795231
2020-02-02 02:45:00,5.923,7.223797749238311
2020-02-02 03:00:00,5.923,7.730246374272108
2020-02-02 03:15:00,5.923,7.745678900623084
2020-02-02 03:30:00,5.7035,7.557134129981927
2020-02-02 03:45:00,5.7035,7.283681965090166
2020-02-02 04:00:00,5.7035,6.978152213850671
2020-02-02 04:15:00,5.4835,7.195195516691095
2020-02-02 04:30:00,5.2635,7.579494019845231
2020-02-02 04:45:00,5.2635,7.520682555959477
2020-02-02 05:00:00,5.2635,7.03875064924559
2020-02-02 05:15:00,5.2635,7.299229957641042
2020-02-02 05:30:00,5.2635,7.31206566781453
2020-02-02 05:45:00,5.044,7.434960506527688
2020-02-02 06:00:00,5.044,6.863159508753901
2020-02-02 06:15:00,4.8245,6.637928775333248
2020-02-02 06:30:00,4.6045,4.816426346399809
2020-02-02 06:45:00,4.6045,5.004790287055296
