timestamp,actual,predicted
2020-02-01 19:30:00,3.517,3.585046991140276
2020-02-01 19:45:00,3.306,3.597143366195957
2020-02-01 20:00:00,3.306,3.5950253788979576
2020-02-01 20:15:00,3.377,3.591723087584314
2020-02-01 20:30:00,3.306,3.6122236325013546
2020-02-01 20:45:00,3.588,3.620410365230247
2020-02-01 21:00:00,3.658,3.58799510110681
2020-02-01 21:15:00,4.221,3.59187051109149
2020-02-01 21:30:00,4.08,3.5775259300765954
2020-02-01 21:45:00,4.291,3.614459037688665
2020-02-01 22:00:00,4.291,3.567000244853178
2020-02-01 22:15:00,4.15,3.5558520837483547
2020-02-01 22:30:00,4.15,3.5499433894855423
2020-02-01 22:45:00,4.08,3.53909022093473
2020-02-01 23:00:00,3.939,3.5498090895492354
2020-02-01 23:15:00,4.08,3.56210996646567
2020-02-01 23:30:00,3.939,3.5271607470588386
2020-02-01 23:45:00,3.588,3.5279997637704166
2020-02-02 00:00:00,3.799,3.530283621525457
2020-02-02 00:15:00,3.799,3.5615714012665896
2020-02-02 00:30:00,4.15,3.5149377813316485
2020-02-02 00:45:00,4.08,3.500730993451561
2020-02-02 01:00:00,4.362,3.4741111229040547
2020-02-02 01:15:00,4.502,3.476920561061035
2020-02-02 01:30:00,4.502,3.4398721173345503
2020-02-02 01:45:00,4.643,3.419044544025034
2020-02-02 02:00:00,4.643,3.382713458959804
2020-02-02 02:15:00,4.573,3.421996407534285
2020-02-02 02:30:00,4.432,3.401244907171535
2020-02-02 02:45:00,4.291,3.3972840818197927
2020-02-02 03:00:00,4.221,3.372742175343047
2020-02-02 03:15:00,4.291,3.407670440062008
2020-02-02 03:30:00,4.362,3.415702704785996
2020-02-02 03:45:00,4.291,3.416608395793051
2020-02-02 04:00:00,4.08,3.4983246289011136
2020-02-02 04:15:00,3.869,3.4581437917098077
2020-02-02 04:30:00,3.939,3.392829670277033
2020-02-02 04:45:00,3.799,3.3756096334414605
2020-02-02 05:00:00,3.869,3.3572601324654867
2020-02-02 05:15:00,4.01,3.3758029581544533
2020-02-02 05:30:00,4.08,3.3751109539185444
2020-02-02 05:45:00,4.15,3.3778450818014503
2020-02-02 06:00:00,3.939,3.3862106764915385
2020-02-02 06:15:00,3.728,3.2689163966384505
2020-02-02 06:30:00,3.939,3.2639970932077
2020-02-02 06:45:00,3.588,3.274331127426374
