timestamp,actual,predicted
2018-07-01 02:00:00,27.787,22.916182
2018-07-01 02:30:00,27.857,21.482672
2018-07-01 03:00:00,25.044,20.951277
2018-07-01 03:30:00,23.566,20.769419
2018-07-01 04:15:00,21.456,20.288258
2018-07-01 04:45:00,21.034,20.03715
2018-07-01 06:45:00,23.144,20.947422
2018-07-01 10:00:00,19.979,18.363756
2018-07-01 10:15:00,18.501,17.973232
2018-07-01 16:15:00,19.627,19.064379
2018-07-01 18:15:00,19.838,18.069609
2018-07-01 21:15:00,18.361,19.610891
2018-07-02 00:15:00,21.104,17.347038
2018-07-02 05:15:00,21.174,18.542871
2018-07-02 06:30:00,20.33,17.8518
2018-07-02 07:30:00,19.064,17.801641
2018-07-02 08:45:00,18.22,18.548367
2018-07-02 11:00:00,19.416,18.827818
2018-07-02 16:45:00,24.973,22.98913
2018-07-02 18:00:00,25.888,23.150085
2018-07-02 18:15:00,26.31,23.28644
2018-07-02 19:15:00,27.717,23.611963
2018-07-02 20:30:00,24.059,23.96591
2018-07-02 21:15:00,22.089,23.20236
2018-07-02 22:15:00,23.637,23.182234
2018-07-02 23:15:00,28.139,23.3828
2018-07-02 23:45:00,29.053,22.690966
2018-07-03 06:30:00,25.395,22.523481
2018-07-03 09:15:00,26.028,22.969065
2018-07-03 11:00:00,29.475,20.050884
2018-07-03 11:30:00,25.958,20.759012
2018-07-03 13:30:00,29.968,21.749746
2018-07-03 13:45:00,29.968,22.2894
2018-07-03 14:45:00,31.375,23.22301
2018-07-03 15:45:00,29.475,23.994223
2018-07-03 16:00:00,29.757,24.273863
2018-07-03 16:15:00,30.038,23.951782
2018-07-03 18:00:00,31.938,21.75944
2018-07-03 18:45:00,31.445,21.74542
2018-07-03 20:45:00,20.612,22.152641
2018-07-03 22:00:00,19.416,22.297554
2018-07-03 23:00:00,18.572,21.137857
2018-07-04 03:30:00,27.646,26.121824
2018-07-04 08:45:00,24.481,24.420324
2018-07-04 10:30:00,29.053,26.14752
2018-07-04 13:15:00,28.772,26.731657
2018-07-04 17:30:00,28.491,26.856955
2018-07-04 17:45:00,28.279,26.96003
2018-07-04 18:30:00,30.038,26.808275
2018-07-04 19:00:00,31.726,25.904678
2018-07-04 19:15:00,31.445,25.518589
2018-07-04 23:15:00,26.38,25.31413
2018-07-05 00:30:00,27.365,27.077953
2018-07-05 02:30:00,26.732,27.559996
2018-07-05 04:00:00,30.46,29.365904
2018-07-05 05:00:00,31.375,28.598679
2018-07-05 05:45:00,32.219,28.662485
2018-07-05 06:30:00,32.711,27.484896
2018-07-05 07:45:00,31.304,27.288101
2018-07-05 10:15:00,32.782,26.196995
2018-07-05 11:15:00,29.897,27.643705
2018-07-05 12:45:00,26.662,27.706484
2018-07-05 16:00:00,32.008,29.451307
2018-07-05 17:45:00,32.219,29.771177
2018-07-05 19:30:00,31.375,30.006023
2018-07-06 01:00:00,30.39,28.892786
2018-07-06 02:45:00,30.953,29.05142
2018-07-06 03:15:00,30.601,29.006067
2018-07-06 05:00:00,30.109,30.19453
2018-07-06 07:00:00,29.616,30.253574
2018-07-06 09:15:00,32.571,30.368662
2018-07-06 13:00:00,31.586,27.935669
2018-07-06 13:15:00,32.571,28.071302
2018-07-06 15:15:00,28.068,29.853891
2018-07-06 15:45:00,27.365,30.008505
2018-07-06 16:00:00,27.717,29.421574
2018-07-06 20:45:00,30.179,28.16448
2018-07-06 21:30:00,29.686,27.967505
2018-07-07 01:45:00,27.998,28.802507
2018-07-07 09:15:00,28.913,27.554895
2018-07-07 11:00:00,30.601,27.663805
2018-07-07 11:45:00,32.078,28.917421
2018-07-07 20:30:00,33.133,30.92816
2018-07-07 23:45:00,30.671,30.878864
2018-07-08 01:15:00,30.671,31.575798
2018-07-08 04:00:00,29.124,27.676619
2018-07-08 07:00:00,28.913,27.859388
2018-07-08 07:45:00,29.968,28.10364
2018-07-08 08:30:00,30.882,27.646984
2018-07-08 09:45:00,29.897,26.80313
2018-07-08 10:00:00,30.671,27.063839
2018-07-08 10:30:00,31.093,27.528603
2018-07-08 11:45:00,31.656,27.145782
2018-07-08 12:45:00,31.515,26.899715
2018-07-08 15:45:00,34.611,28.631006
2018-07-08 18:00:00,33.626,28.44826
2018-07-08 22:45:00,31.304,28.307154
2018-07-09 03:00:00,28.702,25.378494
2018-07-09 06:00:00,28.279,26.587826
2018-07-09 08:00:00,28.772,24.852324
2018-07-09 08:30:00,28.983,24.900679
2018-07-09 11:45:00,31.023,27.360329
2018-07-09 13:30:00,31.234,27.985126
2018-07-09 19:15:00,31.445,27.57434
2018-07-09 20:45:00,30.531,25.296648
2018-07-09 21:45:00,29.968,25.168343
2018-07-10 00:45:00,29.827,29.312763
2018-07-10 01:30:00,29.475,29.538614
2018-07-10 02:15:00,29.827,28.951279
2018-07-10 02:45:00,29.686,27.876074
2018-07-10 03:45:00,28.702,27.095835
2018-07-10 09:15:00,29.124,27.494776
2018-07-10 10:15:00,28.983,28.097105
2018-07-10 11:30:00,29.897,26.824846
2018-07-10 12:15:00,29.546,26.4758
2018-07-10 12:45:00,29.686,26.377337
2018-07-10 18:00:00,29.968,27.165712
2018-07-10 18:30:00,29.686,27.578253
2018-07-10 19:45:00,29.335,27.368402
2018-07-10 20:15:00,29.546,27.477507
2018-07-10 21:00:00,29.405,27.07797
2018-07-10 22:00:00,28.209,27.746939
2018-07-11 04:45:00,28.561,29.79336
2018-07-11 05:00:00,28.913,29.58633
2018-07-11 05:30:00,29.475,30.091997
2018-07-11 06:00:00,29.827,30.183052
2018-07-11 19:15:00,31.586,32.968937
2018-07-11 22:15:00,33.837,31.548946
2018-07-11 22:30:00,33.133,34.109108
2018-07-11 23:15:00,32.571,34.70743
2018-07-12 02:00:00,33.556,32.50779
2018-07-12 02:30:00,33.274,30.884968
2018-07-12 03:00:00,33.344,30.97112
2018-07-12 04:30:00,33.415,30.956215
2018-07-12 05:00:00,33.344,31.189463
2018-07-12 07:00:00,33.204,33.807365
2018-07-13 11:30:00,32.571,29.805832
2018-07-13 18:30:00,34.751,31.835857
2018-07-13 19:00:00,33.767,30.424194
2018-07-13 22:00:00,34.329,31.613853
2018-07-13 22:15:00,34.048,31.423582
2018-07-14 02:30:00,33.978,32.860886
2018-07-14 13:15:00,33.485,30.045872
2018-07-14 14:00:00,33.204,30.128534
2018-07-14 14:15:00,32.852,30.282473
2018-07-14 19:00:00,32.852,29.517778
2018-07-14 20:30:00,32.782,29.256632
2018-07-14 23:00:00,31.375,26.881899
2018-07-15 01:15:00,32.36,29.106
2018-07-15 04:15:00,34.4,27.0092
2018-07-15 05:15:00,34.259,25.789515
2018-07-15 06:00:00,34.54,27.134136
2018-07-15 06:30:00,34.751,27.29952
2018-07-15 10:00:00,31.375,29.12146
2018-07-15 14:15:00,31.515,26.905111
2018-07-15 18:30:00,19.768,25.431818
2018-07-15 19:30:00,20.612,26.444504
2018-07-15 21:15:00,24.27,25.921663
2018-07-16 00:45:00,27.365,26.753351
2018-07-16 01:45:00,28.491,29.088427
2018-07-16 03:30:00,27.506,28.415777
2018-07-16 04:00:00,28.35,27.43184
2018-07-16 04:45:00,28.42,26.636633
2018-07-16 05:00:00,27.928,27.825796
2018-07-16 07:15:00,29.827,27.620209
2018-07-16 07:30:00,30.179,26.576025
2018-07-16 08:00:00,30.179,27.801914
2018-07-16 13:00:00,32.852,25.854027
2018-07-16 13:15:00,33.133,27.254251
2018-07-16 13:45:00,33.274,26.790333
2018-07-16 20:30:00,30.812,27.506865
2018-07-17 00:15:00,30.882,26.472906
2018-07-17 01:15:00,31.234,29.443148
2018-07-17 04:45:00,31.797,26.553392
2018-07-17 05:00:00,32.219,26.584433
2018-07-17 05:15:00,31.586,26.11258
2018-07-17 05:30:00,31.445,27.115496
2018-07-18 02:30:00,34.681,29.54549
2018-07-18 02:45:00,33.907,30.570293
2018-07-18 03:15:00,34.54,30.111597
2018-07-18 03:30:00,34.189,29.902931
2018-07-18 04:45:00,33.978,28.228426
2018-07-18 08:15:00,34.54,28.149496
2018-07-19 00:15:00,34.329,31.599016
2018-07-19 03:30:00,32.641,31.552504
2018-07-19 08:00:00,31.726,32.59694
2018-07-19 08:45:00,33.344,29.912333
