timestamp,actual,predicted
2020-02-03 10:00:00,7.241,6.1553783
2020-02-03 10:15:00,7.9005,6.0802126
2020-02-03 10:30:00,8.779,5.9735336
2020-02-03 10:45:00,9.658,5.394458
2020-02-03 11:00:00,10.537,4.8747854
2020-02-03 11:15:00,11.416,5.172864
2020-02-03 11:30:00,12.0755,4.974332
2020-02-03 11:45:00,12.954,3.9508426
2020-02-03 12:00:00,13.6135,3.7009354
2020-02-03 12:15:00,13.833,4.480498
2020-02-03 12:30:00,13.6135,4.916751
2020-02-03 12:45:00,13.6135,4.942197
2020-02-03 13:00:00,13.6135,4.450713
2020-02-03 13:15:00,13.833,5.2134542
2020-02-03 13:30:00,14.2725,6.3725953
2020-02-03 13:45:00,14.9315,7.0642576
2020-02-03 14:00:00,14.9315,7.574561
2020-02-03 14:15:00,14.7115,8.140736
2020-02-03 14:30:00,13.833,8.552302
2020-02-03 14:45:00,13.174,8.494236
2020-02-03 15:00:00,12.954,8.626128
2020-02-03 15:15:00,12.515,8.598929
2020-02-03 15:30:00,12.075,8.968378
2020-02-03 15:45:00,11.8555,8.899618
2020-02-03 16:00:00,11.416,9.234343
2020-02-03 16:15:00,10.9765,8.946373
2020-02-03 16:30:00,10.537,9.1814
2020-02-03 16:45:00,9.878,8.933346
2020-02-03 17:00:00,9.658,8.707158
2020-02-03 17:15:00,9.219,8.296127
2020-02-03 17:30:00,8.999,7.4607363
2020-02-03 17:45:00,8.5595,6.791214
2020-02-03 18:00:00,8.12,6.296338
2020-02-03 18:15:00,7.9005,5.5171213
2020-02-03 18:30:00,7.6805,4.292489
2020-02-03 18:45:00,7.4605,3.5669334
2020-02-03 19:00:00,7.241,3.7028418
2020-02-03 19:15:00,7.0215,3.6264
2020-02-03 19:30:00,6.802,4.012142
2020-02-03 19:45:00,6.582,3.8022194
2020-02-03 20:00:00,6.582,3.81457
2020-02-03 20:15:00,6.1425,3.7327785
2020-02-03 20:30:00,6.1425,3.589882
2020-02-03 20:45:00,5.7035,3.628333
2020-02-03 21:00:00,5.7035,4.3600616
2020-02-03 21:15:00,5.7035,4.756225
2020-02-03 21:30:00,5.2635,4.5895643
2020-02-03 21:45:00,5.2635,4.5298824
2020-02-03 22:00:00,5.2635,4.448767
2020-02-03 22:15:00,5.044,4.6349373
2020-02-03 22:30:00,4.8245,4.5183997
2020-02-03 22:45:00,4.8245,4.9411592
2020-02-03 23:00:00,4.3845,5.3256865
2020-02-03 23:15:00,4.3845,4.788065
2020-02-03 23:30:00,4.3845,4.648294
2020-02-03 23:45:00,3.9455,4.1785474
2020-02-04 00:00:00,3.9455,3.5077
2020-02-04 00:15:00,3.5055,3.0915205
2020-02-04 00:30:00,3.5055,2.8529859
2020-02-04 00:45:00,3.0665,2.8977077
2020-02-04 01:00:00,2.847,3.2226887
2020-02-04 01:15:00,2.627,3.1576188
2020-02-04 01:30:00,2.407,2.9629822
2020-02-04 01:45:00,2.1875,3.0725427
2020-02-04 02:00:00,1.968,2.8137329
2020-02-04 02:15:00,1.7485,2.6969354
2020-02-04 02:30:00,1.7485,2.674913
2020-02-04 02:45:00,1.3085,3.1670153
2020-02-04 03:00:00,1.3085,3.825272
2020-02-04 03:15:00,1.089,4.357055
2020-02-04 03:30:00,0.8695,5.0165396
2020-02-04 03:45:00,0.8695,5.4604216
2020-02-04 04:00:00,0.4295,5.3334827
2020-02-04 04:15:00,0.4295,4.920987
2020-02-04 04:30:00,0.4295,4.672861
2020-02-04 04:45:00,0.21,4.490959
2020-02-04 05:00:00,-0.0095,4.439532
2020-02-04 05:15:00,-0.0095,4.5827556
2020-02-04 05:30:00,-0.2295,4.459316
2020-02-04 05:45:00,-0.2295,4.154562
2020-02-04 06:00:00,-0.4495,3.6001263
2020-02-04 06:15:00,-0.4495,3.46774
2020-02-04 06:30:00,-0.669,3.6523564
2020-02-04 06:45:00,-0.8885,4.1491
2020-02-04 07:00:00,-0.8885,4.717536
2020-02-04 07:15:00,-1.1085,5.586195
2020-02-04 07:30:00,-1.1085,6.3185167
2020-02-04 07:45:00,-1.1085,5.9327135
2020-02-04 08:00:00,-1.1085,6.2766695
2020-02-04 08:15:00,-0.669,6.562318
2020-02-04 08:30:00,-0.2295,6.5830746
2020-02-04 08:45:00,0.21,6.542157
2020-02-04 09:00:00,1.089,5.8193216
2020-02-04 09:15:00,1.968,5.9583797
2020-02-04 09:30:00,3.0665,6.6245155
2020-02-04 09:45:00,4.3845,6.8588314
2020-02-04 10:00:00,5.044,7.06993
2020-02-04 10:15:00,6.1425,7.388174
2020-02-04 10:30:00,7.2415,7.6990967
2020-02-04 10:45:00,8.3395,7.4957037
2020-02-04 11:00:00,9.4385,7.816906
2020-02-04 11:15:00,10.0975,7.9697256
