timestamp,actual,predicted
2020-02-01 16:15:00,14.053,17.008427
2020-02-01 16:30:00,13.833,17.19768
2020-02-01 16:45:00,13.3935,15.350506
2020-02-01 17:00:00,12.954,13.967503
2020-02-01 17:15:00,12.5145,12.480774
2020-02-01 17:30:00,12.075,11.324551
2020-02-01 17:45:00,11.6355,10.873102
2020-02-01 18:00:00,11.1965,10.293179
2020-02-01 18:15:00,10.757,9.8995285
2020-02-01 18:30:00,10.0975,9.580866
2020-02-01 18:45:00,9.6585,8.846516
2020-02-01 19:00:00,9.2185,8.462721
2020-02-01 19:15:00,8.7795,6.7697587
2020-02-01 19:30:00,8.3395,6.1505876
2020-02-01 19:45:00,7.9005,5.2699337
2020-02-01 20:00:00,7.9005,4.855965
2020-02-01 20:15:00,7.4605,4.532409
2020-02-01 20:30:00,7.4605,3.954821
2020-02-01 20:45:00,7.0215,4.2521033
2020-02-01 21:00:00,7.0215,4.5909457
2020-02-01 21:15:00,7.0215,4.753321
2020-02-01 21:30:00,6.8015,4.0250163
2020-02-01 21:45:00,6.582,3.3925037
2020-02-01 22:00:00,6.582,3.568418
2020-02-01 22:15:00,6.582,4.009744
2020-02-01 22:30:00,6.582,5.4595647
2020-02-01 22:45:00,6.582,6.3345037
2020-02-01 23:00:00,6.582,6.440216
2020-02-01 23:15:00,6.582,5.1241403
2020-02-01 23:30:00,6.582,4.317518
2020-02-01 23:45:00,6.582,4.232633
2020-02-02 00:00:00,6.582,4.6268296
2020-02-02 00:15:00,6.3625,3.5265803
2020-02-02 00:30:00,6.3625,1.8796058
2020-02-02 00:45:00,6.3625,3.5377774
2020-02-02 01:00:00,6.3625,5.3472695
2020-02-02 01:15:00,6.1425,7.333735
2020-02-02 01:30:00,6.1425,6.2696843
2020-02-02 01:45:00,6.1425,6.382173
2020-02-02 02:00:00,6.1425,6.351761
2020-02-02 02:15:00,6.1425,5.459689
2020-02-02 02:30:00,5.923,5.5749297
2020-02-02 02:45:00,5.923,5.3004446
2020-02-02 03:00:00,5.923,5.340795
2020-02-02 03:15:00,5.923,5.3958893
2020-02-02 03:30:00,5.7035,4.9636693
2020-02-02 03:45:00,5.7035,4.8056498
2020-02-02 04:00:00,5.7035,4.814421
2020-02-02 04:15:00,5.4835,4.671749
2020-02-02 04:30:00,5.2635,4.483939
2020-02-02 04:45:00,5.2635,4.0595827
2020-02-02 05:00:00,5.2635,3.3691812
2020-02-02 05:15:00,5.2635,3.846448
2020-02-02 05:30:00,5.2635,3.805853
2020-02-02 05:45:00,5.044,3.2131007
2020-02-02 06:00:00,5.044,3.944613
2020-02-02 06:15:00,4.8245,4.495261
2020-02-02 06:30:00,4.6045,5.0075097
2020-02-02 06:45:00,4.6045,5.2775817
2020-02-02 07:00:00,4.3845,4.582156
2020-02-02 07:15:00,4.3845,4.3748646
2020-02-02 07:30:00,4.165,4.168258
2020-02-02 07:45:00,3.9455,3.9164588
2020-02-02 08:00:00,3.9455,4.566038
2020-02-02 08:15:00,3.9455,5.118401
2020-02-02 08:30:00,4.165,5.030046
2020-02-02 08:45:00,4.6045,4.5022335
2020-02-02 09:00:00,5.2635,4.8137965
2020-02-02 09:15:00,5.7035,5.1175427
2020-02-02 09:30:00,6.582,6.5537257
2020-02-02 09:45:00,7.4605,7.6111894
2020-02-02 10:00:00,8.3395,7.8312716
2020-02-02 10:15:00,9.4385,8.635611
2020-02-02 10:30:00,10.537,9.269163
2020-02-02 10:45:00,11.6355,9.64497
2020-02-02 11:00:00,12.5145,9.757917
2020-02-02 11:15:00,13.833,10.105011
2020-02-02 11:30:00,14.7115,10.008554
2020-02-02 11:45:00,15.371,10.648626
2020-02-02 12:00:00,15.8105,11.209526
2020-02-02 12:15:00,15.8105,11.772917
2020-02-02 12:30:00,16.03,12.494137
2020-02-02 12:45:00,15.8105,12.218142
2020-02-02 13:00:00,15.371,12.87509
2020-02-02 13:15:00,14.932,13.229946
2020-02-02 13:30:00,14.492,14.437553
2020-02-02 13:45:00,14.492,14.554951
2020-02-02 14:00:00,14.492,15.035551
2020-02-02 14:15:00,14.712,14.900314
2020-02-02 14:30:00,15.1515,15.594414
2020-02-02 14:45:00,15.591,14.958693
2020-02-02 15:00:00,15.591,15.872818
