timestamp,actual,predicted
2018-07-02 19:30:00,29.2135,32.66223
2018-07-02 20:00:00,29.6535,31.619911
2018-07-02 20:30:00,29.6535,30.898762
2018-07-02 21:00:00,29.2135,30.44629
2018-07-02 22:00:00,27.8955,29.229109
2018-07-03 02:45:00,28.5545,27.369022
2018-07-03 04:00:00,28.1155,27.026073
2018-07-03 09:00:00,28.1155,28.39331
2018-07-03 11:30:00,30.5325,34.18402
2018-07-03 23:45:00,28.994,29.825272
2018-07-04 01:00:00,28.335,29.707272
2018-07-04 01:15:00,28.335,29.513252
2018-07-04 03:30:00,28.555,29.479362
2018-07-04 11:00:00,32.5095,34.098824
2018-07-04 11:15:00,33.6085,34.676422
2018-07-04 12:00:00,35.1465,35.2348
2018-07-04 14:15:00,37.3435,37.499985
2018-07-04 14:30:00,37.3435,37.026535
2018-07-04 15:00:00,37.3435,35.78754
2018-07-04 17:00:00,33.828,34.92993
2018-07-04 23:45:00,31.4115,30.536076
2018-07-05 01:45:00,30.9715,30.02893
2018-07-05 05:00:00,29.4335,29.331532
2018-07-05 05:45:00,30.0925,28.9892
2018-07-05 06:45:00,30.9715,28.963783
2018-07-05 07:15:00,31.1915,28.868744
2018-07-05 08:30:00,31.411,30.407091
2018-07-05 09:30:00,32.29,30.733036
2018-07-05 09:45:00,32.949,31.01228
2018-07-05 11:15:00,34.4875,32.453903
2018-07-05 12:00:00,34.0475,32.35547
2018-07-05 12:15:00,33.3885,32.786884
2018-07-05 14:00:00,30.9715,34.981743
2018-07-05 15:45:00,31.631,33.902603
2018-07-05 16:30:00,32.51,34.08927
2018-07-05 19:30:00,33.389,32.983784
2018-07-05 20:45:00,33.389,32.120747
2018-07-06 02:45:00,32.9495,30.983723
2018-07-06 03:30:00,32.7295,30.561516
2018-07-06 07:30:00,32.29,33.289715
2018-07-06 11:00:00,33.3885,33.750786
2018-07-06 11:30:00,33.828,34.717384
2018-07-06 12:30:00,34.9265,36.189117
2018-07-06 12:45:00,34.9265,36.481968
2018-07-06 14:30:00,35.8055,39.959217
2018-07-06 17:15:00,33.3885,38.765812
2018-07-06 18:45:00,34.0475,37.41982
2018-07-06 19:00:00,34.2675,37.305508
2018-07-06 20:30:00,32.7295,35.74624
2018-07-06 22:00:00,32.949,35.78545
2018-07-06 22:15:00,32.949,35.69297
2018-07-06 23:15:00,33.169,34.714508
2018-07-07 00:45:00,33.6085,34.01176
2018-07-07 02:00:00,33.6085,33.77205
2018-07-07 03:00:00,32.9495,33.60472
2018-07-07 03:30:00,32.9495,33.451805
2018-07-07 05:00:00,32.9495,32.817585
2018-07-07 05:15:00,32.9495,32.476616
2018-07-07 12:00:00,40.2,41.768677
2018-07-07 13:30:00,45.9135,44.034447
2018-07-07 19:45:00,41.5185,39.617767
2018-07-07 20:45:00,40.6395,39.049927
2018-07-07 23:30:00,38.4425,37.49463
2018-07-08 00:00:00,38.223,37.021553
2018-07-08 03:45:00,36.6845,35.47346
2018-07-08 04:00:00,36.6845,35.424225
2018-07-08 09:15:00,39.541,38.45585
2018-07-08 11:15:00,43.9355,42.123688
2018-07-08 14:15:00,47.451,45.52941
2018-07-08 15:15:00,48.55,44.904922
2018-07-08 16:00:00,47.012,44.46622
2018-07-08 22:45:00,39.9805,40.226315
2018-07-09 07:00:00,36.465,35.198387
2018-07-09 07:30:00,36.9045,35.577217
2018-07-09 10:45:00,40.2,40.251934
2018-07-09 14:15:00,42.617,45.047806
2018-07-09 17:15:00,43.0565,44.18333
2018-07-09 20:30:00,40.6395,39.092724
2018-07-09 23:00:00,39.7605,38.079243
2018-07-10 00:45:00,39.1015,36.286453
2018-07-10 01:00:00,38.8815,36.240097
2018-07-10 01:45:00,38.662,35.767403
2018-07-10 02:45:00,38.2225,35.19579
2018-07-10 03:15:00,38.003,34.829983
2018-07-10 04:15:00,37.124,34.2717
2018-07-10 04:30:00,37.124,34.431053
2018-07-10 07:15:00,36.6845,34.592926
2018-07-10 09:45:00,37.7835,38.00256
2018-07-10 12:00:00,39.1015,44.595394
2018-07-10 17:15:00,41.7385,44.82007
2018-07-10 18:00:00,41.5185,43.50581
2018-07-10 20:00:00,40.2005,41.890167
2018-07-10 21:45:00,39.3215,40.2782
2018-07-10 23:00:00,39.1015,38.96492
2018-07-11 00:45:00,38.4425,37.717194
2018-07-11 03:00:00,37.5635,36.207634
2018-07-11 03:30:00,37.5635,36.101063
2018-07-11 06:15:00,37.124,35.27658
2018-07-11 10:00:00,35.3665,38.962837
2018-07-11 14:30:00,40.8595,48.937115
2018-07-11 14:45:00,41.0795,49.623817
2018-07-11 17:00:00,42.617,45.079483
2018-07-11 17:45:00,41.738,44.173206
2018-07-11 18:15:00,41.0795,42.843685
2018-07-11 18:45:00,40.6395,41.929455
2018-07-11 20:15:00,39.3215,41.612072
2018-07-12 00:15:00,38.2225,39.015915
2018-07-12 03:30:00,37.5635,37.874844
2018-07-12 03:45:00,37.5635,37.904583
2018-07-12 04:45:00,37.3435,36.61267
2018-07-12 05:45:00,37.124,36.42145
2018-07-12 06:30:00,36.9045,36.67704
2018-07-12 07:15:00,37.124,37.961403
2018-07-12 07:45:00,37.3435,38.400757
2018-07-12 11:15:00,44.5945,43.534286
2018-07-12 14:00:00,49.429,45.85627
2018-07-12 14:15:00,49.868,45.84159
2018-07-12 15:00:00,49.209,47.56611
2018-07-12 16:00:00,47.451,46.12387
2018-07-12 23:00:00,41.5185,41.754623
2018-07-13 06:45:00,38.8815,38.80676
2018-07-13 15:15:00,45.034,47.399178
2018-07-13 15:45:00,44.1555,46.640762
2018-07-13 16:30:00,43.9355,45.792267
2018-07-13 17:30:00,43.7155,45.448784
2018-07-13 18:15:00,43.7155,44.15307
2018-07-13 21:15:00,41.738,40.89871
2018-07-13 22:00:00,37.124,40.839973
2018-07-14 01:15:00,38.003,38.502884
2018-07-14 02:00:00,38.003,38.156967
2018-07-14 02:30:00,38.003,38.171055
2018-07-14 03:45:00,37.783,38.202488
2018-07-14 08:15:00,36.904,37.725113
2018-07-14 11:00:00,39.541,43.122498
2018-07-14 15:00:00,43.496,45.8525
2018-07-14 18:15:00,35.1465,42.23728
2018-07-14 20:45:00,33.6085,40.723503
2018-07-14 21:00:00,33.6085,40.410973
2018-07-14 22:15:00,32.949,40.194386
2018-07-15 00:15:00,33.389,39.629192
2018-07-15 03:15:00,34.487,39.564854
2018-07-15 03:30:00,34.487,39.54032
2018-07-15 03:45:00,34.2675,39.4904
2018-07-15 05:30:00,35.1465,38.14392
