timestamp,actual,predicted
2018-07-15 20:15:00,23.426,22.625496395483253
2018-07-15 21:45:00,25.747,25.56795626193028
2018-07-15 22:15:00,25.888,26.053679163822178
2018-07-16 01:45:00,28.491,27.809130624054898
2018-07-16 04:30:00,27.435,28.58816190114889
2018-07-16 05:30:00,27.717,28.62037698007271
2018-07-16 06:15:00,27.365,29.466086573119412
2018-07-16 08:15:00,30.46,31.530087033441546
2018-07-16 13:00:00,32.852,32.972599390300694
2018-07-17 00:45:00,31.023,31.72748358515519
2018-07-17 03:30:00,31.656,31.772214128126674
2018-07-17 04:30:00,31.515,31.341474485770554
2018-07-17 05:30:00,31.445,31.277405522417265
2018-07-17 06:00:00,31.726,31.90922827201211
2018-07-17 08:15:00,33.978,33.03072341171533
2018-07-17 20:00:00,34.189,33.38272228095311
2018-07-17 22:45:00,33.204,33.42089162649914
2018-07-17 23:00:00,33.485,33.43950920372491
2018-07-17 23:15:00,33.344,33.46064186820975
2018-07-18 00:15:00,34.4,33.500646760701436
2018-07-18 00:30:00,34.54,33.48853268032673
2018-07-18 02:00:00,33.556,33.54524866398381
2018-07-18 03:15:00,34.54,33.59690272727139
2018-07-18 04:30:00,32.149,33.45479744471841
2018-07-18 04:45:00,33.978,33.45221034656587
2018-07-18 17:45:00,33.837,33.597772035292046
2018-07-18 18:00:00,33.133,33.500479221735944
2018-07-18 23:00:00,33.696,33.33066003473087
2018-07-19 04:00:00,32.922,33.07187118907731
2018-07-19 04:45:00,31.656,33.189345067447846
2018-07-19 06:15:00,33.837,33.08273871486244
2018-07-19 06:30:00,34.118,33.06055097892577
2018-07-19 07:30:00,31.726,32.439053771207846
2018-07-19 08:30:00,33.556,31.993380771388864
2018-07-19 08:45:00,33.344,31.10832637747298
2018-07-19 09:00:00,32.641,31.281619110527565
2018-07-19 10:00:00,32.149,31.27767782265146
2018-07-19 10:30:00,32.219,30.892625773772718
2018-07-19 12:00:00,29.264,31.05181514928198
2018-07-19 13:30:00,31.867,32.056900968279464
2018-07-19 15:15:00,31.164,32.042894478543026
2018-07-19 18:00:00,34.048,33.003078746033374
2018-07-19 18:30:00,33.626,32.7905819977096
2018-07-19 20:00:00,33.485,33.04599986870781
2018-07-19 23:45:00,31.656,31.681846666586736
2018-07-20 00:30:00,31.797,31.97418827531779
2018-07-20 01:30:00,31.515,31.956434347826935
2018-07-20 03:30:00,31.867,32.4705259282891
2018-07-20 08:15:00,34.118,32.82530800329606
2018-07-20 10:30:00,33.696,32.67114660981195
2018-07-20 11:30:00,32.852,33.052337902126254
2018-07-20 12:00:00,33.204,32.761190743153506
2018-07-20 12:30:00,34.048,32.7891560320728
2018-07-20 17:00:00,33.696,32.960542397100525
2018-07-20 17:30:00,34.4,33.05333128846436
2018-07-21 06:00:00,34.259,32.76926590838007
2018-07-21 10:45:00,33.696,32.74484127577936
2018-07-21 11:00:00,33.063,32.69599079411031
2018-07-21 11:30:00,32.993,32.70008185964427
2018-07-21 13:15:00,33.344,32.87322061603718
2018-08-01 04:30:00,34.048,32.06334873521523
2018-08-01 06:15:00,33.978,33.32879826200335
2018-08-02 06:00:00,34.189,33.30977435289894
2018-08-02 16:45:00,34.751,33.048555573857705
2018-08-02 17:45:00,32.219,32.67435556221505
2018-08-02 18:00:00,33.556,32.62935289007403
2018-08-03 02:30:00,31.726,31.8662311349922
2018-08-03 04:00:00,31.023,31.819175367208416
2018-08-03 08:45:00,30.601,30.718477806553576
2018-08-03 09:30:00,30.601,30.72500715810144
2018-08-03 10:45:00,26.873,30.95428125031001
2018-08-03 14:15:00,31.726,31.42123586725179
2018-08-03 16:00:00,32.571,32.05378759658111
2018-08-03 16:45:00,33.837,31.912118538729114
2018-08-03 23:15:00,31.164,30.809046209200744
2018-08-04 00:15:00,32.008,31.18733119399246
2018-08-04 04:15:00,31.445,31.944582835853502
2018-08-04 05:00:00,30.953,31.909095619794776
2018-08-04 06:45:00,31.515,31.788146131370343
2018-08-04 11:30:00,32.641,32.05302326848941
2018-08-04 23:15:00,33.485,32.590312641050716
2018-08-05 03:00:00,33.767,33.408436155831254
2018-08-05 08:45:00,34.189,31.399598887955122
2018-08-05 18:30:00,34.47,33.155945939169584
2018-08-05 19:00:00,34.329,32.87263157092403
2018-08-05 20:30:00,33.063,29.94742800675781
2018-08-05 20:45:00,32.641,30.816613118566277
2018-08-05 22:45:00,32.922,32.28157893726435
2018-08-06 00:00:00,32.852,32.2592786073812
2018-08-06 01:15:00,33.204,31.974724504708682
2018-08-06 03:00:00,33.837,32.02169566393266
2018-08-06 06:00:00,33.485,31.470520592435587
2018-08-06 20:30:00,34.118,32.541628087630656
2018-08-06 22:00:00,34.189,32.19932668638875
2018-08-07 03:00:00,34.47,32.824416114058415
2018-08-07 04:15:00,32.782,32.91708212688066
2018-08-07 23:45:00,34.329,33.48520842577095
2018-08-08 02:45:00,33.204,32.2732507165317
2018-08-08 03:00:00,33.274,32.20963371725246
2018-08-08 05:00:00,32.641,32.185726734572576
2018-08-08 07:45:00,33.344,33.010111986743134
2018-08-08 08:45:00,33.133,33.077177654411145
2018-08-08 10:00:00,34.048,33.12775554709773
2018-08-08 11:45:00,33.837,33.713572610644924
2018-08-08 12:45:00,34.54,32.4722482449044
2018-08-08 23:45:00,33.907,32.2103306750216
2018-08-09 00:30:00,32.852,32.7169227642533
2018-08-09 02:45:00,33.696,32.40386801496747
2018-08-09 04:15:00,33.133,31.798727922337964
2018-08-09 09:15:00,33.696,33.174874157224565
2018-08-09 10:45:00,33.978,33.26072065095158
2018-08-09 11:15:00,33.485,33.186043559994715
2018-08-09 11:45:00,33.344,33.1639889394772
2018-08-09 20:45:00,32.289,31.91189770069677
2018-08-09 23:15:00,31.797,31.563976517114156
2018-08-10 00:30:00,31.726,31.522998389379342
2018-08-10 01:15:00,31.023,31.36569473796128
2018-08-10 05:15:00,31.023,30.903613174841613
2018-08-10 10:30:00,32.922,32.60683317377178
2018-08-10 12:30:00,33.556,33.23603745347413
2018-08-10 19:15:00,31.586,31.756068327903463
2018-08-10 22:45:00,29.968,30.10197925153368
2018-08-11 00:15:00,29.405,29.583645273304693
2018-08-11 00:30:00,29.264,29.634994528345178
2018-08-11 04:45:00,28.702,29.38574467870249
2018-08-11 05:00:00,28.491,29.17884548467622
2018-08-11 05:30:00,28.209,29.26935833331639
2018-08-11 06:00:00,28.35,29.064113500584075
2018-08-11 07:15:00,29.897,29.935224276745508
2018-08-11 10:45:00,31.304,31.32245147760808
2018-08-11 17:45:00,33.696,32.9008044446538
2018-08-11 19:45:00,30.812,31.129547659608466
2018-08-11 20:45:00,30.742,30.708167654749655
2018-08-11 21:15:00,30.32,30.489484930017852
2018-08-11 21:30:00,30.32,30.89813984247122
2018-08-11 22:30:00,30.39,30.372364990051118
2018-08-12 00:45:00,30.109,30.463980363441788
2018-08-12 01:30:00,30.038,30.274060209811513
2018-08-12 02:00:00,29.616,30.051892417494823
2018-08-12 04:00:00,28.772,29.4101391939487
2018-08-12 07:30:00,30.39,30.14064869639591
2018-08-12 08:15:00,30.179,30.34606419826029
2018-08-12 09:30:00,31.093,30.44634335954565
2018-08-12 11:00:00,31.023,30.194784678706817
2018-08-12 13:30:00,32.641,31.641748151513255
2018-08-12 14:30:00,33.556,32.47631042665085
2018-08-12 15:00:00,33.415,32.78484453566965
2018-08-12 18:15:00,33.344,32.504218792610295
2018-08-12 21:00:00,31.375,31.157890441600617
2018-08-12 22:15:00,31.445,31.134817795594774
2018-08-12 22:45:00,31.445,31.293928674892484
2018-08-13 04:30:00,29.405,29.957653804688114
2018-08-13 05:15:00,29.124,30.055603411217145
2018-08-13 05:45:00,29.335,30.216099221718277
2018-08-13 06:30:00,30.179,30.594530646952652
2018-08-13 08:45:00,31.726,31.446738497949692
2018-08-13 09:30:00,32.5,31.88906728835764
2018-08-13 09:45:00,32.782,31.89166792929769
2018-08-13 11:15:00,32.36,32.48858869379688
2018-08-13 11:30:00,32.5,32.45467517158085
2018-08-13 13:00:00,33.344,32.92624148119941
2018-08-13 21:15:00,32.782,32.496847561169105
2018-08-14 00:00:00,31.938,31.535610732097112
2018-08-14 01:15:00,31.586,31.11055328803513
2018-08-14 02:45:00,30.46,30.65690018208174
