timestamp,actual,predicted
2018-07-02 07:30:00,25.4785,31.668108
2018-07-02 08:00:00,25.4785,31.577673
2018-07-02 08:30:00,25.4785,31.903805
2018-07-02 09:00:00,25.698,32.04412
2018-07-02 10:00:00,25.918,33.33313
2018-07-02 14:45:00,27.2365,34.681026
2018-07-02 16:00:00,27.676,34.86867
2018-07-02 21:00:00,29.2135,31.755451
2018-07-02 23:30:00,27.2365,30.904541
2018-07-03 05:15:00,28.1155,30.687122
2018-07-03 11:30:00,30.5325,35.83794
2018-07-03 12:45:00,31.631,37.62227
2018-07-03 13:00:00,31.4115,37.34995
2018-07-03 15:15:00,31.631,38.189274
2018-07-03 22:45:00,29.4335,33.885986
2018-07-03 23:00:00,29.4335,34.108616
2018-07-03 23:15:00,29.4335,33.543964
2018-07-04 00:00:00,28.994,33.873737
2018-07-04 02:00:00,28.7745,32.751045
2018-07-04 02:15:00,28.7745,32.338444
2018-07-04 03:00:00,28.555,32.89613
2018-07-04 04:45:00,28.335,32.32444
2018-07-04 11:30:00,34.2675,39.133114
2018-07-04 13:45:00,38.4425,42.455276
2018-07-04 15:30:00,37.3435,42.064064
2018-07-04 16:45:00,34.707,40.933563
2018-07-04 17:30:00,33.3885,41.18739
2018-07-04 18:30:00,32.949,40.6566
2018-07-04 19:15:00,33.169,39.951736
2018-07-04 20:30:00,32.29,36.778885
2018-07-04 21:30:00,31.631,35.332825
2018-07-04 21:45:00,31.631,35.177204
2018-07-05 00:00:00,31.4115,34.236996
2018-07-05 00:15:00,30.9715,34.30223
2018-07-05 02:00:00,30.5325,33.034126
2018-07-05 03:45:00,28.7745,32.896317
2018-07-05 04:30:00,29.2135,32.01183
2018-07-05 07:30:00,31.631,32.493187
2018-07-05 08:45:00,31.411,35.200794
2018-07-05 15:00:00,30.752,42.14602
2018-07-05 15:30:00,31.1915,42.247814
2018-07-05 16:30:00,32.51,41.978916
2018-07-05 19:15:00,33.389,38.70333
2018-07-05 22:45:00,33.169,35.06686
2018-07-05 23:00:00,33.169,35.06198
2018-07-06 00:00:00,33.169,34.599983
2018-07-06 00:15:00,33.169,34.31983
2018-07-06 00:30:00,33.169,34.31042
2018-07-06 06:30:00,32.7295,34.02401
2018-07-06 06:45:00,32.7295,33.846752
2018-07-06 08:15:00,32.29,34.386368
2018-07-06 10:00:00,32.7295,35.616703
2018-07-06 10:30:00,33.169,35.83892
2018-07-06 11:15:00,33.608,37.61555
2018-07-06 12:45:00,34.9265,42.0004
2018-07-06 14:15:00,35.8055,42.311085
2018-07-06 15:45:00,34.2675,42.2227
2018-07-06 17:15:00,33.3885,41.373528
2018-07-07 00:00:00,33.6085,34.637615
2018-07-07 01:30:00,33.6085,34.070713
2018-07-07 07:30:00,33.169,34.320015
2018-07-07 08:45:00,34.2675,35.395332
2018-07-07 11:45:00,40.2,42.189137
2018-07-07 12:00:00,40.2,42.222675
2018-07-07 15:15:00,49.868,42.718273
2018-07-07 15:45:00,49.868,42.632313
2018-07-07 16:00:00,48.989,42.561996
2018-07-07 23:00:00,38.8815,38.59287
2018-07-08 02:15:00,37.344,34.18462
2018-07-08 03:00:00,37.124,34.125366
2018-07-08 03:45:00,36.6845,34.33944
2018-07-08 18:45:00,44.1555,42.09785
2018-07-08 19:30:00,43.2765,42.08209
2018-07-08 22:45:00,39.9805,41.57215
2018-07-09 02:00:00,38.2225,34.3804
2018-07-09 08:30:00,38.003,35.652096
2018-07-09 11:00:00,40.64,42.139088
2018-07-09 12:45:00,42.617,42.94489
2018-07-09 13:45:00,42.837,43.981655
2018-07-09 14:45:00,43.0565,42.326424
2018-07-09 15:00:00,43.496,42.399498
2018-07-09 15:45:00,43.9355,42.890003
2018-07-09 16:30:00,43.9355,43.156387
2018-07-09 16:45:00,43.496,43.105003
2018-07-09 19:30:00,40.8595,42.577442
2018-07-09 21:45:00,40.2005,42.0414
2018-07-10 00:00:00,39.3215,41.663635
2018-07-10 05:00:00,36.6845,40.895313
2018-07-10 06:00:00,36.6845,41.133736
2018-07-10 07:45:00,36.9045,34.279556
2018-07-10 09:15:00,37.3435,35.25979
2018-07-10 10:45:00,37.5635,39.825623
2018-07-10 12:15:00,39.541,42.522125
2018-07-10 14:45:00,41.299,42.4012
2018-07-10 15:15:00,42.3975,42.70684
2018-07-10 18:00:00,41.5185,42.2345
2018-07-10 21:15:00,39.3215,42.186966
2018-07-11 01:45:00,38.003,38.76156
2018-07-11 02:00:00,38.003,37.870464
2018-07-11 04:00:00,37.344,39.667492
2018-07-11 05:00:00,37.124,38.681255
2018-07-11 06:00:00,37.124,38.18977
2018-07-11 07:15:00,37.124,35.827724
2018-07-11 15:30:00,42.178,42.946335
2018-07-11 17:00:00,42.617,42.00062
2018-07-11 17:45:00,41.738,41.700993
2018-07-11 18:30:00,40.8595,41.362747
2018-07-11 19:30:00,39.7605,41.571095
2018-07-11 22:30:00,38.4425,41.51103
2018-07-12 01:15:00,38.003,36.04932
2018-07-12 01:30:00,38.003,35.72462
2018-07-12 02:15:00,38.003,34.856102
2018-07-12 03:00:00,37.7835,35.028236
2018-07-12 03:15:00,37.7835,34.988857
2018-07-12 11:00:00,44.1555,41.51059
2018-07-12 11:15:00,44.5945,42.12041
2018-07-12 15:00:00,49.209,43.815865
2018-07-12 17:00:00,47.0115,42.461166
2018-07-13 02:45:00,39.7605,35.957386
2018-07-13 03:15:00,39.3215,35.93651
2018-07-13 04:00:00,39.3215,35.45917
2018-07-13 05:00:00,38.8815,35.61489
2018-07-13 06:00:00,38.8815,35.60989
2018-07-13 08:45:00,39.9805,41.225086
2018-07-13 09:45:00,41.299,41.541557
2018-07-13 12:30:00,38.003,45.217796
2018-07-13 13:15:00,39.321,46.366276
2018-07-13 13:45:00,40.8595,46.477272
2018-07-13 14:30:00,43.7155,46.480915
2018-07-13 15:30:00,44.8145,46.402245
2018-07-13 18:45:00,43.7155,41.709312
2018-07-14 02:00:00,38.003,38.116196
2018-07-14 06:15:00,35.3665,37.92055
2018-07-14 09:00:00,37.783,40.93482
2018-07-14 09:15:00,38.003,41.303936
2018-07-14 10:30:00,38.662,42.466988
2018-07-14 12:30:00,41.5185,45.063564
2018-07-14 12:45:00,42.1775,45.63931
2018-07-14 15:30:00,43.0565,46.483707
2018-07-14 15:45:00,43.0565,46.48572
2018-07-14 16:15:00,42.617,46.482796
2018-07-14 17:45:00,37.3435,46.465687
2018-07-14 18:15:00,35.1465,46.438515
2018-07-14 22:30:00,33.169,41.957943
2018-07-15 01:30:00,34.2675,40.178333
2018-07-15 02:00:00,34.487,39.27335
2018-07-15 03:15:00,34.487,38.985558
2018-07-15 04:45:00,34.707,39.224045
2018-07-15 05:15:00,35.1465,39.57915
2018-07-15 07:00:00,36.0255,39.731556
2018-07-15 08:00:00,37.7835,40.993465
2018-07-15 10:00:00,41.958,42.56886
2018-07-15 10:30:00,43.276,43.241486
2018-07-15 11:45:00,42.3975,44.332176
2018-07-15 12:15:00,42.617,45.035748
2018-07-15 12:45:00,42.617,45.88809
2018-07-15 14:15:00,42.8365,46.470306
2018-07-15 17:45:00,35.366,46.47069
2018-07-15 18:45:00,34.048,46.418438
2018-07-15 20:45:00,33.3885,42.48817
2018-07-15 21:00:00,33.3885,42.414665
2018-07-15 21:15:00,33.6085,42.359646
2018-07-15 22:30:00,33.3885,42.011627
2018-07-15 22:45:00,33.3885,42.03343
2018-07-16 02:15:00,33.3885,39.815372
2018-07-16 02:45:00,33.169,39.48503
2018-07-16 04:45:00,32.9495,39.782566
