timestamp,actual,predicted
2018-07-01 03:00:00,25.044,23.224197
2018-07-01 03:30:00,23.566,23.271282
2018-07-01 04:00:00,21.948,23.207596
2018-07-01 04:30:00,22.792,23.127483
2018-07-01 05:15:00,20.823,23.193424
2018-07-01 06:30:00,24.34,23.36119
2018-07-01 07:45:00,23.988,23.690632
2018-07-01 11:00:00,20.119,18.635834
2018-07-01 11:15:00,19.768,18.39537
2018-07-01 17:15:00,20.752,19.55093
2018-07-01 19:15:00,17.868,19.753002
2018-07-02 01:15:00,20.541,21.28574
2018-07-02 06:15:00,19.134,18.699387
2018-07-02 07:30:00,19.064,18.949642
2018-07-02 08:30:00,19.697,18.675598
2018-07-02 10:30:00,18.22,18.92694
2018-07-02 12:00:00,20.823,18.010033
2018-07-02 17:45:00,26.028,27.90234
2018-07-02 19:00:00,27.857,27.902962
2018-07-02 19:15:00,27.717,27.902615
2018-07-02 20:15:00,26.732,27.909565
2018-07-02 21:30:00,21.737,27.898615
2018-07-02 22:15:00,23.637,27.907173
2018-07-02 23:15:00,28.139,27.902897
2018-07-03 00:15:00,28.772,27.880367
2018-07-03 00:45:00,26.169,27.909338
2018-07-03 07:30:00,24.621,27.9098
2018-07-03 10:15:00,29.475,27.90829
2018-07-03 12:00:00,26.802,27.904343
2018-07-03 12:30:00,28.772,27.904142
2018-07-03 14:30:00,31.375,27.902088
2018-07-03 14:45:00,31.375,27.902866
2018-07-03 15:45:00,29.475,27.90137
2018-07-03 16:45:00,31.164,27.900536
2018-07-03 17:00:00,32.289,27.902826
2018-07-03 17:15:00,32.078,27.902386
2018-07-03 19:00:00,28.561,27.899712
2018-07-03 20:15:00,21.948,27.900959
2018-07-03 22:00:00,19.416,27.877016
2018-07-03 23:00:00,18.572,27.676514
2018-07-04 00:00:00,21.667,27.7734
2018-07-04 04:30:00,24.692,27.916197
2018-07-04 09:45:00,24.551,27.845873
2018-07-04 11:30:00,31.586,27.877525
2018-07-04 14:00:00,30.953,27.863585
2018-07-04 18:30:00,30.038,27.895699
2018-07-04 18:45:00,31.586,27.894634
2018-07-04 19:15:00,31.445,27.902472
2018-07-04 20:00:00,25.184,27.902948
2018-07-04 20:15:00,26.45,27.904804
2018-07-05 00:15:00,26.31,27.543364
2018-07-05 01:30:00,24.973,27.914028
2018-07-05 03:30:00,30.249,27.909409
2018-07-05 05:00:00,31.375,27.919735
2018-07-05 06:00:00,32.782,27.919716
2018-07-05 06:45:00,32.711,27.92
2018-07-05 07:30:00,30.46,27.919668
2018-07-05 08:45:00,29.686,27.912481
2018-07-05 11:15:00,29.897,27.870964
2018-07-05 12:15:00,26.169,27.885109
2018-07-05 13:45:00,27.295,27.908123
2018-07-05 17:00:00,33.133,27.881948
2018-07-05 18:45:00,32.36,27.89281
2018-07-05 20:30:00,30.882,27.913578
2018-07-06 02:00:00,31.515,27.917845
2018-07-06 03:45:00,32.008,27.919603
2018-07-06 04:15:00,30.32,27.920124
2018-07-06 06:00:00,30.32,27.9195
2018-07-06 08:00:00,30.531,27.919685
2018-07-06 10:15:00,29.897,27.913246
2018-07-06 14:00:00,31.938,27.91737
2018-07-06 14:15:00,32.711,27.914814
2018-07-06 16:15:00,29.405,27.920946
2018-07-06 16:45:00,30.39,27.920681
2018-07-06 17:00:00,30.671,27.915052
2018-07-06 21:45:00,29.686,27.920675
2018-07-06 22:30:00,29.686,27.917515
2018-07-07 02:45:00,28.42,27.892498
2018-07-07 10:15:00,30.179,27.922272
2018-07-07 12:00:00,32.641,27.923418
2018-07-07 12:15:00,32.782,27.924381
2018-07-07 16:45:00,34.47,27.924822
2018-07-07 21:30:00,32.852,27.922302
2018-07-08 00:45:00,30.742,27.917845
2018-07-08 02:15:00,29.827,27.9189
2018-07-08 05:00:00,29.264,27.921104
2018-07-08 08:00:00,29.897,27.921263
2018-07-08 08:45:00,30.671,27.926023
2018-07-08 09:30:00,30.46,27.92604
2018-07-08 10:45:00,30.179,27.925442
2018-07-08 11:00:00,30.671,27.928047
2018-07-08 11:30:00,30.742,27.927456
2018-07-08 12:45:00,31.515,27.9262
2018-07-08 13:45:00,32.289,27.927956
2018-07-08 17:00:00,34.329,27.926003
2018-07-08 19:15:00,33.837,27.924194
2018-07-09 00:00:00,30.953,27.888582
2018-07-09 04:00:00,28.772,27.913284
2018-07-09 07:15:00,27.857,27.911911
2018-07-09 09:00:00,29.968,27.871933
2018-07-09 09:30:00,29.616,27.830673
2018-07-09 12:45:00,31.023,27.884075
2018-07-09 14:30:00,31.797,27.867588
2018-07-09 22:30:00,29.968,27.87358
2018-07-09 22:45:00,29.968,27.897295
2018-07-10 01:45:00,29.686,27.908863
2018-07-10 02:30:00,29.827,27.8881
2018-07-10 03:15:00,28.702,27.860252
2018-07-10 03:45:00,28.702,27.894737
2018-07-10 04:30:00,28.068,27.91732
2018-07-10 10:15:00,28.983,27.917912
2018-07-10 11:15:00,29.264,27.919617
2018-07-10 12:45:00,29.686,27.921034
2018-07-10 13:15:00,29.827,27.9215
2018-07-10 13:45:00,30.742,27.925604
2018-07-10 19:00:00,30.179,27.900887
2018-07-10 19:30:00,29.686,27.900421
2018-07-10 20:30:00,29.546,27.901953
2018-07-10 20:45:00,28.772,27.909618
2018-07-10 21:15:00,29.475,27.907715
2018-07-10 21:45:00,28.772,27.89986
2018-07-10 23:00:00,29.124,27.88683
2018-07-11 05:45:00,28.983,27.40186
2018-07-11 06:00:00,29.827,27.318424
2018-07-11 06:30:00,29.757,27.186481
2018-07-11 07:00:00,29.827,27.337042
2018-07-11 20:15:00,33.626,27.892223
2018-07-11 23:45:00,32.289,27.845325
2018-07-12 00:00:00,33.485,27.849041
2018-07-12 03:00:00,33.344,27.905664
2018-07-12 03:30:00,33.133,27.903248
2018-07-12 04:00:00,32.993,27.905148
2018-07-12 05:30:00,32.711,27.903683
2018-07-12 06:15:00,34.189,27.908108
2018-07-12 08:00:00,34.189,27.903925
2018-07-13 12:15:00,33.063,27.887037
2018-07-13 12:30:00,34.611,27.789234
2018-07-13 19:30:00,34.189,27.913355
2018-07-13 20:00:00,32.852,27.908464
2018-07-14 01:00:00,32.711,27.92239
2018-07-14 01:15:00,32.782,27.8115
2018-07-14 03:15:00,34.681,27.604822
2018-07-14 15:15:00,33.837,24.306374
2018-07-14 20:00:00,33.133,23.562225
2018-07-14 21:30:00,30.179,23.758797
2018-07-15 00:15:00,31.867,26.665024
2018-07-15 02:15:00,33.133,23.03204
2018-07-15 05:30:00,34.54,22.02187
2018-07-15 06:30:00,34.751,22.253464
2018-07-15 08:00:00,34.329,21.84543
2018-07-15 08:30:00,32.993,22.017853
2018-07-15 11:00:00,30.742,24.61063
2018-07-15 16:00:00,24.903,23.725292
2018-07-15 19:30:00,20.612,23.334858
2018-07-15 20:30:00,24.129,23.548477
2018-07-15 22:15:00,25.888,23.97668
2018-07-16 01:45:00,28.491,24.220821
2018-07-16 02:45:00,27.646,25.450176
2018-07-16 04:30:00,27.435,25.648401
2018-07-16 05:00:00,27.928,23.786926
2018-07-16 05:45:00,28.068,24.688055
2018-07-16 06:00:00,27.717,24.030796
2018-07-16 08:15:00,30.46,24.197174
2018-07-16 08:30:00,31.515,24.21898
2018-07-16 09:00:00,31.445,24.080875
2018-07-16 14:00:00,33.204,24.595589
2018-07-16 14:15:00,34.47,25.697779
2018-07-16 14:45:00,33.696,25.843838
2018-07-16 21:30:00,32.078,23.92371
2018-07-17 02:15:00,31.726,22.514248
2018-07-17 05:45:00,31.656,22.324215
2018-07-17 06:00:00,31.726,22.784142
2018-07-17 06:15:00,31.726,23.209095
2018-07-17 06:30:00,31.726,23.607218
2018-07-18 03:45:00,34.751,27.904413
2018-07-18 04:15:00,32.993,27.896824
2018-07-18 04:30:00,32.149,27.818933
2018-07-18 04:45:00,33.978,27.897007
2018-07-18 06:00:00,34.681,27.388882
2018-07-18 18:00:00,33.133,26.500132
2018-07-19 00:00:00,33.767,27.294647
2018-07-19 01:15:00,32.993,27.86578
2018-07-19 04:30:00,31.938,27.874832
2018-07-19 09:00:00,32.641,24.466911
2018-07-19 09:45:00,32.289,23.240461
2018-07-19 16:00:00,32.078,23.976992
2018-07-19 16:45:00,34.54,25.406052
2018-07-19 17:15:00,33.837,26.00748
2018-07-19 18:00:00,34.048,26.61321
2018-07-19 18:30:00,33.626,26.474167
2018-07-19 21:15:00,32.711,23.4524
2018-07-19 23:45:00,31.656,24.569046
2018-07-20 00:45:00,31.304,25.465668
2018-07-20 01:15:00,31.234,22.22541
2018-07-20 01:45:00,31.304,22.40436
2018-07-20 10:00:00,33.485,21.5588
2018-07-20 11:45:00,33.133,23.301281
2018-07-20 13:00:00,33.274,23.512856
2018-07-21 11:30:00,32.993,24.758984
2018-07-21 11:45:00,33.133,24.990623
2018-08-01 05:15:00,33.626,19.701435
2018-08-01 06:45:00,34.329,19.58594
2018-08-01 09:45:00,34.54,23.33689
2018-08-02 05:30:00,33.837,23.312082
2018-08-02 17:15:00,31.164,21.500282
2018-08-02 17:30:00,31.726,22.070534
2018-08-02 18:00:00,33.556,24.29932
2018-08-02 18:45:00,33.063,27.110924
2018-08-02 21:15:00,32.782,21.136559
2018-08-02 22:00:00,34.751,20.153236
2018-08-03 01:15:00,31.093,19.541348
2018-08-03 01:45:00,32.289,18.57962
2018-08-03 02:30:00,31.726,19.387596
2018-08-03 06:00:00,32.641,16.666306
2018-08-03 11:45:00,30.39,16.567863
2018-08-03 13:00:00,32.5,16.943794
2018-08-03 18:30:00,33.063,26.489868
2018-08-03 21:45:00,31.023,27.896912
2018-08-03 23:15:00,31.164,27.893484
2018-08-04 06:30:00,31.586,24.533222
2018-08-04 09:15:00,34.189,27.599106
2018-08-04 13:00:00,30.671,27.682297
2018-08-04 13:15:00,28.772,27.283894
2018-08-04 14:00:00,31.234,26.841196
2018-08-04 14:30:00,32.36,26.352669
2018-08-04 21:00:00,32.641,27.701345
2018-08-04 23:15:00,33.485,27.857922
2018-08-04 23:45:00,33.204,27.869694
2018-08-05 01:30:00,34.048,27.908094
2018-08-05 01:45:00,33.415,27.89961
2018-08-05 02:30:00,33.837,27.896038
2018-08-05 03:30:00,33.978,27.90227
2018-08-05 06:30:00,34.189,27.902714
2018-08-05 08:30:00,34.329,27.914345
2018-08-05 10:00:00,34.048,27.919369
2018-08-05 10:15:00,34.47,27.904686
2018-08-05 10:30:00,34.329,27.89867
2018-08-05 17:00:00,34.54,27.788584
2018-08-05 17:15:00,34.259,27.695793
2018-08-05 18:00:00,34.189,27.652658
2018-08-05 21:45:00,33.274,25.950277
2018-08-06 02:30:00,33.907,27.905777
2018-08-06 03:15:00,34.118,27.90509
2018-08-06 20:30:00,34.118,27.907818
2018-08-06 22:45:00,33.696,27.895208
2018-08-07 01:15:00,34.611,27.86435
2018-08-07 01:30:00,33.767,27.83245
2018-08-07 01:45:00,34.189,27.786743
2018-08-07 03:00:00,34.47,27.81799
2018-08-07 05:30:00,33.485,27.852194
2018-08-07 06:45:00,33.696,27.747082
2018-08-07 07:00:00,33.133,27.725018
2018-08-07 07:45:00,33.907,27.654118
2018-08-07 08:00:00,34.048,27.421667
2018-08-07 11:00:00,34.259,26.922852
2018-08-07 20:15:00,33.907,26.589592
2018-08-07 23:15:00,33.696,27.699717
2018-08-08 01:00:00,33.696,27.906378
2018-08-08 02:45:00,33.204,27.859474
2018-08-08 09:00:00,32.993,27.81783
2018-08-08 10:15:00,34.611,27.858582
2018-08-08 13:00:00,33.978,25.796267
2018-08-08 23:00:00,34.259,25.875782
2018-08-08 23:15:00,34.329,26.035748
2018-08-08 23:30:00,34.189,27.360428
2018-08-09 01:30:00,33.556,27.912485
2018-08-09 04:30:00,32.641,27.860004
2018-08-09 05:30:00,32.711,27.824654
2018-08-09 07:30:00,33.485,27.894766
2018-08-09 22:45:00,32.149,27.686289
2018-08-09 23:45:00,31.164,26.718662
2018-08-10 03:45:00,31.023,27.848747
2018-08-10 08:30:00,32.289,27.70737
2018-08-10 09:30:00,32.993,27.692213
2018-08-10 11:30:00,32.782,27.897924
2018-08-10 12:30:00,33.556,27.89936
2018-08-10 16:30:00,34.54,27.881367
2018-08-10 17:45:00,32.782,27.875496
2018-08-10 18:45:00,32.43,27.897703
2018-08-10 19:15:00,31.586,27.893093
2018-08-10 20:45:00,30.601,27.912613
2018-08-10 22:15:00,29.827,27.912231
2018-08-11 00:45:00,29.335,27.892063
2018-08-11 01:30:00,29.335,27.903803
2018-08-11 04:15:00,28.842,27.886873
2018-08-11 05:45:00,27.928,27.891935
2018-08-11 07:00:00,29.335,27.914925
2018-08-11 08:00:00,29.475,27.914715
2018-08-11 08:30:00,30.109,27.906128
2018-08-11 13:45:00,32.922,27.885075
2018-08-11 18:00:00,33.485,27.887207
2018-08-11 18:30:00,32.43,27.879866
2018-08-11 18:45:00,32.571,27.895962
2018-08-11 19:15:00,31.445,27.79626
2018-08-11 20:45:00,30.742,27.558195
2018-08-11 22:00:00,30.601,27.006668
2018-08-11 22:15:00,30.671,26.784763
2018-08-12 05:45:00,28.209,27.912369
2018-08-12 06:30:00,28.913,27.905525
2018-08-12 08:45:00,30.038,27.906754
2018-08-12 09:00:00,30.531,27.90298
2018-08-12 13:45:00,33.344,27.886404
2018-08-12 14:00:00,33.837,27.885132
2018-08-12 14:30:00,33.556,27.879528
2018-08-12 19:15:00,32.149,27.562767
2018-08-12 21:15:00,31.445,27.819202
2018-08-13 00:15:00,31.093,27.898733
2018-08-13 01:00:00,30.742,27.911736
2018-08-13 05:45:00,29.335,27.081276
2018-08-13 07:00:00,30.671,27.91306
2018-08-13 07:30:00,31.445,26.655256
2018-08-13 09:00:00,31.234,26.133564
2018-08-13 10:30:00,32.43,24.912975
2018-08-13 11:30:00,32.5,27.876667
2018-08-13 12:45:00,32.993,27.797512
2018-08-13 19:00:00,33.767,27.84852
2018-08-13 21:45:00,32.5,27.815434
2018-08-14 01:00:00,31.726,27.108461
2018-08-14 02:00:00,30.882,26.683788
2018-08-14 07:15:00,31.023,27.645086
2018-08-14 12:30:00,32.852,25.557825
2018-08-14 20:00:00,32.641,24.827856
2018-08-14 21:30:00,32.641,24.597958
2018-08-15 02:30:00,30.671,24.65968
2018-08-15 03:00:00,30.39,25.155388
2018-08-15 04:30:00,29.827,27.812792
2018-08-15 04:45:00,29.897,27.841091
2018-08-15 10:15:00,32.782,27.78146
2018-08-15 12:00:00,32.43,24.697475
2018-08-15 13:00:00,33.344,24.764336
2018-08-15 13:30:00,34.681,24.692616
2018-08-15 21:00:00,31.867,24.706766
2018-08-15 21:15:00,32.078,24.584785
2018-08-15 21:45:00,32.219,24.729095
2018-08-15 22:45:00,32.43,24.290632
2018-08-15 23:00:00,32.5,24.19122
2018-08-15 23:45:00,31.867,24.242004
2018-08-16 00:15:00,31.656,23.492956
2018-08-16 01:30:00,31.304,27.89967
2018-08-16 05:15:00,29.546,27.677088
2018-08-16 06:45:00,30.179,27.713665
2018-08-16 07:45:00,29.968,27.548738
2018-08-16 09:45:00,31.515,27.410137
2018-08-16 10:15:00,31.938,26.807728
2018-08-16 12:45:00,33.063,27.645748
2018-08-16 20:30:00,31.938,25.290192
2018-08-17 01:00:00,29.897,27.86948
2018-08-17 02:00:00,29.475,26.929008
2018-08-17 05:00:00,28.561,27.799587
2018-08-17 08:15:00,29.827,27.7565
2018-08-17 09:00:00,30.32,27.903261
2018-08-17 09:45:00,31.375,27.898537
2018-08-17 12:00:00,32.5,27.752176
2018-08-17 12:45:00,32.36,27.853128
2018-08-17 14:30:00,34.189,27.470707
2018-08-18 01:15:00,30.179,26.160995
2018-08-18 04:00:00,29.335,27.521996
2018-08-18 06:45:00,28.983,27.782038
2018-08-18 20:00:00,33.907,27.83555
2018-08-18 23:15:00,33.063,27.36818
2018-08-19 00:45:00,33.344,25.681759
2018-08-19 03:00:00,32.5,27.121433
2018-08-19 21:00:00,33.837,26.662868
2018-08-20 07:45:00,34.47,25.558731
2018-08-20 16:15:00,32.711,24.598438
2018-08-20 16:30:00,33.274,24.309093
2018-08-20 18:15:00,31.164,23.545582
2018-08-20 18:30:00,31.023,22.932405
2018-08-20 19:15:00,29.616,22.403921
2018-08-20 22:00:00,27.787,23.841488
2018-08-20 23:15:00,27.857,25.170069
2018-08-21 02:30:00,27.646,23.347887
2018-08-21 06:15:00,27.295,23.266865
2018-08-21 06:45:00,27.295,22.994186
2018-08-21 08:45:00,27.998,20.763042
2018-08-21 09:15:00,29.757,20.912258
2018-08-21 10:30:00,29.827,21.600628
2018-08-21 11:30:00,30.179,23.237816
2018-08-21 15:15:00,30.531,24.741465
2018-08-21 17:15:00,29.264,24.716936
2018-08-21 18:45:00,29.124,24.649237
2018-08-21 20:30:00,27.506,24.406761
2018-08-21 22:45:00,27.857,24.387848
2018-08-21 23:00:00,27.717,24.454285
2018-08-22 02:15:00,28.279,23.342812
2018-08-22 07:30:00,25.958,24.155258
2018-08-22 12:15:00,29.053,24.648827
2018-08-22 14:45:00,29.194,24.689043
2018-08-22 16:45:00,28.913,24.666653
2018-08-22 20:00:00,26.662,24.607689
2018-08-23 03:00:00,26.732,24.2369
2018-08-23 04:15:00,26.31,23.632313
2018-08-23 08:30:00,27.717,24.476763
2018-08-23 09:00:00,28.279,24.657133
2018-08-23 10:15:00,28.772,24.615065
2018-08-23 14:45:00,31.867,24.630535
2018-08-23 15:00:00,32.149,24.708178
2018-08-24 00:30:00,28.772,24.130003
2018-08-24 01:45:00,28.35,25.464355
2018-08-24 03:45:00,27.506,25.472431
2018-08-24 04:00:00,27.295,25.115993
2018-08-24 09:45:00,29.405,26.200459
2018-08-24 10:00:00,29.546,25.257757
2018-08-24 12:00:00,29.897,25.233185
2018-08-24 13:15:00,31.375,25.307678
2018-08-24 15:30:00,33.696,24.817682
2018-08-24 20:00:00,30.179,24.757307
2018-08-24 20:15:00,30.038,24.784298
2018-08-24 20:30:00,29.897,24.783867
2018-08-25 00:45:00,27.646,24.05486
2018-08-25 02:45:00,26.732,19.872614
2018-08-25 05:00:00,26.591,24.187267
2018-08-25 06:30:00,26.732,25.923325
2018-08-25 07:00:00,27.928,25.835102
2018-08-25 09:00:00,29.616,21.717594
2018-08-25 14:00:00,33.204,24.984892
2018-08-25 16:00:00,33.907,25.436893
2018-08-25 18:30:00,32.149,25.013914
2018-08-25 19:45:00,31.023,24.96879
2018-08-25 21:30:00,30.038,21.618244
2018-08-25 22:30:00,29.546,20.7257
2018-08-25 23:30:00,29.194,21.852032
2018-08-25 23:45:00,28.842,22.005318
2018-08-26 01:15:00,28.35,22.243523
2018-08-26 04:00:00,27.435,22.975788
2018-08-26 05:45:00,25.958,23.43518
2018-08-26 09:15:00,26.802,24.891178
2018-08-26 13:15:00,27.857,22.535734
2018-08-26 14:30:00,27.224,22.197004
2018-08-26 15:15:00,27.013,22.52573
2018-08-26 15:30:00,27.084,22.53585
2018-08-26 19:45:00,23.144,21.522753
2018-08-26 20:45:00,22.792,21.192749
2018-08-26 21:00:00,23.003,21.330654
2018-08-26 23:30:00,22.23,21.152643
2018-08-26 23:45:00,22.37,21.269276
2018-08-27 01:15:00,23.918,20.542269
2018-08-27 03:45:00,23.215,23.249107
2018-08-27 06:45:00,23.566,24.168648
2018-08-27 07:15:00,23.637,25.169956
2018-08-27 09:30:00,25.395,21.930857
2018-08-27 12:00:00,27.506,22.384338
2018-08-27 17:45:00,27.787,24.258842
2018-08-27 20:45:00,25.114,22.478308
2018-08-28 10:45:00,26.45,21.981583
2018-08-28 11:30:00,26.591,21.581858
2018-08-28 11:45:00,26.31,22.212692
2018-08-28 13:15:00,28.209,23.536766
2018-08-28 13:45:00,29.264,24.028425
2018-08-28 15:30:00,29.475,24.410522
2018-08-28 18:00:00,29.053,24.37851
2018-08-28 18:30:00,28.139,24.147373
2018-08-28 19:15:00,27.435,23.92757
