timestamp,actual,predicted
2018-07-01 02:30:00,27.857,22.258081
2018-07-01 03:00:00,25.044,22.175604
2018-07-01 03:30:00,23.566,22.120169
2018-07-01 04:00:00,21.948,22.169954
2018-07-01 04:45:00,21.034,21.951218
2018-07-01 05:15:00,20.823,22.044022
2018-07-01 07:15:00,23.777,22.12798
2018-07-01 10:30:00,18.572,20.787682
2018-07-01 10:45:00,19.416,20.532204
2018-07-01 16:45:00,19.768,21.939634
2018-07-01 18:45:00,19.416,19.628246
2018-07-01 21:45:00,18.009,14.454136
2018-07-02 00:45:00,21.174,10.299994
2018-07-02 05:45:00,20.26,26.078005
2018-07-02 07:00:00,21.104,25.746819
2018-07-02 08:00:00,20.612,25.430044
2018-07-02 09:15:00,19.275,19.154602
2018-07-02 11:30:00,21.174,17.103546
2018-07-02 17:15:00,25.817,26.612398
2018-07-02 18:30:00,27.646,26.60215
2018-07-02 18:45:00,27.295,26.723986
2018-07-02 19:45:00,27.717,26.921375
2018-07-02 21:00:00,22.23,27.504307
2018-07-02 21:45:00,21.174,27.42697
2018-07-02 22:45:00,26.662,22.632229
2018-07-02 23:45:00,29.053,17.148884
2018-07-03 00:15:00,28.772,12.709165
2018-07-03 07:00:00,23.637,27.492525
2018-07-03 09:45:00,27.154,20.53801
2018-07-03 11:30:00,25.958,25.599201
2018-07-03 12:00:00,26.802,25.783464
2018-07-03 14:00:00,30.39,26.089115
2018-07-03 14:15:00,30.812,26.551756
2018-07-03 15:15:00,30.32,26.788956
2018-07-03 16:15:00,30.038,26.639849
2018-07-03 16:30:00,30.038,26.478632
2018-07-03 16:45:00,31.164,26.651186
2018-07-03 18:30:00,32.36,26.484896
2018-07-03 19:45:00,23.707,26.243261
2018-07-03 21:15:00,21.385,26.191692
2018-07-03 22:30:00,18.22,23.755358
2018-07-03 23:30:00,18.712,17.084248
2018-07-04 04:00:00,24.621,27.783401
2018-07-04 09:15:00,23.848,24.686117
2018-07-04 11:00:00,29.546,26.02302
2018-07-04 13:30:00,30.038,26.723076
2018-07-04 18:00:00,28.983,27.455645
2018-07-04 18:15:00,29.616,27.30068
2018-07-04 18:45:00,31.586,27.249834
2018-07-04 19:30:00,30.601,27.41904
2018-07-04 19:45:00,29.897,27.346743
2018-07-04 23:45:00,26.31,21.476542
2018-07-05 01:00:00,25.958,28.063837
2018-07-05 03:00:00,28.913,28.261196
2018-07-05 04:30:00,30.531,28.083397
2018-07-05 05:30:00,31.586,28.277552
2018-07-05 06:15:00,32.219,28.182678
2018-07-05 07:00:00,31.726,28.1852
2018-07-05 08:15:00,29.335,28.197395
2018-07-05 10:45:00,32.5,27.54673
2018-07-05 11:45:00,26.099,27.185804
2018-07-05 13:15:00,27.295,27.738415
2018-07-05 16:30:00,31.867,27.887577
2018-07-05 18:15:00,31.797,27.741613
2018-07-05 20:00:00,31.445,27.950216
2018-07-06 01:30:00,30.742,28.343378
2018-07-06 03:15:00,30.601,28.287449
2018-07-06 03:45:00,32.008,28.127321
2018-07-06 05:30:00,29.897,27.975636
2018-07-06 07:30:00,29.827,28.075
2018-07-06 09:45:00,31.656,27.28706
2018-07-06 13:30:00,32.36,27.870926
2018-07-06 13:45:00,31.726,27.87386
2018-07-06 15:45:00,27.365,28.086216
2018-07-06 16:15:00,29.405,28.064192
2018-07-06 16:30:00,30.038,28.091976
2018-07-06 21:15:00,29.968,28.349136
2018-07-06 22:00:00,29.546,28.190783
2018-07-07 02:15:00,28.209,28.286844
2018-07-07 09:45:00,28.772,28.125174
2018-07-07 11:30:00,31.515,28.334625
2018-07-07 11:45:00,32.078,28.415266
2018-07-07 12:15:00,32.782,28.441021
2018-07-07 21:00:00,33.626,28.400677
2018-07-08 00:15:00,30.601,23.51558
2018-07-08 01:45:00,29.897,27.989502
2018-07-08 04:30:00,29.124,23.650307
2018-07-08 07:30:00,29.124,27.066202
2018-07-08 08:15:00,30.531,26.742437
2018-07-08 09:00:00,30.531,24.691084
2018-07-08 10:15:00,30.671,26.115246
2018-07-08 10:30:00,31.093,26.304125
2018-07-08 11:00:00,30.671,27.075964
2018-07-08 12:15:00,31.445,27.665018
2018-07-08 13:15:00,31.656,27.842293
2018-07-08 16:30:00,34.751,28.427532
2018-07-08 18:45:00,34.048,28.269382
2018-07-08 23:30:00,31.093,13.833724
2018-07-09 03:30:00,28.772,28.088495
2018-07-09 06:45:00,28.983,27.598707
2018-07-09 08:30:00,28.983,28.228752
2018-07-09 09:00:00,29.968,27.260254
2018-07-09 12:15:00,31.445,27.99666
2018-07-09 14:00:00,31.656,28.174992
2018-07-09 19:45:00,30.953,28.231579
2018-07-09 22:00:00,29.968,28.208643
2018-07-09 22:15:00,29.827,28.319193
2018-07-10 01:15:00,29.405,28.241587
2018-07-10 02:00:00,29.827,28.314722
2018-07-10 02:45:00,29.686,28.212198
2018-07-10 03:15:00,28.702,28.07233
2018-07-10 04:15:00,28.209,28.135187
2018-07-10 09:45:00,29.546,28.082066
2018-07-10 10:45:00,28.913,28.423363
2018-07-10 12:15:00,29.546,28.435884
2018-07-10 12:45:00,29.686,28.439249
2018-07-10 13:15:00,29.827,28.27343
2018-07-10 18:30:00,29.686,28.453724
2018-07-10 19:00:00,30.179,28.459278
2018-07-10 20:15:00,29.546,28.419416
2018-07-10 20:45:00,28.772,28.339773
2018-07-10 21:15:00,29.475,28.24344
2018-07-10 22:30:00,28.842,27.873055
2018-07-11 05:15:00,29.124,25.825867
2018-07-11 05:30:00,29.475,25.900019
2018-07-11 06:00:00,29.827,24.793943
2018-07-11 06:30:00,29.757,25.285873
2018-07-11 19:45:00,32.078,28.27137
2018-07-11 23:15:00,32.571,27.212149
2018-07-11 23:30:00,32.852,26.970436
2018-07-11 23:45:00,32.289,27.250957
2018-07-12 02:30:00,33.274,28.435873
2018-07-12 03:00:00,33.344,28.465628
2018-07-12 03:30:00,33.133,28.459745
2018-07-12 05:00:00,33.344,28.456566
2018-07-12 05:30:00,32.711,28.463984
2018-07-12 07:30:00,34.329,28.007408
2018-07-13 12:00:00,32.852,27.872843
2018-07-13 19:00:00,33.767,27.7918
2018-07-13 19:30:00,34.189,27.57897
2018-07-14 00:00:00,34.54,25.982214
