timestamp,actual,predicted
2018-07-01 02:30:00,35.806,32.5243
2018-07-01 03:15:00,32.949,32.2258
2018-07-01 03:30:00,32.51,31.883286
2018-07-01 04:00:00,31.8505,31.408056
2018-07-01 05:00:00,30.532,30.173294
2018-07-01 09:45:00,27.6755,30.062155
2018-07-01 10:15:00,27.456,30.366198
2018-07-01 12:45:00,26.577,31.017347
2018-07-01 16:00:00,26.797,31.479197
2018-07-01 18:30:00,26.3575,32.009586
2018-07-02 05:45:00,25.918,26.962114
2018-07-02 08:00:00,25.4785,26.082987
2018-07-02 08:15:00,25.4785,26.256256
2018-07-02 10:45:00,25.918,26.904026
2018-07-02 13:00:00,26.3575,26.357702
2018-07-02 18:00:00,28.5545,27.08521
2018-07-02 18:15:00,28.7745,27.14217
2018-07-02 19:00:00,28.7745,27.876896
2018-07-02 21:15:00,28.7745,25.744194
2018-07-02 22:00:00,27.8955,27.644758
2018-07-02 23:45:00,27.2365,27.407333
2018-07-03 00:00:00,27.6755,27.057022
2018-07-03 06:15:00,27.8955,28.057331
2018-07-03 08:45:00,27.8955,28.288364
2018-07-03 10:30:00,29.4335,32.109486
2018-07-03 11:45:00,30.9715,32.115776
2018-07-03 12:30:00,31.631,33.320637
2018-07-03 13:30:00,31.4115,34.353268
2018-07-03 14:00:00,31.4115,34.63454
2018-07-03 15:00:00,31.4115,34.519936
2018-07-03 16:00:00,32.51,33.83876
2018-07-03 16:15:00,32.7295,33.24574
2018-07-03 16:30:00,32.7295,33.29108
2018-07-03 18:45:00,32.949,35.714577
2018-07-03 19:00:00,32.949,35.379128
2018-07-03 20:45:00,30.752,31.129868
2018-07-03 22:45:00,29.4335,31.50237
2018-07-03 23:30:00,29.4335,30.599625
2018-07-04 02:15:00,28.7745,30.473276
2018-07-04 07:15:00,27.676,32.03579
2018-07-04 10:15:00,31.4115,32.915188
2018-07-04 10:45:00,31.631,31.93214
2018-07-04 14:45:00,37.3435,37.53052
2018-07-04 17:45:00,33.169,35.216114
2018-07-04 18:15:00,32.949,35.3931
2018-07-04 19:30:00,33.169,33.795376
2018-07-04 19:45:00,32.7295,31.646166
2018-07-05 02:00:00,30.5325,32.808258
2018-07-05 02:15:00,30.3125,32.93027
2018-07-05 03:30:00,28.7745,31.79914
2018-07-05 05:00:00,29.4335,31.452686
2018-07-05 05:15:00,29.6535,30.958841
2018-07-05 06:15:00,30.5325,31.73948
2018-07-05 09:30:00,32.29,32.657825
2018-07-05 10:45:00,34.4875,33.476696
2018-07-05 12:00:00,34.0475,36.95695
2018-07-05 12:15:00,33.3885,37.676346
2018-07-05 19:00:00,33.389,33.943127
2018-07-05 19:30:00,33.389,32.66746
2018-07-05 20:15:00,33.389,34.185234
2018-07-06 02:30:00,32.9495,34.19359
2018-07-06 03:30:00,32.7295,33.534443
2018-07-06 06:30:00,32.7295,32.91067
2018-07-06 06:45:00,32.7295,32.513306
2018-07-06 11:15:00,33.608,35.187263
2018-07-06 16:45:00,33.3885,37.469944
2018-07-06 18:15:00,33.828,35.535625
2018-07-06 20:30:00,32.7295,34.386105
2018-07-06 21:30:00,32.7295,34.893513
2018-07-06 22:15:00,32.949,35.10331
2018-07-06 23:00:00,33.169,33.94318
2018-07-07 05:30:00,32.9495,36.135937
2018-07-07 11:30:00,39.761,37.411648
2018-07-07 14:15:00,48.7695,39.885685
2018-07-07 14:30:00,49.209,40.108383
2018-07-07 15:00:00,49.868,41.704334
2018-07-07 18:00:00,43.7155,40.467113
2018-07-07 21:00:00,40.2005,38.11231
2018-07-08 03:00:00,37.124,36.188057
2018-07-08 04:00:00,36.6845,35.393497
2018-07-08 05:30:00,36.2455,34.04931
2018-07-08 07:45:00,37.344,34.531002
2018-07-08 08:30:00,38.003,35.75709
2018-07-08 09:45:00,40.42,38.23747
2018-07-08 10:00:00,40.8595,39.090797
2018-07-08 11:00:00,43.0565,40.937466
2018-07-08 11:30:00,44.1555,42.773624
2018-07-08 14:15:00,47.451,42.72627
2018-07-08 16:15:00,46.792,44.99854
2018-07-09 00:15:00,39.1015,36.496796
2018-07-09 01:15:00,38.662,35.64732
2018-07-09 02:45:00,37.7835,34.986668
2018-07-09 04:15:00,36.9045,34.149967
2018-07-09 05:45:00,36.465,33.920013
2018-07-09 07:15:00,36.6845,34.388237
2018-07-09 10:15:00,39.9805,37.564186
2018-07-09 13:15:00,43.276,41.102024
2018-07-09 16:30:00,43.9355,42.13793
2018-07-09 21:00:00,40.42,40.942715
2018-07-09 23:00:00,39.7605,39.107838
2018-07-09 23:45:00,39.541,38.69537
2018-07-10 01:00:00,38.8815,36.44018
2018-07-10 02:00:00,38.4425,36.18716
2018-07-10 06:45:00,36.6845,33.249588
2018-07-10 09:45:00,37.7835,36.801693
2018-07-10 11:30:00,38.003,35.60633
2018-07-10 12:00:00,39.1015,37.094193
2018-07-10 13:45:00,40.64,41.73152
2018-07-10 16:30:00,41.958,43.650784
2018-07-10 20:00:00,40.2005,41.594624
2018-07-10 20:30:00,39.9805,39.651695
2018-07-10 21:45:00,39.3215,40.702858
2018-07-10 22:00:00,39.3215,40.58196
2018-07-11 00:30:00,38.4425,36.960148
2018-07-11 04:45:00,37.344,35.71381
2018-07-11 05:00:00,37.124,35.6747
2018-07-11 11:45:00,35.586,35.534042
2018-07-11 13:00:00,38.223,38.986736
2018-07-11 14:15:00,40.6395,45.752857
2018-07-11 17:45:00,41.738,45.31076
2018-07-11 19:30:00,39.7605,42.885723
2018-07-11 21:30:00,38.662,39.282787
2018-07-11 22:00:00,38.4425,39.39264
2018-07-11 23:00:00,38.4425,38.04437
2018-07-11 23:45:00,38.4425,37.080418
2018-07-12 03:30:00,37.5635,37.6541
2018-07-12 06:30:00,36.9045,36.537575
2018-07-12 08:00:00,37.5635,37.40419
2018-07-12 08:15:00,37.7835,37.144794
2018-07-12 09:45:00,41.299,38.771717
2018-07-12 10:15:00,42.1775,40.568417
2018-07-12 10:45:00,43.2765,41.87917
2018-07-12 13:45:00,48.989,45.450325
2018-07-12 20:15:00,43.2765,40.44908
2018-07-12 20:45:00,42.8365,41.534138
2018-07-13 00:00:00,41.0795,39.316082
2018-07-13 02:30:00,39.7605,39.35409
2018-07-13 02:45:00,39.7605,39.185078
2018-07-13 03:45:00,39.3215,38.6227
2018-07-13 06:00:00,38.8815,37.796757
2018-07-13 06:15:00,38.8815,37.681812
2018-07-13 09:30:00,41.0795,39.066154
2018-07-13 10:00:00,41.299,39.48418
2018-07-13 10:15:00,41.299,39.576508
2018-07-13 11:30:00,41.5185,40.915512
2018-07-13 12:15:00,38.4425,42.33851
2018-07-13 16:45:00,43.9355,44.149136
2018-07-13 19:45:00,42.8365,41.694447
2018-07-13 22:15:00,37.124,41.177036
2018-07-13 23:30:00,37.344,40.076756
2018-07-14 00:00:00,37.783,39.462048
2018-07-14 02:00:00,38.003,39.138065
2018-07-14 04:45:00,37.5635,37.757874
2018-07-14 06:15:00,35.3665,37.406292
2018-07-14 07:15:00,35.8055,36.925114
2018-07-14 08:00:00,36.6845,37.79223
2018-07-14 08:30:00,37.344,38.790764
2018-07-14 10:15:00,38.662,41.56348
2018-07-14 13:00:00,42.3975,45.24542
2018-07-14 14:15:00,43.2765,45.93043
2018-07-14 16:15:00,42.617,45.752525
2018-07-14 16:30:00,42.1775,45.51428
2018-07-14 16:45:00,41.7385,45.58763
2018-07-14 17:30:00,37.7835,45.302467
2018-07-14 17:45:00,37.3435,44.55685
2018-07-14 22:15:00,32.949,40.55776
2018-07-15 00:30:00,33.6085,39.55717
2018-07-15 02:30:00,34.487,37.950916
2018-07-15 04:00:00,34.487,36.939285
2018-07-15 04:30:00,34.707,36.01756
2018-07-15 06:00:00,35.1465,35.066616
2018-07-15 06:15:00,35.586,35.02785
2018-07-15 07:15:00,36.465,36.087574
2018-07-15 08:30:00,38.882,38.157963
2018-07-15 12:30:00,42.617,46.41547
2018-07-15 13:30:00,42.617,47.14259
2018-07-15 14:00:00,42.8365,48.063084
2018-07-15 17:00:00,37.5635,47.33431
2018-07-15 17:30:00,36.0255,45.935383
2018-07-15 19:00:00,34.048,43.459827
2018-07-16 00:00:00,33.608,40.468414
2018-07-16 00:30:00,33.608,40.48039
2018-07-16 06:45:00,32.29,37.309116
2018-07-16 07:15:00,32.949,37.727123
