timestamp,actual,predicted
2018-07-01 03:00:00,33.6085,29.025322
2018-07-01 03:45:00,32.29,30.200806
2018-07-01 04:00:00,31.8505,30.118958
2018-07-01 04:30:00,31.411,30.22642
2018-07-01 05:30:00,30.752,28.981472
2018-07-01 10:15:00,27.456,29.167017
2018-07-01 10:45:00,27.456,29.66783
2018-07-01 13:15:00,26.797,31.987558
2018-07-01 16:30:00,26.5775,32.79443
2018-07-01 19:15:00,26.1375,31.628168
2018-07-02 06:15:00,25.918,27.971254
2018-07-02 08:30:00,25.4785,27.048624
2018-07-02 08:45:00,25.698,28.03527
2018-07-02 11:15:00,25.918,27.358534
2018-07-02 13:30:00,26.3575,26.653128
2018-07-02 18:30:00,28.7745,25.985376
2018-07-02 18:45:00,28.7745,26.262606
2018-07-02 19:30:00,29.2135,26.795698
2018-07-02 21:45:00,28.335,25.077028
2018-07-02 22:30:00,27.6755,27.199194
2018-07-03 00:15:00,27.6755,27.410976
2018-07-03 00:30:00,28.1155,28.068914
2018-07-03 06:45:00,27.6755,27.749676
2018-07-03 09:00:00,28.1155,28.967237
2018-07-03 11:00:00,29.6535,30.037682
2018-07-03 12:15:00,31.631,31.084234
2018-07-03 13:00:00,31.4115,31.665201
2018-07-03 14:00:00,31.4115,32.13543
2018-07-03 14:30:00,31.4115,32.17588
2018-07-03 15:30:00,32.0705,31.987854
2018-07-03 16:30:00,32.7295,32.318203
2018-07-03 17:00:00,32.7295,32.405807
2018-07-03 17:15:00,32.7295,32.34543
2018-07-03 19:15:00,32.949,31.03912
2018-07-03 19:30:00,32.51,30.801437
2018-07-03 21:15:00,30.3125,30.217731
2018-07-03 23:15:00,29.4335,29.722118
2018-07-04 00:00:00,28.994,29.617023
2018-07-04 02:45:00,28.7745,32.40975
2018-07-04 07:45:00,27.8955,30.577745
2018-07-04 10:45:00,31.631,31.248001
2018-07-04 11:15:00,33.6085,31.891958
2018-07-04 15:15:00,37.3435,33.93645
2018-07-04 18:15:00,32.949,32.799923
2018-07-04 18:45:00,32.949,32.469933
2018-07-04 20:00:00,32.7295,31.702475
2018-07-04 20:15:00,32.5095,31.782694
2018-07-05 02:30:00,29.873,32.038193
2018-07-05 02:45:00,29.4335,32.310116
2018-07-05 04:00:00,28.7745,31.76795
2018-07-05 05:30:00,29.873,29.911398
2018-07-05 05:45:00,30.0925,29.929087
2018-07-05 06:45:00,30.9715,31.114756
2018-07-05 10:00:00,33.389,32.812973
2018-07-05 11:15:00,34.4875,34.149208
2018-07-05 12:30:00,32.7295,35.290634
2018-07-05 12:45:00,32.29,35.569115
2018-07-05 19:30:00,33.389,34.302513
2018-07-05 20:00:00,33.389,34.486355
2018-07-05 20:45:00,33.389,33.60676
2018-07-06 03:00:00,32.9495,34.648823
2018-07-06 04:00:00,32.7295,33.974785
2018-07-06 07:00:00,32.51,32.464462
2018-07-06 07:30:00,32.29,32.679737
2018-07-06 11:45:00,34.0475,34.2641
2018-07-06 17:15:00,33.3885,37.133755
2018-07-06 18:45:00,34.0475,36.279594
2018-07-06 21:00:00,32.29,34.27243
2018-07-06 22:00:00,32.949,35.235306
2018-07-06 22:45:00,32.949,34.71727
2018-07-06 23:30:00,33.169,34.11946
2018-07-07 06:00:00,33.169,33.22041
2018-07-07 12:00:00,40.2,33.996292
2018-07-07 14:45:00,49.648,38.922455
2018-07-07 15:00:00,49.868,38.598446
2018-07-07 15:30:00,50.0875,37.944153
2018-07-07 18:30:00,42.8365,37.900936
2018-07-07 21:30:00,39.7605,35.75335
2018-07-08 03:30:00,36.904,34.79533
2018-07-08 04:30:00,36.6845,34.390076
2018-07-08 06:00:00,36.2455,34.172894
2018-07-08 08:15:00,37.783,33.296303
2018-07-08 09:00:00,39.1015,35.900295
2018-07-08 10:15:00,41.5185,38.53031
2018-07-08 10:30:00,41.958,39.085403
2018-07-08 11:30:00,44.1555,40.689407
2018-07-08 12:00:00,44.595,41.01606
2018-07-08 14:45:00,48.33,41.767197
2018-07-08 16:45:00,46.3525,41.9582
2018-07-09 00:45:00,39.1015,35.99179
2018-07-09 01:45:00,38.4425,35.26612
2018-07-09 03:15:00,37.5635,34.642204
2018-07-09 04:45:00,36.9045,34.07345
2018-07-09 06:15:00,36.465,34.421112
2018-07-09 08:00:00,37.5635,35.475243
2018-07-09 10:45:00,40.2,39.11149
2018-07-09 13:45:00,42.837,42.801937
2018-07-09 17:00:00,43.0565,44.12008
2018-07-09 21:15:00,40.2005,41.275845
2018-07-09 21:30:00,40.2005,40.542103
2018-07-09 23:30:00,39.541,39.17549
2018-07-10 00:15:00,39.3215,38.305134
2018-07-10 01:30:00,38.8815,36.78285
2018-07-10 02:30:00,38.4425,35.882996
2018-07-10 07:15:00,36.6845,34.67906
2018-07-10 10:15:00,37.7835,35.400364
2018-07-10 11:45:00,38.4425,35.69258
2018-07-10 12:30:00,39.541,37.118057
2018-07-10 14:15:00,41.079,41.80142
2018-07-10 17:00:00,41.958,42.517624
2018-07-10 20:30:00,39.9805,38.951637
2018-07-10 21:00:00,39.7605,38.617523
2018-07-10 22:15:00,39.1015,39.195297
