timestamp,actual,predicted
2020-02-01 23:45:00,6.582,6.938903073060277
2020-02-02 00:00:00,6.582,2.251859560632455
2020-02-02 00:15:00,6.3625,2.2127113009556703
2020-02-02 00:30:00,6.3625,2.2127113009556703
2020-02-02 00:45:00,6.3625,2.2127113009556703
2020-02-02 01:00:00,6.3625,2.312253124042695
2020-02-02 01:15:00,6.1425,2.251859560632455
2020-02-02 01:30:00,6.1425,2.2127113009556703
2020-02-02 01:45:00,6.1425,2.3211036448919224
2020-02-02 02:00:00,6.1425,1.9881896805149328
2020-02-02 02:15:00,6.1425,1.946310933903455
2020-02-02 02:30:00,5.923,2.0686755289000063
2020-02-02 02:45:00,5.923,2.2092083142455983
2020-02-02 03:00:00,5.923,1.2507666807495257
2020-02-02 03:15:00,5.923,1.5075687392670318
2020-02-02 03:30:00,5.7035,1.3705965005075997
2020-02-02 03:45:00,5.7035,1.2507666807495257
2020-02-02 04:00:00,5.7035,0.23302530613412056
2020-02-02 04:15:00,5.4835,0.6009568407565808
2020-02-02 04:45:00,5.2635,0.5193772345989756
2020-02-02 05:00:00,5.2635,0.27023435993839584
2020-02-02 05:15:00,5.2635,0.27023435993839584
2020-02-02 05:30:00,5.2635,0.27023435993839584
2020-02-02 05:45:00,5.044,0.18760727504462704
2020-02-02 06:00:00,5.044,-0.19023689891963935
2020-02-02 06:15:00,4.8245,-0.19023689891963935
2020-02-02 06:30:00,4.6045,0.4696007681983324
2020-02-02 06:45:00,4.6045,0.17034474054600188
2020-02-02 07:00:00,4.3845,0.10172710165950159
2020-02-02 07:15:00,4.3845,0.13004710199673142
2020-02-02 07:30:00,4.165,-0.19917972438739992
2020-02-02 07:45:00,3.9455,-0.19917972438739992
2020-02-02 08:00:00,3.9455,-0.14737418946007044
2020-02-02 08:15:00,3.9455,0.0686625828843459
2020-02-02 08:45:00,4.6045,2.2034430115330124
2020-02-02 09:00:00,5.2635,9.003286452098564
2020-02-02 09:15:00,5.7035,8.981647436640717
2020-02-02 09:30:00,6.582,9.132385738983759
2020-02-02 09:45:00,7.4605,0.8611929526844491
2020-02-02 10:15:00,9.4385,3.729656392951462
2020-02-02 10:30:00,10.537,3.599986073632827
2020-02-02 10:45:00,11.6355,3.757170728430568
2020-02-02 11:00:00,12.5145,13.479742725776779
2020-02-02 11:15:00,13.833,13.262514108346663
2020-02-02 11:30:00,14.7115,12.399668402255463
2020-02-02 11:45:00,15.371,12.795615096760214
2020-02-02 12:00:00,15.8105,12.712386902556796
2020-02-02 12:15:00,15.8105,13.195771839606214
2020-02-02 12:30:00,16.03,13.700162155947384
2020-02-02 12:45:00,15.8105,13.708134077836108
2020-02-02 13:00:00,15.371,14.722866928899517
2020-02-02 13:15:00,14.932,14.573136187267684
2020-02-02 13:30:00,14.492,13.716938749287408
2020-02-02 13:45:00,14.492,14.595243543533797
2020-02-02 14:00:00,14.492,14.861426167885563
2020-02-02 14:15:00,14.712,14.380218906769318
2020-02-02 14:30:00,15.1515,14.091238242646572
2020-02-02 14:45:00,15.591,13.488679424428947
2020-02-02 15:00:00,15.591,14.009116492009735
2020-02-02 15:15:00,15.8105,13.561269553411583
2020-02-02 15:30:00,15.8105,14.118966685239933
2020-02-02 15:45:00,15.371,14.118966685239933
2020-02-02 16:00:00,14.932,13.483539227118518
2020-02-02 16:15:00,14.712,13.556473915549402
2020-02-02 16:30:00,14.492,14.290479773573983
2020-02-02 16:45:00,14.053,13.571953868113678
2020-02-02 17:00:00,13.613,13.154649082596984
2020-02-02 17:15:00,13.3935,13.119459297012266
2020-02-02 17:30:00,12.954,13.11769210951766
2020-02-02 17:45:00,12.5145,13.060600724688964
2020-02-02 18:00:00,12.075,11.484077535905916
2020-02-02 18:15:00,11.6355,11.429425355685199
2020-02-02 18:30:00,11.1965,11.484077535905916
2020-02-02 18:45:00,10.757,11.496738370231599
2020-02-02 19:00:00,10.757,8.088161923683503
2020-02-02 19:15:00,10.3175,8.127940378489468
2020-02-02 19:45:00,9.878,8.098078395169669
2020-02-02 20:00:00,9.878,7.7122672270291295
2020-02-02 20:15:00,9.878,7.807804855983966
