timestamp,actual,predicted
2018-07-01 02:30:00,27.857,22.437213666340355
2018-07-01 03:00:00,25.044,22.37396497545383
2018-07-01 03:30:00,23.566,22.305104236693285
2018-07-01 04:00:00,21.948,22.282884220505196
2018-07-01 04:45:00,21.034,22.227669486752575
2018-07-01 05:15:00,20.823,22.232161700234247
2018-07-01 07:15:00,23.777,22.836999363985754
2018-07-01 10:30:00,18.572,19.180859707411408
2018-07-01 10:45:00,19.416,19.143275131642262
2018-07-01 16:45:00,19.768,19.047945979240293
2018-07-01 18:45:00,19.416,18.870334068020952
2018-07-01 21:45:00,18.009,18.804201309723286
2018-07-02 00:45:00,21.174,20.4052315752109
2018-07-02 05:45:00,20.26,20.16233684028164
2018-07-02 07:00:00,21.104,20.00668644493338
2018-07-02 08:00:00,20.612,19.945343632859224
2018-07-02 09:15:00,19.275,19.99528441955335
2018-07-02 11:30:00,21.174,20.426792454380536
2018-07-02 17:15:00,25.817,25.322655074222887
2018-07-02 18:30:00,27.646,25.569078519244453
2018-07-02 18:45:00,27.295,25.580960182249008
2018-07-02 19:45:00,27.717,25.61987003659082
2018-07-02 21:00:00,22.23,25.325014872487273
2018-07-02 21:45:00,21.174,25.433190419462864
2018-07-02 22:45:00,26.662,26.34128395776386
2018-07-02 23:45:00,29.053,26.205052749993147
2018-07-03 00:15:00,28.772,26.054484974952153
2018-07-03 07:00:00,23.637,24.983999236478766
2018-07-03 09:45:00,27.154,28.210670439407618
2018-07-03 11:30:00,25.958,28.645367323747944
2018-07-03 12:00:00,26.802,28.703234446112255
2018-07-03 14:00:00,30.39,29.252534719479566
2018-07-03 14:15:00,30.812,29.416114912143243
2018-07-03 15:15:00,30.32,29.504765891812855
2018-07-03 16:15:00,30.038,29.42359309421546
2018-07-03 16:30:00,30.038,29.24385793566956
2018-07-03 16:45:00,31.164,29.48018070755624
2018-07-03 18:30:00,32.36,28.739613917848768
2018-07-03 19:45:00,23.707,27.5455885645357
2018-07-03 21:15:00,21.385,21.171807625831526
2018-07-03 22:30:00,18.22,20.856486329858665
2018-07-03 23:30:00,18.712,20.874704864106153
2018-07-04 04:00:00,24.621,25.83133977845235
2018-07-04 09:15:00,23.848,24.832328138476438
2018-07-04 11:00:00,29.546,27.951879959390695
2018-07-04 13:30:00,30.038,28.743497304985677
2018-07-04 18:00:00,28.983,28.626991666960727
2018-07-04 18:15:00,29.616,28.52271642406613
2018-07-04 18:45:00,31.586,28.52251213072543
2018-07-04 19:30:00,30.601,28.311695299761535
2018-07-04 19:45:00,29.897,28.146110528924837
2018-07-04 23:45:00,26.31,26.05283088934555
2018-07-05 01:00:00,25.958,25.035882561145737
2018-07-05 03:00:00,28.913,27.513430823065377
2018-07-05 04:30:00,30.531,28.284465872117348
2018-07-05 05:30:00,31.586,28.493273097515658
2018-07-05 06:15:00,32.219,28.634270304004158
2018-07-05 07:00:00,31.726,28.72444464535581
2018-07-05 08:15:00,29.335,28.699854060992834
2018-07-05 10:45:00,32.5,29.033863714327342
2018-07-05 11:45:00,26.099,28.10016533295532
2018-07-05 13:15:00,27.295,27.76016547026048
2018-07-05 16:30:00,31.867,29.200487958104183
2018-07-05 18:15:00,31.797,29.40923870678199
2018-07-05 20:00:00,31.445,29.085125824909404
2018-07-06 01:30:00,30.742,26.476542010208558
