timestamp,actual,predicted
2018-07-01 02:00:00,27.787,22.434064697153268
2018-07-01 02:30:00,27.857,21.474869282541427
2018-07-01 03:00:00,25.044,21.45666120854865
2018-07-01 03:30:00,23.566,21.720460074272285
2018-07-01 04:15:00,21.456,21.080831918928588
2018-07-01 04:45:00,21.034,21.29940056978778
2018-07-01 06:45:00,23.144,22.88862910403376
2018-07-01 10:00:00,19.979,19.4026520137205
2018-07-01 10:15:00,18.501,19.329556666443168
2018-07-01 16:15:00,19.627,19.04599175096626
2018-07-01 18:15:00,19.838,19.047612432590576
2018-07-01 21:15:00,18.361,19.108071025828018
2018-07-02 00:15:00,21.104,19.357212437409228
2018-07-02 05:15:00,21.174,20.59158087583138
2018-07-02 06:30:00,20.33,20.06769571840961
2018-07-02 07:30:00,19.064,19.836797887791224
2018-07-02 08:45:00,18.22,19.17313693666346
2018-07-02 11:00:00,19.416,19.303728362190512
2018-07-02 16:45:00,24.973,25.75733375974933
2018-07-02 18:00:00,25.888,26.210638539374067
2018-07-02 18:15:00,26.31,25.936503749641872
2018-07-02 19:15:00,27.717,26.06798643675778
2018-07-02 20:30:00,24.059,25.61953420658235
2018-07-02 21:15:00,22.089,25.2010589876675
2018-07-02 22:15:00,23.637,24.59872410448948
2018-07-02 23:15:00,28.139,24.839021931908288
2018-07-02 23:45:00,29.053,24.479807875571446
2018-07-03 06:30:00,25.395,25.140155425184943
2018-07-03 09:15:00,26.028,26.332990438284394
2018-07-03 11:00:00,29.475,25.857257645710202
2018-07-03 11:30:00,25.958,25.467565154414444
2018-07-03 13:30:00,29.968,26.30045308432028
2018-07-03 13:45:00,29.968,26.49951952208769
2018-07-03 14:45:00,31.375,24.42420312975982
2018-07-03 15:45:00,29.475,25.776255158797007
2018-07-03 16:00:00,29.757,26.612558835700263
2018-07-03 16:15:00,30.038,25.856193004606542
2018-07-03 18:00:00,31.938,25.95305072850395
2018-07-03 18:45:00,31.445,27.339748392003433
2018-07-03 20:45:00,20.612,26.04050343566286
2018-07-03 22:00:00,19.416,24.630684354257088
2018-07-03 23:00:00,18.572,23.930404167003662
2018-07-04 03:30:00,27.646,25.09020652497748
2018-07-04 08:45:00,24.481,27.165170827347122
2018-07-04 10:30:00,29.053,28.641910516775017
2018-07-04 13:15:00,28.772,29.95840511893417
2018-07-04 17:30:00,28.491,28.532800897025016
2018-07-04 17:45:00,28.279,27.947190895462132
2018-07-04 18:30:00,30.038,27.10412093141363
2018-07-04 19:00:00,31.726,26.726075055209343
2018-07-04 19:15:00,31.445,26.860010062184383
2018-07-04 23:15:00,26.38,26.138051113878575
2018-07-05 00:30:00,27.365,27.072515807454725
2018-07-05 02:30:00,26.732,27.949350346872812
2018-07-05 04:00:00,30.46,30.516335954885353
2018-07-05 05:00:00,31.375,30.586872834104987
2018-07-05 05:45:00,32.219,30.58075954721837
2018-07-05 06:30:00,32.711,30.45772318103353
2018-07-05 07:45:00,31.304,30.631469800423215
2018-07-05 10:15:00,32.782,29.098426801474456
2018-07-05 11:15:00,29.897,27.748776737948237
2018-07-05 12:45:00,26.662,27.944591857738935
2018-07-05 16:00:00,32.008,30.532324113124915
2018-07-05 17:45:00,32.219,30.68412101953714
2018-07-05 19:30:00,31.375,30.73382408639321
2018-07-06 01:00:00,30.39,29.822243363451594
2018-07-06 02:45:00,30.953,30.313989434948482
2018-07-06 03:15:00,30.601,30.271623732780146
2018-07-06 05:00:00,30.109,30.4248962292445
2018-07-06 07:00:00,29.616,30.327903854474243
2018-07-06 09:15:00,32.571,30.448202879499473
2018-07-06 13:00:00,31.586,30.024161081357317
2018-07-06 13:15:00,32.571,30.073330878994245
2018-07-06 15:15:00,28.068,30.53360634416723
2018-07-06 15:45:00,27.365,30.429181127886668
2018-07-06 16:00:00,27.717,30.05557343774868
2018-07-06 20:45:00,30.179,30.9122775642123
2018-07-06 21:30:00,29.686,29.450754664459943
2018-07-07 01:45:00,27.998,28.894757521463657
2018-07-07 09:15:00,28.913,28.209225626275007
2018-07-07 11:00:00,30.601,29.771242298326474
2018-07-07 11:45:00,32.078,29.811398563176507
2018-07-07 20:30:00,33.133,31.631094366255876
2018-07-07 23:45:00,30.671,31.593450320626218
2018-07-08 01:15:00,30.671,30.412052007181153
2018-07-08 04:00:00,29.124,30.242163205432316
2018-07-08 07:00:00,28.913,30.27649970052148
2018-07-08 07:45:00,29.968,30.419710125297726
2018-07-08 08:30:00,30.882,30.46160882773969
2018-07-08 09:45:00,29.897,29.84018394312714
2018-07-08 10:00:00,30.671,29.95706515919587
2018-07-08 10:30:00,31.093,30.006850386279826
2018-07-08 11:45:00,31.656,29.532039265117053
2018-07-08 12:45:00,31.515,30.033703452748945
2018-07-08 15:45:00,34.611,30.764787138932395
2018-07-08 18:00:00,33.626,31.45268738558307
2018-07-08 22:45:00,31.304,30.836844261501774
2018-07-09 03:00:00,28.702,28.64215217701678
2018-07-09 06:00:00,28.279,28.811148405175974
2018-07-09 08:00:00,28.772,28.93024020353174
2018-07-09 08:30:00,28.983,29.6842474552199
2018-07-09 11:45:00,31.023,30.48469136179567
2018-07-09 13:30:00,31.234,30.552067664724106
2018-07-09 19:15:00,31.445,30.888780744876367
2018-07-09 20:45:00,30.531,29.05420986204089
2018-07-09 21:45:00,29.968,29.30407157002652
2018-07-10 00:45:00,29.827,29.08395013321958
2018-07-10 01:30:00,29.475,29.444321232382936
2018-07-10 02:15:00,29.827,29.215490782960632
2018-07-10 02:45:00,29.686,29.118488207689406
2018-07-10 03:45:00,28.702,29.246345135162446
2018-07-10 09:15:00,29.124,29.787547214538247
2018-07-10 10:15:00,28.983,29.943924912172136
2018-07-10 11:30:00,29.897,30.107861997961077
2018-07-10 12:15:00,29.546,29.817260362346243
2018-07-10 12:45:00,29.686,29.659138631283483
2018-07-10 18:00:00,29.968,30.562769063372237
2018-07-10 18:30:00,29.686,30.712896851329013
2018-07-10 19:45:00,29.335,30.08610383086745
2018-07-10 20:15:00,29.546,30.10613497664643
2018-07-10 21:00:00,29.405,29.98904100823625
2018-07-10 22:00:00,28.209,29.87003037535688
2018-07-11 04:45:00,28.561,30.791324828712355
2018-07-11 05:00:00,28.913,30.77412713279437
2018-07-11 05:30:00,29.475,30.765107579857563
2018-07-11 06:00:00,29.827,29.83014280671438
2018-07-11 19:15:00,31.586,31.54190460892595
2018-07-11 22:15:00,33.837,28.85975547343577
2018-07-11 22:30:00,33.133,28.557545715319794
2018-07-11 23:15:00,32.571,30.897141532151814
2018-07-12 02:00:00,33.556,32.15936763933771
2018-07-12 02:30:00,33.274,32.221511164320674
2018-07-12 03:00:00,33.344,32.289415597381335
2018-07-12 04:30:00,33.415,31.46916647444093
2018-07-12 05:00:00,33.344,32.00559686000211
2018-07-12 07:00:00,33.204,32.300305486490814
2018-07-13 11:30:00,32.571,30.952069788865103
2018-07-13 18:30:00,34.751,31.748773700372926
2018-07-13 19:00:00,33.767,31.61836924650015
2018-07-13 22:00:00,34.329,31.81331550889378
2018-07-13 22:15:00,34.048,31.169003768891276
2018-07-14 02:30:00,33.978,32.60812561875472
2018-07-14 13:15:00,33.485,30.4898202426755
2018-07-14 14:00:00,33.204,29.9790885572011
2018-07-14 14:15:00,32.852,30.57284823787462
2018-07-14 19:00:00,32.852,26.01961590263651
2018-07-14 20:30:00,32.782,28.661341335797257
2018-07-14 23:00:00,31.375,27.56120807575226
2018-07-15 01:15:00,32.36,28.734800015526922
2018-07-15 04:15:00,34.4,30.85824410551847
2018-07-15 05:15:00,34.259,29.48498957308335
2018-07-15 06:00:00,34.54,29.324266469067098
2018-07-15 06:30:00,34.751,28.337046964697272
2018-07-15 10:00:00,31.375,29.167517563899843
2018-07-15 14:15:00,31.515,28.91065472542014
2018-07-15 18:30:00,19.768,25.597847901625528
2018-07-15 19:30:00,20.612,25.49000649048255
2018-07-15 21:15:00,24.27,25.37137990792606
2018-07-16 00:45:00,27.365,30.5176709375364
2018-07-16 01:45:00,28.491,29.8943321329644
2018-07-16 03:30:00,27.506,29.51389837951416
2018-07-16 04:00:00,28.35,29.6422700519856
2018-07-16 04:45:00,28.42,29.7416046683989
2018-07-16 05:00:00,27.928,29.6752878069651
2018-07-16 07:15:00,29.827,26.813116487101514
2018-07-16 07:30:00,30.179,30.29480449379913
2018-07-16 08:00:00,30.179,30.4849410975741
2018-07-16 13:00:00,32.852,29.29499182737419
2018-07-16 13:15:00,33.133,28.490661872925624
2018-07-16 13:45:00,33.274,28.234074813682508
2018-07-16 20:30:00,30.812,28.005767904737276
2018-07-17 00:15:00,30.882,27.418444093811964
2018-07-17 01:15:00,31.234,31.01838947090088
2018-07-17 04:45:00,31.797,30.38717246639108
2018-07-17 05:00:00,32.219,30.211745244576765
2018-07-17 05:15:00,31.586,30.278059634493495
2018-07-17 05:30:00,31.445,30.841331403836445
2018-07-18 02:30:00,34.681,31.24797337104621
2018-07-18 02:45:00,33.907,31.342393598463264
2018-07-18 03:15:00,34.54,31.319625821364898
