timestamp,actual,predicted
2020-02-01 16:15:00,14.053,13.980577794526768
2020-02-01 16:30:00,13.833,13.177306505023411
2020-02-01 16:45:00,13.3935,12.460420395401338
2020-02-01 17:00:00,12.954,12.206770683736439
2020-02-01 17:15:00,12.5145,11.894124961183818
2020-02-01 17:30:00,12.075,11.996203011772584
2020-02-01 17:45:00,11.6355,12.03802811253138
2020-02-01 18:00:00,11.1965,12.041778126760713
2020-02-01 18:15:00,10.757,11.858544043360196
2020-02-01 18:30:00,10.0975,11.967497239529893
2020-02-01 18:45:00,9.6585,12.001158261398464
2020-02-01 19:00:00,9.2185,11.807018374024098
2020-02-01 19:15:00,8.7795,11.727836116554354
2020-02-01 19:30:00,8.3395,11.73329896898066
2020-02-01 19:45:00,7.9005,11.891879985084179
2020-02-01 20:00:00,7.9005,12.094805750020214
2020-02-01 20:15:00,7.4605,11.97641921927777
2020-02-01 20:30:00,7.4605,11.926108684210293
2020-02-01 20:45:00,7.0215,12.010972372462135
2020-02-01 21:00:00,7.0215,12.051584187416612
2020-02-01 21:15:00,7.0215,12.038156409248755
2020-02-01 21:30:00,6.8015,12.038156409248755
2020-02-01 21:45:00,6.582,11.374347666785512
2020-02-01 22:00:00,6.582,10.944914847103487
2020-02-01 22:15:00,6.582,10.98637858931869
2020-02-01 22:30:00,6.582,12.039401304586972
2020-02-01 22:45:00,6.582,12.148340429722172
2020-02-01 23:00:00,6.582,11.94838317235054
2020-02-01 23:15:00,6.582,11.985301922338442
2020-02-01 23:30:00,6.582,11.908573120184558
2020-02-01 23:45:00,6.582,12.140853230632674
2020-02-02 00:00:00,6.582,11.705270811151895
2020-02-02 00:15:00,6.3625,11.601633775048752
2020-02-02 00:30:00,6.3625,1.2403941453048104
2020-02-02 00:45:00,6.3625,1.080866097335821
2020-02-02 01:00:00,6.3625,0.5457351408257204
2020-02-02 01:15:00,6.1425,0.2107609508327078
2020-02-02 01:30:00,6.1425,0.35144818896119706
2020-02-02 01:45:00,6.1425,0.19962548472969444
2020-02-02 02:00:00,6.1425,0.6975817013447099
2020-02-02 02:15:00,6.1425,1.0474824276356343
2020-02-02 02:30:00,5.923,0.856571813000303
2020-02-02 02:45:00,5.923,0.9314457848392842
2020-02-02 03:00:00,5.923,1.1663189751359273
2020-02-02 03:15:00,5.923,1.32677066347537
2020-02-02 03:30:00,5.7035,1.0125976030609902
2020-02-02 03:45:00,5.7035,0.7191127565425436
2020-02-02 04:00:00,5.7035,0.8251156844980251
2020-02-02 04:15:00,5.4835,0.7314311335962523
2020-02-02 04:30:00,5.2635,1.023161434100855
2020-02-02 04:45:00,5.2635,1.208806313016691
2020-02-02 05:00:00,5.2635,1.9236560912810061
2020-02-02 05:15:00,5.2635,1.1010605553054615
2020-02-02 05:30:00,5.2635,1.3942194090096405
2020-02-02 05:45:00,5.044,1.1587617172860236
2020-02-02 06:00:00,5.044,0.273877980851883
2020-02-02 06:15:00,4.8245,0.39244911850092046
2020-02-02 06:30:00,4.6045,-0.19037113877798614
2020-02-02 06:45:00,4.6045,-0.3086104641422422
2020-02-02 07:00:00,4.3845,-0.01778247620335373
2020-02-02 07:15:00,4.3845,0.47779137194004545
2020-02-02 07:30:00,4.165,0.2090331080065762
2020-02-02 07:45:00,3.9455,1.0266015594380593
2020-02-02 08:00:00,3.9455,0.9551835534317922
2020-02-02 08:15:00,3.9455,0.1806433467013365
2020-02-02 08:30:00,4.165,0.17659158548346315
2020-02-02 08:45:00,4.6045,0.32749409508635685
2020-02-02 09:00:00,5.2635,0.4945189587109216
2020-02-02 09:15:00,5.7035,2.116512312671678
2020-02-02 09:30:00,6.582,3.7815587652333122
2020-02-02 09:45:00,7.4605,5.080827948832228
2020-02-02 10:00:00,8.3395,5.463636198341104
2020-02-02 10:15:00,9.4385,5.58995230763623
2020-02-02 10:30:00,10.537,11.663919830963325
2020-02-02 10:45:00,11.6355,12.149973840696074
2020-02-02 11:00:00,12.5145,11.875854536101393
2020-02-02 11:15:00,13.833,12.283893653069555
2020-02-02 11:30:00,14.7115,12.144082523203869
2020-02-02 11:45:00,15.371,12.142441079604861
2020-02-02 12:00:00,15.8105,12.214866610047162
2020-02-02 12:15:00,15.8105,12.142555543610026
2020-02-02 12:30:00,16.03,12.145845170973471
2020-02-02 12:45:00,15.8105,12.175320949015564
2020-02-02 13:00:00,15.371,13.012903099226033
2020-02-02 13:15:00,14.932,13.318491413770293
2020-02-02 13:30:00,14.492,13.780112030568484
2020-02-02 13:45:00,14.492,12.932644708218351
2020-02-02 14:00:00,14.492,12.994151414608496
2020-02-02 14:15:00,14.712,13.303298281850152
2020-02-02 14:30:00,15.1515,13.033963106874182
2020-02-02 14:45:00,15.591,13.80578345296987
2020-02-02 15:00:00,15.591,13.821231033945217
2020-02-02 15:15:00,15.8105,12.5226444256018
2020-02-02 15:30:00,15.8105,13.520502039796474
2020-02-02 15:45:00,15.371,13.393875893535466
2020-02-02 16:00:00,14.932,13.52356663727828
2020-02-02 16:15:00,14.712,13.858792270115215
2020-02-02 16:30:00,14.492,13.309006577202549
2020-02-02 16:45:00,14.053,12.964130179399238
2020-02-02 17:00:00,13.613,13.47508642837897
2020-02-02 17:15:00,13.3935,12.738511196407991
2020-02-02 17:30:00,12.954,12.852733895583524
2020-02-02 17:45:00,12.5145,12.542357280189597
2020-02-02 18:00:00,12.075,12.358204688714997
2020-02-02 18:15:00,11.6355,12.178337359000379
2020-02-02 18:30:00,11.1965,11.797908329572461
2020-02-02 18:45:00,10.757,11.14432017885731
2020-02-02 19:00:00,10.757,11.354419473223645
2020-02-02 19:15:00,10.3175,10.874231684309029
2020-02-02 19:30:00,10.3175,11.611544811945377
2020-02-02 19:45:00,9.878,12.012459344588054
