timestamp,actual,predicted
2020-02-03 10:00:00,7.241,6.455983139183183
2020-02-03 10:15:00,7.9005,6.587348050902023
2020-02-03 10:30:00,8.779,6.942306449769925
2020-02-03 10:45:00,9.658,8.608396334946338
2020-02-03 11:00:00,10.537,11.730318864616342
2020-02-03 11:15:00,11.416,13.027999134724405
2020-02-03 11:30:00,12.0755,13.117480493776732
2020-02-03 11:45:00,12.954,13.341432073148919
2020-02-03 12:00:00,13.6135,13.619345810995188
2020-02-03 12:15:00,13.833,14.053169951303666
2020-02-03 12:30:00,13.6135,14.195007684234197
2020-02-03 12:45:00,13.6135,14.241603014851886
2020-02-03 13:00:00,13.6135,14.171094305468726
2020-02-03 13:15:00,13.833,14.526420265912213
2020-02-03 13:30:00,14.2725,14.437902120074053
2020-02-03 13:45:00,14.9315,14.268466312400843
2020-02-03 14:00:00,14.9315,14.358500127316722
2020-02-03 14:15:00,14.7115,14.451841546172242
2020-02-03 14:30:00,13.833,13.889504436896335
2020-02-03 14:45:00,13.174,13.692840968237524
2020-02-03 15:00:00,12.954,14.211423860540515
2020-02-03 15:15:00,12.515,14.078132809519442
2020-02-03 15:30:00,12.075,13.96769432788676
2020-02-03 15:45:00,11.8555,14.096746995569537
2020-02-03 16:00:00,11.416,13.88575159161947
2020-02-03 16:15:00,10.9765,13.659096761148781
2020-02-03 16:30:00,10.537,13.720607386544922
2020-02-03 16:45:00,9.878,13.73838591081739
2020-02-03 17:00:00,9.658,13.390445567236899
2020-02-03 17:15:00,9.219,13.122432874521312
2020-02-03 17:30:00,8.999,12.45749005535633
2020-02-03 17:45:00,8.5595,11.713324666735723
2020-02-03 18:00:00,8.12,11.750652682242379
2020-02-03 18:15:00,7.9005,12.124075943699511
2020-02-03 18:30:00,7.6805,11.908747797190502
2020-02-03 18:45:00,7.4605,11.812238947767206
2020-02-03 19:00:00,7.241,11.687619390072882
2020-02-03 19:15:00,7.0215,11.296391530158795
2020-02-03 19:30:00,6.802,10.874884800805741
2020-02-03 19:45:00,6.582,10.862545039014346
2020-02-03 20:00:00,6.582,9.25359569914618
2020-02-03 20:15:00,6.1425,9.14507553523487
2020-02-03 20:30:00,6.1425,8.703065118363957
2020-02-03 20:45:00,5.7035,7.582869531004383
2020-02-03 21:00:00,5.7035,7.150577710269277
2020-02-03 21:15:00,5.7035,6.890932544497776
2020-02-03 21:30:00,5.2635,7.177421388259399
2020-02-03 21:45:00,5.2635,6.96336631214694
2020-02-03 22:00:00,5.2635,6.775265379840746
2020-02-03 22:15:00,5.044,6.811988785786903
2020-02-03 22:30:00,4.8245,6.6805623251832555
2020-02-03 22:45:00,4.8245,6.572939197841701
2020-02-03 23:00:00,4.3845,6.789002210194349
2020-02-03 23:15:00,4.3845,7.029746390264636
2020-02-03 23:30:00,4.3845,6.719327907819134
2020-02-03 23:45:00,3.9455,6.432417681054147
2020-02-04 00:00:00,3.9455,6.305540617428022
2020-02-04 00:15:00,3.5055,6.448057874702779
2020-02-04 00:30:00,3.5055,6.497050015699352
2020-02-04 00:45:00,3.0665,6.4776860701857055
2020-02-04 01:00:00,2.847,6.279127513028162
2020-02-04 01:15:00,2.627,6.384032330571372
2020-02-04 01:30:00,2.407,6.181219154943511
