timestamp,actual,predicted
2020-02-03 10:00:00,1.407,7.112574
2020-02-03 10:15:00,1.407,7.1763196
2020-02-03 10:30:00,1.477,7.243118
2020-02-03 10:45:00,1.548,7.3142047
2020-02-03 11:00:00,2.04,7.3904223
2020-02-03 11:15:00,1.618,7.473689
2020-02-03 11:30:00,1.055,7.564371
2020-02-03 11:45:00,1.337,7.6627502
2020-02-03 12:00:00,1.266,7.768197
2020-02-03 12:15:00,1.337,7.8794236
2020-02-03 12:30:00,1.266,7.9956436
2020-02-03 12:45:00,1.407,8.114774
2020-02-03 13:00:00,1.97,8.235079
2020-02-03 13:15:00,2.04,8.354475
2020-02-03 13:30:00,2.673,8.470179
2020-02-03 13:45:00,3.588,8.579619
2020-02-03 14:00:00,3.447,8.680222
2020-02-03 14:15:00,3.728,8.770177
2020-02-03 14:30:00,3.588,8.847706
2020-02-03 14:45:00,3.588,8.9114275
2020-02-03 15:00:00,3.447,8.959748
2020-02-03 15:15:00,3.377,8.991984
2020-02-03 15:30:00,3.517,9.009872
2020-02-03 15:45:00,3.658,9.011597
2020-02-03 16:00:00,3.658,8.998424
2020-02-03 16:15:00,3.095,8.970742
2020-02-03 16:30:00,3.166,8.929386
2020-02-03 16:45:00,3.025,8.875846
2020-02-03 17:00:00,3.236,8.811352
2020-02-03 17:15:00,2.884,8.7376795
2020-02-03 17:30:00,2.814,8.656405
2020-02-03 17:45:00,2.814,8.569075
2020-02-03 18:00:00,2.462,8.478997
2020-02-03 18:15:00,2.181,8.387154
2020-02-03 18:30:00,2.462,8.29509
2020-02-03 18:45:00,2.392,8.204649
2020-02-03 19:00:00,2.392,8.117693
2020-02-03 19:15:00,2.181,8.0336895
2020-02-03 19:30:00,2.11,7.9562387
2020-02-03 19:45:00,1.759,7.886578
2020-02-03 20:00:00,1.688,7.823502
2020-02-03 20:15:00,1.618,7.768033
2020-02-03 20:30:00,1.337,7.7198176
2020-02-03 20:45:00,1.477,7.678164
2020-02-03 21:00:00,1.266,7.641405
2020-02-03 21:15:00,0.985,7.609664
2020-02-03 21:30:00,1.407,7.5805097
2020-02-03 21:45:00,1.899,7.5518656
2020-02-03 22:00:00,2.181,7.5226583
2020-02-03 22:15:00,2.04,7.4939985
2020-02-03 22:30:00,1.337,7.4634457
2020-02-03 22:45:00,0.844,7.4305773
2020-02-03 23:00:00,0.774,7.3967795
2020-02-03 23:15:00,0.915,7.3613906
2020-02-03 23:30:00,1.337,7.3251057
2020-02-03 23:45:00,1.688,7.2894216
2020-02-04 00:00:00,1.899,7.2549605
2020-02-04 00:15:00,1.829,7.2221684
2020-02-04 00:30:00,1.829,7.191987
2020-02-04 00:45:00,1.759,7.166564
2020-02-04 01:00:00,1.829,7.143921
2020-02-04 01:15:00,2.04,7.125348
2020-02-04 01:30:00,2.251,7.1102614
2020-02-04 01:45:00,2.462,7.096916
2020-02-04 02:00:00,2.251,7.0839815
2020-02-04 02:15:00,2.04,7.071228
2020-02-04 02:30:00,2.181,7.0559874
2020-02-04 02:45:00,2.181,7.037483
2020-02-04 03:00:00,2.04,7.01589
2020-02-04 03:15:00,2.181,6.988381
2020-02-04 03:30:00,2.251,6.957094
2020-02-04 03:45:00,2.11,6.9218183
2020-02-04 04:00:00,2.181,6.883996
2020-02-04 04:15:00,2.04,6.845451
2020-02-04 04:30:00,2.04,6.8081665
2020-02-04 04:45:00,2.251,6.774634
2020-02-04 05:00:00,2.392,6.746362
2020-02-04 05:15:00,2.181,6.726246
2020-02-04 05:30:00,2.04,6.715779
