timestamp,actual,predicted
2020-02-01 22:00:00,4.291,4.977683
2020-02-01 22:15:00,4.15,4.816191
2020-02-01 22:30:00,4.15,4.3362923
2020-02-01 22:45:00,4.08,3.4292805
2020-02-01 23:00:00,3.939,3.0694573
2020-02-01 23:15:00,4.08,2.793439
2020-02-01 23:30:00,3.939,2.5017333
2020-02-01 23:45:00,3.588,2.0923977
2020-02-02 00:00:00,3.799,1.5747414
2020-02-02 00:15:00,3.799,1.3408308
2020-02-02 00:30:00,4.15,1.3057427
2020-02-02 00:45:00,4.08,1.3206246
2020-02-02 01:00:00,4.362,1.3762646
2020-02-02 01:15:00,4.502,1.4416156
2020-02-02 01:30:00,4.502,1.5023651
2020-02-02 01:45:00,4.643,1.5604515
2020-02-02 02:00:00,4.643,1.5605457
2020-02-02 02:15:00,4.573,1.5582466
2020-02-02 02:30:00,4.432,1.5578976
2020-02-02 02:45:00,4.291,1.5512414
2020-02-02 03:00:00,4.221,1.5396194
2020-02-02 03:15:00,4.291,1.529191
2020-02-02 03:30:00,4.362,1.5636656
2020-02-02 03:45:00,4.291,1.5353401
2020-02-02 04:00:00,4.08,1.5430579
2020-02-02 04:15:00,3.869,1.5275137
2020-02-02 04:30:00,3.939,1.5342014
2020-02-02 04:45:00,3.799,1.5328426
2020-02-02 05:00:00,3.869,1.5168281
2020-02-02 05:15:00,4.01,1.5202324
2020-02-02 05:30:00,4.08,1.5107932
2020-02-02 05:45:00,4.15,1.4881585
2020-02-02 06:00:00,3.939,1.5038044
2020-02-02 06:15:00,3.728,1.3322783
2020-02-02 06:30:00,3.939,1.1782651
2020-02-02 06:45:00,3.588,1.0274577
2020-02-02 07:00:00,3.728,0.9436197
2020-02-02 07:15:00,3.517,0.6898825
2020-02-02 07:30:00,3.728,0.6078205
2020-02-02 07:45:00,3.588,0.52809644
2020-02-02 08:00:00,3.869,0.4802022
2020-02-02 08:15:00,3.799,0.4768226
2020-02-02 08:30:00,3.939,0.4744432
2020-02-02 08:45:00,4.291,0.4777124
2020-02-02 09:00:00,4.432,0.4605093
2020-02-02 09:15:00,4.01,0.5228591
2020-02-02 09:30:00,3.728,0.5492897
2020-02-02 09:45:00,3.658,0.52603054
2020-02-02 10:00:00,3.377,0.45021963
2020-02-02 10:15:00,3.236,0.5312252
2020-02-02 10:30:00,3.236,0.5511904
2020-02-02 10:45:00,3.799,0.5240009
2020-02-02 11:00:00,4.08,0.5533285
2020-02-02 11:15:00,3.447,0.56662655
2020-02-02 11:30:00,3.588,0.5401125
2020-02-02 11:45:00,3.588,0.5924487
2020-02-02 12:00:00,3.588,0.6059923
2020-02-02 12:15:00,3.728,0.60034156
2020-02-02 12:30:00,3.236,0.5917573
2020-02-02 12:45:00,3.236,0.7373786
2020-02-02 13:00:00,3.447,0.7117398
2020-02-02 13:15:00,3.236,0.8946488
2020-02-02 13:30:00,2.884,1.0383472
2020-02-02 13:45:00,3.095,1.1393638
2020-02-02 14:00:00,3.306,1.2435117
2020-02-02 14:15:00,3.166,1.4679255
2020-02-02 14:30:00,3.939,1.629837
2020-02-02 14:45:00,3.728,2.142793
2020-02-02 15:00:00,3.869,2.906076
2020-02-02 15:15:00,3.588,3.6618502
2020-02-02 15:30:00,3.799,4.2643557
2020-02-02 15:45:00,3.799,4.8556004
2020-02-02 16:00:00,3.306,5.964479
2020-02-02 16:15:00,3.588,7.5659733
2020-02-02 16:30:00,3.377,8.944065
2020-02-02 16:45:00,3.306,9.80953
2020-02-02 17:00:00,3.517,10.410315
2020-02-02 17:15:00,3.306,10.437519
2020-02-02 17:30:00,3.236,10.304026
2020-02-02 17:45:00,2.744,10.185099
2020-02-02 18:00:00,2.321,10.455023
2020-02-02 18:15:00,1.829,10.570906
2020-02-02 18:30:00,2.11,10.544334
2020-02-02 18:45:00,1.829,10.3558855
2020-02-02 19:00:00,2.04,10.458134
2020-02-02 19:15:00,1.829,10.475161
2020-02-02 19:30:00,1.97,10.542603
2020-02-02 19:45:00,1.899,10.613914
2020-02-02 20:00:00,1.899,10.550432
2020-02-02 20:15:00,2.11,10.472158
2020-02-02 20:30:00,1.97,10.415751
2020-02-02 20:45:00,2.321,10.350579
2020-02-02 21:00:00,2.462,10.431444
2020-02-02 21:15:00,2.181,10.517262
2020-02-02 21:30:00,2.04,10.464857
2020-02-02 21:45:00,2.04,10.570695
2020-02-02 22:00:00,2.532,10.498024
2020-02-02 22:15:00,2.673,10.289186
2020-02-02 22:30:00,2.11,9.502315
2020-02-02 22:45:00,1.407,8.304047
2020-02-02 23:00:00,2.04,7.3141994
2020-02-02 23:15:00,2.11,6.758398
2020-02-02 23:30:00,1.899,6.314516
2020-02-02 23:45:00,1.548,5.918007
2020-02-03 00:00:00,2.04,5.659253
2020-02-03 00:15:00,1.829,5.4835734
2020-02-03 00:30:00,2.11,5.2919602
2020-02-03 00:45:00,1.688,4.968775
2020-02-03 01:00:00,0.844,4.4648733
2020-02-03 01:15:00,0.0,3.8597815
2020-02-03 01:30:00,0.633,3.2314694
2020-02-03 01:45:00,0.844,2.713966
2020-02-03 02:00:00,0.703,2.220337
2020-02-03 02:15:00,0.492,1.775291
2020-02-03 02:30:00,0.0,1.5096955
2020-02-03 02:45:00,0.0,1.4001632
2020-02-03 03:00:00,0.703,1.3831356
2020-02-03 03:15:00,1.266,1.4065261
2020-02-03 03:30:00,1.196,1.3901682
2020-02-03 03:45:00,1.196,1.3814964
2020-02-03 04:00:00,1.337,1.3719363
2020-02-03 04:15:00,1.337,1.3714128
2020-02-03 04:30:00,1.196,1.3719845
2020-02-03 04:45:00,0.774,1.363306
2020-02-03 05:00:00,0.774,1.3605285
2020-02-03 05:15:00,1.055,1.3683159
2020-02-03 05:30:00,0.844,1.3949966
2020-02-03 05:45:00,0.563,1.437964
2020-02-03 06:00:00,0.0,1.4559667
2020-02-03 06:15:00,0.492,1.30617
2020-02-03 06:30:00,0.0,1.0984495
2020-02-03 06:45:00,0.0,0.874522
2020-02-03 07:00:00,0.0,0.7287054
2020-02-03 07:15:00,0.0,0.8272567
2020-02-03 07:30:00,0.0,0.76642466
2020-02-03 07:45:00,0.0,0.66321373
2020-02-03 08:00:00,0.0,0.8221631
2020-02-03 08:15:00,0.633,0.8885689
2020-02-03 08:30:00,0.915,0.9525206
2020-02-03 08:45:00,1.126,1.1415141
2020-02-03 09:00:00,0.774,1.2053828
2020-02-03 09:15:00,1.055,1.3769116
2020-02-03 09:30:00,1.126,1.2128069
2020-02-03 09:45:00,1.196,0.98445153
2020-02-03 10:00:00,1.407,0.6805787
2020-02-03 10:15:00,1.407,0.60307693
2020-02-03 10:30:00,1.477,0.5818529
2020-02-03 10:45:00,1.548,0.5441761
2020-02-03 11:00:00,2.04,0.53236866
2020-02-03 11:15:00,1.618,0.56793404
2020-02-03 11:30:00,1.055,0.5312152
2020-02-03 11:45:00,1.337,0.5743954
2020-02-03 12:00:00,1.266,0.56263375
2020-02-03 12:15:00,1.337,0.54106
2020-02-03 12:30:00,1.266,0.4758172
2020-02-03 12:45:00,1.407,0.5125935
2020-02-03 13:00:00,1.97,0.5973959
2020-02-03 13:15:00,2.04,0.64143324
2020-02-03 13:30:00,2.673,0.6343963
2020-02-03 13:45:00,3.588,0.84647536
2020-02-03 14:00:00,3.447,0.92128944
2020-02-03 14:15:00,3.728,1.1909275
2020-02-03 14:30:00,3.588,1.3308094
2020-02-03 14:45:00,3.588,1.7380884
2020-02-03 15:00:00,3.447,2.2543926
2020-02-03 15:15:00,3.377,2.7606993
2020-02-03 15:30:00,3.517,3.3050513
2020-02-03 15:45:00,3.658,4.0021276
2020-02-03 16:00:00,3.658,4.4560366
2020-02-03 16:15:00,3.095,4.645651
2020-02-03 16:30:00,3.166,4.6993313
2020-02-03 16:45:00,3.025,4.8037214
2020-02-03 17:00:00,3.236,4.7953115
2020-02-03 17:15:00,2.884,4.7211227
2020-02-03 17:30:00,2.814,4.6924458
2020-02-03 17:45:00,2.814,4.750726
2020-02-03 18:00:00,2.462,5.007867
2020-02-03 18:15:00,2.181,5.04783
2020-02-03 18:30:00,2.462,4.9626427
2020-02-03 18:45:00,2.392,4.9646735
2020-02-03 19:00:00,2.392,4.411655
2020-02-03 19:15:00,2.181,5.0616302
2020-02-03 19:30:00,2.11,5.166539
2020-02-03 19:45:00,1.759,4.9453773
2020-02-03 20:00:00,1.688,5.7960014
2020-02-03 20:15:00,1.618,6.0701222
2020-02-03 20:30:00,1.337,6.1579485
2020-02-03 20:45:00,1.477,6.2701883
2020-02-03 21:00:00,1.266,6.627413
2020-02-03 21:15:00,0.985,6.86483
2020-02-03 21:30:00,1.407,6.88451
2020-02-03 21:45:00,1.899,6.477004
2020-02-03 22:00:00,2.181,6.6928577
2020-02-03 22:15:00,2.04,6.317919
2020-02-03 22:30:00,1.337,5.2185516
2020-02-03 22:45:00,0.844,3.8770545
2020-02-03 23:00:00,0.774,3.3946018
2020-02-03 23:15:00,0.915,2.8933783
2020-02-03 23:30:00,1.337,2.2719288
2020-02-03 23:45:00,1.688,1.5110986
2020-02-04 00:00:00,1.899,1.079895
2020-02-04 00:15:00,1.829,0.9293363
2020-02-04 00:30:00,1.829,0.8657372
2020-02-04 00:45:00,1.759,0.80551386
2020-02-04 01:00:00,1.829,0.7550454
2020-02-04 01:15:00,2.04,0.69608593
2020-02-04 01:30:00,2.251,0.6938429
2020-02-04 01:45:00,2.462,0.64433765
2020-02-04 02:00:00,2.251,0.6393695
2020-02-04 02:15:00,2.04,0.60383034
2020-02-04 02:30:00,2.181,0.59691906
2020-02-04 02:45:00,2.181,0.57051706
2020-02-04 03:00:00,2.04,0.5418973
2020-02-04 03:15:00,2.181,0.536674
2020-02-04 03:30:00,2.251,0.5349145
2020-02-04 03:45:00,2.11,0.5412953
2020-02-04 04:00:00,2.181,0.52511644
2020-02-04 04:15:00,2.04,0.54249907
2020-02-04 04:30:00,2.04,0.53751373
2020-02-04 04:45:00,2.251,0.5354681
2020-02-04 05:00:00,2.392,0.5171895
2020-02-04 05:15:00,2.181,0.53490114
2020-02-04 05:30:00,2.04,0.58483434
2020-02-04 05:45:00,2.04,0.59024096
2020-02-04 06:00:00,1.688,0.5967579
2020-02-04 06:15:00,1.899,0.45652342
2020-02-04 06:30:00,1.97,0.3548541
2020-02-04 06:45:00,1.618,0.36693716
2020-02-04 07:00:00,1.548,0.3685069
2020-02-04 07:15:00,1.337,0.37760544
2020-02-04 07:30:00,1.266,0.41672468
2020-02-04 07:45:00,1.688,0.40216827
2020-02-04 08:00:00,1.899,0.41315174
2020-02-04 08:15:00,2.532,0.43994904
2020-02-04 08:30:00,2.392,0.438524
2020-02-04 08:45:00,2.673,0.43089247
2020-02-04 09:00:00,2.673,0.38232994
2020-02-04 09:15:00,2.884,0.44526577
2020-02-04 09:30:00,2.744,0.4304061
2020-02-04 09:45:00,2.603,0.43303156
2020-02-04 10:00:00,2.884,0.49655342
2020-02-04 10:15:00,3.166,0.49852657
2020-02-04 10:30:00,3.447,0.48674917
2020-02-04 10:45:00,3.517,0.63697124
2020-02-04 11:00:00,3.799,0.63516855
2020-02-04 11:15:00,3.306,0.5506816
2020-02-04 11:30:00,3.588,0.6136236
2020-02-04 11:45:00,3.588,0.49749088
2020-02-04 12:00:00,2.955,0.4663012
2020-02-04 12:15:00,2.532,0.4455688
2020-02-04 12:30:00,2.603,0.4500084
2020-02-04 12:45:00,2.673,0.4739349
2020-02-04 13:00:00,3.377,0.53281593
2020-02-04 13:15:00,3.939,0.5327616
2020-02-04 13:30:00,4.08,0.6241975
2020-02-04 13:45:00,4.573,0.59519887
2020-02-04 14:00:00,4.432,0.78179646
2020-02-04 14:15:00,4.643,0.7516191
2020-02-04 14:30:00,4.291,0.7321625
2020-02-04 14:45:00,4.573,1.0302668
2020-02-04 15:00:00,3.869,1.7504654
2020-02-04 15:15:00,4.15,2.51837
2020-02-04 15:30:00,4.15,3.029778
2020-02-04 15:45:00,4.291,3.5483541
2020-02-04 16:00:00,4.15,3.971387
2020-02-04 16:15:00,4.08,4.264806
2020-02-04 16:30:00,4.01,4.474533
2020-02-04 16:45:00,4.291,4.577376
2020-02-04 17:00:00,4.15,4.4898367
2020-02-04 17:15:00,3.939,4.53647
2020-02-04 17:30:00,4.15,4.4759555
2020-02-04 17:45:00,3.869,4.091881
2020-02-04 18:00:00,3.236,3.954007
2020-02-04 18:15:00,3.306,4.3021975
2020-02-04 18:30:00,3.306,3.8777769
2020-02-04 18:45:00,3.025,3.8005233
2020-02-04 19:00:00,2.884,4.4708996
2020-02-04 19:15:00,2.884,4.048631
2020-02-04 19:30:00,2.532,4.480089
2020-02-04 19:45:00,2.532,4.127487
2020-02-04 20:00:00,2.462,3.96349
2020-02-04 20:15:00,2.251,4.196477
2020-02-04 20:30:00,2.462,4.415907
2020-02-04 20:45:00,2.744,4.4688115
2020-02-04 21:00:00,3.447,4.557461
2020-02-04 21:15:00,3.799,4.5563684
2020-02-04 21:30:00,3.728,4.773177
2020-02-04 21:45:00,4.01,4.8986764
2020-02-04 22:00:00,4.08,4.8761387
2020-02-04 22:15:00,4.15,4.7543216
2020-02-04 22:30:00,3.799,3.9896507
2020-02-04 22:45:00,3.939,3.3355627
2020-02-04 23:00:00,3.588,3.0125923
2020-02-04 23:15:00,4.15,2.7016845
2020-02-04 23:30:00,3.939,2.27337
2020-02-04 23:45:00,3.869,1.7481456
2020-02-05 00:00:00,4.291,1.3720405
2020-02-05 00:15:00,3.658,1.2769237
2020-02-05 00:30:00,3.095,1.3136239
2020-02-05 00:45:00,3.236,1.3720262
2020-02-05 01:00:00,3.799,1.4195724
2020-02-05 01:15:00,3.447,1.4401188
2020-02-05 01:30:00,3.447,1.4681492
2020-02-05 01:45:00,3.447,1.5067029
2020-02-05 02:00:00,3.166,1.5155616
2020-02-05 02:15:00,3.588,1.518151
2020-02-05 02:30:00,3.869,1.5194163
