timestamp,actual,predicted
2018-07-02 07:15:00,19.275,21.898499
2018-07-02 09:30:00,21.315,22.94889
2018-07-02 12:00:00,20.823,21.538973
2018-07-02 12:30:00,20.963,21.99243
2018-07-02 16:15:00,22.23,26.460833
2018-07-02 18:45:00,27.295,25.843792
2018-07-02 20:00:00,27.295,24.977713
2018-07-02 21:00:00,22.23,25.034708
2018-07-02 22:45:00,26.662,25.82234
2018-07-03 01:15:00,25.958,27.817091
2018-07-03 03:15:00,27.013,26.284838
2018-07-03 04:45:00,24.129,24.611828
2018-07-03 07:00:00,23.637,24.102343
2018-07-03 08:15:00,26.31,26.314098
2018-07-03 08:30:00,27.998,26.173418
2018-07-03 10:15:00,29.475,26.851915
2018-07-03 12:30:00,28.772,28.60825
2018-07-03 13:00:00,29.968,28.970903
2018-07-03 14:30:00,31.375,29.064562
2018-07-03 14:45:00,31.375,29.124376
2018-07-03 16:30:00,30.038,29.81172
2018-07-03 17:30:00,31.586,29.010038
2018-07-03 20:30:00,20.33,26.65671
2018-07-03 21:00:00,22.23,26.518919
2018-07-03 22:00:00,19.416,26.304796
2018-07-03 22:30:00,18.22,25.782242
2018-07-03 23:45:00,19.345,24.960382
2018-07-04 02:00:00,27.857,25.94369
2018-07-04 04:15:00,24.832,27.65898
2018-07-04 05:15:00,23.426,27.686594
2018-07-04 05:30:00,21.878,27.595335
2018-07-04 06:00:00,23.074,27.830252
2018-07-04 07:45:00,21.174,27.931799
2018-07-04 08:00:00,21.667,28.059298
2018-07-04 10:15:00,27.646,28.563381
2018-07-04 12:15:00,27.857,28.22092
2018-07-04 21:45:00,29.264,27.732056
2018-07-04 22:15:00,23.848,27.946886
2018-07-05 00:00:00,25.958,27.894331
2018-07-05 00:15:00,26.31,27.92985
2018-07-05 05:15:00,31.656,29.081228
2018-07-05 07:30:00,30.46,29.704983
2018-07-05 11:15:00,29.897,30.703276
2018-07-05 13:15:00,27.295,32.08841
2018-07-05 14:15:00,28.42,32.8667
2018-07-05 15:15:00,31.164,32.709106
2018-07-05 15:30:00,31.304,32.63823
2018-07-05 17:15:00,33.063,32.552845
2018-07-05 22:30:00,31.164,30.365864
2018-07-05 23:30:00,29.757,30.313196
2018-07-06 01:30:00,30.742,31.00677
2018-07-06 02:00:00,31.515,31.015553
2018-07-06 05:00:00,30.109,31.569317
2018-07-06 05:30:00,29.897,31.773846
2018-07-06 05:45:00,30.32,31.130772
2018-07-06 06:00:00,30.32,31.272127
2018-07-06 07:45:00,30.32,32.111046
2018-07-06 12:00:00,30.671,31.757244
2018-07-06 14:15:00,32.711,33.315388
2018-07-06 16:15:00,29.405,32.35727
2018-07-06 17:00:00,30.671,31.978582
2018-07-06 17:15:00,29.968,32.018063
2018-07-06 17:45:00,28.772,31.873175
2018-07-06 18:15:00,25.255,31.625265
2018-07-06 18:30:00,27.576,31.25263
2018-07-06 18:45:00,29.335,31.447922
2018-07-06 23:30:00,28.491,29.99613
2018-07-07 04:45:00,27.224,28.694891
2018-07-07 08:30:00,28.702,29.39165
2018-07-07 11:00:00,30.601,30.651419
2018-07-07 12:30:00,34.4,32.25396
2018-07-07 17:00:00,34.118,32.47565
2018-07-07 18:15:00,33.696,33.182045
2018-07-07 19:45:00,33.133,33.133644
2018-07-07 23:30:00,31.445,31.716719
2018-07-07 23:45:00,30.671,31.0404
