timestamp,actual,predicted
2020-02-01 16:15:00,14.053,8.544926
2020-02-01 16:30:00,13.833,7.5646267
2020-02-01 16:45:00,13.3935,4.8595977
2020-02-01 17:00:00,12.954,3.9876466
2020-02-01 17:15:00,12.5145,3.9155884
2020-02-01 17:30:00,12.075,3.8740008
2020-02-01 17:45:00,11.6355,4.975811
2020-02-01 18:00:00,11.1965,6.249997
2020-02-01 18:15:00,10.757,3.946596
2020-02-01 18:30:00,10.0975,4.590481
2020-02-01 18:45:00,9.6585,4.3991313
2020-02-01 19:00:00,9.2185,4.6407366
2020-02-01 19:15:00,8.7795,4.52363
2020-02-01 19:30:00,8.3395,4.0895147
2020-02-01 19:45:00,7.9005,4.7781696
2020-02-01 20:00:00,7.9005,4.134885
2020-02-01 20:15:00,7.4605,4.119618
2020-02-01 20:30:00,7.4605,4.420826
2020-02-01 20:45:00,7.0215,6.6029534
2020-02-01 21:00:00,7.0215,7.238266
2020-02-01 21:15:00,7.0215,7.2627378
2020-02-01 21:30:00,6.8015,8.814977
2020-02-01 21:45:00,6.582,8.125261
2020-02-01 22:00:00,6.582,8.210451
2020-02-01 22:15:00,6.582,7.7364616
2020-02-01 22:30:00,6.582,7.9546695
2020-02-01 22:45:00,6.582,8.310331
2020-02-01 23:00:00,6.582,8.735413
2020-02-01 23:15:00,6.582,7.1153855
2020-02-01 23:30:00,6.582,4.218669
2020-02-01 23:45:00,6.582,4.3082743
2020-02-02 00:00:00,6.582,4.1173687
2020-02-02 00:15:00,6.3625,3.9397662
2020-02-02 00:30:00,6.3625,4.497547
2020-02-02 00:45:00,6.3625,4.843445
2020-02-02 01:00:00,6.3625,4.1229753
2020-02-02 01:15:00,6.1425,4.300627
2020-02-02 01:30:00,6.1425,5.212723
2020-02-02 01:45:00,6.1425,5.1335506
2020-02-02 02:00:00,6.1425,6.7588167
2020-02-02 02:15:00,6.1425,7.24702
2020-02-02 02:30:00,5.923,6.001646
2020-02-02 02:45:00,5.923,5.845003
2020-02-02 03:00:00,5.923,5.606925
2020-02-02 03:15:00,5.923,6.503879
2020-02-02 03:30:00,5.7035,6.777725
2020-02-02 03:45:00,5.7035,6.569845
2020-02-02 04:00:00,5.7035,6.345931
2020-02-02 04:15:00,5.4835,6.560005
2020-02-02 04:30:00,5.2635,7.327381
2020-02-02 04:45:00,5.2635,7.4004536
2020-02-02 05:00:00,5.2635,8.249918
2020-02-02 05:15:00,5.2635,8.392559
2020-02-02 05:30:00,5.2635,6.730769
2020-02-02 05:45:00,5.044,7.0118465
2020-02-02 06:00:00,5.044,7.100957
2020-02-02 06:15:00,4.8245,6.3705454
2020-02-02 06:30:00,4.6045,5.703006
2020-02-02 06:45:00,4.6045,5.0523405
2020-02-02 07:00:00,4.3845,6.6033297
2020-02-02 07:15:00,4.3845,7.733084
2020-02-02 07:30:00,4.165,7.734845
2020-02-02 07:45:00,3.9455,7.600005
2020-02-02 08:00:00,3.9455,8.558914
2020-02-02 08:15:00,3.9455,7.984935
2020-02-02 08:30:00,4.165,7.0374346
2020-02-02 08:45:00,4.6045,5.456442
2020-02-02 09:00:00,5.2635,6.1695776
2020-02-02 09:15:00,5.7035,7.8506155
2020-02-02 09:30:00,6.582,8.980888
2020-02-02 09:45:00,7.4605,9.138416
2020-02-02 10:00:00,8.3395,9.033329
2020-02-02 10:15:00,9.4385,7.5177116
2020-02-02 10:30:00,10.537,4.1450243
2020-02-02 10:45:00,11.6355,5.777279
2020-02-02 11:00:00,12.5145,4.4203587
2020-02-02 11:15:00,13.833,8.601104
2020-02-02 11:30:00,14.7115,7.264136
2020-02-02 11:45:00,15.371,5.8093104
2020-02-02 12:00:00,15.8105,3.8005812
2020-02-02 12:15:00,15.8105,4.4582553
2020-02-02 12:30:00,16.03,5.161393
2020-02-02 12:45:00,15.8105,8.598541
2020-02-02 13:00:00,15.371,8.858796
2020-02-02 13:15:00,14.932,8.68244
2020-02-02 13:30:00,14.492,9.731495
2020-02-02 13:45:00,14.492,9.858484
2020-02-02 14:00:00,14.492,9.045843
2020-02-02 14:15:00,14.712,9.613415
2020-02-02 14:30:00,15.1515,10.191877
2020-02-02 14:45:00,15.591,9.3294525
2020-02-02 15:00:00,15.591,9.824266
2020-02-02 15:15:00,15.8105,9.932011
2020-02-02 15:30:00,15.8105,10.7949505
2020-02-02 15:45:00,15.371,10.674297
2020-02-02 16:00:00,14.932,13.091076
2020-02-02 16:15:00,14.712,10.972757
2020-02-02 16:30:00,14.492,11.73431
2020-02-02 16:45:00,14.053,10.884317
2020-02-02 17:00:00,13.613,9.081178
2020-02-02 17:15:00,13.3935,9.337463
2020-02-02 17:30:00,12.954,9.258072
2020-02-02 17:45:00,12.5145,8.150495
2020-02-02 18:00:00,12.075,8.130204
2020-02-02 18:15:00,11.6355,7.961979
2020-02-02 18:30:00,11.1965,8.235798
