timestamp,actual,predicted
2018-07-01 02:30:00,27.857,10.067791083026423
2018-07-01 03:00:00,25.044,9.974141528228074
2018-07-01 03:30:00,23.566,10.080566177369345
2018-07-01 04:00:00,21.948,10.403478890608815
2018-07-01 04:45:00,21.034,10.47367152947652
2018-07-01 05:15:00,20.823,10.04722976208802
2018-07-01 07:15:00,23.777,11.220751965931518
2018-07-01 10:30:00,18.572,12.737401625770177
2018-07-01 10:45:00,19.416,12.348466564456086
2018-07-01 16:45:00,19.768,10.486669230473408
2018-07-01 18:45:00,19.416,10.553588373924185
2018-07-01 21:45:00,18.009,12.787338504569972
2018-07-02 00:45:00,21.174,11.31788005958498
2018-07-02 05:45:00,20.26,10.79617633571041
2018-07-02 07:00:00,21.104,10.779239138092235
2018-07-02 08:00:00,20.612,11.328007275583499
2018-07-02 09:15:00,19.275,11.674254372824256
2018-07-02 11:30:00,21.174,10.842046476195813
2018-07-02 17:15:00,25.817,16.271596870010363
2018-07-02 18:30:00,27.646,19.603074767565065
2018-07-02 18:45:00,27.295,18.82566770163903
2018-07-02 19:45:00,27.717,15.898609780299479
2018-07-02 21:00:00,22.23,14.560039792819472
2018-07-02 21:45:00,21.174,14.271465193568027
2018-07-02 22:45:00,26.662,19.31945066572176
2018-07-02 23:45:00,29.053,16.785460596678135
2018-07-03 00:15:00,28.772,17.57437881150456
2018-07-03 07:00:00,23.637,17.71184460598208
2018-07-03 09:45:00,27.154,19.673153634240446
2018-07-03 11:30:00,25.958,25.909943265285094
2018-07-03 12:00:00,26.802,23.61512515535036
2018-07-03 14:00:00,30.39,23.66351687763026
2018-07-03 14:15:00,30.812,23.53299710817981
2018-07-03 15:15:00,30.32,22.04306681954275
2018-07-03 16:15:00,30.038,20.181778083201664
2018-07-03 16:30:00,30.038,21.261906534778618
2018-07-03 16:45:00,31.164,20.68261983995371
2018-07-03 18:30:00,32.36,19.519561731529222
2018-07-03 19:45:00,23.707,20.703160517795475
2018-07-03 21:15:00,21.385,21.19023626197493
2018-07-03 22:30:00,18.22,22.175665587593173
2018-07-03 23:30:00,18.712,20.915028395961176
2018-07-04 04:00:00,24.621,21.64900934114848
2018-07-04 09:15:00,23.848,21.851092803030987
2018-07-04 11:00:00,29.546,26.513474196977594
2018-07-04 13:30:00,30.038,24.740795872640618
2018-07-04 18:00:00,28.983,22.65192813092236
2018-07-04 18:15:00,29.616,23.7139446289482
2018-07-04 18:45:00,31.586,19.353772046771855
2018-07-04 19:30:00,30.601,18.057578863235396
2018-07-04 19:45:00,29.897,18.579514547489573
2018-07-04 23:45:00,26.31,23.188298686092384
2018-07-05 01:00:00,25.958,23.851163591896842
2018-07-05 03:00:00,28.913,15.734167869918563
2018-07-05 04:30:00,30.531,19.224647276847964
2018-07-05 05:30:00,31.586,21.805997304479945
2018-07-05 06:15:00,32.219,20.76935581176094
2018-07-05 07:00:00,31.726,26.027377187754105
2018-07-05 08:15:00,29.335,26.80729166034803
2018-07-05 10:45:00,32.5,18.99564117812438
2018-07-05 11:45:00,26.099,25.708796989712482
2018-07-05 13:15:00,27.295,18.505620703519913
2018-07-05 16:30:00,31.867,26.918628849421562
2018-07-05 18:15:00,31.797,27.06865535945722
2018-07-05 20:00:00,31.445,23.093651984933977
2018-07-06 01:30:00,30.742,20.732238575238203
2018-07-06 03:15:00,30.601,15.009359961813779
2018-07-06 03:45:00,32.008,17.362691686169175
2018-07-06 05:30:00,29.897,24.390200051068565
2018-07-06 07:30:00,29.827,24.87074569533939
2018-07-06 09:45:00,31.656,16.523076760628378
2018-07-06 13:30:00,32.36,19.176941494435752
2018-07-06 13:45:00,31.726,21.948627210308132
2018-07-06 15:45:00,27.365,19.767092105588556
2018-07-06 16:15:00,29.405,17.972272514486203
2018-07-06 16:30:00,30.038,18.98169561354696
2018-07-06 21:15:00,29.968,15.203385525877446
2018-07-06 22:00:00,29.546,14.847570905759735
2018-07-07 02:15:00,28.209,15.419215339691526
2018-07-07 09:45:00,28.772,16.052268805755592
2018-07-07 11:30:00,31.515,15.236601529626903
2018-07-07 11:45:00,32.078,17.636643847647964
2018-07-07 12:15:00,32.782,16.249576844821707
2018-07-07 21:00:00,33.626,17.519521647688926
2018-07-08 00:15:00,30.601,15.50954129363006
2018-07-08 01:45:00,29.897,15.282701845188603
2018-07-08 04:30:00,29.124,17.371861169978256
2018-07-08 07:30:00,29.124,12.900965191174839
2018-07-08 08:15:00,30.531,13.173243603571988
2018-07-08 09:00:00,30.531,14.432495530511448
2018-07-08 10:15:00,30.671,12.673115651989507
2018-07-08 10:30:00,31.093,11.47623365025449
2018-07-08 11:00:00,30.671,13.609982760084181
2018-07-08 12:15:00,31.445,13.591097165459315
2018-07-08 13:15:00,31.656,15.394581846963188
2018-07-08 16:30:00,34.751,24.569023219087345
2018-07-08 18:45:00,34.048,20.640062058046308
2018-07-08 23:30:00,31.093,20.134361096059163
2018-07-09 03:30:00,28.772,18.13339150639395
2018-07-09 06:45:00,28.983,24.68941099432862
2018-07-09 08:30:00,28.983,12.420020716470962
2018-07-09 09:00:00,29.968,17.232567015278153
2018-07-09 12:15:00,31.445,21.58782946180521
2018-07-09 14:00:00,31.656,22.302341791750813
2018-07-09 19:45:00,30.953,26.831017308743004
2018-07-09 22:00:00,29.968,11.799355362244224
2018-07-09 22:15:00,29.827,13.288314079895246
2018-07-10 01:15:00,29.405,20.379141156824797
2018-07-10 02:00:00,29.827,22.080168084903683
2018-07-10 02:45:00,29.686,24.421130206615707
2018-07-10 03:15:00,28.702,24.288148854381607
2018-07-10 04:15:00,28.209,24.928774894948265
2018-07-10 09:45:00,29.546,20.1578729014348
2018-07-10 10:45:00,28.913,21.66779190398296
2018-07-10 12:15:00,29.546,22.833317308633482
2018-07-10 12:45:00,29.686,17.625243248162892
2018-07-10 13:15:00,29.827,15.138472755941532
2018-07-10 18:30:00,29.686,10.493255991032404
2018-07-10 19:00:00,30.179,10.540666864847775
2018-07-10 20:15:00,29.546,11.106688073227636
2018-07-10 20:45:00,28.772,11.32256407753555
2018-07-10 21:15:00,29.475,12.684178981930843
2018-07-10 22:30:00,28.842,10.924075030714977
2018-07-11 05:15:00,29.124,14.640669520128707
2018-07-11 05:30:00,29.475,16.02376087660351
2018-07-11 06:00:00,29.827,18.029083998355908
2018-07-11 06:30:00,29.757,17.752536814701564
2018-07-11 19:45:00,32.078,10.129924415720561
2018-07-11 23:15:00,32.571,10.845484372195067
2018-07-11 23:30:00,32.852,11.028078913206999
2018-07-11 23:45:00,32.289,10.805355207420266
2018-07-12 02:30:00,33.274,15.37709518822874
2018-07-12 03:00:00,33.344,16.61236161265963
2018-07-12 03:30:00,33.133,16.483944339429332
2018-07-12 05:00:00,33.344,17.079036319874426
2018-07-12 05:30:00,32.711,18.84536478747236
2018-07-12 07:30:00,34.329,14.761207550980794
2018-07-13 12:00:00,32.852,8.25464745290039
2018-07-13 19:00:00,33.767,10.41276747446646
2018-07-13 19:30:00,34.189,10.366518493417859
2018-07-14 00:00:00,34.54,12.091918499951795
2018-07-14 00:15:00,34.47,10.963119265757138
2018-07-14 03:00:00,34.681,11.241459732194206
2018-07-14 13:45:00,33.696,11.42752529077762
2018-07-14 14:30:00,32.993,10.49163090524001
2018-07-14 19:30:00,32.36,10.389343974163202
2018-07-14 21:00:00,29.968,10.819569106481792
2018-07-14 23:45:00,31.375,10.945457110254601
2018-07-15 01:45:00,32.922,10.626098055333559
2018-07-15 05:00:00,33.907,9.576000257912627
2018-07-15 06:00:00,34.54,13.455867016255834
2018-07-15 06:30:00,34.751,12.858884557343753
2018-07-15 08:00:00,34.329,13.116433506906848
2018-07-15 10:30:00,31.234,10.952298698391447
2018-07-15 15:15:00,25.466,10.746469547456934
2018-07-15 19:00:00,16.883,11.478954347488216
2018-07-15 20:00:00,22.089,10.239559131653225
2018-07-15 21:45:00,25.747,11.282891282358715
