timestamp,actual,predicted
2020-02-01 16:15:00,3.799,3.8142695
2020-02-01 16:30:00,3.517,4.3463883
2020-02-01 16:45:00,3.377,4.534874
2020-02-01 17:00:00,3.588,4.485051
2020-02-01 17:15:00,3.658,3.7319548
2020-02-01 17:30:00,3.517,4.1902676
2020-02-01 17:45:00,3.447,1.162353
2020-02-01 18:00:00,3.799,0.68659306
2020-02-01 18:15:00,3.799,0.114105225
2020-02-01 18:30:00,3.588,-0.5506296
2020-02-01 18:45:00,3.236,-0.8180828
2020-02-01 19:00:00,3.588,-0.91131496
2020-02-01 19:15:00,3.658,-0.90474415
2020-02-01 19:30:00,3.517,-1.1050916
2020-02-01 19:45:00,3.306,-1.1938415
2020-02-01 20:00:00,3.306,-1.0809193
2020-02-01 20:15:00,3.377,-1.0979595
2020-02-01 20:30:00,3.306,-0.66379166
2020-02-01 20:45:00,3.588,-0.50993633
2020-02-01 21:00:00,3.658,1.2494082
2020-02-01 21:15:00,4.221,1.9173155
2020-02-01 21:30:00,4.08,1.906363
2020-02-01 21:45:00,4.291,2.2549407
2020-02-01 22:00:00,4.291,2.3775392
2020-02-01 22:15:00,4.15,1.4233007
2020-02-01 22:30:00,4.15,1.3636308
2020-02-01 22:45:00,4.08,1.8499436
2020-02-01 23:00:00,3.939,1.6238999
2020-02-01 23:15:00,4.08,2.7077487
2020-02-01 23:30:00,3.939,3.4948912
2020-02-01 23:45:00,3.588,3.5872285
2020-02-02 00:00:00,3.799,4.01571
2020-02-02 00:15:00,3.799,3.3524818
2020-02-02 00:30:00,4.15,2.5815349
2020-02-02 00:45:00,4.08,3.1922045
2020-02-02 01:00:00,4.362,3.701942
2020-02-02 01:15:00,4.502,4.948181
2020-02-02 01:30:00,4.502,4.561425
2020-02-02 01:45:00,4.643,5.2869473
2020-02-02 02:00:00,4.643,4.7453227
2020-02-02 02:15:00,4.573,4.8864956
2020-02-02 02:30:00,4.432,5.4238863
2020-02-02 02:45:00,4.291,4.8029385
2020-02-02 03:00:00,4.221,4.5521708
2020-02-02 03:15:00,4.291,4.9755287
2020-02-02 03:30:00,4.362,5.305039
2020-02-02 03:45:00,4.291,4.377994
2020-02-02 04:00:00,4.08,4.595687
2020-02-02 04:15:00,3.869,5.211885
2020-02-02 04:30:00,3.939,5.535802
2020-02-02 04:45:00,3.799,4.4637938
2020-02-02 05:00:00,3.869,4.2025094
2020-02-02 05:15:00,4.01,4.733773
2020-02-02 05:30:00,4.08,4.564788
2020-02-02 05:45:00,4.15,4.5270834
2020-02-02 06:00:00,3.939,4.274146
2020-02-02 06:15:00,3.728,4.0679483
2020-02-02 06:30:00,3.939,3.2031627
2020-02-02 06:45:00,3.588,2.5164123
2020-02-02 07:00:00,3.728,2.8975787
2020-02-02 07:15:00,3.517,0.74409485
2020-02-02 07:30:00,3.728,-0.9077482
2020-02-02 07:45:00,3.588,0.06411171
2020-02-02 08:00:00,3.869,-1.1292157
2020-02-02 08:15:00,3.799,-2.1609688
2020-02-02 08:30:00,3.939,-1.7428708
2020-02-02 08:45:00,4.291,-0.4385209
2020-02-02 09:00:00,4.432,1.216516
2020-02-02 09:15:00,4.01,3.2134085
2020-02-02 09:30:00,3.728,3.0985665
2020-02-02 09:45:00,3.658,2.9988618
2020-02-02 10:00:00,3.377,2.473188
2020-02-02 10:15:00,3.236,2.5106413
2020-02-02 10:30:00,3.236,2.4286618
2020-02-02 10:45:00,3.799,2.8500915
2020-02-02 11:00:00,4.08,3.4408312
2020-02-02 11:15:00,3.447,3.3678336
2020-02-02 11:30:00,3.588,3.3250122
2020-02-02 11:45:00,3.588,4.0055995
2020-02-02 12:00:00,3.588,4.355466
2020-02-02 12:15:00,3.728,4.0125995
2020-02-02 12:30:00,3.236,3.6659415
2020-02-02 12:45:00,3.236,3.3543017
2020-02-02 13:00:00,3.447,3.1009438
2020-02-02 13:15:00,3.236,3.842515
2020-02-02 13:30:00,2.884,3.1696086
2020-02-02 13:45:00,3.095,3.7049286
2020-02-02 14:00:00,3.306,3.1868896
2020-02-02 14:15:00,3.166,3.0405908
2020-02-02 14:30:00,3.939,2.4833937
2020-02-02 14:45:00,3.728,2.9186625
2020-02-02 15:00:00,3.869,3.3254058
2020-02-02 15:15:00,3.588,3.899925
2020-02-02 15:30:00,3.799,3.7687154
2020-02-02 15:45:00,3.799,4.0720053
2020-02-02 16:00:00,3.306,3.6105745
2020-02-02 16:15:00,3.588,3.1407223
2020-02-02 16:30:00,3.377,3.5202875
2020-02-02 16:45:00,3.306,3.6840262
2020-02-02 17:00:00,3.517,3.639072
2020-02-02 17:15:00,3.306,4.115535
2020-02-02 17:30:00,3.236,4.3424196
2020-02-02 17:45:00,2.744,4.516204
2020-02-02 18:00:00,2.321,4.725119
2020-02-02 18:15:00,1.829,4.281725
2020-02-02 18:30:00,2.11,4.2653885
2020-02-02 18:45:00,1.829,3.954657
2020-02-02 19:00:00,2.04,3.0654197
2020-02-02 19:15:00,1.829,3.0638733
2020-02-02 19:30:00,1.97,2.772188
2020-02-02 19:45:00,1.899,2.4954681
2020-02-02 20:00:00,1.899,1.8432631
2020-02-02 20:15:00,2.11,1.6702261
2020-02-02 20:30:00,1.97,1.936317
2020-02-02 20:45:00,2.321,2.028936
2020-02-02 21:00:00,2.462,1.9642167
2020-02-02 21:15:00,2.181,1.8868582
2020-02-02 21:30:00,2.04,2.0452871
2020-02-02 21:45:00,2.04,1.8673842
2020-02-02 22:00:00,2.532,2.0914016
2020-02-02 22:15:00,2.673,2.177641
2020-02-02 22:30:00,2.11,3.8140914
2020-02-02 22:45:00,1.407,4.2509584
2020-02-02 23:00:00,2.04,4.192402
2020-02-02 23:15:00,2.11,3.837468
2020-02-02 23:30:00,1.899,4.3940506
2020-02-02 23:45:00,1.548,4.282295
2020-02-03 00:00:00,2.04,4.6699796
2020-02-03 00:15:00,1.829,4.485247
2020-02-03 00:30:00,2.11,4.2142854
2020-02-03 00:45:00,1.688,4.581789
2020-02-03 01:00:00,0.844,4.9184895
2020-02-03 01:15:00,0.0,4.7750444
2020-02-03 01:30:00,0.633,4.7675443
2020-02-03 01:45:00,0.844,5.0141287
2020-02-03 02:00:00,0.703,4.902982
2020-02-03 02:15:00,0.492,4.5819254
2020-02-03 02:30:00,0.0,4.4122715
2020-02-03 02:45:00,0.0,4.5343246
2020-02-03 03:00:00,0.703,4.205921
2020-02-03 03:15:00,1.266,4.1324334
2020-02-03 03:30:00,1.196,4.1100245
2020-02-03 03:45:00,1.196,4.397847
2020-02-03 04:00:00,1.337,4.11862
2020-02-03 04:15:00,1.337,3.905891
2020-02-03 04:30:00,1.196,3.261062
2020-02-03 04:45:00,0.774,3.03162
2020-02-03 05:00:00,0.774,3.0676928
2020-02-03 05:15:00,1.055,3.2486548
2020-02-03 05:30:00,0.844,3.17659
2020-02-03 05:45:00,0.563,2.996354
2020-02-03 06:00:00,0.0,3.1127877
2020-02-03 06:15:00,0.492,2.75197
2020-02-03 06:30:00,0.0,2.779889
2020-02-03 06:45:00,0.0,2.6895823
2020-02-03 07:00:00,0.0,2.3554869
2020-02-03 07:15:00,0.0,2.399271
2020-02-03 07:30:00,0.0,1.9296436
2020-02-03 07:45:00,0.0,1.4841456
2020-02-03 08:00:00,0.0,1.407651
2020-02-03 08:15:00,0.633,1.3980227
2020-02-03 08:30:00,0.915,1.6905904
2020-02-03 08:45:00,1.126,1.7197595
2020-02-03 09:00:00,0.774,2.5990095
2020-02-03 09:15:00,1.055,2.908444
2020-02-03 09:30:00,1.126,2.473671
2020-02-03 09:45:00,1.196,2.7201912
2020-02-03 10:00:00,1.407,2.7615738
2020-02-03 10:15:00,1.407,2.80542
2020-02-03 10:30:00,1.477,3.0005584
2020-02-03 10:45:00,1.548,3.4828546
2020-02-03 11:00:00,2.04,3.777652
2020-02-03 11:15:00,1.618,3.6812496
2020-02-03 11:30:00,1.055,4.0068274
2020-02-03 11:45:00,1.337,3.7914934
2020-02-03 12:00:00,1.266,3.8555055
2020-02-03 12:15:00,1.337,3.930796
2020-02-03 12:30:00,1.266,3.28547
2020-02-03 12:45:00,1.407,3.4890819
2020-02-03 13:00:00,1.97,3.6578557
2020-02-03 13:15:00,2.04,4.598529
2020-02-03 13:30:00,2.673,4.361478
2020-02-03 13:45:00,3.588,3.9904716
2020-02-03 14:00:00,3.447,4.031617
2020-02-03 14:15:00,3.728,3.9832091
2020-02-03 14:30:00,3.588,3.5530965
2020-02-03 14:45:00,3.588,4.2454767
2020-02-03 15:00:00,3.447,3.4864852
2020-02-03 15:15:00,3.377,4.4845624
2020-02-03 15:30:00,3.517,4.021575
2020-02-03 15:45:00,3.658,4.198913
2020-02-03 16:00:00,3.658,3.7111511
2020-02-03 16:15:00,3.095,3.6341748
2020-02-03 16:30:00,3.166,3.8096511
2020-02-03 16:45:00,3.025,4.072006
2020-02-03 17:00:00,3.236,3.5873077
2020-02-03 17:15:00,2.884,4.5365043
2020-02-03 17:30:00,2.814,4.212142
2020-02-03 17:45:00,2.814,4.506043
2020-02-03 18:00:00,2.462,3.742017
2020-02-03 18:15:00,2.181,4.395859
2020-02-03 18:30:00,2.462,3.978218
2020-02-03 18:45:00,2.392,3.900864
2020-02-03 19:00:00,2.392,3.6133604
2020-02-03 19:15:00,2.181,3.6119347
2020-02-03 19:30:00,2.11,3.7194839
2020-02-03 19:45:00,1.759,3.2526903
2020-02-03 20:00:00,1.688,3.222333
2020-02-03 20:15:00,1.618,3.4437551
2020-02-03 20:30:00,1.337,3.747344
2020-02-03 20:45:00,1.477,4.036604
2020-02-03 21:00:00,1.266,3.853951
2020-02-03 21:15:00,0.985,4.163993
2020-02-03 21:30:00,1.407,4.365157
2020-02-03 21:45:00,1.899,4.605323
2020-02-03 22:00:00,2.181,4.817851
2020-02-03 22:15:00,2.04,4.818693
2020-02-03 22:30:00,1.337,4.6147947
2020-02-03 22:45:00,0.844,5.083619
2020-02-03 23:00:00,0.774,5.043415
2020-02-03 23:15:00,0.915,4.99813
2020-02-03 23:30:00,1.337,4.8245955
2020-02-03 23:45:00,1.688,4.7981386
2020-02-04 00:00:00,1.899,4.7061906
2020-02-04 00:15:00,1.829,4.7608414
2020-02-04 00:30:00,1.829,3.485907
2020-02-04 00:45:00,1.759,5.6226077
2020-02-04 01:00:00,1.829,4.8963184
2020-02-04 01:15:00,2.04,5.2512856
2020-02-04 01:30:00,2.251,5.2923794
2020-02-04 01:45:00,2.462,4.9787173
2020-02-04 02:00:00,2.251,4.558569
2020-02-04 02:15:00,2.04,4.510592
2020-02-04 02:30:00,2.181,4.4398074
2020-02-04 02:45:00,2.181,4.7718086
2020-02-04 03:00:00,2.04,4.7702427
2020-02-04 03:15:00,2.181,4.20214
2020-02-04 03:30:00,2.251,4.771918
2020-02-04 03:45:00,2.11,3.9675725
2020-02-04 04:00:00,2.181,4.0683184
2020-02-04 04:15:00,2.04,4.9749002
2020-02-04 04:30:00,2.04,3.834613
2020-02-04 04:45:00,2.251,3.7107682
2020-02-04 05:00:00,2.392,4.208165
2020-02-04 05:15:00,2.181,4.015807
2020-02-04 05:30:00,2.04,3.9385335
2020-02-04 05:45:00,2.04,3.277384
2020-02-04 06:00:00,1.688,2.1596808
2020-02-04 06:15:00,1.899,2.7544565
2020-02-04 06:30:00,1.97,1.733192
2020-02-04 06:45:00,1.618,1.3843427
2020-02-04 07:00:00,1.548,1.5815506
2020-02-04 07:15:00,1.337,1.5317397
2020-02-04 07:30:00,1.266,0.6899152
2020-02-04 07:45:00,1.688,0.9935498
2020-02-04 08:00:00,1.899,1.0443773
2020-02-04 08:15:00,2.532,1.1715689
2020-02-04 08:30:00,2.392,1.0220261
2020-02-04 08:45:00,2.673,2.364408
2020-02-04 09:00:00,2.673,4.772052
2020-02-04 09:15:00,2.884,3.409287
2020-02-04 09:30:00,2.744,3.029526
2020-02-04 09:45:00,2.603,3.9194193
2020-02-04 10:00:00,2.884,4.40856
2020-02-04 10:15:00,3.166,4.4446936
2020-02-04 10:30:00,3.447,4.7923965
2020-02-04 10:45:00,3.517,5.239802
2020-02-04 11:00:00,3.799,5.294473
2020-02-04 11:15:00,3.306,5.410692
2020-02-04 11:30:00,3.588,5.387649
2020-02-04 11:45:00,3.588,5.4052324
2020-02-04 12:00:00,2.955,5.54357
2020-02-04 12:15:00,2.532,5.5147176
2020-02-04 12:30:00,2.603,5.4951053
2020-02-04 12:45:00,2.673,5.6262703
2020-02-04 13:00:00,3.377,5.6981754
2020-02-04 13:15:00,3.939,5.1584597
2020-02-04 13:30:00,4.08,5.427588
2020-02-04 13:45:00,4.573,5.428808
2020-02-04 14:00:00,4.432,5.307973
2020-02-04 14:15:00,4.643,5.6154943
2020-02-04 14:30:00,4.291,5.7083526
2020-02-04 14:45:00,4.573,5.429813
2020-02-04 15:00:00,3.869,5.398529
2020-02-04 15:15:00,4.15,5.489524
2020-02-04 15:30:00,4.15,5.96209
2020-02-04 15:45:00,4.291,5.336941
2020-02-04 16:00:00,4.15,5.7937255
2020-02-04 16:15:00,4.08,4.93134
2020-02-04 16:30:00,4.01,5.422616
2020-02-04 16:45:00,4.291,5.2723427
2020-02-04 17:00:00,4.15,4.773412
2020-02-04 17:15:00,3.939,4.5446978
2020-02-04 17:30:00,4.15,4.552596
