timestamp,actual,predicted
2018-07-01 02:30:00,35.806,31.453516
2018-07-01 03:15:00,32.949,32.71517
2018-07-01 03:30:00,32.51,32.6924
2018-07-01 04:00:00,31.8505,32.661827
2018-07-01 05:00:00,30.532,32.285286
2018-07-01 09:45:00,27.6755,36.155815
2018-07-01 10:15:00,27.456,33.892216
2018-07-01 12:45:00,26.577,37.773403
2018-07-01 16:00:00,26.797,38.481712
2018-07-01 18:30:00,26.3575,38.20997
2018-07-02 05:45:00,25.918,30.742596
2018-07-02 08:00:00,25.4785,30.926556
2018-07-02 08:15:00,25.4785,31.445557
2018-07-02 10:45:00,25.918,32.356205
2018-07-02 13:00:00,26.3575,30.56285
2018-07-02 18:00:00,28.5545,31.605675
2018-07-02 18:15:00,28.7745,32.463882
2018-07-02 19:00:00,28.7745,32.351883
2018-07-02 21:15:00,28.7745,30.886196
2018-07-02 22:00:00,27.8955,32.683983
2018-07-02 23:45:00,27.2365,31.469986
2018-07-03 00:00:00,27.6755,31.496683
2018-07-03 06:15:00,27.8955,31.476038
2018-07-03 08:45:00,27.8955,31.361904
2018-07-03 10:30:00,29.4335,31.92538
2018-07-03 11:45:00,30.9715,32.298805
2018-07-03 12:30:00,31.631,33.832214
2018-07-03 13:30:00,31.4115,34.442654
2018-07-03 14:00:00,31.4115,34.66784
2018-07-03 15:00:00,31.4115,34.568592
2018-07-03 16:00:00,32.51,34.237053
2018-07-03 16:15:00,32.7295,33.730362
2018-07-03 16:30:00,32.7295,33.98833
2018-07-03 18:45:00,32.949,34.327618
2018-07-03 19:00:00,32.949,34.06552
2018-07-03 20:45:00,30.752,32.75125
2018-07-03 22:45:00,29.4335,32.78428
2018-07-03 23:30:00,29.4335,32.76168
2018-07-04 02:15:00,28.7745,33.43677
2018-07-04 07:15:00,27.676,32.656902
2018-07-04 10:15:00,31.4115,32.22847
2018-07-04 10:45:00,31.631,32.013912
2018-07-04 14:45:00,37.3435,36.19649
2018-07-04 17:45:00,33.169,34.027927
2018-07-04 18:15:00,32.949,34.606857
2018-07-04 19:30:00,33.169,33.214012
2018-07-04 19:45:00,32.7295,32.925644
2018-07-05 02:00:00,30.5325,32.270546
2018-07-05 02:15:00,30.3125,32.33452
2018-07-05 03:30:00,28.7745,32.408096
2018-07-05 05:00:00,29.4335,31.404877
2018-07-05 05:15:00,29.6535,31.6035
2018-07-05 06:15:00,30.5325,30.97253
2018-07-05 09:30:00,32.29,34.870148
2018-07-05 10:45:00,34.4875,34.980724
2018-07-05 12:00:00,34.0475,37.46256
2018-07-05 12:15:00,33.3885,37.60016
2018-07-05 19:00:00,33.389,36.308666
2018-07-05 19:30:00,33.389,35.234123
2018-07-05 20:15:00,33.389,32.84922
2018-07-06 02:30:00,32.9495,35.239235
2018-07-06 03:30:00,32.7295,35.272514
2018-07-06 06:30:00,32.7295,34.808556
2018-07-06 06:45:00,32.7295,34.918385
2018-07-06 11:15:00,33.608,37.120853
2018-07-06 16:45:00,33.3885,41.29837
2018-07-06 18:15:00,33.828,39.779167
2018-07-06 20:30:00,32.7295,37.534668
2018-07-06 21:30:00,32.7295,37.930805
2018-07-06 22:15:00,32.949,37.430786
2018-07-06 23:00:00,33.169,36.0792
2018-07-07 05:30:00,32.9495,35.31993
2018-07-07 11:30:00,39.761,36.658722
2018-07-07 14:15:00,48.7695,41.900288
2018-07-07 14:30:00,49.209,43.479385
2018-07-07 15:00:00,49.868,44.446613
2018-07-07 18:00:00,43.7155,42.736595
2018-07-07 21:00:00,40.2005,37.82262
2018-07-08 03:00:00,37.124,35.399734
2018-07-08 04:00:00,36.6845,34.55859
2018-07-08 05:30:00,36.2455,33.900467
2018-07-08 07:45:00,37.344,34.92459
2018-07-08 08:30:00,38.003,34.251896
2018-07-08 09:45:00,40.42,40.423935
2018-07-08 10:00:00,40.8595,41.402622
2018-07-08 11:00:00,43.0565,42.112083
2018-07-08 11:30:00,44.1555,42.556896
2018-07-08 14:15:00,47.451,44.284824
2018-07-08 16:15:00,46.792,44.251373
2018-07-09 00:15:00,39.1015,36.050953
2018-07-09 01:15:00,38.662,35.893414
2018-07-09 02:45:00,37.7835,35.548428
2018-07-09 04:15:00,36.9045,34.333076
2018-07-09 05:45:00,36.465,34.049507
2018-07-09 07:15:00,36.6845,34.771984
2018-07-09 10:15:00,39.9805,36.55468
2018-07-09 13:15:00,43.276,42.37472
2018-07-09 16:30:00,43.9355,44.087925
2018-07-09 21:00:00,40.42,41.170578
2018-07-09 23:00:00,39.7605,38.577873
2018-07-09 23:45:00,39.541,37.20316
2018-07-10 01:00:00,38.8815,36.769966
2018-07-10 02:00:00,38.4425,36.265343
2018-07-10 06:45:00,36.6845,34.38421
2018-07-10 09:45:00,37.7835,38.278664
2018-07-10 11:30:00,38.003,36.794094
2018-07-10 12:00:00,39.1015,38.728027
2018-07-10 13:45:00,40.64,43.014008
2018-07-10 16:30:00,41.958,43.796036
2018-07-10 20:00:00,40.2005,40.854317
2018-07-10 20:30:00,39.9805,41.184734
2018-07-10 21:45:00,39.3215,39.605022
2018-07-10 22:00:00,39.3215,39.631847
2018-07-11 00:30:00,38.4425,37.680218
2018-07-11 04:45:00,37.344,35.301308
2018-07-11 05:00:00,37.124,34.98248
2018-07-11 11:45:00,35.586,36.54194
2018-07-11 13:00:00,38.223,41.813015
2018-07-11 14:15:00,40.6395,43.634167
2018-07-11 17:45:00,41.738,43.743816
2018-07-11 19:30:00,39.7605,42.394737
