timestamp,actual,predicted
2018-07-01 02:00:00,27.787,23.089516
2018-07-01 02:30:00,27.857,22.736675
2018-07-01 03:00:00,25.044,22.85473
2018-07-01 03:30:00,23.566,22.694185
2018-07-01 04:15:00,21.456,22.898224
2018-07-01 04:45:00,21.034,22.79873
2018-07-01 06:45:00,23.144,23.455303
2018-07-01 10:00:00,19.979,21.808107
2018-07-01 10:15:00,18.501,21.611227
2018-07-01 16:15:00,19.627,19.666763
2018-07-01 18:15:00,19.838,19.773066
2018-07-01 21:15:00,18.361,18.614515
2018-07-02 00:15:00,21.104,19.690138
2018-07-02 05:15:00,21.174,21.677841
2018-07-02 06:30:00,20.33,20.359049
2018-07-02 07:30:00,19.064,19.868736
2018-07-02 08:45:00,18.22,19.7678
2018-07-02 11:00:00,19.416,18.217766
2018-07-02 16:45:00,24.973,26.92286
2018-07-02 18:00:00,25.888,27.048904
2018-07-02 18:15:00,26.31,27.067373
2018-07-02 19:15:00,27.717,27.000065
2018-07-02 20:30:00,24.059,26.6281
2018-07-02 21:15:00,22.089,26.619915
2018-07-02 22:15:00,23.637,26.392069
2018-07-02 23:15:00,28.139,26.135695
2018-07-02 23:45:00,29.053,26.056612
2018-07-03 06:30:00,25.395,25.972858
2018-07-03 09:15:00,26.028,26.85225
2018-07-03 11:00:00,29.475,26.808165
2018-07-03 11:30:00,25.958,26.551178
2018-07-03 13:30:00,29.968,26.837877
2018-07-03 13:45:00,29.968,26.620464
2018-07-03 14:45:00,31.375,26.898977
2018-07-03 15:45:00,29.475,26.945671
2018-07-03 16:00:00,29.757,27.054401
2018-07-03 16:15:00,30.038,27.030243
2018-07-03 18:00:00,31.938,27.155378
2018-07-03 18:45:00,31.445,27.139
2018-07-03 20:45:00,20.612,26.888039
2018-07-03 22:00:00,19.416,26.57317
2018-07-03 23:00:00,18.572,26.019848
2018-07-04 03:30:00,27.646,26.779026
2018-07-04 08:45:00,24.481,26.664482
2018-07-04 10:30:00,29.053,26.925003
2018-07-04 13:15:00,28.772,27.161695
2018-07-04 17:30:00,28.491,27.155495
2018-07-04 17:45:00,28.279,27.137897
2018-07-04 18:30:00,30.038,27.13893
2018-07-04 19:00:00,31.726,27.167719
2018-07-04 19:15:00,31.445,27.166874
2018-07-04 23:15:00,26.38,27.097008
2018-07-05 00:30:00,27.365,26.907566
2018-07-05 02:30:00,26.732,26.516905
2018-07-05 04:00:00,30.46,27.071308
2018-07-05 05:00:00,31.375,27.016924
2018-07-05 05:45:00,32.219,27.13869
2018-07-05 06:30:00,32.711,27.061512
2018-07-05 07:45:00,31.304,27.089819
2018-07-05 10:15:00,32.782,27.058863
2018-07-05 11:15:00,29.897,27.104351
2018-07-05 12:45:00,26.662,27.153557
2018-07-05 16:00:00,32.008,27.117271
2018-07-05 17:45:00,32.219,27.153812
2018-07-05 19:30:00,31.375,27.133444
2018-07-06 01:00:00,30.39,27.132458
2018-07-06 02:45:00,30.953,27.066875
2018-07-06 03:15:00,30.601,27.022484
2018-07-06 05:00:00,30.109,27.143124
2018-07-06 07:00:00,29.616,27.15192
2018-07-06 09:15:00,32.571,27.149078
2018-07-06 13:00:00,31.586,27.155245
2018-07-06 13:15:00,32.571,27.170212
2018-07-06 15:15:00,28.068,27.154133
2018-07-06 15:45:00,27.365,27.161417
2018-07-06 16:00:00,27.717,27.156555
2018-07-06 20:45:00,30.179,27.152626
2018-07-06 21:30:00,29.686,27.149464
2018-07-07 01:45:00,27.998,27.154224
2018-07-07 09:15:00,28.913,27.077152
2018-07-07 11:00:00,30.601,27.172663
