timestamp,actual,predicted
2018-09-25 00:30:00,22.652,9.681403
2018-11-26 04:00:00,4.291,9.676176
2018-12-04 16:15:00,17.024,9.681086
2019-01-05 06:15:00,5.698,0.7710268
2019-04-04 05:00:00,12.803,9.673817
2019-05-05 07:00:00,16.391,9.667112
2019-05-20 14:15:00,23.144,9.681703
2019-05-23 21:00:00,14.351,9.669417
2019-05-24 17:45:00,18.572,9.673603
2019-05-28 00:15:00,19.838,9.664328
2019-06-01 23:00:00,15.617,9.659288
2019-06-19 21:30:00,18.15,9.678328
2019-07-25 01:30:00,20.612,9.674548
2019-08-13 21:45:00,12.874,9.682264
2020-01-14 01:15:00,3.025,2.9491951
2020-03-18 01:45:00,5.557,9.603497
2020-03-18 03:15:00,6.191,9.588762
2020-04-08 03:15:00,4.854,9.6693325
2020-04-12 00:00:00,6.964,9.332828
2020-06-05 15:15:00,10.904,9.676679
