timestamp,actual,predicted
2020-02-05 14:45:00,-1.174793,-1.212994518444838
2020-02-05 15:00:00,-1.2462168,-1.2442392196379275
2020-02-05 15:15:00,-1.2640808,-1.233335494938184
2020-02-05 15:30:00,-1.1925998,-1.249152483590443
2020-02-05 15:45:00,-1.2014558,-1.2498138482268288
2020-02-05 16:00:00,-1.2372159,-1.28195061474512
2020-02-05 16:15:00,-1.1925147,-1.285514901422901
2020-02-05 16:30:00,-1.210381,-1.2910337664227602
2020-02-05 16:45:00,-1.1210107,-1.2728498352357456
2020-02-05 17:00:00,-1.0942094,-1.332126424140758
2020-02-05 17:15:00,-1.1209636,-1.3272419697784843
2020-02-05 17:30:00,-1.1031727,-1.3290586615285922
2020-02-05 17:45:00,-1.1923636,-1.358750506227842
2020-02-05 18:00:00,-1.2102296,-1.3946754269673973
2020-02-05 18:15:00,-1.2369779,-1.3525711448214892
2020-02-05 18:30:00,-1.2369481,-1.3525711448214892
2020-02-05 18:45:00,-1.2458014,-1.3536024233522959
2020-02-05 19:00:00,-1.2101117,-1.3611785093346407
2020-02-05 19:15:00,-1.2636356,-1.366395632475304
2020-02-05 19:30:00,-1.2636044,-1.3629871198020589
2020-02-05 19:45:00,-1.2724562,-1.367920231213142
2020-02-05 20:00:00,-1.2546585,-1.3684093028180828
2020-02-05 20:15:00,-1.2814033,-1.3662768610757028
2020-02-05 20:30:00,-1.2455858,-1.3667882094643649
2020-02-05 20:45:00,-1.2098975,-1.359744578580231
2020-02-05 21:00:00,-1.2187518,-1.3778620693576158
2020-02-05 21:15:00,-1.2722731,-1.348046143205955
2020-02-05 21:30:00,-1.2365838,-1.355191870057377
2020-02-05 21:45:00,-1.2454365,-1.3551622956951523
2020-02-05 22:00:00,-1.2097492,-1.3605233863060597
2020-02-05 22:15:00,-1.2007114,-1.3600905144422848
2020-02-05 22:30:00,-1.2453496,-1.3612688665653192
2020-02-05 22:45:00,-1.281103,-1.3577529191879016
2020-02-05 23:00:00,-1.2720615,-1.365705585526979
