timestamp,actual,predicted
2018-07-02 21:15:00,22.089,24.553564
2018-07-02 21:45:00,21.174,24.554235
2018-07-02 22:15:00,23.637,24.545706
2018-07-02 22:45:00,26.662,24.548948
2018-07-02 23:30:00,28.35,24.538755
2018-07-03 00:00:00,29.335,24.531275
2018-07-03 01:15:00,25.958,24.519354
2018-07-03 04:15:00,25.184,24.512323
2018-07-03 04:30:00,24.621,24.495695
2018-07-03 10:30:00,30.812,24.559105
2018-07-03 12:30:00,28.772,24.563456
2018-07-03 18:00:00,31.938,24.561153
2018-07-04 00:00:00,21.667,24.513197
2018-07-04 00:45:00,25.958,24.499634
2018-07-04 01:15:00,27.717,24.487669
2018-07-04 01:45:00,28.702,24.481764
2018-07-04 03:15:00,28.068,24.4019
2018-07-04 03:30:00,27.646,24.380056
2018-07-04 05:00:00,23.848,24.201271
2018-07-04 10:30:00,29.053,24.570578
2018-07-04 11:45:00,30.601,24.565804
2018-07-04 12:00:00,29.475,24.568886
2018-07-04 12:15:00,27.857,24.569872
2018-07-04 13:15:00,28.772,24.572252
2018-07-04 14:15:00,30.742,24.570194
2018-07-04 15:00:00,31.726,24.56932
2018-07-04 15:45:00,32.571,24.553366
2018-07-04 16:00:00,33.133,24.562906
2018-07-04 17:30:00,28.491,24.543814
2018-07-05 00:45:00,27.717,24.498352
2018-07-05 03:15:00,29.194,24.466074
2018-07-05 05:00:00,31.375,24.4229
2018-07-05 05:15:00,31.656,24.35263
2018-07-05 05:45:00,32.219,24.202614
2018-07-05 07:45:00,31.304,24.569693
2018-07-05 08:00:00,30.32,24.56888
2018-07-05 09:15:00,32.641,24.55968
2018-07-05 10:00:00,32.922,24.572779
2018-07-05 10:15:00,32.782,24.566595
2018-07-05 10:30:00,32.711,24.568262
2018-07-05 12:15:00,26.169,24.565943
2018-07-05 13:00:00,27.154,24.57163
2018-07-05 14:30:00,29.475,24.569613
2018-07-05 15:30:00,31.304,24.565725
2018-07-05 16:30:00,31.867,24.561834
2018-07-06 00:00:00,28.913,24.509731
2018-07-06 02:15:00,30.39,24.465006
2018-07-06 04:00:00,30.531,24.444319
2018-07-06 04:15:00,30.32,24.426163
2018-07-06 06:30:00,29.757,24.55287
2018-07-06 10:00:00,30.249,24.549788
