timestamp,actual,predicted
2018-07-01 03:00:00,33.6085,30.328602918722048
2018-07-01 03:45:00,32.29,30.178091067250783
2018-07-01 04:00:00,31.8505,30.258042398416276
2018-07-01 04:30:00,31.411,30.25532568731344
2018-07-01 05:30:00,30.752,30.07545089596686
2018-07-01 10:15:00,27.456,28.03635171686066
2018-07-01 10:45:00,27.456,27.883197040718276
2018-07-01 13:15:00,26.797,26.98930823887722
2018-07-01 16:30:00,26.5775,28.03964988633093
2018-07-01 19:15:00,26.1375,30.579782289564182
2018-07-02 06:15:00,25.918,28.22463364676458
2018-07-02 08:30:00,25.4785,28.409824062851587
2018-07-02 08:45:00,25.698,27.910850331158688
2018-07-02 11:15:00,25.918,26.56497344578643
2018-07-02 13:30:00,26.3575,26.710243843893352
2018-07-02 18:30:00,28.7745,28.091716262896732
2018-07-02 18:45:00,28.7745,29.814544156664805
2018-07-02 19:30:00,29.2135,29.451523116032067
2018-07-02 21:45:00,28.335,29.389102969333806
2018-07-02 22:30:00,27.6755,28.107430916530415
2018-07-03 00:15:00,27.6755,28.10224998027575
2018-07-03 00:30:00,28.1155,28.60632329339496
2018-07-03 06:45:00,27.6755,28.862868684461105
2018-07-03 09:00:00,28.1155,30.147745171505296
2018-07-03 11:00:00,29.6535,35.304532060468745
2018-07-03 12:15:00,31.631,36.33016435165333
2018-07-03 13:00:00,31.4115,36.12926095206547
2018-07-03 14:00:00,31.4115,35.72087171891241
2018-07-03 14:30:00,31.4115,36.54234909441259
2018-07-03 15:30:00,32.0705,36.698356344418876
2018-07-03 16:30:00,32.7295,35.88521843869352
2018-07-03 17:00:00,32.7295,35.334592883934114
2018-07-03 17:15:00,32.7295,35.41250343295871
2018-07-03 19:15:00,32.949,34.175222001180494
2018-07-03 19:30:00,32.51,33.70044887697176
2018-07-03 21:15:00,30.3125,32.064416056227294
2018-07-03 23:15:00,29.4335,31.768251556214178
2018-07-04 00:00:00,28.994,33.11582245200678
2018-07-04 02:45:00,28.7745,30.26755832891434
2018-07-04 07:45:00,27.8955,30.84234924707755
2018-07-04 10:45:00,31.631,35.87318248498601
2018-07-04 11:15:00,33.6085,36.492419608234826
2018-07-04 15:15:00,37.3435,36.69739999807878
2018-07-04 18:15:00,32.949,36.52465749023976
2018-07-04 18:45:00,32.949,34.75535640304427
2018-07-04 20:00:00,32.7295,35.04406597180779
2018-07-04 20:15:00,32.5095,34.1099662691387
2018-07-05 02:30:00,29.873,32.191179088033685
2018-07-05 02:45:00,29.4335,32.33061983885265
2018-07-05 04:00:00,28.7745,32.16469961085196
2018-07-05 05:30:00,29.873,32.0239818005599
2018-07-05 05:45:00,30.0925,32.14019472562045
2018-07-05 06:45:00,30.9715,32.9515491605271
2018-07-05 10:00:00,33.389,35.506048276878246
2018-07-05 11:15:00,34.4875,37.08941791483825
2018-07-05 12:30:00,32.7295,38.17460301831094
2018-07-05 12:45:00,32.29,37.14800206268399
2018-07-05 19:30:00,33.389,36.14562742710135
2018-07-05 20:00:00,33.389,35.053774315850504
2018-07-05 20:45:00,33.389,34.47073285752828
2018-07-06 03:00:00,32.9495,33.96141899093532
2018-07-06 04:00:00,32.7295,33.93289712928984
2018-07-06 07:00:00,32.51,34.08705955240624
2018-07-06 07:30:00,32.29,34.16587983504849
2018-07-06 11:45:00,34.0475,38.67260960279956
2018-07-06 17:15:00,33.3885,39.1546296007551
2018-07-06 18:45:00,34.0475,38.05180035635583
2018-07-06 21:00:00,32.29,35.61915358347891
2018-07-06 22:00:00,32.949,36.101846532880785
2018-07-06 22:45:00,32.949,37.94159183956057
2018-07-06 23:30:00,33.169,34.92114926534669
2018-07-07 06:00:00,33.169,35.05043633292075
2018-07-07 12:00:00,40.2,39.46390244767419
2018-07-07 14:45:00,49.648,42.83268328745391
2018-07-07 15:00:00,49.868,43.46190001982708
2018-07-07 15:30:00,50.0875,42.74668231685594
2018-07-07 18:30:00,42.8365,42.11501259028094
2018-07-07 21:30:00,39.7605,37.61706009208396
2018-07-08 03:30:00,36.904,36.457929152651595
2018-07-08 04:30:00,36.6845,36.843523213499516
2018-07-08 06:00:00,36.2455,36.8522404050755
2018-07-08 08:15:00,37.783,36.772154255717766
2018-07-08 09:00:00,39.1015,39.19243451488196
2018-07-08 10:15:00,41.5185,42.28993352740699
2018-07-08 10:30:00,41.958,43.078863492673584
2018-07-08 11:30:00,44.1555,44.35755192014358
2018-07-08 12:00:00,44.595,44.739347264811826
2018-07-08 14:45:00,48.33,45.97559000483265
2018-07-08 16:45:00,46.3525,44.86686105656492
