timestamp,actual,predicted
2020-02-01 16:00:00,3.799,3.930205747750913
2020-02-01 16:15:00,3.799,3.435460813589558
2020-02-01 16:30:00,3.517,2.6761002394720403
2020-02-01 16:45:00,3.377,2.675145578664939
2020-02-01 17:00:00,3.588,2.6143041767389485
2020-02-01 17:15:00,3.658,2.6164629371520935
2020-02-01 17:30:00,3.517,2.5643791565664262
2020-02-01 17:45:00,3.447,2.586693991285971
2020-02-01 18:00:00,3.799,2.606882963799016
2020-02-01 18:15:00,3.799,2.586693991285971
2020-02-01 18:30:00,3.588,2.5929577991413266
2020-02-01 18:45:00,3.236,2.5807909330084673
2020-02-01 19:00:00,3.588,2.5656762830360234
2020-02-01 19:15:00,3.658,2.5593771632727753
2020-02-01 19:30:00,3.517,2.556438397105603
2020-02-01 19:45:00,3.306,2.577085750510182
2020-02-01 20:00:00,3.306,2.5965405956430865
2020-02-01 20:15:00,3.377,2.6652536674162333
2020-02-01 20:30:00,3.306,2.6800970085241866
2020-02-01 20:45:00,3.588,2.6863048011191917
2020-02-01 21:00:00,3.658,2.658735050137155
2020-02-01 21:15:00,4.221,2.6956944543628354
2020-02-01 21:30:00,4.08,2.6919896324099826
2020-02-01 21:45:00,4.291,2.697937936779098
2020-02-01 22:00:00,4.291,2.696017120564483
2020-02-01 22:15:00,4.15,2.7120307677333177
2020-02-01 22:30:00,4.15,2.7118587866693233
2020-02-01 22:45:00,4.08,2.7522250494233984
2020-02-01 23:00:00,3.939,2.7807380089235147
2020-02-01 23:15:00,4.08,2.7693933527731533
2020-02-01 23:30:00,3.939,2.784441354243119
2020-02-01 23:45:00,3.588,2.7977834765256175
2020-02-02 00:00:00,3.799,2.8750178159383735
2020-02-02 00:15:00,3.799,2.6939602369142945
2020-02-02 00:30:00,4.15,2.7025280596652164
2020-02-02 00:45:00,4.08,2.702679711142286
2020-02-02 01:00:00,4.362,2.751783810043796
2020-02-02 01:15:00,4.502,2.70107862374489
2020-02-02 01:30:00,4.502,2.713429291399455
2020-02-02 01:45:00,4.643,2.5315414286946876
2020-02-02 02:00:00,4.643,2.482213278268748
2020-02-02 02:15:00,4.573,2.7339836120529473
2020-02-02 02:30:00,4.432,2.96921501847539
2020-02-02 02:45:00,4.291,2.9657209681252374
2020-02-02 03:00:00,4.221,2.9327635228469213
2020-02-02 03:15:00,4.291,2.9440229399549778
2020-02-02 03:30:00,4.362,2.9414713523923615
2020-02-02 03:45:00,4.291,2.920096681671838
2020-02-02 04:00:00,4.08,2.8089331318277377
2020-02-02 04:15:00,3.869,2.8418960055279623
2020-02-02 04:30:00,3.939,2.833818483544363
2020-02-02 04:45:00,3.799,2.812192675143484
2020-02-02 05:00:00,3.869,2.727843286626698
2020-02-02 05:15:00,4.01,2.6451037371487827
2020-02-02 05:30:00,4.08,2.5426323162359226
2020-02-02 05:45:00,4.15,2.6275937440850776
2020-02-02 06:00:00,3.939,2.5031064997713086
2020-02-02 06:15:00,3.728,2.4906356314096727
2020-02-02 06:30:00,3.939,2.338778714938243
2020-02-02 06:45:00,3.588,2.466111787749469
2020-02-02 07:00:00,3.728,2.413685456840008
2020-02-02 07:15:00,3.517,2.3910162752097617
2020-02-02 07:30:00,3.728,2.3950905986114495
2020-02-02 07:45:00,3.588,2.3950905986114495
2020-02-02 08:00:00,3.869,2.4315164579598787
2020-02-02 08:15:00,3.799,2.4966737675122883
2020-02-02 08:30:00,3.939,3.007485982846298
2020-02-02 08:45:00,4.291,3.2993611386593904
2020-02-02 09:00:00,4.432,4.04857281718404
2020-02-02 09:15:00,4.01,4.436341150319459
2020-02-02 09:30:00,3.728,4.557063300297885
2020-02-02 09:45:00,3.658,5.073572768219163
2020-02-02 10:00:00,3.377,4.831790480291118
2020-02-02 10:15:00,3.236,4.944068879187052
2020-02-02 10:30:00,3.236,4.98634075452965
2020-02-02 10:45:00,3.799,4.737330167763208
2020-02-02 11:00:00,4.08,5.196719694928584
2020-02-02 11:15:00,3.447,5.188655104101911
2020-02-02 11:30:00,3.588,5.031607154574788
2020-02-02 11:45:00,3.588,4.177814496704309
2020-02-02 12:00:00,3.588,4.937396105588447
2020-02-02 12:15:00,3.728,4.414814614768375
2020-02-02 12:30:00,3.236,5.208475486707223
2020-02-02 12:45:00,3.236,4.6380834947874945
2020-02-02 13:00:00,3.447,4.487976663677566
2020-02-02 13:15:00,3.236,4.188266211763435
2020-02-02 13:30:00,2.884,4.429968487172276
2020-02-02 13:45:00,3.095,4.406888768512474
2020-02-02 14:00:00,3.306,4.652383804769071
2020-02-02 14:15:00,3.166,4.7506022449325895
2020-02-02 14:30:00,3.939,4.886085747367712
2020-02-02 14:45:00,3.728,4.659586883875968
2020-02-02 15:00:00,3.869,4.500374681780209
2020-02-02 15:15:00,3.588,4.4047721299354246
2020-02-02 15:30:00,3.799,4.419095424759129
2020-02-02 15:45:00,3.799,4.369872335084063
2020-02-02 16:00:00,3.306,3.6932780259950113
2020-02-02 16:15:00,3.588,2.865271261409034
2020-02-02 16:30:00,3.377,2.767383611609515
2020-02-02 16:45:00,3.306,2.7185875463741738
2020-02-02 17:00:00,3.517,2.71229759268879
2020-02-02 17:15:00,3.306,2.717919813650879
2020-02-02 17:30:00,3.236,2.701096953411465
2020-02-02 17:45:00,2.744,2.692981437692651
2020-02-02 18:00:00,2.321,2.640015102379513
2020-02-02 18:15:00,1.829,2.6386811764593707
2020-02-02 18:30:00,2.11,2.290852113414309
2020-02-02 18:45:00,1.829,2.5532613875628085
2020-02-02 19:00:00,2.04,2.293010873827455
2020-02-02 19:15:00,1.829,1.7131938219545015
2020-02-02 19:30:00,1.97,1.7284321498879405
2020-02-02 19:45:00,1.899,1.806395896149838
2020-02-02 20:00:00,1.899,2.600232664482748
2020-02-02 20:15:00,2.11,2.3416881790452564
2020-02-02 20:30:00,1.97,2.258214235070773
2020-02-02 20:45:00,2.321,1.767659803126898
2020-02-02 21:00:00,2.462,1.8301604228392272
2020-02-02 21:15:00,2.181,1.8469476951859438
2020-02-02 21:30:00,2.04,1.7594294603210547
2020-02-02 21:45:00,2.04,2.3551159099233603
