timestamp,actual,predicted
2020-02-01 16:15:00,3.799,2.3863
2020-02-01 16:30:00,3.517,2.0405254
2020-02-01 16:45:00,3.377,3.258163
2020-02-01 17:00:00,3.588,3.247826
2020-02-01 17:15:00,3.658,4.263092
2020-02-01 17:30:00,3.517,5.274872
2020-02-01 17:45:00,3.447,5.5627546
2020-02-01 18:00:00,3.799,3.4783525
2020-02-01 18:15:00,3.799,0.88563734
2020-02-01 18:30:00,3.588,0.4911309
2020-02-01 18:45:00,3.236,-1.7575779
2020-02-01 19:00:00,3.588,-2.7366657
2020-02-01 19:15:00,3.658,-3.442461
2020-02-01 19:30:00,3.517,-5.666296
2020-02-01 19:45:00,3.306,-6.455616
2020-02-01 20:00:00,3.306,-6.129484
2020-02-01 20:15:00,3.377,-5.63608
2020-02-01 20:30:00,3.306,-5.268961
2020-02-01 20:45:00,3.588,-4.284401
2020-02-01 21:00:00,3.658,-2.6707153
2020-02-01 21:15:00,4.221,-1.8124428
2020-02-01 21:30:00,4.08,-1.8095131
2020-02-01 21:45:00,4.291,-2.1644592
2020-02-01 22:00:00,4.291,-2.5586166
2020-02-01 22:15:00,4.15,-2.6813622
2020-02-01 22:30:00,4.15,-2.0534954
2020-02-01 22:45:00,4.08,-1.79813
2020-02-01 23:00:00,3.939,-0.7155933
2020-02-01 23:15:00,4.08,-0.6269807
2020-02-01 23:30:00,3.939,-0.8039531
2020-02-01 23:45:00,3.588,-1.087141
2020-02-02 00:00:00,3.799,-0.78575414
2020-02-02 00:15:00,3.799,-0.6148605
2020-02-02 00:30:00,4.15,1.6111507
2020-02-02 00:45:00,4.08,1.1706944
2020-02-02 01:00:00,4.362,2.249771
2020-02-02 01:15:00,4.502,3.5037956
2020-02-02 01:30:00,4.502,2.8291855
2020-02-02 01:45:00,4.643,2.2605963
2020-02-02 02:00:00,4.643,3.392767
2020-02-02 02:15:00,4.573,3.2288384
2020-02-02 02:30:00,4.432,2.3397598
2020-02-02 02:45:00,4.291,2.4997563
2020-02-02 03:00:00,4.221,2.7338872
2020-02-02 03:15:00,4.291,2.2529926
2020-02-02 03:30:00,4.362,2.347021
2020-02-02 03:45:00,4.291,3.0737162
2020-02-02 04:00:00,4.08,2.3056326
2020-02-02 04:15:00,3.869,1.3413973
2020-02-02 04:30:00,3.939,1.7180052
2020-02-02 04:45:00,3.799,2.1553135
2020-02-02 05:00:00,3.869,1.791975
2020-02-02 05:15:00,4.01,1.6410732
2020-02-02 05:30:00,4.08,2.2047424
2020-02-02 05:45:00,4.15,2.2382698
2020-02-02 06:00:00,3.939,2.7059479
2020-02-02 06:15:00,3.728,3.252552
2020-02-02 06:30:00,3.939,3.5205908
2020-02-02 06:45:00,3.588,3.7872047
2020-02-02 07:00:00,3.728,3.8266678
2020-02-02 07:15:00,3.517,4.7757463
2020-02-02 07:30:00,3.728,4.1367874
2020-02-02 07:45:00,3.588,4.331253
2020-02-02 08:00:00,3.869,4.387494
2020-02-02 08:15:00,3.799,4.4135704
2020-02-02 08:30:00,3.939,4.5276184
2020-02-02 08:45:00,4.291,4.4866962
2020-02-02 09:00:00,4.432,3.9192734
2020-02-02 09:15:00,4.01,5.395219
2020-02-02 09:30:00,3.728,4.1807046
2020-02-02 09:45:00,3.658,5.8705373
2020-02-02 10:00:00,3.377,5.438818
2020-02-02 10:15:00,3.236,3.7097862
2020-02-02 10:30:00,3.236,4.324468
2020-02-02 10:45:00,3.799,5.294015
2020-02-02 11:00:00,4.08,6.04733
2020-02-02 11:15:00,3.447,5.303752
2020-02-02 11:30:00,3.588,5.5365877
2020-02-02 11:45:00,3.588,6.4015074
2020-02-02 12:00:00,3.588,5.5772333
2020-02-02 12:15:00,3.728,4.219258
2020-02-02 12:30:00,3.236,5.6128936
2020-02-02 12:45:00,3.236,4.662652
2020-02-02 13:00:00,3.447,4.994425
2020-02-02 13:15:00,3.236,5.0565586
2020-02-02 13:30:00,2.884,4.143655
2020-02-02 13:45:00,3.095,3.4662137
2020-02-02 14:00:00,3.306,4.259793
2020-02-02 14:15:00,3.166,4.8424516
2020-02-02 14:30:00,3.939,5.331159
2020-02-02 14:45:00,3.728,5.2690525
2020-02-02 15:00:00,3.869,4.8770437
2020-02-02 15:15:00,3.588,4.4788575
2020-02-02 15:30:00,3.799,4.4874773
2020-02-02 15:45:00,3.799,4.684004
2020-02-02 16:00:00,3.306,4.95251
2020-02-02 16:15:00,3.588,4.725091
2020-02-02 16:30:00,3.377,4.3417907
2020-02-02 16:45:00,3.306,4.3076715
2020-02-02 17:00:00,3.517,5.259661
2020-02-02 17:15:00,3.306,8.3346615
2020-02-02 17:30:00,3.236,7.8830643
2020-02-02 17:45:00,2.744,6.900096
2020-02-02 18:00:00,2.321,5.995635
2020-02-02 18:15:00,1.829,5.5372553
2020-02-02 18:30:00,2.11,4.8615522
2020-02-02 18:45:00,1.829,3.190339
2020-02-02 19:00:00,2.04,1.675911
2020-02-02 19:15:00,1.829,0.41462713
2020-02-02 19:30:00,1.97,-1.4773273
2020-02-02 19:45:00,1.899,-2.8619442
2020-02-02 20:00:00,1.899,-3.2409344
2020-02-02 20:15:00,2.11,-3.015932
2020-02-02 20:30:00,1.97,-2.4340515
2020-02-02 20:45:00,2.321,-1.4637127
2020-02-02 21:00:00,2.462,-0.4866981
2020-02-02 21:15:00,2.181,0.080991805
2020-02-02 21:30:00,2.04,-0.99584955
2020-02-02 21:45:00,2.04,-0.8441848
2020-02-02 22:00:00,2.532,0.3257504
2020-02-02 22:15:00,2.673,1.2073097
2020-02-02 22:30:00,2.11,1.4488373
2020-02-02 22:45:00,1.407,1.4837246
2020-02-02 23:00:00,2.04,1.6460552
2020-02-02 23:15:00,2.11,1.683094
2020-02-02 23:30:00,1.899,1.6386585
2020-02-02 23:45:00,1.548,1.744915
2020-02-03 00:00:00,2.04,2.3798733
2020-02-03 00:15:00,1.829,2.863678
2020-02-03 00:30:00,2.11,2.0585423
2020-02-03 00:45:00,1.688,2.0279503
2020-02-03 01:00:00,0.844,2.1685486
2020-02-03 01:15:00,0.0,2.3032303
2020-02-03 01:30:00,0.633,1.6399364
2020-02-03 01:45:00,0.844,1.023159
2020-02-03 02:00:00,0.703,1.1349945
