timestamp,actual,predicted
2018-07-01 02:30:00,27.857,21.99812563945989
2018-07-01 03:00:00,25.044,21.37311831944623
2018-07-01 03:30:00,23.566,21.58670838382373
2018-07-01 04:00:00,21.948,22.180915220701383
2018-07-01 04:45:00,21.034,21.7233922243995
2018-07-01 05:15:00,20.823,21.607759579150486
2018-07-01 07:15:00,23.777,23.211746766116327
2018-07-01 10:30:00,18.572,19.5499251387082
2018-07-01 10:45:00,19.416,19.673725322048877
2018-07-01 16:45:00,19.768,19.540219216450573
2018-07-01 18:45:00,19.416,18.902634423518823
2018-07-01 21:45:00,18.009,19.280003707824218
2018-07-02 00:45:00,21.174,20.03640055552874
2018-07-02 05:45:00,20.26,20.350195594370764
2018-07-02 07:00:00,21.104,20.53721390740202
2018-07-02 08:00:00,20.612,20.210099132365848
2018-07-02 09:15:00,19.275,19.96381243789905
2018-07-02 11:30:00,21.174,20.256512685912398
2018-07-02 17:15:00,25.817,26.094028266465422
2018-07-02 18:30:00,27.646,25.970837496291075
2018-07-02 18:45:00,27.295,26.138328179969392
2018-07-02 19:45:00,27.717,25.277901112472637
2018-07-02 21:00:00,22.23,25.54925686963053
2018-07-02 21:45:00,21.174,25.12974094249386
2018-07-02 22:45:00,26.662,25.285875417606146
2018-07-02 23:45:00,29.053,25.576542750800723
2018-07-03 00:15:00,28.772,25.36593653073187
2018-07-03 07:00:00,23.637,25.374963358946637
2018-07-03 09:45:00,27.154,27.17731137971247
2018-07-03 11:30:00,25.958,26.305357242870965
2018-07-03 12:00:00,26.802,26.509701723143017
2018-07-03 14:00:00,30.39,26.792070795693984
2018-07-03 14:15:00,30.812,27.10248924571395
2018-07-03 15:15:00,30.32,26.3231761409404
2018-07-03 16:15:00,30.038,26.193638563682434
2018-07-03 16:30:00,30.038,26.026809862773465
2018-07-03 16:45:00,31.164,26.084912932001995
2018-07-03 18:30:00,32.36,26.12534619621967
2018-07-03 19:45:00,23.707,26.3737931180183
2018-07-03 21:15:00,21.385,24.928376856139003
2018-07-03 22:30:00,18.22,24.5075811536822
2018-07-03 23:30:00,18.712,23.174796613976657
2018-07-04 04:00:00,24.621,25.320100323096334
2018-07-04 09:15:00,23.848,28.21863121193293
2018-07-04 11:00:00,29.546,29.385588227418896
2018-07-04 13:30:00,30.038,29.961464177930154
2018-07-04 18:00:00,28.983,28.376203651095782
2018-07-04 18:15:00,29.616,26.987460144556483
2018-07-04 18:45:00,31.586,26.178202684502214
2018-07-04 19:30:00,30.601,26.595765486951212
2018-07-04 19:45:00,29.897,26.62578695606987
2018-07-04 23:45:00,26.31,26.150173975972347
2018-07-05 01:00:00,25.958,28.197716058436658
2018-07-05 03:00:00,28.913,28.404188384367142
2018-07-05 04:30:00,30.531,30.044123388445023
2018-07-05 05:30:00,31.586,30.868771325934144
2018-07-05 06:15:00,32.219,30.772943437770422
2018-07-05 07:00:00,31.726,30.550448788152867
2018-07-05 08:15:00,29.335,30.28913828020911
2018-07-05 10:45:00,32.5,28.94170444098362
2018-07-05 11:45:00,26.099,27.52913817246359
2018-07-05 13:15:00,27.295,28.31423101502671
2018-07-05 16:30:00,31.867,30.399664072619256
2018-07-05 18:15:00,31.797,31.16966649387999
2018-07-05 20:00:00,31.445,30.924971572985672
2018-07-06 01:30:00,30.742,30.119266379363022
2018-07-06 03:15:00,30.601,30.126237748689537
2018-07-06 03:45:00,32.008,30.59479222295702
2018-07-06 05:30:00,29.897,30.5813647463466
2018-07-06 07:30:00,29.827,30.451874832472075
2018-07-06 09:45:00,31.656,30.497535378541677
2018-07-06 13:30:00,32.36,30.439381136391642
2018-07-06 13:45:00,31.726,30.13835889481032
2018-07-06 15:45:00,27.365,29.795416659029815
2018-07-06 16:15:00,29.405,29.46384832998267
2018-07-06 16:30:00,30.038,29.795729538741675
2018-07-06 21:15:00,29.968,30.957874899017636
2018-07-06 22:00:00,29.546,28.308492847169884
2018-07-07 02:15:00,28.209,28.721983556635713
2018-07-07 09:45:00,28.772,28.586614780407878
2018-07-07 11:30:00,31.515,30.20354107819536
2018-07-07 11:45:00,32.078,30.106287691064228
2018-07-07 12:15:00,32.782,29.505204699303086
2018-07-07 21:00:00,33.626,31.391732450287176
2018-07-08 00:15:00,30.601,31.195805526100965
2018-07-08 01:45:00,29.897,30.525417075981192
2018-07-08 04:30:00,29.124,30.461371446934965
2018-07-08 07:30:00,29.124,30.510349023650715
2018-07-08 08:15:00,30.531,30.507940788271444
2018-07-08 09:00:00,30.531,30.622334778965044
2018-07-08 10:15:00,30.671,30.07931283572768
2018-07-08 10:30:00,31.093,29.794135493253798
2018-07-08 11:00:00,30.671,29.84641832166379
2018-07-08 12:15:00,31.445,29.45013087147929
2018-07-08 13:15:00,31.656,29.62350128718528
2018-07-08 16:30:00,34.751,30.70583945904262
2018-07-08 18:45:00,34.048,31.355549254924085
2018-07-08 23:30:00,31.093,30.92525057491245
2018-07-09 03:30:00,28.772,28.616356322090613
2018-07-09 06:45:00,28.983,28.050677984062393
2018-07-09 08:30:00,28.983,28.829508174602704
2018-07-09 09:00:00,29.968,29.26322759583088
2018-07-09 12:15:00,31.445,30.321413238862235
2018-07-09 14:00:00,31.656,30.408778936142692
2018-07-09 19:45:00,30.953,29.91103845827878
2018-07-09 22:00:00,29.968,29.66601676578904
2018-07-09 22:15:00,29.827,29.774468912236006
2018-07-10 01:15:00,29.405,28.45871381416722
2018-07-10 02:00:00,29.827,29.2356768689621
2018-07-10 02:45:00,29.686,28.94430363609316
2018-07-10 03:15:00,28.702,29.096202705081883
2018-07-10 04:15:00,28.209,28.970890095575825
2018-07-10 09:45:00,29.546,29.192081243628376
2018-07-10 10:45:00,28.913,29.346939903671878
2018-07-10 12:15:00,29.546,29.476827906020034
2018-07-10 12:45:00,29.686,29.735811580889838
2018-07-10 13:15:00,29.827,29.80586963361555
2018-07-10 18:30:00,29.686,30.767529156363775
2018-07-10 19:00:00,30.179,30.351051062223238
2018-07-10 20:15:00,29.546,30.183379265825604
2018-07-10 20:45:00,28.772,30.136030991169843
2018-07-10 21:15:00,29.475,30.010056769623137
2018-07-10 22:30:00,28.842,30.036078785873794
2018-07-11 05:15:00,29.124,30.849806912128738
2018-07-11 05:30:00,29.475,30.716439113731386
2018-07-11 06:00:00,29.827,30.192475172327857
2018-07-11 06:30:00,29.757,29.329298457113353
2018-07-11 19:45:00,32.078,32.530706885692254
2018-07-11 23:15:00,32.571,30.191770139349135
2018-07-11 23:30:00,32.852,29.689798252456136
2018-07-11 23:45:00,32.289,31.111383031604685
2018-07-12 02:30:00,33.274,32.276032801142435
2018-07-12 03:00:00,33.344,32.30097399441481
2018-07-12 03:30:00,33.133,32.55127120417625
2018-07-12 05:00:00,33.344,31.919410488152938
2018-07-12 05:30:00,32.711,32.366820950666806
2018-07-12 07:30:00,34.329,31.427095188747945
2018-07-13 12:00:00,32.852,30.78680120116281
2018-07-13 19:00:00,33.767,32.60237424231391
2018-07-13 19:30:00,34.189,32.500753798111845
2018-07-14 00:00:00,34.54,32.12449146708472
2018-07-14 00:15:00,34.47,31.10625668856015
2018-07-14 03:00:00,34.681,32.375485064307824
2018-07-14 13:45:00,33.696,31.765200206388815
2018-07-14 14:30:00,32.993,31.748546651384416
2018-07-14 19:30:00,32.36,27.31492977149583
2018-07-14 21:00:00,29.968,29.621183095031554
2018-07-14 23:45:00,31.375,28.35465832513295
2018-07-15 01:45:00,32.922,28.386277333139194
2018-07-15 05:00:00,33.907,30.61472141776778
2018-07-15 06:00:00,34.54,29.6153603588577
2018-07-15 06:30:00,34.751,28.23534157672785
2018-07-15 08:00:00,34.329,27.053559135706774
2018-07-15 10:30:00,31.234,27.09932508319009
2018-07-15 15:15:00,25.466,27.72577711643009
2018-07-15 19:00:00,16.883,24.730677782148764
2018-07-15 20:00:00,22.089,26.593549318043525
2018-07-15 21:45:00,25.747,26.488171015931588
2018-07-16 01:15:00,27.154,30.034395462965353
2018-07-16 02:15:00,27.154,29.315752360975388
2018-07-16 04:00:00,28.35,29.366472963528736
2018-07-16 04:30:00,27.435,29.433566693630283
2018-07-16 05:15:00,28.842,29.505931024698327
2018-07-16 05:30:00,27.717,29.646526387582238
2018-07-16 07:45:00,30.742,31.023763351337593
2018-07-16 08:00:00,30.179,30.912267038330516
2018-07-16 08:30:00,31.515,30.982530556359155
2018-07-16 13:30:00,33.556,29.84351245286026
2018-07-16 13:45:00,33.274,29.41076668990066
2018-07-16 14:15:00,34.47,29.14040469541626
2018-07-16 21:00:00,32.008,29.520825856650323
2018-07-17 00:45:00,31.023,26.48901563860958
2018-07-17 01:45:00,31.797,30.377442885500276
2018-07-17 05:15:00,31.586,30.199312404747854
2018-07-17 05:30:00,31.445,30.195816746967143
2018-07-17 05:45:00,31.656,30.45360145005429
2018-07-17 06:00:00,31.726,30.816033398925516
2018-07-18 03:15:00,34.54,31.421835105476415
2018-07-18 03:30:00,34.189,31.398823077329244
2018-07-18 03:45:00,34.751,31.303867039991694
2018-07-18 04:15:00,32.993,31.371754410812745
2018-07-18 05:30:00,34.259,31.068408459798913
2018-07-18 17:15:00,34.47,30.296052140898492
2018-07-19 00:45:00,33.696,30.686473897677423
2018-07-19 04:00:00,32.922,31.292364280626273
2018-07-19 08:30:00,33.556,30.261736642046575
2018-07-19 09:15:00,32.43,30.53302591452488
2018-07-19 15:30:00,31.656,29.057547180670618
2018-07-19 16:00:00,32.078,29.91275476920338
2018-07-19 16:45:00,34.54,30.203782515788713
2018-07-19 17:30:00,34.048,32.4260089137729
2018-07-19 18:00:00,34.048,32.41479862313165
2018-07-19 20:45:00,33.063,30.321738733334136
2018-07-19 23:00:00,32.43,30.169300007464603
