timestamp,actual,predicted
2018-07-02 07:15:00,19.275,19.29620856077168
2018-07-02 09:30:00,21.315,19.27139196078378
2018-07-02 12:00:00,20.823,20.32740005570528
2018-07-02 12:30:00,20.963,20.28211678416708
2018-07-02 16:15:00,22.23,22.351883018172888
2018-07-02 18:45:00,27.295,26.174474691424287
2018-07-02 20:00:00,27.295,25.49677865159975
2018-07-02 21:00:00,22.23,24.208325310738367
2018-07-02 22:45:00,26.662,25.49959169171371
2018-07-03 01:15:00,25.958,26.226257720402714
2018-07-03 03:15:00,27.013,26.364540339704604
2018-07-03 04:45:00,24.129,25.66257417744722
2018-07-03 07:00:00,23.637,25.62582925862313
2018-07-03 08:15:00,26.31,25.310355611894117
2018-07-03 08:30:00,27.998,25.688488276674153
2018-07-03 10:15:00,29.475,27.687069997405853
2018-07-03 12:30:00,28.772,28.34915221956143
2018-07-03 13:00:00,29.968,29.156907339151722
2018-07-03 14:30:00,31.375,29.9747706627103
2018-07-03 14:45:00,31.375,30.24252195588472
2018-07-03 16:30:00,30.038,29.602074965203023
2018-07-03 17:30:00,31.586,30.03062381154594
2018-07-03 20:30:00,20.33,24.455154289230755
2018-07-03 21:00:00,22.23,22.861899061617937
2018-07-03 22:00:00,19.416,21.360143264926705
2018-07-03 22:30:00,18.22,20.955534887556365
2018-07-03 23:45:00,19.345,22.023212755987565
2018-07-04 02:00:00,27.857,26.771571214907933
2018-07-04 04:15:00,24.832,25.249292244838205
2018-07-04 05:15:00,23.426,24.617586109227815
2018-07-04 05:30:00,21.878,24.402022367520523
2018-07-04 06:00:00,23.074,23.70911425903873
2018-07-04 07:45:00,21.174,23.899825596191445
2018-07-04 08:00:00,21.667,24.514905048311714
2018-07-04 10:15:00,27.646,27.56345778647269
2018-07-04 12:15:00,27.857,30.3963643292822
2018-07-04 21:45:00,29.264,29.41869986338623
2018-07-04 22:15:00,23.848,29.05318945670677
2018-07-05 00:00:00,25.958,28.426898473165725
2018-07-05 00:15:00,26.31,28.285520570812437
2018-07-05 05:15:00,31.656,30.19587162156351
2018-07-05 07:30:00,30.46,30.597330248368085
2018-07-05 11:15:00,29.897,30.5199367186626
2018-07-05 13:15:00,27.295,30.35721008627687
2018-07-05 14:15:00,28.42,30.76914323549097
2018-07-05 15:15:00,31.164,31.281523985128665
2018-07-05 15:30:00,31.304,31.441267109146864
2018-07-05 17:15:00,33.063,31.405395925589826
2018-07-05 22:30:00,31.164,30.12022615032658
2018-07-05 23:30:00,29.757,29.6350546265445
2018-07-06 01:30:00,30.742,29.35744674044795
2018-07-06 02:00:00,31.515,29.453991953841953
2018-07-06 05:00:00,30.109,29.794838611708474
2018-07-06 05:30:00,29.897,29.813307381634427
2018-07-06 05:45:00,30.32,29.82359689479819
2018-07-06 06:00:00,30.32,29.793103483598102
2018-07-06 07:45:00,30.32,30.14421524608572
2018-07-06 12:00:00,30.671,30.57502587298819
2018-07-06 14:15:00,32.711,30.575099933614233
2018-07-06 16:15:00,29.405,31.07362312650399
2018-07-06 17:00:00,30.671,30.71139750971958
2018-07-06 17:15:00,29.968,30.841226600647477
2018-07-06 17:45:00,28.772,30.812858990826548
2018-07-06 18:15:00,25.255,30.637546159641975
2018-07-06 18:30:00,27.576,30.525276652707444
