timestamp,actual,predicted
2020-02-05 14:45:00,-1.174793,-1.1938727
2020-02-05 15:00:00,-1.2462168,-1.0851728
2020-02-05 15:15:00,-1.2640808,-1.1820189
2020-02-05 15:30:00,-1.1925998,-1.1572949
2020-02-05 15:45:00,-1.2014558,-1.0835747
2020-02-05 16:00:00,-1.2372159,-1.0978986
2020-02-05 16:15:00,-1.1925147,-1.1218733
2020-02-05 16:30:00,-1.210381,-1.1067554
2020-02-05 16:45:00,-1.1210107,-1.1940732
2020-02-05 17:00:00,-1.0942094,-1.1402463
2020-02-05 17:15:00,-1.1209636,-1.1240686
2020-02-05 17:30:00,-1.1031727,-1.1770736
2020-02-05 17:45:00,-1.1923636,-1.1088442
2020-02-05 18:00:00,-1.2102296,-1.1219395
2020-02-05 18:15:00,-1.2369779,-1.1588444
2020-02-05 18:30:00,-1.2369481,-1.1588424
2020-02-05 18:45:00,-1.2458014,-1.2104934
2020-02-05 19:00:00,-1.2101117,-1.1829934
2020-02-05 19:15:00,-1.2636356,-1.1977818
2020-02-05 19:30:00,-1.2636044,-1.1974833
2020-02-05 19:45:00,-1.2724562,-1.2222329
2020-02-05 20:00:00,-1.2546585,-1.2136208
2020-02-05 20:15:00,-1.2814033,-1.2268192
2020-02-05 20:30:00,-1.2455858,-1.2249306
2020-02-05 20:45:00,-1.2098975,-1.2351856
2020-02-05 21:00:00,-1.2187518,-1.1973863
2020-02-05 21:15:00,-1.2722731,-1.2849408
2020-02-05 21:30:00,-1.2365838,-1.3279788
2020-02-05 21:45:00,-1.2454365,-1.3109378
2020-02-05 22:00:00,-1.2097492,-1.3520576
2020-02-05 22:15:00,-1.2007114,-1.3902345
2020-02-05 22:30:00,-1.2453496,-1.3512434
2020-02-05 22:45:00,-1.281103,-1.3255162
2020-02-05 23:00:00,-1.2720615,-1.4536275
2020-02-05 23:15:00,-1.2452558,-1.4432389
2020-02-05 23:30:00,-1.2363433,-1.4816251
2020-02-05 23:45:00,-1.2363135,-1.4405931
2020-02-06 00:00:00,-1.2541751,-1.3485132
2020-02-06 00:15:00,-1.2273709,-1.3568157
2020-02-06 00:30:00,-1.2273415,-1.4087864
2020-02-06 00:45:00,-1.2273123,-1.4316876
2020-02-06 01:00:00,-1.2182741,-1.4144922
2020-02-06 01:15:00,-1.2272542,-1.5136945
2020-02-06 01:30:00,-1.2449887,-1.4758369
2020-02-06 01:45:00,-1.2181859,-1.3933531
2020-02-06 02:00:00,-1.2717019,-1.5192732
2020-02-06 02:15:00,-1.2627885,-1.5056279
2020-02-06 02:30:00,-1.2448668,-1.4991547
2020-02-06 02:45:00,-1.2716087,-1.4762628
2020-02-06 03:00:00,-1.3073573,-1.5071787
2020-02-06 03:15:00,-1.2805519,-1.527943
2020-02-06 03:30:00,-1.2805197,-1.4632038
2020-02-06 03:45:00,-1.3161404,-1.526186
2020-02-06 04:00:00,-1.2090216,-1.5217129
2020-02-06 04:15:00,-1.2446456,-1.5160972
2020-02-06 04:30:00,-1.2446153,-1.5437349
2020-02-06 04:45:00,-1.271356,-1.5295507
2020-02-06 05:00:00,-1.2445537,-1.5022174
2020-02-06 05:15:00,-1.2712939,-1.4776613
2020-02-06 05:30:00,-1.2535,-1.5100753
2020-02-06 05:45:00,-1.2266991,-1.5082113
2020-02-06 06:00:00,-1.244432,-1.4614756
2020-02-06 06:15:00,-1.2979416,-1.4413234
2020-02-06 06:30:00,-1.3157971,-1.4537156
2020-02-06 07:30:00,-1.6102277,-1.4152377
2020-02-06 07:45:00,-1.6012918,-1.4105091
2020-02-06 08:00:00,-1.6012375,-1.4282087
2020-02-06 08:15:00,-1.5923027,-1.433689
2020-02-06 08:30:00,-1.5743616,-1.4129325
2020-02-06 08:45:00,-1.601077,-1.429587
2020-02-06 09:00:00,-1.6099027,-1.3195872
2020-02-06 09:15:00,-1.6188545,-1.3181666
2020-02-06 09:30:00,-1.5830257,-1.3412126
2020-02-06 09:45:00,-1.5919794,-1.3091595
2020-02-06 10:00:00,-1.5651603,-1.2755648
2020-02-06 10:15:00,-1.520458,-1.2707804
2020-02-06 10:30:00,-1.5292894,-1.2907369
2020-02-06 10:45:00,-1.547126,-1.311623
2020-02-06 11:00:00,-1.5381969,-1.2179276
2020-02-06 11:15:00,-1.5381477,-1.205608
2020-02-06 11:30:00,-1.5290927,-1.2341645
2020-02-06 11:45:00,-1.5380497,-1.2299045
2020-02-06 12:00:00,-1.5289949,-1.1700093
2020-02-06 12:15:00,-1.4754214,-1.1663328
2020-02-06 12:30:00,-1.4486147,-1.1759633
2020-02-06 12:45:00,-1.4396937,-1.1730821
2020-02-06 13:00:00,-1.4396516,-1.1491209
2020-02-06 13:45:00,-1.2076359,-1.1685963
2020-02-06 14:00:00,-1.1808465,-1.1665688
2020-02-06 14:15:00,-1.2254636,-1.1634265
2020-02-06 14:30:00,-1.2075515,-1.1814767
2020-02-06 14:45:00,-1.225406,-1.1423022
