timestamp,actual,predicted
2020-02-05 14:45:00,4.573,5.380375
2020-02-05 15:00:00,4.01,5.548332
2020-02-05 15:15:00,3.869,5.644644
2020-02-05 15:30:00,4.432,5.574939
2020-02-05 15:45:00,4.362,5.4540453
2020-02-05 16:00:00,4.08,5.564954
2020-02-05 16:15:00,4.432,5.6753273
2020-02-05 16:30:00,4.291,5.671527
2020-02-05 16:45:00,4.995,4.9812384
2020-02-05 17:00:00,5.206,5.7882347
2020-02-05 17:15:00,4.995,5.546624
2020-02-05 17:30:00,5.135,5.8087015
2020-02-05 17:45:00,4.432,5.9217052
2020-02-05 18:00:00,4.291,5.8575306
2020-02-05 18:15:00,4.08,5.3913727
2020-02-05 18:30:00,4.08,5.3913727
2020-02-05 18:45:00,4.01,5.5884542
2020-02-05 19:00:00,4.291,4.1210413
2020-02-05 19:15:00,3.869,3.8702202
2020-02-05 19:30:00,3.869,3.9524593
2020-02-05 19:45:00,3.799,3.8537521
2020-02-05 20:00:00,3.939,4.201394
2020-02-05 20:15:00,3.728,4.220808
2020-02-05 20:30:00,4.01,4.1992846
2020-02-05 20:45:00,4.291,4.247593
2020-02-05 21:00:00,4.221,5.5003176
2020-02-05 21:15:00,3.799,4.2121086
2020-02-05 21:30:00,4.08,4.7543154
2020-02-05 21:45:00,4.01,4.5988216
2020-02-05 22:00:00,4.291,4.5848217
2020-02-05 22:15:00,4.362,5.069682
2020-02-05 22:30:00,4.01,4.647273
2020-02-05 22:45:00,3.728,4.5174685
2020-02-05 23:00:00,3.799,4.8346825
2020-02-05 23:15:00,4.01,4.753503
2020-02-05 23:30:00,4.08,5.1141295
2020-02-05 23:45:00,4.08,4.6438932
2020-02-06 00:00:00,3.939,3.5462189
2020-02-06 00:15:00,4.15,3.5156841
2020-02-06 00:30:00,4.15,3.4900389
2020-02-06 00:45:00,4.15,3.3023925
2020-02-06 01:00:00,4.221,3.517674
2020-02-06 01:15:00,4.15,3.9479823
2020-02-06 01:30:00,4.01,3.6393108
2020-02-06 01:45:00,4.221,3.5341363
2020-02-06 02:00:00,3.799,4.154676
2020-02-06 02:15:00,3.869,4.298889
2020-02-06 02:30:00,4.01,3.9570813
2020-02-06 02:45:00,3.799,4.615749
2020-02-06 03:00:00,3.517,4.37995
2020-02-06 03:15:00,3.728,4.4992776
2020-02-06 03:30:00,3.728,4.1435122
2020-02-06 03:45:00,3.447,4.316607
2020-02-06 04:00:00,4.291,4.613895
2020-02-06 04:15:00,4.01,5.2930007
2020-02-06 04:30:00,4.01,4.664157
2020-02-06 04:45:00,3.799,4.92515
2020-02-06 05:00:00,4.01,4.9493895
2020-02-06 05:15:00,3.799,4.2935405
2020-02-06 05:30:00,3.939,4.9331512
2020-02-06 05:45:00,4.15,5.138487
2020-02-06 06:00:00,4.01,5.140261
2020-02-06 06:15:00,3.588,4.819543
2020-02-06 06:30:00,3.447,4.5357056
2020-02-06 07:30:00,1.126,4.019667
2020-02-06 07:45:00,1.196,4.2632556
2020-02-06 08:00:00,1.196,5.287743
2020-02-06 08:15:00,1.266,4.540552
