timestamp,actual,predicted
2018-08-25 03:30:00,26.802,20.337399135946214
2018-08-25 04:00:00,26.31,20.2562083617518
2018-08-25 04:30:00,26.028,19.700796700725444
2018-08-25 04:45:00,26.239,19.667631159071536
2018-08-25 05:00:00,26.591,19.673491869215578
2018-08-25 05:15:00,26.099,19.598270502790072
2018-08-25 05:30:00,26.662,19.572158002625827
2018-08-25 06:00:00,26.239,19.57001674852643
2018-08-25 06:30:00,26.732,19.662146692048076
2018-08-25 07:00:00,27.928,19.80229028125343
2018-08-25 07:30:00,28.631,19.808452604450387
2018-08-25 07:45:00,28.913,19.81192825830873
2018-08-25 08:15:00,28.35,19.93779510912173
2018-08-25 08:30:00,28.702,19.892013832993328
2018-08-25 08:45:00,29.124,19.902446301405227
2018-08-25 09:15:00,29.546,19.884208263255793
2018-08-25 09:30:00,29.757,19.93434351302592
2018-08-25 09:45:00,31.586,19.897621619244035
2018-08-25 10:30:00,32.219,19.891500452668264
2018-08-25 11:45:00,31.515,21.344875666109218
2018-08-25 12:00:00,31.586,21.200736449869286
2018-08-25 12:30:00,31.515,21.425448219366427
2018-08-25 13:15:00,33.274,21.69573594511303
2018-08-25 13:30:00,33.837,21.663959156287618
2018-08-25 14:15:00,33.133,21.584011584574775
2018-08-25 14:45:00,32.782,20.13665312273788
2018-08-25 15:30:00,33.274,17.673572665458494
2018-08-25 15:45:00,33.626,17.225909688793298
2018-08-25 16:30:00,33.907,15.990750065929271
2018-08-25 16:45:00,33.978,16.04672493756974
2018-08-25 17:00:00,33.696,16.02733429696089
2018-08-25 17:15:00,33.274,15.71575712323287
2018-08-25 17:45:00,32.782,15.787292778467847
2018-08-25 18:00:00,32.149,15.777772739752688
2018-08-25 18:45:00,32.008,15.877837043162675
2018-08-25 19:00:00,31.867,15.915316488302242
2018-08-25 19:15:00,31.304,15.869322042289532
2018-08-25 20:00:00,30.32,15.944640131141538
2018-08-25 20:45:00,29.968,16.029090223511062
2018-08-25 21:00:00,30.179,16.074486810831107
2018-08-25 21:15:00,29.897,16.077786161727925
2018-08-25 21:30:00,30.038,16.04235292247407
2018-08-25 22:15:00,29.546,16.22355930277425
2018-08-25 23:00:00,28.772,16.240612411084673
2018-08-25 23:30:00,29.194,16.576657616681814
2018-08-26 00:15:00,28.561,18.006543207390795
2018-08-26 00:30:00,28.42,14.912804399338391
2018-08-26 00:45:00,28.561,14.742692196046773
2018-08-26 01:00:00,28.139,14.496108790770682
2018-08-26 01:15:00,28.35,14.110286395762566
2018-08-26 01:30:00,28.279,14.10905264557819
2018-08-26 01:45:00,28.068,14.10905264557819
2018-08-26 02:00:00,27.646,14.09386645338881
2018-08-26 02:15:00,27.576,14.090312571385299
2018-08-26 02:30:00,27.787,14.032665445456178
2018-08-26 02:45:00,27.787,14.034510856835508
2018-08-26 03:00:00,27.857,14.036066781692613
2018-08-26 03:30:00,27.506,13.94939138666295
2018-08-26 03:45:00,27.365,13.895484011224589
2018-08-26 04:00:00,27.435,13.876173572444547
2018-08-26 04:15:00,27.506,13.837361321580897
2018-08-26 05:15:00,26.239,13.664345556121974
2018-08-26 05:30:00,26.31,13.64742437837728
2018-08-26 06:00:00,26.028,13.646205229672036
2018-08-26 06:30:00,25.466,13.653052234995164
2018-08-26 06:45:00,25.395,13.666246802820172
