timestamp,actual,predicted
2020-02-01 16:15:00,3.799,8.706767
2020-02-01 16:30:00,3.517,8.553013
2020-02-01 16:45:00,3.377,8.433861
2020-02-01 17:00:00,3.588,8.397281
2020-02-01 17:15:00,3.658,8.459799
2020-02-01 17:30:00,3.517,8.580069
2020-02-01 17:45:00,3.447,8.542286
2020-02-01 18:00:00,3.799,8.520652
2020-02-01 18:15:00,3.799,8.567771
2020-02-01 18:30:00,3.588,8.653727
2020-02-01 18:45:00,3.236,8.597593
2020-02-01 19:00:00,3.588,8.622053
2020-02-01 19:15:00,3.658,8.699803
2020-02-01 19:30:00,3.517,8.836252
2020-02-01 19:45:00,3.306,8.935297
2020-02-01 20:00:00,3.306,9.084682
2020-02-01 20:15:00,3.377,9.2766695
2020-02-01 20:30:00,3.306,9.414571
2020-02-01 20:45:00,3.588,9.415293
2020-02-01 21:00:00,3.658,9.406521
2020-02-01 21:15:00,4.221,9.401444
2020-02-01 21:30:00,4.08,9.447753
2020-02-01 21:45:00,4.291,9.326029
2020-02-01 22:00:00,4.291,9.286353
2020-02-01 22:15:00,4.15,9.253004
2020-02-01 22:30:00,4.15,9.418158
2020-02-01 22:45:00,4.08,9.337545
2020-02-01 23:00:00,3.939,9.448542
2020-02-01 23:15:00,4.08,9.498511
2020-02-01 23:30:00,3.939,9.602539
2020-02-01 23:45:00,3.588,9.609135
2020-02-02 00:00:00,3.799,9.507926
2020-02-02 00:15:00,3.799,9.5582075
2020-02-02 00:30:00,4.15,7.691067
2020-02-02 00:45:00,4.08,8.376636
2020-02-02 01:00:00,4.362,7.974572
2020-02-02 01:15:00,4.502,6.903308
2020-02-02 01:30:00,4.502,7.002878
2020-02-02 01:45:00,4.643,7.0400195
2020-02-02 02:00:00,4.643,7.059259
2020-02-02 02:15:00,4.573,7.0593977
2020-02-02 02:30:00,4.432,7.109937
2020-02-02 02:45:00,4.291,7.1610985
2020-02-02 03:00:00,4.221,7.1437874
2020-02-02 03:15:00,4.291,7.127299
2020-02-02 03:30:00,4.362,7.3463144
2020-02-02 03:45:00,4.291,7.3659286
2020-02-02 04:00:00,4.08,7.368469
2020-02-02 04:15:00,3.869,7.5046635
2020-02-02 04:30:00,3.939,7.484412
2020-02-02 04:45:00,3.799,7.335957
2020-02-02 05:00:00,3.869,7.329519
2020-02-02 05:15:00,4.01,7.416769
2020-02-02 05:30:00,4.08,7.5186367
2020-02-02 05:45:00,4.15,7.480566
2020-02-02 06:00:00,3.939,7.568293
2020-02-02 06:15:00,3.728,7.641954
2020-02-02 06:30:00,3.939,7.688602
2020-02-02 06:45:00,3.588,7.6216063
2020-02-02 07:00:00,3.728,7.5778246
