timestamp,actual,predicted
2018-07-06 10:30:00,28.772,24.585155
2018-07-06 11:00:00,30.249,24.685738
2018-07-06 11:30:00,31.304,24.734087
2018-07-06 12:00:00,30.671,24.805668
2018-07-06 12:45:00,31.023,24.84654
2018-07-06 13:15:00,32.571,24.86629
2018-07-06 17:30:00,29.897,24.76861
2018-07-06 20:15:00,30.249,24.859386
2018-07-06 21:00:00,29.968,24.83942
2018-07-06 23:30:00,28.491,24.869543
2018-07-07 01:30:00,27.717,24.869255
2018-07-07 04:30:00,26.943,24.856583
2018-07-07 07:00:00,25.395,24.860441
2018-07-07 12:15:00,32.782,24.869623
2018-07-07 17:00:00,34.118,24.868902
2018-07-07 18:00:00,33.837,24.868185
2018-07-07 19:15:00,32.993,24.87032
2018-07-07 19:30:00,33.204,24.874552
2018-07-07 21:15:00,32.641,24.845282
2018-07-07 22:30:00,32.078,24.86819
2018-07-08 03:00:00,28.772,24.868303
2018-07-08 04:15:00,29.264,24.87358
2018-07-08 04:30:00,29.124,24.873762
2018-07-08 04:45:00,29.546,24.873592
2018-07-08 05:45:00,28.913,24.86934
2018-07-08 06:30:00,29.124,24.86032
2018-07-08 07:30:00,29.124,24.87482
2018-07-08 08:30:00,30.882,24.873278
2018-07-08 10:00:00,30.671,24.868835
2018-07-08 17:30:00,33.344,24.87717
2018-07-08 18:45:00,34.048,24.875559
2018-07-08 20:00:00,32.782,24.87406
2018-07-08 22:00:00,31.234,24.871367
2018-07-08 22:45:00,31.304,24.868822
2018-07-08 23:30:00,31.093,24.846838
2018-07-09 01:30:00,30.038,24.865187
2018-07-09 01:45:00,29.827,24.870378
2018-07-09 02:45:00,28.913,24.821611
2018-07-09 03:30:00,28.772,24.83799
2018-07-09 03:45:00,28.913,24.844095
2018-07-09 04:00:00,28.772,24.809118
2018-07-09 04:15:00,28.702,24.854967
2018-07-09 05:45:00,28.279,24.834108
2018-07-09 07:00:00,28.631,24.818193
2018-07-09 08:30:00,28.983,24.848352
2018-07-09 09:15:00,29.546,24.85544
2018-07-09 10:15:00,30.601,24.861023
2018-07-09 17:45:00,31.445,24.863272
2018-07-09 19:45:00,30.953,24.840893
2018-07-09 22:15:00,29.827,24.862642
2018-07-09 22:45:00,29.968,24.86387
2018-07-10 00:30:00,29.475,24.864965
2018-07-10 05:30:00,28.068,24.834942
2018-07-10 06:00:00,27.787,24.8513
2018-07-10 06:15:00,27.787,24.862698
2018-07-10 07:15:00,27.365,24.859175
2018-07-10 12:00:00,29.475,24.845057
2018-07-10 13:00:00,29.124,24.829954
2018-07-10 14:15:00,29.968,24.860369
2018-07-10 15:30:00,30.671,24.847118
2018-07-10 16:00:00,31.164,24.836218
2018-07-10 16:45:00,30.671,24.837584
2018-07-10 18:15:00,29.686,24.61416
2018-07-10 23:00:00,29.124,24.867237
2018-07-11 00:30:00,28.983,24.82889
2018-07-11 05:30:00,29.475,24.87742
2018-07-11 07:45:00,29.757,24.87229
2018-07-11 13:00:00,33.907,24.87191
2018-07-11 15:30:00,34.751,24.873919
2018-07-11 16:30:00,34.118,24.876219
2018-07-11 18:45:00,32.149,24.784697
2018-07-11 23:30:00,32.852,24.868792
2018-07-12 06:45:00,34.048,24.874788
2018-07-13 12:00:00,32.852,24.866909
2018-07-13 19:45:00,32.993,24.870703
