timestamp,actual,predicted
2018-07-01 20:15:00,18.22,19.224855
2018-07-01 20:45:00,17.868,19.246325
2018-07-01 21:15:00,18.361,19.262085
2018-07-01 21:45:00,18.009,19.221294
2018-07-01 22:30:00,18.29,19.16044
2018-07-01 23:00:00,19.768,19.148827
2018-07-02 00:30:00,21.385,19.145632
2018-07-02 03:30:00,21.174,18.919823
2018-07-02 03:45:00,20.823,18.893883
2018-07-02 10:30:00,18.22,19.28925
2018-07-02 12:30:00,20.963,19.369293
2018-07-02 18:15:00,26.31,20.060333
2018-07-02 23:15:00,28.139,25.154392
2018-07-03 00:30:00,27.506,25.087431
2018-07-03 01:30:00,26.099,25.071585
2018-07-03 02:30:00,22.933,25.213516
2018-07-03 02:45:00,24.832,25.221867
2018-07-03 04:15:00,25.184,25.277294
2018-07-03 11:00:00,29.475,23.98323
2018-07-03 11:15:00,27.857,23.848038
2018-07-03 11:30:00,25.958,23.74887
2018-07-03 12:30:00,28.772,23.578728
2018-07-03 13:30:00,29.968,23.728062
2018-07-03 14:15:00,30.812,23.682268
2018-07-03 15:30:00,29.475,23.121548
2018-07-04 00:15:00,24.481,24.913221
2018-07-04 03:00:00,27.928,25.251083
2018-07-04 04:45:00,24.34,25.26743
2018-07-04 05:00:00,23.848,25.284792
2018-07-04 05:30:00,21.878,25.295324
2018-07-04 07:15:00,21.385,25.312775
2018-07-04 07:45:00,21.174,25.310934
2018-07-04 08:45:00,24.481,25.280819
2018-07-04 09:45:00,24.551,25.27768
2018-07-04 10:15:00,27.646,25.267557
2018-07-04 12:00:00,29.475,25.204544
2018-07-04 12:30:00,29.124,25.1759
2018-07-04 14:15:00,30.742,25.269703
2018-07-04 16:15:00,33.204,25.235275
2018-07-04 19:30:00,30.601,25.258709
2018-07-05 02:15:00,26.662,25.279432
2018-07-05 04:00:00,30.46,25.327274
2018-07-05 04:15:00,30.32,25.329422
2018-07-05 06:45:00,32.711,25.32188
2018-07-05 10:15:00,32.782,25.304337
2018-07-05 11:00:00,31.093,25.274902
2018-07-05 11:30:00,28.279,25.246292
2018-07-05 12:00:00,25.677,25.232235
2018-07-05 12:30:00,25.606,25.271362
2018-07-05 13:00:00,27.154,25.27743
2018-07-05 16:15:00,31.726,25.323606
2018-07-05 17:45:00,32.219,25.328266
2018-07-05 19:45:00,31.375,25.312778
2018-07-05 21:15:00,30.882,25.320377
2018-07-05 22:00:00,30.953,25.33498
2018-07-05 22:45:00,30.742,25.334946
2018-07-06 00:45:00,29.968,25.33183
2018-07-06 03:30:00,31.375,25.330597
2018-07-06 04:30:00,30.812,25.3011
2018-07-06 09:00:00,32.993,25.246315
2018-07-06 10:45:00,29.335,25.23113
2018-07-06 12:45:00,31.023,25.174358
2018-07-06 18:00:00,24.34,25.27217
2018-07-06 20:00:00,30.249,25.314396
2018-07-06 20:15:00,30.249,25.304796
2018-07-06 22:00:00,29.546,25.291222
2018-07-07 02:15:00,28.209,25.310066
2018-07-07 06:15:00,25.044,25.228628
2018-07-07 08:15:00,28.561,25.322842
2018-07-07 08:45:00,28.279,25.316011
2018-07-07 09:15:00,28.913,25.33999
2018-07-07 11:45:00,32.078,25.323868
2018-07-07 17:45:00,33.767,25.325628
2018-07-07 18:30:00,33.415,25.30739
2018-07-07 22:45:00,32.008,24.937462
