timestamp,actual,predicted
2018-07-01 02:30:00,27.857,22.064729877104224
2018-07-01 03:00:00,25.044,21.34835848158676
2018-07-01 03:30:00,23.566,21.468712866185964
2018-07-01 04:00:00,21.948,22.08724132299583
2018-07-01 04:45:00,21.034,21.56036650488467
2018-07-01 05:15:00,20.823,21.588869269909576
2018-07-01 07:15:00,23.777,23.03860141963874
2018-07-01 10:30:00,18.572,19.56244820544809
2018-07-01 10:45:00,19.416,19.671588254258236
2018-07-01 16:45:00,19.768,19.511548240772523
2018-07-01 18:45:00,19.416,18.861736812421068
2018-07-01 21:45:00,18.009,19.25606894866056
2018-07-02 00:45:00,21.174,20.105579280074043
2018-07-02 05:45:00,20.26,20.356790245709053
2018-07-02 07:00:00,21.104,20.56004764391616
2018-07-02 08:00:00,20.612,20.194008376772338
2018-07-02 09:15:00,19.275,19.961692632347656
2018-07-02 11:30:00,21.174,20.329527349166334
2018-07-02 17:15:00,25.817,26.04294883905927
2018-07-02 18:30:00,27.646,25.868627452800744
2018-07-02 18:45:00,27.295,26.05510265793619
2018-07-02 19:45:00,27.717,25.40585390249967
2018-07-02 21:00:00,22.23,25.64111695495781
2018-07-02 21:45:00,21.174,25.249030238492416
2018-07-02 22:45:00,26.662,25.377735502933433
2018-07-02 23:45:00,29.053,25.668402836128006
2018-07-03 00:15:00,28.772,25.411996613044128
2018-07-03 07:00:00,23.637,25.378776264277327
2018-07-03 09:45:00,27.154,27.095783677376758
2018-07-03 11:30:00,25.958,26.3084558992213
2018-07-03 12:00:00,26.802,26.547310659227257
2018-07-03 14:00:00,30.39,26.795743867981415
2018-07-03 14:15:00,30.812,27.106162318001378
2018-07-03 15:15:00,30.32,26.325751183690347
2018-07-03 16:15:00,30.038,26.127809041650586
2018-07-03 16:30:00,30.038,25.962078370279094
2018-07-03 16:45:00,31.164,26.020181439507624
2018-07-03 18:30:00,32.36,26.105668719850847
2018-07-03 19:45:00,23.707,26.192505410598393
2018-07-03 21:15:00,21.385,24.842149410541023
2018-07-03 22:30:00,18.22,24.468581361043956
