timestamp,actual,predicted
2020-02-01 16:15:00,3.799,3.746770583218029
2020-02-01 16:30:00,3.517,3.8741707901908913
2020-02-01 16:45:00,3.377,4.264464146940053
2020-02-01 17:00:00,3.588,4.230354673589758
2020-02-01 17:15:00,3.658,3.490480065554776
2020-02-01 17:30:00,3.517,3.2032803575637527
2020-02-01 17:45:00,3.447,2.7224431186163676
2020-02-01 18:00:00,3.799,2.6996803765861728
2020-02-01 18:15:00,3.799,2.7015518293363763
2020-02-01 18:30:00,3.588,2.6828363526375565
2020-02-01 18:45:00,3.236,2.6424165616731914
2020-02-01 19:00:00,3.588,2.731964296289429
2020-02-01 19:15:00,3.658,2.720826357098624
2020-02-01 19:30:00,3.517,2.721937554388046
2020-02-01 19:45:00,3.306,2.714708470685581
2020-02-01 20:00:00,3.306,2.7249092627711593
2020-02-01 20:15:00,3.377,2.7379702297271176
2020-02-01 20:30:00,3.306,2.720712606939259
2020-02-01 20:45:00,3.588,2.749901225013199
2020-02-01 21:00:00,3.658,2.754788049700291
2020-02-01 21:15:00,4.221,2.779704063826836
2020-02-01 21:30:00,4.08,2.7895314648504987
2020-02-01 21:45:00,4.291,2.801842966313781
2020-02-01 22:00:00,4.291,2.863319388588933
2020-02-01 22:15:00,4.15,2.9296836424868933
2020-02-01 22:30:00,4.15,3.004987454035773
2020-02-01 22:45:00,4.08,2.9499857381737202
2020-02-01 23:00:00,3.939,2.904425119838302
2020-02-01 23:15:00,4.08,2.8958628958553603
2020-02-01 23:30:00,3.939,2.9496810142023793
2020-02-01 23:45:00,3.588,3.037702376952995
2020-02-02 00:00:00,3.799,3.092387269131352
2020-02-02 00:15:00,3.799,3.0055564092654152
2020-02-02 00:30:00,4.15,3.1071588836334527
2020-02-02 00:45:00,4.08,3.070416255217935
2020-02-02 01:00:00,4.362,3.0976051231625563
2020-02-02 01:15:00,4.502,3.036541087635171
2020-02-02 01:30:00,4.502,2.907327461106297
