timestamp,actual,predicted
2020-02-05 14:45:00,4.573,4.884563977058596
2020-02-05 15:00:00,4.01,4.986150975687362
2020-02-05 15:15:00,3.869,4.986150975687362
2020-02-05 15:30:00,4.432,4.986150975687362
2020-02-05 15:45:00,4.362,4.986150975687362
2020-02-05 16:00:00,4.08,4.9774971779688615
2020-02-05 16:15:00,4.432,4.9774971779688615
2020-02-05 16:30:00,4.291,4.9774971779688615
2020-02-05 16:45:00,4.995,4.9774971779688615
2020-02-05 17:00:00,5.206,4.980462793084342
2020-02-05 17:15:00,4.995,4.980462793084342
2020-02-05 17:30:00,5.135,4.980462793084342
2020-02-05 17:45:00,4.432,4.980462793084342
2020-02-05 18:00:00,4.291,4.963603723370687
2020-02-05 18:15:00,4.08,4.963603723370687
2020-02-05 18:30:00,4.08,4.963603723370687
2020-02-05 18:45:00,4.01,4.963603723370687
2020-02-05 19:00:00,4.291,4.919497175356667
2020-02-05 19:15:00,3.869,4.919497175356667
2020-02-05 19:30:00,3.869,4.919497175356667
2020-02-05 19:45:00,3.799,4.919497175356667
2020-02-05 20:00:00,3.939,4.876843175167675
2020-02-05 20:15:00,3.728,4.876843175167675
2020-02-05 20:30:00,4.01,4.876843175167675
2020-02-05 20:45:00,4.291,4.876843175167675
2020-02-05 21:00:00,4.221,4.880990974455043
2020-02-05 21:15:00,3.799,4.880990974455043
2020-02-05 21:30:00,4.08,4.880990974455043
2020-02-05 21:45:00,4.01,4.880990974455043
2020-02-05 22:00:00,4.291,4.868613619035452
2020-02-05 22:15:00,4.362,4.868613619035452
2020-02-05 22:30:00,4.01,4.868613619035452
2020-02-05 22:45:00,3.728,4.868613619035452
2020-02-05 23:00:00,3.799,4.806219100560214
2020-02-05 23:15:00,4.01,4.806219100560214
2020-02-05 23:30:00,4.08,4.806219100560214
2020-02-05 23:45:00,4.08,4.806219100560214
2020-02-06 00:00:00,3.939,4.215089148346802
2020-02-06 00:15:00,4.15,4.215089148346802
2020-02-06 00:30:00,4.15,4.215089148346802
2020-02-06 00:45:00,4.15,4.215089148346802
2020-02-06 01:00:00,4.221,3.8365529825173836
2020-02-06 01:15:00,4.15,3.8365529825173836
2020-02-06 01:30:00,4.01,3.8365529825173836
2020-02-06 01:45:00,4.221,3.8365529825173836
2020-02-06 02:00:00,3.799,3.409330715557948
2020-02-06 02:15:00,3.869,3.409330715557948
2020-02-06 02:30:00,4.01,3.409330715557948
2020-02-06 02:45:00,3.799,3.409330715557948
2020-02-06 03:00:00,3.517,3.206888418171303
2020-02-06 03:15:00,3.728,3.206888418171303
2020-02-06 03:30:00,3.728,3.206888418171303
2020-02-06 03:45:00,3.447,3.206888418171303
2020-02-06 04:00:00,4.291,3.1228168244706525
2020-02-06 04:15:00,4.01,3.1228168244706525
2020-02-06 04:30:00,4.01,3.1228168244706525
2020-02-06 04:45:00,3.799,3.1228168244706525
2020-02-06 05:00:00,4.01,3.028081072402337
2020-02-06 05:15:00,3.799,3.028081072402337
2020-02-06 05:30:00,3.939,3.028081072402337
2020-02-06 05:45:00,4.15,3.028081072402337
