timestamp,actual,predicted
2020-02-01 22:00:00,4.291,8.183624
2020-02-01 22:15:00,4.15,8.155002
2020-02-01 22:30:00,4.15,8.129239
2020-02-01 22:45:00,4.08,8.104909
2020-02-01 23:00:00,3.939,8.07645
2020-02-01 23:15:00,4.08,8.049902
2020-02-01 23:30:00,3.939,8.022932
2020-02-01 23:45:00,3.588,7.9983234
2020-02-02 00:00:00,3.799,7.974039
2020-02-02 00:15:00,3.799,7.9501305
2020-02-02 00:30:00,4.15,7.929225
2020-02-02 00:45:00,4.08,7.9116364
2020-02-02 01:00:00,4.362,7.899627
2020-02-02 01:15:00,4.502,7.8945875
2020-02-02 01:30:00,4.502,7.894191
2020-02-02 01:45:00,4.643,7.8964615
2020-02-02 02:00:00,4.643,7.8983736
2020-02-02 02:15:00,4.573,7.9004
2020-02-02 02:30:00,4.432,7.9025183
2020-02-02 02:45:00,4.291,7.902233
2020-02-02 03:00:00,4.221,7.8984966
2020-02-02 03:15:00,4.291,7.8857384
2020-02-02 03:30:00,4.362,7.879446
2020-02-02 03:45:00,4.291,7.8673735
2020-02-02 04:00:00,4.08,7.8560343
2020-02-02 04:15:00,3.869,7.8436966
2020-02-02 04:30:00,3.939,7.832925
2020-02-02 04:45:00,3.799,7.827775
2020-02-02 05:00:00,3.869,7.824343
2020-02-02 05:15:00,4.01,7.828961
2020-02-02 05:30:00,4.08,7.8397675
2020-02-02 05:45:00,4.15,7.856291
2020-02-02 06:00:00,3.939,7.887582
2020-02-02 06:15:00,3.728,7.9046726
2020-02-02 06:30:00,3.939,7.9303203
2020-02-02 06:45:00,3.588,7.9745727
2020-02-02 07:00:00,3.728,8.026067
2020-02-02 07:15:00,3.517,8.075266
2020-02-02 07:30:00,3.728,8.144239
2020-02-02 07:45:00,3.588,8.218709
2020-02-02 08:00:00,3.869,8.289468
2020-02-02 08:15:00,3.799,8.354233
2020-02-02 08:30:00,3.939,8.424029
2020-02-02 08:45:00,4.291,8.49486
2020-02-02 09:00:00,4.432,8.555037
2020-02-02 09:15:00,4.01,8.614073
2020-02-02 09:30:00,3.728,8.675409
2020-02-02 09:45:00,3.658,8.725923
2020-02-02 10:00:00,3.377,8.76803
2020-02-02 10:15:00,3.236,8.815817
2020-02-02 10:30:00,3.236,8.867072
2020-02-02 10:45:00,3.799,8.920368
2020-02-02 11:00:00,4.08,8.980916
2020-02-02 11:15:00,3.447,9.052303
2020-02-02 11:30:00,3.588,9.122823
2020-02-02 11:45:00,3.588,9.20391
2020-02-02 12:00:00,3.588,9.292633
2020-02-02 12:15:00,3.728,9.384545
2020-02-02 12:30:00,3.236,9.484852
2020-02-02 12:45:00,3.236,9.586863
2020-02-02 13:00:00,3.447,9.689478
2020-02-02 13:15:00,3.236,9.790947
2020-02-02 13:30:00,2.884,9.892084
2020-02-02 13:45:00,3.095,9.984611
2020-02-02 14:00:00,3.306,10.067407
2020-02-02 14:15:00,3.166,10.1422415
2020-02-02 14:30:00,3.939,10.202868
2020-02-02 14:45:00,3.728,10.247909
2020-02-02 15:00:00,3.869,10.276943
2020-02-02 15:15:00,3.588,10.2880335
2020-02-02 15:30:00,3.799,10.279626
2020-02-02 15:45:00,3.799,10.254126
2020-02-02 16:00:00,3.306,10.211968
2020-02-02 16:15:00,3.588,10.157174
2020-02-02 16:30:00,3.377,10.089833
2020-02-02 16:45:00,3.306,10.017277
2020-02-02 17:00:00,3.517,9.932663
2020-02-02 17:15:00,3.306,9.846268
2020-02-02 17:30:00,3.236,9.753508
2020-02-02 17:45:00,2.744,9.654421
2020-02-02 18:00:00,2.321,9.545625
2020-02-02 18:15:00,1.829,9.43591
2020-02-02 18:30:00,2.11,9.328006
2020-02-02 18:45:00,1.829,9.230047
2020-02-02 19:00:00,2.04,9.134518
2020-02-02 19:15:00,1.829,9.037581
2020-02-02 19:30:00,1.97,8.945318
2020-02-02 19:45:00,1.899,8.85939
2020-02-02 20:00:00,1.899,8.781133
2020-02-02 20:15:00,2.11,8.708203
2020-02-02 20:30:00,1.97,8.643125
2020-02-02 20:45:00,2.321,8.577853
2020-02-02 21:00:00,2.462,8.518658
2020-02-02 21:15:00,2.181,8.469024
2020-02-02 21:30:00,2.04,8.426592
2020-02-02 21:45:00,2.04,8.385892
2020-02-02 22:00:00,2.532,8.348755
2020-02-02 22:15:00,2.673,8.310207
2020-02-02 22:30:00,2.11,8.2703
2020-02-02 22:45:00,1.407,8.231319
2020-02-02 23:00:00,2.04,8.19383
2020-02-02 23:15:00,2.11,8.153173
2020-02-02 23:30:00,1.899,8.112072
2020-02-02 23:45:00,1.548,8.071345
2020-02-03 00:00:00,2.04,8.032635
2020-02-03 00:15:00,1.829,7.99814
2020-02-03 00:30:00,2.11,7.965948
2020-02-03 00:45:00,1.688,7.935776
2020-02-03 01:00:00,0.844,7.908752
2020-02-03 01:15:00,0.0,7.8817115
2020-02-03 01:30:00,0.633,7.8563275
2020-02-03 01:45:00,0.844,7.8327518
2020-02-03 02:00:00,0.703,7.8135505
2020-02-03 02:15:00,0.492,7.7936387
2020-02-03 02:30:00,0.0,7.773601
2020-02-03 02:45:00,0.0,7.752885
2020-02-03 03:00:00,0.703,7.7249413
2020-02-03 03:15:00,1.266,7.7081356
2020-02-03 03:30:00,1.196,7.682536
2020-02-03 03:45:00,1.196,7.6602697
2020-02-03 04:00:00,1.337,7.634015
2020-02-03 04:15:00,1.337,7.607032
2020-02-03 04:30:00,1.196,7.5831385
2020-02-03 04:45:00,0.774,7.5602217
2020-02-03 05:00:00,0.774,7.5460596
2020-02-03 05:15:00,1.055,7.538574
2020-02-03 05:30:00,0.844,7.544568
2020-02-03 05:45:00,0.563,7.5670166
2020-02-03 06:00:00,0.0,7.5977545
2020-02-03 06:15:00,0.492,7.6502
2020-02-03 06:30:00,0.0,7.7140236
2020-02-03 06:45:00,0.0,7.787932
2020-02-03 07:00:00,0.0,7.870535
2020-02-03 07:15:00,0.0,7.964794
2020-02-03 07:30:00,0.0,8.059856
2020-02-03 07:45:00,0.0,8.157773
2020-02-03 08:00:00,0.0,8.266295
2020-02-03 08:15:00,0.633,8.371292
2020-02-03 08:30:00,0.915,8.470038
2020-02-03 08:45:00,1.126,8.568138
2020-02-03 09:00:00,0.774,8.664551
2020-02-03 09:15:00,1.055,8.747678
2020-02-03 09:30:00,1.126,8.825232
2020-02-03 09:45:00,1.196,8.900213
2020-02-03 10:00:00,1.407,8.978842
2020-02-03 10:15:00,1.407,9.051512
2020-02-03 10:30:00,1.477,9.130049
2020-02-03 10:45:00,1.548,9.207971
2020-02-03 11:00:00,2.04,9.287804
2020-02-03 11:15:00,1.618,9.376833
2020-02-03 11:30:00,1.055,9.467831
2020-02-03 11:45:00,1.337,9.569843
2020-02-03 12:00:00,1.266,9.678644
2020-02-03 12:15:00,1.337,9.792529
2020-02-03 12:30:00,1.266,9.910596
2020-02-03 12:45:00,1.407,10.032917
2020-02-03 13:00:00,1.97,10.163778
2020-02-03 13:15:00,2.04,10.291064
2020-02-03 13:30:00,2.673,10.409758
2020-02-03 13:45:00,3.588,10.529378
2020-02-03 14:00:00,3.447,10.645109
2020-02-03 14:15:00,3.728,10.740914
2020-02-03 14:30:00,3.588,10.815825
2020-02-03 14:45:00,3.588,10.880777
2020-02-03 15:00:00,3.447,10.925259
2020-02-03 15:15:00,3.377,10.960778
2020-02-03 15:30:00,3.517,10.974899
2020-02-03 15:45:00,3.658,10.975197
2020-02-03 16:00:00,3.658,10.9700775
2020-02-03 16:15:00,3.095,10.948008
2020-02-03 16:30:00,3.166,10.910226
2020-02-03 16:45:00,3.025,10.860738
2020-02-03 17:00:00,3.236,10.796614
2020-02-03 17:15:00,2.884,10.721817
2020-02-03 17:30:00,2.814,10.6310625
2020-02-03 17:45:00,2.814,10.53413
2020-02-03 18:00:00,2.462,10.437878
2020-02-03 18:15:00,2.181,10.344495
2020-02-03 18:30:00,2.462,10.2426
2020-02-03 18:45:00,2.392,10.141251
2020-02-03 19:00:00,2.392,10.051623
2020-02-03 19:15:00,2.181,9.957332
2020-02-03 19:30:00,2.11,9.865705
2020-02-03 19:45:00,1.759,9.791908
