timestamp,actual,predicted
2018-07-09 22:15:00,39.9805,37.945268653914916
2018-07-09 22:45:00,39.9805,37.80890171005178
2018-07-09 23:15:00,39.7605,37.788814721277916
2018-07-09 23:45:00,39.541,37.395362970256436
2018-07-10 00:30:00,39.1015,37.29406083287168
2018-07-10 01:00:00,38.8815,37.26933882407523
2018-07-10 05:30:00,36.6845,36.72369474078057
2018-07-10 08:30:00,37.3435,36.60109172400377
2018-07-10 11:45:00,38.4425,39.7072112591302
2018-07-10 14:15:00,41.079,41.44160037387974
2018-07-10 20:15:00,40.2005,38.96192702312167
2018-07-11 01:30:00,38.223,37.08169452758554
2018-07-11 02:45:00,37.783,37.05236857743911
2018-07-11 03:45:00,37.5635,37.06722105559245
2018-07-11 05:00:00,37.124,36.60978139029064
2018-07-11 06:30:00,37.124,36.41816368287599
2018-07-11 14:30:00,40.8595,42.329200431425235
2018-07-11 14:45:00,41.0795,42.46043980012079
2018-07-11 15:45:00,42.617,42.82795817153813
2018-07-11 17:15:00,42.3975,42.748110320623894
2018-07-11 17:45:00,41.738,42.8069248038885
2018-07-11 18:30:00,40.8595,41.648025108957
2018-07-11 20:30:00,39.3215,40.235395412943
2018-07-12 03:00:00,37.7835,38.425544464975026
2018-07-12 06:15:00,36.9045,38.40389897542662
2018-07-12 08:15:00,37.7835,39.00719942725701
2018-07-12 08:30:00,38.2225,39.4154955316065
2018-07-12 11:15:00,44.5945,41.09857068679186
2018-07-12 11:30:00,45.9135,41.166594142435194
2018-07-12 12:45:00,47.231,45.24547096375427
2018-07-12 13:45:00,48.989,44.191162998787604
2018-07-12 14:00:00,49.429,44.74277451943881
2018-07-12 14:45:00,49.6485,45.96842873571915
2018-07-12 16:00:00,47.451,45.563426575599436
2018-07-12 16:30:00,47.0115,46.080226667930674
2018-07-12 18:15:00,45.9135,46.622395346180994
2018-07-12 20:15:00,43.2765,43.58795557177187
2018-07-12 23:30:00,41.0795,40.29764979823052
2018-07-13 04:00:00,39.3215,39.415641227775524
2018-07-13 04:30:00,38.8815,39.24295885799879
2018-07-13 06:30:00,38.8815,38.69180320143924
2018-07-13 08:00:00,38.8815,39.041588907389496
2018-07-13 08:15:00,39.3215,39.34514030838251
2018-07-13 11:00:00,41.5185,41.33433890459579
2018-07-13 11:45:00,41.0795,41.197920570188394
2018-07-13 15:30:00,44.8145,44.054581329737324
2018-07-13 15:45:00,44.1555,43.31887224612006
2018-07-13 16:30:00,43.9355,43.523037799967334
2018-07-13 17:15:00,43.7155,43.35517097569113
2018-07-13 17:45:00,43.7155,42.56384166056217
2018-07-13 20:30:00,42.3975,42.3447550721524
2018-07-13 23:15:00,37.344,38.29472799678084
2018-07-14 01:00:00,37.783,38.229191395423214
2018-07-14 02:15:00,38.003,37.93728017675665
2018-07-14 03:00:00,38.003,38.12910585815099
2018-07-14 07:30:00,36.0255,38.14597964851963
2018-07-14 08:30:00,37.344,38.33656057857984
2018-07-14 10:15:00,38.662,39.15936059437395
2018-07-14 10:45:00,39.1015,39.798429729221816
2018-07-14 12:15:00,41.0795,41.611119452450836
2018-07-14 17:15:00,38.442,40.430913594420176
2018-07-14 19:00:00,34.707,37.62272641830425
2018-07-15 00:45:00,33.6085,35.0617266565835
2018-07-15 02:15:00,34.487,35.62877903710424
2018-07-15 05:00:00,35.1465,35.688403479034136
2018-07-15 07:30:00,36.904,37.38520759469625
2018-07-15 09:00:00,39.9805,38.611678150546815
2018-07-15 13:30:00,42.617,42.8316181579966
2018-07-15 16:45:00,37.5635,41.100805982461075
2018-07-15 21:00:00,33.3885,37.146568435334224
2018-07-15 21:45:00,33.828,36.27041274983568
2018-07-16 03:00:00,33.169,34.75795355239973
2018-07-16 07:30:00,33.389,36.01036800469064
2018-07-16 11:15:00,38.003,41.43247035069508
2018-07-16 12:00:00,38.2225,40.83827265701302
2018-07-16 12:45:00,38.2225,40.432283526198496
2018-07-16 13:45:00,38.2225,41.35642309378652
2018-07-16 20:45:00,35.3665,37.271943181424696
2018-07-17 01:30:00,33.169,35.74173057834164
2018-07-17 04:15:00,32.9495,34.320797678966464
2018-07-17 05:15:00,32.9495,35.024513730297365
2018-07-17 05:45:00,32.9495,35.152620168967864
2018-07-17 07:45:00,34.707,36.25840142854814
2018-07-17 08:30:00,36.245,37.05851066889819
2018-07-17 09:00:00,37.783,38.15767709304517
2018-07-17 09:45:00,39.9805,39.16007127780768
2018-07-17 11:45:00,42.837,43.96484925785129
2018-07-17 15:00:00,48.55,45.855270562636875
2018-07-17 15:15:00,48.1105,46.28757350302422
2018-07-17 22:00:00,40.2005,40.755973513263235
2018-07-18 02:00:00,38.8815,39.53167314833301
2018-07-18 03:00:00,38.8815,39.23659129545057
2018-07-18 04:45:00,38.223,38.763948488755005
2018-07-18 06:00:00,37.783,39.064361327851884
2018-07-18 08:30:00,39.3215,39.347141879283
2018-07-18 10:45:00,42.837,42.6232800821556
2018-07-18 11:30:00,45.474,43.25919308774654
2018-07-18 17:15:00,44.375,44.12401938196903
2018-07-18 19:45:00,42.617,43.922406481098136
2018-07-18 21:00:00,41.299,42.84900192839804
