timestamp,actual,predicted
2020-02-01 16:00:00,3.799,3.9275258665812296
2020-02-01 16:15:00,3.799,3.3836736359604336
2020-02-01 16:30:00,3.517,2.6756315721708908
2020-02-01 16:45:00,3.377,2.67467691136379
2020-02-01 17:00:00,3.588,2.6138355094377994
2020-02-01 17:15:00,3.658,2.615994269850945
2020-02-01 17:30:00,3.517,2.5492761633575056
2020-02-01 17:45:00,3.447,2.5718241371743145
2020-02-01 18:00:00,3.799,2.590226911411383
2020-02-01 18:15:00,3.799,2.5718241371743145
2020-02-01 18:30:00,3.588,2.57398289758746
2020-02-01 18:45:00,3.236,2.5718241371743145
2020-02-01 19:00:00,3.588,2.560174639207999
2020-02-01 19:15:00,3.658,2.5544645473421017
2020-02-01 19:30:00,3.517,2.55152578117493
2020-02-01 19:45:00,3.306,2.568068087137299
2020-02-01 20:00:00,3.306,2.5916279797124133
2020-02-01 20:15:00,3.377,2.64605918909126
2020-02-01 20:30:00,3.306,2.6609025301992135
2020-02-01 20:45:00,3.588,2.667110322794218
2020-02-01 21:00:00,3.658,2.6509140510321063
2020-02-01 21:15:00,4.221,2.6821214412656826
2020-02-01 21:30:00,4.08,2.682521666755039
2020-02-01 21:45:00,4.291,2.676159328298567
2020-02-01 22:00:00,4.291,2.6748925081487203
2020-02-01 22:15:00,4.15,2.6902650758999695
2020-02-01 22:30:00,4.15,2.6902201359567144
2020-02-01 22:45:00,4.08,2.732704882267615
2020-02-01 23:00:00,3.939,2.7533741946063413
2020-02-01 23:15:00,4.08,2.746983885954451
2020-02-01 23:30:00,3.939,2.767202805250856
2020-02-01 23:45:00,3.588,2.768815868163238
2020-02-02 00:00:00,3.799,2.9513201829997415
2020-02-02 00:15:00,3.799,2.7954691834949874
2020-02-02 00:30:00,4.15,2.781738071050482
2020-02-02 00:45:00,4.08,2.787228071762029
2020-02-02 01:00:00,4.362,2.841139876274401
2020-02-02 01:15:00,4.502,2.7904346899754944
2020-02-02 01:30:00,4.502,2.7971808267365676
2020-02-02 01:45:00,4.643,2.6233584845622113
2020-02-02 02:00:00,4.643,2.5707725192167223
2020-02-02 02:15:00,4.573,2.817735147390061
2020-02-02 02:30:00,4.432,3.0544218363161115
2020-02-02 02:45:00,4.291,3.0478151614347246
2020-02-02 03:00:00,4.221,3.011095179852691
2020-02-02 03:15:00,4.291,3.0130411197785865
2020-02-02 03:30:00,4.362,3.032307287198146
2020-02-02 03:45:00,4.291,3.0034735270459247
2020-02-02 04:00:00,4.08,2.9018463885648433
2020-02-02 04:15:00,3.869,2.9346910844116594
2020-02-02 04:30:00,3.939,2.9120150662906443
2020-02-02 04:45:00,3.799,2.882709119479148
2020-02-02 05:00:00,3.869,2.821357204666887
2020-02-02 05:15:00,4.01,2.7672794050281273
2020-02-02 05:30:00,4.08,2.645918744687215
2020-02-02 05:45:00,4.15,2.7152840162719
2020-02-02 06:00:00,3.939,2.5973194326532334
2020-02-02 06:15:00,3.728,2.584848564291597
2020-02-02 06:30:00,3.939,2.4421490824525636
2020-02-02 06:45:00,3.588,2.570498394262026
2020-02-02 07:00:00,3.728,2.51360076172174
2020-02-02 07:15:00,3.517,2.49147790372791
2020-02-02 07:30:00,3.728,2.4955522271295982
2020-02-02 07:45:00,3.588,2.4955522271295982
2020-02-02 08:00:00,3.869,2.5325807017590134
2020-02-02 08:15:00,3.799,2.6433617358326846
2020-02-02 08:30:00,3.939,3.171618075794824
2020-02-02 08:45:00,4.291,3.4158790404732646
2020-02-02 09:00:00,4.432,4.159046258394311
2020-02-02 09:15:00,4.01,4.5384576068432185
2020-02-02 09:30:00,3.728,4.67489385652428
2020-02-02 09:45:00,3.658,5.154243449206221
2020-02-02 10:00:00,3.377,4.958492952236098
2020-02-02 10:15:00,3.236,5.120546471437513
2020-02-02 10:30:00,3.236,5.11631354689737
2020-02-02 10:45:00,3.799,4.8798877098488
2020-02-02 11:00:00,4.08,5.294394489954667
2020-02-02 11:15:00,3.447,5.286329899127993
2020-02-02 11:30:00,3.588,5.123906792876961
2020-02-02 11:45:00,3.588,4.313585213921832
2020-02-02 12:00:00,3.588,5.064060945000535
2020-02-02 12:15:00,3.728,4.578520828033031
2020-02-02 12:30:00,3.236,5.306150281733305
2020-02-02 12:45:00,3.236,4.806870585745728
2020-02-02 13:00:00,3.447,4.6498581253580245
2020-02-02 13:15:00,3.236,4.319975852829347
2020-02-02 13:30:00,2.884,4.584265271730088
2020-02-02 13:45:00,3.095,4.542633114189419
2020-02-02 14:00:00,3.306,4.800645117688247
2020-02-02 14:15:00,3.166,4.827404732045502
2020-02-02 14:30:00,3.939,4.997706503604631
2020-02-02 14:45:00,3.728,4.792168678124012
2020-02-02 15:00:00,3.869,4.637609027508021
2020-02-02 15:15:00,3.588,4.5303087722305495
2020-02-02 15:30:00,3.799,4.545984388099937
2020-02-02 15:45:00,3.799,4.486385620274826
2020-02-02 16:00:00,3.306,3.812067651608064
2020-02-02 16:15:00,3.588,3.017678329741801
2020-02-02 16:30:00,3.377,2.924699311052112
2020-02-02 16:45:00,3.306,2.849100839008476
2020-02-02 17:00:00,3.517,2.8326409821414518
2020-02-02 17:15:00,3.306,2.8296117885722136
2020-02-02 17:30:00,3.236,2.8066096489660306
2020-02-02 17:45:00,2.744,2.8071455477785436
2020-02-02 18:00:00,2.321,2.754179212465405
2020-02-02 18:15:00,1.829,2.744193872013936
2020-02-02 18:30:00,2.11,2.410200864367604
2020-02-02 18:45:00,1.829,2.6529642799343263
2020-02-02 19:00:00,2.04,2.415824776786878
2020-02-02 19:15:00,1.829,1.84383079397051
2020-02-02 19:30:00,1.97,1.859069121903949
2020-02-02 19:45:00,1.899,1.9324861881297222
2020-02-02 20:00:00,1.899,2.707600512083775
2020-02-02 20:15:00,2.11,2.464502082004679
2020-02-02 20:30:00,1.97,2.383673845145576
2020-02-02 20:45:00,2.321,1.9012466138538542
2020-02-02 21:00:00,2.462,1.959631564329937
2020-02-02 21:15:00,2.181,1.9792284430518952
2020-02-02 21:30:00,2.04,1.899837342691406
2020-02-02 21:45:00,2.04,2.4778362307087263
2020-02-02 22:00:00,2.532,2.512853715050474
2020-02-02 22:15:00,2.673,2.74581385711636
2020-02-02 22:30:00,2.11,2.591358952562458
2020-02-02 22:45:00,1.407,2.6893083132265176
2020-02-02 23:00:00,2.04,2.530013413419558
2020-02-02 23:15:00,2.11,2.768434223586957
2020-02-02 23:30:00,1.899,2.811688057365367
2020-02-02 23:45:00,1.548,3.125018394365766
2020-02-03 00:00:00,2.04,2.4777399978986576
2020-02-03 00:15:00,1.829,2.4848683903731965
2020-02-03 00:30:00,2.11,2.482602447279376
2020-02-03 00:45:00,1.688,2.4958955182770444
2020-02-03 01:00:00,0.844,2.5085048128532637
2020-02-03 01:15:00,0.0,2.4729379703376186
2020-02-03 01:30:00,0.633,2.453862865168907
2020-02-03 01:45:00,0.844,2.461647787895793
2020-02-03 02:00:00,0.703,2.0021668006904805
2020-02-03 02:15:00,0.492,1.9888249300929484
2020-02-03 02:30:00,0.0,1.8631100537080756
2020-02-03 02:45:00,0.0,1.9857964583250458
2020-02-03 03:00:00,0.703,2.0044036453518554
2020-02-03 03:15:00,1.266,1.8689987385669797
2020-02-03 03:30:00,1.196,2.0536259595250503
2020-02-03 03:45:00,1.196,1.9770313111518998
2020-02-03 04:00:00,1.337,1.9109108229312697
2020-02-03 04:15:00,1.337,2.0953047525231967
2020-02-03 04:30:00,1.196,1.9377043364612492
2020-02-03 04:45:00,0.774,1.9085544990947845
2020-02-03 05:00:00,0.774,2.307113956448697
2020-02-03 05:15:00,1.055,2.3271287118360937
2020-02-03 05:30:00,0.844,2.3088273556372942
2020-02-03 05:45:00,0.563,2.2864114297081084
2020-02-03 06:00:00,0.0,2.354011742760346
2020-02-03 06:15:00,0.492,2.2835193661581026
2020-02-03 06:30:00,0.0,2.2811045461883594
2020-02-03 06:45:00,0.0,2.2446416939180356
2020-02-03 07:00:00,0.0,2.2646943860993267
2020-02-03 07:15:00,0.0,2.2390773216342414
2020-02-03 07:30:00,0.0,2.2468049963033834
2020-02-03 07:45:00,0.0,2.2753744141304724
2020-02-03 08:00:00,0.0,2.3040783862992127
2020-02-03 08:15:00,0.633,2.3797665714402965
2020-02-03 08:30:00,0.915,2.5095505110404313
2020-02-03 08:45:00,1.126,3.6431821728445346
2020-02-03 09:00:00,0.774,4.129952447202389
2020-02-03 09:15:00,1.055,4.265047633911289
2020-02-03 09:30:00,1.126,4.563110720506744
2020-02-03 09:45:00,1.196,4.965773796935825
2020-02-03 10:00:00,1.407,5.013094067563584
2020-02-03 10:15:00,1.407,5.017943592462242
2020-02-03 10:30:00,1.477,5.025736784134705
2020-02-03 10:45:00,1.548,5.017618274770437
2020-02-03 11:00:00,2.04,4.739731720674542
2020-02-03 11:15:00,1.618,4.683383001926723
2020-02-03 11:30:00,1.055,4.484612520880648
2020-02-03 11:45:00,1.337,4.123410125036292
2020-02-03 12:00:00,1.266,4.739731720674542
2020-02-03 12:15:00,1.337,4.411672468793395
2020-02-03 12:30:00,1.266,4.6497201336388665
2020-02-03 12:45:00,1.407,5.0558342181650975
2020-02-03 13:00:00,1.97,4.315188921217555
2020-02-03 13:15:00,2.04,4.197471909677179
2020-02-03 13:30:00,2.673,5.074958788662607
2020-02-03 13:45:00,3.588,4.517999818148112
2020-02-03 14:00:00,3.447,4.788734001680869
2020-02-03 14:15:00,3.728,4.400581162783738
2020-02-03 14:30:00,3.588,4.597764587739749
2020-02-03 14:45:00,3.588,4.366165302823845
2020-02-03 15:00:00,3.447,4.250886000811453
2020-02-03 15:15:00,3.377,4.140219067087776
2020-02-03 15:30:00,3.517,3.0924229522517463
2020-02-03 15:45:00,3.658,4.27376952202143
2020-02-03 16:00:00,3.658,3.256161700661036
2020-02-03 16:15:00,3.095,2.5086283575367516
2020-02-03 16:30:00,3.166,2.456529584368317
2020-02-03 16:45:00,3.025,2.474386578722579
2020-02-03 17:00:00,3.236,2.4262611677330272
2020-02-03 17:15:00,2.884,2.4065429357843136
2020-02-03 17:30:00,2.814,2.420815971849755
2020-02-03 17:45:00,2.814,2.401887858228088
2020-02-03 18:00:00,2.462,2.3861137706967184
2020-02-03 18:15:00,2.181,2.364511031590726
2020-02-03 18:30:00,2.462,2.329745104863937
2020-02-03 18:45:00,2.392,2.4015446293051146
2020-02-03 19:00:00,2.392,2.421471245273534
2020-02-03 19:15:00,2.181,2.392426288985945
2020-02-03 19:30:00,2.11,2.409180482727599
2020-02-03 19:45:00,1.759,2.4666611590697087
2020-02-03 20:00:00,1.688,2.527717877563526
2020-02-03 20:15:00,1.618,2.5356288719994757
2020-02-03 20:30:00,1.337,2.573863963263497
2020-02-03 20:45:00,1.477,2.564346071036941
2020-02-03 21:00:00,1.266,2.552354552923193
2020-02-03 21:15:00,0.985,2.466975640873885
2020-02-03 21:30:00,1.407,2.454585690585053
2020-02-03 21:45:00,1.899,2.4671888772128483
2020-02-03 22:00:00,2.181,2.450684242420368
2020-02-03 22:15:00,2.04,2.449926115887786
2020-02-03 22:30:00,1.337,2.498100660457995
2020-02-03 22:45:00,0.844,2.533932964628985
2020-02-03 23:00:00,0.774,2.511732027441707
2020-02-03 23:15:00,0.915,2.4228031159242596
2020-02-03 23:30:00,1.337,2.3586456096040482
2020-02-03 23:45:00,1.688,2.474007099320495
2020-02-04 00:00:00,1.899,1.9780901606059842
2020-02-04 00:15:00,1.829,1.9455092882707714
2020-02-04 00:30:00,1.829,1.94115896534711
2020-02-04 00:45:00,1.759,1.8389745323909377
2020-02-04 01:00:00,1.829,1.8340658877246954
2020-02-04 01:15:00,2.04,1.6767015584553098
