timestamp,actual,predicted
2018-07-01 19:30:00,26.1375,28.926801761792554
2018-07-01 20:15:00,26.1375,29.849184833154236
2018-07-01 20:30:00,26.1375,29.420621632593345
2018-07-01 21:00:00,25.6985,29.412811809031567
2018-07-01 22:00:00,25.918,29.548154238566287
2018-07-02 02:45:00,25.6985,27.032019229081815
2018-07-02 03:15:00,25.6985,27.185377970663637
2018-07-02 09:00:00,25.698,27.63574955835083
2018-07-02 11:30:00,26.138,27.625712360894944
2018-07-02 17:15:00,28.335,28.858764631260453
2018-07-02 22:30:00,27.6755,28.187687558290772
2018-07-02 23:30:00,27.2365,28.34180088460601
2018-07-03 00:45:00,28.1155,28.21640303969798
2018-07-03 01:00:00,28.5545,28.235342183360885
2018-07-03 03:15:00,28.1155,28.31714376937564
2018-07-03 05:45:00,28.1155,28.00422221771964
2018-07-03 10:30:00,29.4335,31.284578152923576
2018-07-03 10:45:00,29.6535,31.59227248836464
2018-07-03 11:00:00,29.6535,31.71748084907321
2018-07-03 11:45:00,30.9715,32.601630931105234
2018-07-03 13:45:00,31.4115,32.95269610354479
2018-07-03 14:00:00,31.4115,32.84359191248402
2018-07-03 14:45:00,31.4115,32.64827610067787
2018-07-03 16:30:00,32.7295,33.69293682099134
2018-07-03 23:15:00,29.4335,30.556599058229665
2018-07-04 01:30:00,28.555,29.933175467056053
2018-07-04 03:15:00,28.555,30.625980646300913
2018-07-04 04:30:00,28.335,30.60167794164394
2018-07-04 04:45:00,28.335,30.45561527448283
2018-07-04 05:15:00,28.335,30.36645136671843
2018-07-04 06:30:00,27.676,31.078573458265463
2018-07-04 06:45:00,27.676,30.86945261065447
2018-07-04 08:00:00,27.8955,31.153899881315887
2018-07-04 09:00:00,28.994,32.42209844449399
2018-07-04 09:15:00,29.4335,32.02116499689789
2018-07-04 09:30:00,29.873,31.77324690110584
2018-07-04 11:45:00,34.9265,37.91645538337193
2018-07-04 12:00:00,35.1465,37.67361449250692
2018-07-04 13:45:00,38.4425,40.14370346957355
2018-07-04 15:30:00,37.3435,38.68457585440546
2018-07-04 16:15:00,36.2455,38.39920350887048
2018-07-04 19:30:00,33.169,36.52663787068809
2018-07-05 03:00:00,28.994,31.542239497472725
2018-07-05 03:45:00,28.7745,31.446313299594905
2018-07-05 07:30:00,31.631,32.76426925240378
2018-07-05 10:45:00,34.4875,36.13093039719032
2018-07-05 11:00:00,34.4875,36.24199352091207
2018-07-05 12:00:00,34.0475,36.30835507795378
2018-07-05 12:15:00,33.3885,36.308875213599656
2018-07-05 12:30:00,32.7295,37.00678127271936
2018-07-05 18:30:00,33.389,36.577628947914995
2018-07-05 18:45:00,33.389,36.81633742759731
2018-07-05 20:00:00,33.389,35.17648403091911
2018-07-05 21:30:00,33.389,35.89997291037849
2018-07-05 22:00:00,33.169,35.74332909056986
2018-07-05 23:00:00,33.169,34.760418495367475
2018-07-06 02:00:00,32.9495,34.317692287416556
2018-07-06 02:45:00,32.9495,34.018639967044486
2018-07-06 03:15:00,32.7295,33.74006605398076
2018-07-06 04:45:00,32.7295,33.34723940361119
2018-07-06 12:00:00,34.4875,36.59923719134181
2018-07-06 13:30:00,34.9265,38.01153665895903
2018-07-06 19:45:00,33.389,35.861175492209185
2018-07-06 20:45:00,32.29,35.353075512114884
2018-07-06 23:30:00,33.169,35.66487801001429
2018-07-07 00:00:00,33.6085,35.42287757471312
2018-07-07 03:15:00,32.9495,35.36796311560415
2018-07-07 03:45:00,32.9495,34.59502168940112
2018-07-07 04:00:00,32.9495,34.71681424656864
2018-07-07 09:30:00,35.3665,35.65884145505092
2018-07-07 11:00:00,38.003,39.53838200930916
2018-07-07 13:15:00,44.8145,43.86107134163299
2018-07-07 14:15:00,48.7695,44.79556362921855
2018-07-07 15:15:00,49.868,44.23283362979088
2018-07-07 16:00:00,48.989,43.10198165300243
2018-07-07 22:15:00,39.3215,37.9587173567359
2018-07-08 04:00:00,36.6845,36.53261736977853
2018-07-08 06:45:00,36.2455,35.50962581803448
2018-07-08 07:00:00,36.465,35.20366222130828
2018-07-08 10:30:00,41.958,39.284652089003934
2018-07-08 13:45:00,47.0115,42.9184579081941
2018-07-08 16:30:00,46.572,44.060809939869706
2018-07-08 20:15:00,42.3975,41.05050606419134
2018-07-08 23:00:00,39.9805,39.300183888385
2018-07-09 00:45:00,39.1015,39.103665162122546
2018-07-09 01:30:00,38.4425,38.94277913715218
2018-07-09 02:45:00,37.7835,38.19075910302954
2018-07-09 03:00:00,37.5635,38.021985335505754
2018-07-09 04:00:00,37.124,37.37321816629636
2018-07-09 04:30:00,36.9045,37.29861467955166
2018-07-09 07:15:00,36.6845,37.04594112331371
2018-07-09 09:45:00,39.3215,39.100130080537404
2018-07-09 12:00:00,42.837,41.81105491838964
2018-07-09 17:15:00,43.0565,41.119530486920056
2018-07-09 18:15:00,41.958,40.95816481999528
2018-07-09 19:45:00,40.8595,40.165216389406716
2018-07-09 21:15:00,40.2005,39.89344134753499
2018-07-09 22:45:00,39.9805,39.160370327331634
2018-07-10 00:15:00,39.3215,38.903243771723986
2018-07-10 03:00:00,38.003,37.83014250521687
2018-07-10 06:00:00,36.6845,37.15432863336131
2018-07-10 09:00:00,37.3435,36.823641823844234
2018-07-10 13:30:00,40.42,41.02400820003763
2018-07-10 13:45:00,40.64,41.21997818547343
2018-07-10 15:45:00,42.617,41.10332320378921
2018-07-10 16:30:00,41.958,41.11344676667232
2018-07-10 17:45:00,41.5185,40.47213077590052
2018-07-10 19:15:00,40.8595,39.72855986091201
2018-07-11 02:30:00,37.783,37.831233066211226
2018-07-11 02:45:00,37.783,37.65355064519682
2018-07-11 04:15:00,37.344,37.33558999689021
