timestamp,actual,predicted
2020-02-01 23:45:00,6.582,5.031131
2020-02-02 00:00:00,6.582,7.0785384
2020-02-02 00:15:00,6.3625,6.900056
2020-02-02 00:30:00,6.3625,5.4613466
2020-02-02 00:45:00,6.3625,3.2648802
2020-02-02 01:00:00,6.3625,1.4620037
2020-02-02 01:15:00,6.1425,1.4620037
2020-02-02 01:30:00,6.1425,4.046573
2020-02-02 01:45:00,6.1425,5.9128594
2020-02-02 02:00:00,6.1425,3.4809518
2020-02-02 02:15:00,6.1425,4.3321123
2020-02-02 02:30:00,5.923,6.56831
2020-02-02 02:45:00,5.923,6.1860995
2020-02-02 03:00:00,5.923,6.713686
2020-02-02 03:15:00,5.923,7.651054
2020-02-02 03:30:00,5.7035,7.9940715
2020-02-02 03:45:00,5.7035,8.861467
2020-02-02 04:00:00,5.7035,8.909206
2020-02-02 04:15:00,5.4835,8.133923
2020-02-02 04:45:00,5.2635,7.8781357
2020-02-02 05:00:00,5.2635,8.7691145
2020-02-02 05:15:00,5.2635,9.197702
2020-02-02 05:30:00,5.2635,9.0878315
2020-02-02 05:45:00,5.044,9.122847
2020-02-02 06:00:00,5.044,9.069296
2020-02-02 06:15:00,4.8245,8.913425
2020-02-02 06:30:00,4.6045,6.3698616
2020-02-02 06:45:00,4.6045,4.3361692
2020-02-02 07:00:00,4.3845,7.4247003
2020-02-02 07:15:00,4.3845,9.741516
2020-02-02 07:30:00,4.165,9.225695
2020-02-02 07:45:00,3.9455,9.434383
2020-02-02 08:00:00,3.9455,7.18862
2020-02-02 08:15:00,3.9455,4.9588747
2020-02-02 08:45:00,4.6045,5.2424335
2020-02-02 09:00:00,5.2635,9.5997715
2020-02-02 09:15:00,5.7035,12.82379
2020-02-02 09:30:00,6.582,11.841098
2020-02-02 09:45:00,7.4605,12.304406
2020-02-02 10:15:00,9.4385,12.358484
2020-02-02 10:30:00,10.537,11.188415
2020-02-02 10:45:00,11.6355,10.850496
2020-02-02 11:00:00,12.5145,13.186844
2020-02-02 11:15:00,13.833,14.07745
2020-02-02 11:30:00,14.7115,10.992104
2020-02-02 11:45:00,15.371,12.745237
2020-02-02 12:00:00,15.8105,13.887022
2020-02-02 12:15:00,15.8105,13.238676
2020-02-02 12:30:00,16.03,13.7225275
2020-02-02 12:45:00,15.8105,11.358326
2020-02-02 13:00:00,15.371,10.075919
2020-02-02 13:15:00,14.932,12.210151
2020-02-02 13:30:00,14.492,12.562769
2020-02-02 13:45:00,14.492,12.841904
2020-02-02 14:00:00,14.492,12.574406
2020-02-02 14:15:00,14.712,13.090149
2020-02-02 14:30:00,15.1515,12.999478
2020-02-02 14:45:00,15.591,12.323897
2020-02-02 15:00:00,15.591,12.5214205
2020-02-02 15:15:00,15.8105,14.114567
