timestamp,actual,predicted
2018-07-09 22:15:00,39.9805,36.368248
2018-07-09 22:45:00,39.9805,36.00318
2018-07-09 23:15:00,39.7605,35.94191
2018-07-09 23:45:00,39.541,35.70488
2018-07-10 00:30:00,39.1015,35.575356
2018-07-10 01:00:00,38.8815,35.54579
2018-07-10 05:30:00,36.6845,35.349754
2018-07-10 08:30:00,37.3435,36.259544
2018-07-10 11:45:00,38.4425,41.798386
2018-07-10 14:15:00,41.079,43.095856
2018-07-10 20:15:00,40.2005,39.128
2018-07-11 01:30:00,38.223,35.148323
2018-07-11 02:45:00,37.783,35.007446
2018-07-11 03:45:00,37.5635,35.00035
2018-07-11 05:00:00,37.124,35.009064
2018-07-11 06:30:00,37.124,35.291885
2018-07-11 14:30:00,40.8595,43.210014
2018-07-11 14:45:00,41.0795,43.21277
2018-07-11 15:45:00,42.617,43.21231
2018-07-11 17:15:00,42.3975,43.255615
2018-07-11 17:45:00,41.738,43.236107
2018-07-11 18:30:00,40.8595,43.217865
2018-07-11 20:30:00,39.3215,42.28032
2018-07-12 03:00:00,37.7835,35.775665
2018-07-12 06:15:00,36.9045,35.51989
2018-07-12 08:15:00,37.7835,36.13852
2018-07-12 08:30:00,38.2225,36.305206
2018-07-12 11:15:00,44.5945,39.870117
2018-07-12 11:30:00,45.9135,40.3938
2018-07-12 12:45:00,47.231,42.75168
2018-07-12 13:45:00,48.989,43.283607
2018-07-12 14:00:00,49.429,43.31411
2018-07-12 14:45:00,49.6485,43.327957
2018-07-12 16:00:00,47.451,43.40307
2018-07-12 16:30:00,47.0115,43.383156
2018-07-12 18:15:00,45.9135,43.393906
2018-07-12 20:15:00,43.2765,43.38987
2018-07-12 23:30:00,41.0795,39.273537
2018-07-13 04:00:00,39.3215,36.88069
2018-07-13 04:30:00,38.8815,36.89437
2018-07-13 06:30:00,38.8815,38.022232
2018-07-13 08:00:00,38.8815,38.44864
2018-07-13 08:15:00,39.3215,38.47493
2018-07-13 11:00:00,41.5185,41.518738
2018-07-13 11:45:00,41.0795,43.11518
2018-07-13 15:30:00,44.8145,43.455826
2018-07-13 15:45:00,44.1555,43.449425
2018-07-13 16:30:00,43.9355,43.453827
2018-07-13 17:15:00,43.7155,43.451942
2018-07-13 17:45:00,43.7155,43.4517
2018-07-13 20:30:00,42.3975,42.798264
2018-07-13 23:15:00,37.344,41.597687
2018-07-14 01:00:00,37.783,38.66912
2018-07-14 02:15:00,38.003,38.164246
2018-07-14 03:00:00,38.003,37.81318
2018-07-14 07:30:00,36.0255,37.254982
2018-07-14 08:30:00,37.344,37.326164
2018-07-14 10:15:00,38.662,39.9224
2018-07-14 10:45:00,39.1015,40.436058
2018-07-14 12:15:00,41.0795,43.36033
2018-07-14 17:15:00,38.442,43.463844
2018-07-14 19:00:00,34.707,43.466324
2018-07-15 00:45:00,33.6085,39.037056
2018-07-15 02:15:00,34.487,38.291496
2018-07-15 05:00:00,35.1465,37.297775
2018-07-15 07:30:00,36.904,38.315407
2018-07-15 09:00:00,39.9805,39.62574
2018-07-15 13:30:00,42.617,43.43502
2018-07-15 16:45:00,37.5635,43.45369
2018-07-15 21:00:00,33.3885,42.348824
2018-07-15 21:45:00,33.828,41.60592
2018-07-16 03:00:00,33.169,36.65474
2018-07-16 07:30:00,33.389,38.75271
2018-07-16 11:15:00,38.003,43.353394
2018-07-16 12:00:00,38.2225,43.38656
2018-07-16 12:45:00,38.2225,43.409073
2018-07-16 13:45:00,38.2225,43.422356
2018-07-16 20:45:00,35.3665,40.83914
2018-07-17 01:30:00,33.169,36.66388
2018-07-17 04:15:00,32.9495,35.720642
2018-07-17 05:15:00,32.9495,35.790733
2018-07-17 05:45:00,32.9495,35.867188
2018-07-17 07:45:00,34.707,36.260338
2018-07-17 08:30:00,36.245,36.691948
2018-07-17 09:00:00,37.783,37.44545
2018-07-17 09:45:00,39.9805,38.694107
2018-07-17 11:45:00,42.837,41.801315
2018-07-17 15:00:00,48.55,43.445755
2018-07-17 15:15:00,48.1105,43.433777
2018-07-17 22:00:00,40.2005,39.226234
2018-07-18 02:00:00,38.8815,35.990555
2018-07-18 03:00:00,38.8815,35.661705
2018-07-18 04:45:00,38.223,36.23005
