timestamp,actual,predicted
2018-07-03 10:30:00,30.812,13.181452
2018-07-05 07:45:00,31.304,12.858043
2018-07-05 12:45:00,26.662,13.041835
2018-07-08 06:00:00,29.405,13.16468
2018-07-09 08:45:00,29.405,13.167103
2018-07-19 02:45:00,34.189,13.238718
2018-07-20 04:45:00,31.867,13.223655
2018-07-21 04:45:00,34.54,13.244592
2018-08-03 00:30:00,30.32,13.211383
2018-08-03 05:45:00,32.289,13.234579
2018-08-04 06:15:00,32.219,13.193984
2018-08-04 11:30:00,32.641,13.244832
2018-08-09 07:45:00,32.922,13.183403
2018-08-09 09:15:00,33.696,13.23163
2018-08-11 13:15:00,32.078,13.222972
2018-08-14 03:45:00,29.968,13.211255
2018-08-21 17:00:00,30.39,13.230802
2018-08-23 03:15:00,26.802,13.228322
2018-08-23 19:15:00,30.531,13.213309
2018-08-28 20:15:00,26.521,13.218181
2018-09-13 13:30:00,28.068,13.231261
2018-09-13 16:15:00,27.717,13.216655
2018-09-15 07:15:00,20.682,13.241065
2018-09-15 13:00:00,20.471,13.229082
2018-09-18 03:45:00,22.933,13.219297
2018-09-18 19:45:00,23.988,13.231214
2018-09-19 04:45:00,20.823,13.217138
2018-09-19 17:00:00,25.888,13.217842
2018-09-21 01:15:00,22.23,13.231147
2018-09-22 12:30:00,24.832,13.2325945
2018-09-23 15:15:00,26.943,13.232003
2018-09-26 01:15:00,22.792,13.218822
2018-09-26 03:00:00,22.37,13.218913
2018-09-26 05:15:00,22.019,13.218998
2018-09-27 13:45:00,27.013,13.242555
2018-09-30 07:30:00,9.989,13.169096
2018-10-05 17:45:00,24.129,13.231614
2018-10-06 18:30:00,20.33,13.185656
2018-10-06 20:30:00,19.627,13.241164
2018-10-07 14:00:00,18.29,13.231526
2018-10-08 18:45:00,19.697,13.217483
2018-10-12 09:15:00,17.938,13.232656
2018-10-13 06:45:00,17.516,13.228175
2018-10-15 20:00:00,19.205,13.219958
2018-10-17 13:30:00,20.752,13.234232
2018-10-18 23:45:00,19.275,13.220908
2018-10-21 16:15:00,18.431,13.220095
2018-10-23 02:15:00,15.476,13.221774
2018-10-24 22:00:00,17.305,13.2344475
2018-10-25 17:45:00,14.632,13.21887
2018-10-27 11:15:00,11.467,13.231676
2018-10-29 17:15:00,9.497,13.233932
2018-10-30 09:45:00,11.889,13.235215
2018-10-30 14:45:00,14.914,13.23515
2018-10-31 12:45:00,13.155,13.221402
2018-11-01 09:00:00,10.13,13.233608
2018-11-01 16:30:00,12.592,13.233669
2018-11-01 22:30:00,11.818,13.220372
2018-11-02 13:00:00,15.476,13.235818
2018-11-04 13:15:00,22.019,13.219859
2018-11-05 22:30:00,19.697,13.234721
2018-11-06 06:00:00,17.657,13.221495
2018-11-06 06:15:00,16.954,13.191753
2018-11-08 17:15:00,12.029,13.234977
2018-11-10 17:45:00,10.904,13.219203
2018-11-10 20:00:00,11.748,13.233226
2018-11-11 19:45:00,15.547,13.23323
2018-11-14 02:00:00,19.486,13.220091
2018-11-15 04:15:00,14.703,13.219749
2018-11-15 14:15:00,15.547,13.233308
2018-11-16 14:00:00,14.984,13.231833
2018-11-21 17:00:00,15.265,13.233302
2018-11-24 06:45:00,3.799,13.228075
2018-11-26 00:15:00,4.854,13.218894
2018-11-26 05:15:00,3.236,13.219052
2018-11-28 23:30:00,10.411,13.2322035
2018-11-30 08:45:00,12.944,13.232139
2018-12-02 00:45:00,13.296,13.232374
2018-12-03 07:15:00,12.592,13.168788
2018-12-03 13:00:00,18.22,13.21867
2018-12-05 13:15:00,11.889,13.219636
2018-12-07 12:00:00,2.181,13.236054
2018-12-07 22:30:00,7.105,13.2221985
2018-12-08 18:45:00,14.843,13.221461
2018-12-11 03:00:00,6.753,13.219237
2018-12-12 18:00:00,14.491,13.236373
2018-12-21 20:15:00,9.638,13.236594
2018-12-27 17:15:00,8.864,13.222789
