timestamp,actual,predicted
2020-02-01 16:15:00,14.053,14.532156
2020-02-01 16:30:00,13.833,15.084911
2020-02-01 16:45:00,13.3935,14.791618
2020-02-01 17:00:00,12.954,12.734739
2020-02-01 17:15:00,12.5145,8.92639
2020-02-01 17:30:00,12.075,4.022373
2020-02-01 17:45:00,11.6355,5.3224516
2020-02-01 18:00:00,11.1965,4.4910583
2020-02-01 18:15:00,10.757,5.9750633
2020-02-01 18:30:00,10.0975,3.8551805
2020-02-01 18:45:00,9.6585,3.9357643
2020-02-01 19:00:00,9.2185,1.9558301
2020-02-01 19:15:00,8.7795,3.2169461
2020-02-01 19:30:00,8.3395,2.1288953
2020-02-01 19:45:00,7.9005,2.167264
2020-02-01 20:00:00,7.9005,1.9839349
2020-02-01 20:15:00,7.4605,2.329904
2020-02-01 20:30:00,7.4605,2.2838917
2020-02-01 20:45:00,7.0215,2.2890902
2020-02-01 21:00:00,7.0215,2.329193
2020-02-01 21:15:00,7.0215,2.1710649
2020-02-01 21:30:00,6.8015,2.4542727
2020-02-01 21:45:00,6.582,2.5241113
2020-02-01 22:00:00,6.582,2.649362
2020-02-01 22:15:00,6.582,2.4390745
2020-02-01 22:30:00,6.582,2.572782
2020-02-01 22:45:00,6.582,2.5305228
2020-02-01 23:00:00,6.582,2.6727066
2020-02-01 23:15:00,6.582,2.3201013
2020-02-01 23:30:00,6.582,2.531199
2020-02-01 23:45:00,6.582,1.9588275
2020-02-02 00:00:00,6.582,1.6260695
2020-02-02 00:15:00,6.3625,1.596106
2020-02-02 00:30:00,6.3625,1.2099853
2020-02-02 00:45:00,6.3625,1.0616975
2020-02-02 01:00:00,6.3625,1.8874612
2020-02-02 01:15:00,6.1425,2.0496945
2020-02-02 01:30:00,6.1425,0.87967634
2020-02-02 01:45:00,6.1425,0.35711336
2020-02-02 02:00:00,6.1425,1.2304511
2020-02-02 02:15:00,6.1425,1.2842326
2020-02-02 02:30:00,5.923,1.0501409
2020-02-02 02:45:00,5.923,1.2512984
2020-02-02 03:00:00,5.923,1.0627003
2020-02-02 03:15:00,5.923,0.9889922
2020-02-02 03:30:00,5.7035,1.0486283
2020-02-02 03:45:00,5.7035,1.157938
2020-02-02 04:00:00,5.7035,1.2050061
2020-02-02 04:15:00,5.4835,1.0035405
2020-02-02 04:30:00,5.2635,0.90495014
2020-02-02 04:45:00,5.2635,0.9696374
2020-02-02 05:00:00,5.2635,0.96379757
2020-02-02 05:15:00,5.2635,0.9995365
2020-02-02 05:30:00,5.2635,0.88645697
2020-02-02 05:45:00,5.044,0.87904024
2020-02-02 06:00:00,5.044,0.93956804
2020-02-02 06:15:00,4.8245,1.069058
2020-02-02 06:30:00,4.6045,1.0943999
2020-02-02 06:45:00,4.6045,0.9358859
2020-02-02 07:00:00,4.3845,0.7859273
2020-02-02 07:15:00,4.3845,0.6023712
2020-02-02 07:30:00,4.165,1.0356545
2020-02-02 07:45:00,3.9455,0.90534544
2020-02-02 08:00:00,3.9455,0.82440424
2020-02-02 08:15:00,3.9455,0.9751582
2020-02-02 08:30:00,4.165,0.96348906
2020-02-02 08:45:00,4.6045,1.1955876
2020-02-02 09:00:00,5.2635,1.4348044
2020-02-02 09:15:00,5.7035,1.7149563
2020-02-02 09:30:00,6.582,1.8956494
2020-02-02 09:45:00,7.4605,2.3068972
2020-02-02 10:00:00,8.3395,2.9159737
2020-02-02 10:15:00,9.4385,2.7858558
2020-02-02 10:30:00,10.537,2.5052824
2020-02-02 10:45:00,11.6355,2.2730675
2020-02-02 11:00:00,12.5145,2.0818458
2020-02-02 11:15:00,13.833,2.444478
2020-02-02 11:30:00,14.7115,2.9211097
2020-02-02 11:45:00,15.371,4.043477
2020-02-02 12:00:00,15.8105,3.8382447
2020-02-02 12:15:00,15.8105,2.293138
2020-02-02 12:30:00,16.03,2.1147904
2020-02-02 12:45:00,15.8105,3.0569367
2020-02-02 13:00:00,15.371,6.344884
2020-02-02 13:15:00,14.932,12.58625
2020-02-02 13:30:00,14.492,13.16375
2020-02-02 13:45:00,14.492,14.515865
2020-02-02 14:00:00,14.492,14.583723
2020-02-02 14:15:00,14.712,14.620214
2020-02-02 14:30:00,15.1515,13.679543
2020-02-02 14:45:00,15.591,14.481026
2020-02-02 15:00:00,15.591,15.330496
2020-02-02 15:15:00,15.8105,14.69579
2020-02-02 15:30:00,15.8105,13.438934
2020-02-02 15:45:00,15.371,14.218552
2020-02-02 16:00:00,14.932,16.008518
2020-02-02 16:15:00,14.712,16.760866
2020-02-02 16:30:00,14.492,16.647354
2020-02-02 16:45:00,14.053,16.307186
2020-02-02 17:00:00,13.613,14.676367
2020-02-02 17:15:00,13.3935,13.959586
2020-02-02 17:30:00,12.954,13.35016
2020-02-02 17:45:00,12.5145,11.9372835
2020-02-02 18:00:00,12.075,8.693655
2020-02-02 18:15:00,11.6355,7.1844597
2020-02-02 18:30:00,11.1965,6.1976433
2020-02-02 18:45:00,10.757,5.7989264
