timestamp,actual,predicted
2018-07-02 07:15:00,19.275,19.296208560771678
2018-07-02 09:30:00,21.315,19.271391960783777
2018-07-02 12:00:00,20.823,20.327400055705287
2018-07-02 12:30:00,20.963,20.282116784167084
2018-07-02 16:15:00,22.23,22.351883018172888
2018-07-02 18:45:00,27.295,26.174474691424287
2018-07-02 20:00:00,27.295,25.496778651599747
2018-07-02 21:00:00,22.23,24.208325310738367
2018-07-02 22:45:00,26.662,25.49959169171371
2018-07-03 01:15:00,25.958,26.226257720402714
2018-07-03 03:15:00,27.013,26.364540339704604
2018-07-03 04:45:00,24.129,25.66257417744722
2018-07-03 07:00:00,23.637,25.62582925862313
2018-07-03 08:15:00,26.31,25.310355611894114
2018-07-03 08:30:00,27.998,25.688488276674153
2018-07-03 10:15:00,29.475,27.687069997405843
2018-07-03 12:30:00,28.772,28.34915221956143
2018-07-03 13:00:00,29.968,29.15690733915172
2018-07-03 14:30:00,31.375,29.9747706627103
2018-07-03 14:45:00,31.375,30.242521955884715
2018-07-03 16:30:00,30.038,29.60207496520302
2018-07-03 17:30:00,31.586,30.030623811545944
2018-07-03 20:30:00,20.33,24.455154289230755
2018-07-03 21:00:00,22.23,22.861899061617937
2018-07-03 22:00:00,19.416,21.360143264926702
2018-07-03 22:30:00,18.22,20.95553488755636
2018-07-03 23:45:00,19.345,22.02321275598756
2018-07-04 02:00:00,27.857,26.77157121490794
2018-07-04 04:15:00,24.832,25.24929224483821
2018-07-04 05:15:00,23.426,24.61758610922782
2018-07-04 05:30:00,21.878,24.402022367520523
2018-07-04 06:00:00,23.074,23.70911425903873
2018-07-04 07:45:00,21.174,23.899825596191445
2018-07-04 08:00:00,21.667,24.51490504831171
2018-07-04 10:15:00,27.646,27.563457786472693
2018-07-04 12:15:00,27.857,30.396364329282203
2018-07-04 21:45:00,29.264,29.41869986338623
2018-07-04 22:15:00,23.848,29.053189456706775
2018-07-05 00:00:00,25.958,28.426898473165718
2018-07-05 00:15:00,26.31,28.285520570812434
2018-07-05 05:15:00,31.656,30.195871621563512
2018-07-05 07:30:00,30.46,30.59733024836809
2018-07-05 11:15:00,29.897,30.5199367186626
2018-07-05 13:15:00,27.295,30.357210086276876
2018-07-05 14:15:00,28.42,30.769143235490972
2018-07-05 15:15:00,31.164,31.28152398512867
2018-07-05 15:30:00,31.304,31.441267109146867
2018-07-05 17:15:00,33.063,31.405395925589833
2018-07-05 22:30:00,31.164,30.12022615032658
2018-07-05 23:30:00,29.757,29.6350546265445
2018-07-06 01:30:00,30.742,29.35744674044796
2018-07-06 02:00:00,31.515,29.453991953841957
2018-07-06 05:00:00,30.109,29.794838611708474
2018-07-06 05:30:00,29.897,29.81330738163443
2018-07-06 05:45:00,30.32,29.82359689479819
2018-07-06 06:00:00,30.32,29.793103483598102
2018-07-06 07:45:00,30.32,30.14421524608572
2018-07-06 12:00:00,30.671,30.575025872988185
2018-07-06 14:15:00,32.711,30.575099933614236
2018-07-06 16:15:00,29.405,31.07362312650399
2018-07-06 17:00:00,30.671,30.711397509719582
2018-07-06 17:15:00,29.968,30.84122660064748
2018-07-06 17:45:00,28.772,30.812858990826548
2018-07-06 18:15:00,25.255,30.63754615964198
2018-07-06 18:30:00,27.576,30.525276652707444
2018-07-06 18:45:00,29.335,30.51620401475058
2018-07-06 23:30:00,28.491,29.245764823730006
2018-07-07 04:45:00,27.224,28.587210338702327
2018-07-07 08:30:00,28.702,29.478819945219346
2018-07-07 11:00:00,30.601,30.60582189029751
2018-07-07 12:30:00,34.4,32.15255730291861
2018-07-07 17:00:00,34.118,32.03895271122116
2018-07-07 18:15:00,33.696,32.230949650410494
2018-07-07 19:45:00,33.133,32.627536380405026
2018-07-07 23:30:00,31.445,31.12625885299357
2018-07-07 23:45:00,30.671,30.788699084390693
2018-07-08 00:00:00,31.093,30.78646850043406
2018-07-08 00:30:00,31.093,30.77988968594856
2018-07-08 01:15:00,30.671,30.539656465904937
2018-07-08 02:15:00,29.827,30.25628235377849
2018-07-08 13:15:00,31.656,32.06574098203583
2018-07-08 18:00:00,33.626,32.372210699679414
2018-07-08 18:15:00,34.4,32.312076426236274
2018-07-08 20:15:00,33.274,31.601050925791803
2018-07-08 21:45:00,31.586,30.934262420824172
2018-07-08 22:00:00,31.234,30.85307945035448
2018-07-09 00:15:00,30.601,30.19301553089201
2018-07-09 01:00:00,30.32,29.634992399627986
2018-07-09 05:30:00,28.561,29.54373861283594
2018-07-09 05:45:00,28.279,29.52994923515364
2018-07-09 07:30:00,28.913,29.88477164544913
2018-07-09 12:45:00,31.023,31.803589888081785
2018-07-09 13:00:00,30.742,31.886011052376585
2018-07-09 19:30:00,31.023,30.849655736759846
2018-07-09 22:00:00,29.968,29.961253275370947
2018-07-09 22:45:00,29.968,29.77930674272371
2018-07-10 00:30:00,29.475,29.413228699431993
2018-07-10 01:00:00,29.335,29.214540216270276
2018-07-10 01:30:00,29.475,29.446962057876032
2018-07-10 06:15:00,27.787,29.195728155029233
2018-07-10 07:30:00,27.928,29.967361985596146
2018-07-10 07:45:00,28.561,30.2111346444006
2018-07-10 08:45:00,29.335,30.57767844265974
2018-07-10 09:15:00,29.124,30.864509337770276
2018-07-10 11:00:00,29.053,30.683931496399712
2018-07-10 11:15:00,29.264,31.04698935067351
2018-07-10 20:30:00,29.546,30.30911463883877
2018-07-10 22:45:00,28.983,29.582623437757412
2018-07-11 00:45:00,29.757,29.651260380452932
2018-07-11 01:15:00,29.194,29.53926134645151
2018-07-11 04:15:00,28.842,29.959626460407517
2018-07-11 06:15:00,29.264,30.258485396031965
2018-07-11 09:00:00,30.882,31.441602873693515
2018-07-11 10:30:00,31.515,31.78639917219816
2018-07-11 14:00:00,34.751,32.445623296183165
2018-07-11 22:00:00,32.5,32.11485731703666
2018-07-11 23:15:00,32.571,31.833907492942163
2018-07-12 00:00:00,33.485,31.831344819514733
2018-07-12 01:30:00,33.274,32.32358504066613
2018-07-12 02:00:00,33.556,32.071534194705784
2018-07-12 06:15:00,34.189,32.63603031159051
2018-07-13 12:30:00,34.611,32.54028901283745
2018-07-13 21:45:00,32.993,32.05536615911847
2018-07-14 01:00:00,32.711,32.74990115458756
2018-07-14 01:15:00,32.782,32.49718602566041
2018-07-14 02:00:00,33.907,32.72631962096492
2018-07-14 05:00:00,34.47,32.7027584276473
2018-07-14 06:15:00,34.611,32.496277599568614
2018-07-14 06:45:00,34.329,32.42513904476801
2018-07-14 18:30:00,29.194,31.990526465151714
2018-07-14 22:00:00,30.39,31.304272736423226
2018-07-15 00:00:00,31.304,31.68463279852448
2018-07-15 03:30:00,33.696,32.58630197329625
2018-07-15 06:15:00,34.751,32.462285552313304
2018-07-15 07:45:00,34.611,31.936778842807293
2018-07-15 08:45:00,31.867,30.32773543450423
2018-07-15 09:30:00,31.445,29.635248316668036
2018-07-15 11:45:00,31.375,27.89924482237052
2018-07-15 12:00:00,31.586,27.838416515137855
2018-07-15 16:30:00,21.878,27.08434754046476
2018-07-15 18:00:00,22.441,24.791848141459358
2018-07-15 19:00:00,16.883,24.336068626189522
2018-07-15 19:15:00,19.064,23.985406119879208
2018-07-15 20:15:00,23.426,23.856170903158958
2018-07-15 21:30:00,25.325,27.061068090518834
2018-07-15 21:45:00,25.747,26.85935503238612
2018-07-15 22:30:00,26.873,27.294815727358642
2018-07-15 23:15:00,27.365,26.856105861317516
2018-07-16 00:15:00,26.521,26.965324406949435
2018-07-16 00:30:00,26.45,27.563152676962947
2018-07-16 03:00:00,28.068,25.6010355385932
2018-07-16 03:15:00,27.717,25.69466298052482
2018-07-16 04:00:00,28.35,25.39110014795974
2018-07-16 04:45:00,28.42,26.176317097546733
2018-07-16 05:15:00,28.842,26.92097720283743
2018-07-16 06:00:00,27.717,28.280239525517754
2018-07-16 08:30:00,31.515,30.307679435558605
2018-07-16 11:45:00,33.133,31.85997605377577
2018-07-16 19:15:00,33.274,30.303185720615367
2018-07-16 19:30:00,32.641,30.38672029653637
2018-07-16 20:30:00,30.812,31.741717985327092
2018-07-16 21:15:00,32.008,31.617157784181
2018-07-17 00:45:00,31.023,30.51114135149754
2018-07-17 02:45:00,31.304,28.61182694994245
2018-07-17 03:00:00,31.234,28.60899399927355
2018-07-17 05:45:00,31.656,27.747449361157315
2018-07-17 06:15:00,31.726,27.9831494984061
2018-07-17 08:15:00,33.978,31.193418965274017
2018-07-17 20:30:00,33.767,30.71321199555208
2018-07-17 20:45:00,33.626,30.40650328982777
2018-07-17 22:15:00,33.274,31.403630534294795
2018-07-17 22:45:00,33.204,31.923720148332983
2018-07-18 00:30:00,34.54,32.43328101813662
2018-07-18 16:30:00,34.751,31.554805427297875
2018-07-18 19:45:00,34.189,32.20575767246634
2018-07-19 04:15:00,32.36,29.663563188656035
2018-07-19 06:00:00,32.852,31.66079633493763
