timestamp,actual,predicted
2018-07-01 02:00:00,36.465,31.731058
2018-07-01 02:45:00,34.927,33.137318
2018-07-01 03:00:00,33.6085,33.19033
2018-07-01 03:30:00,32.51,32.892605
2018-07-01 04:30:00,31.411,32.87372
2018-07-01 09:15:00,28.1155,31.651703
2018-07-01 09:45:00,27.6755,33.682384
2018-07-01 12:15:00,27.2365,33.366684
2018-07-01 15:30:00,26.797,34.66278
2018-07-01 18:00:00,26.5775,34.64377
2018-07-02 05:15:00,25.918,29.099941
2018-07-02 07:30:00,25.4785,27.459835
2018-07-02 07:45:00,25.4785,28.050747
2018-07-02 10:15:00,25.918,26.314209
2018-07-02 12:30:00,26.3575,26.69394
2018-07-02 17:30:00,28.335,28.050087
2018-07-02 17:45:00,28.5545,28.317337
2018-07-02 18:30:00,28.7745,28.635721
2018-07-02 20:45:00,29.4335,30.078566
2018-07-02 21:30:00,28.335,28.979198
2018-07-02 23:15:00,27.2365,29.543715
2018-07-02 23:30:00,27.2365,29.120317
2018-07-03 05:45:00,28.1155,27.582897
2018-07-03 08:15:00,27.456,28.062916
2018-07-03 10:00:00,28.774,30.711325
2018-07-03 11:15:00,30.0925,31.36048
2018-07-03 12:00:00,31.4115,32.961517
2018-07-03 13:00:00,31.4115,34.309673
2018-07-03 13:30:00,31.4115,34.663715
2018-07-03 14:30:00,31.4115,35.140125
2018-07-03 15:30:00,32.0705,34.65833
2018-07-03 15:45:00,32.29,34.310825
2018-07-03 16:00:00,32.51,35.030975
2018-07-03 18:15:00,32.949,34.796173
2018-07-03 18:30:00,32.949,34.161263
2018-07-03 20:15:00,31.1915,32.766323
2018-07-03 22:15:00,29.873,31.41495
2018-07-03 23:00:00,29.4335,31.22732
2018-07-04 01:45:00,28.7745,31.46502
2018-07-04 06:45:00,27.676,30.679552
2018-07-04 09:30:00,29.873,31.523952
2018-07-04 10:15:00,31.4115,31.947735
2018-07-04 14:15:00,37.3435,36.468296
2018-07-04 17:15:00,33.608,34.861507
2018-07-04 17:45:00,33.169,34.170895
2018-07-04 18:45:00,32.949,33.975822
2018-07-04 19:15:00,33.169,34.01727
2018-07-05 01:30:00,30.9715,31.191008
2018-07-05 01:45:00,30.9715,31.491257
2018-07-05 03:00:00,28.994,32.550926
2018-07-05 04:30:00,29.2135,30.600653
2018-07-05 04:45:00,29.2135,31.320591
2018-07-05 05:45:00,30.0925,30.487469
2018-07-05 09:00:00,31.631,32.253998
2018-07-05 10:15:00,33.828,34.183544
2018-07-05 11:30:00,34.4875,36.40579
2018-07-05 11:45:00,34.2675,37.091034
2018-07-05 18:30:00,33.389,36.674152
2018-07-05 20:00:00,33.389,36.156635
2018-07-06 02:00:00,32.9495,34.376656
2018-07-06 03:00:00,32.9495,33.89791
2018-07-06 06:00:00,32.7295,32.896175
2018-07-06 06:15:00,32.7295,33.032658
2018-07-06 10:45:00,33.169,35.293747
2018-07-06 16:15:00,33.6085,38.64594
2018-07-06 17:45:00,33.828,38.487995
2018-07-06 20:00:00,32.949,36.76909
2018-07-06 21:00:00,32.29,36.43448
2018-07-06 21:45:00,32.7295,36.832813
2018-07-06 22:30:00,32.949,35.116108
2018-07-07 05:00:00,32.9495,34.258694
2018-07-07 11:00:00,38.003,36.95874
2018-07-07 13:45:00,47.012,40.5068
2018-07-07 14:00:00,48.11,41.20657
2018-07-07 14:30:00,49.209,41.51916
2018-07-07 17:30:00,44.5945,41.627995
2018-07-07 20:30:00,40.8595,38.25225
2018-07-08 02:30:00,37.124,37.432243
2018-07-08 03:30:00,36.904,36.470898
2018-07-08 05:00:00,36.2455,35.78491
2018-07-08 07:00:00,36.465,34.781315
2018-07-08 08:00:00,37.783,36.057606
2018-07-08 09:15:00,39.541,37.52788
2018-07-08 09:30:00,39.9805,38.205647
2018-07-08 10:30:00,41.958,38.72127
2018-07-08 11:00:00,43.0565,40.54211
2018-07-08 13:45:00,47.0115,42.40601
2018-07-08 15:45:00,47.451,42.6498
2018-07-08 23:45:00,39.541,37.034977
2018-07-09 00:45:00,39.1015,36.388676
2018-07-09 02:15:00,38.003,36.798397
2018-07-09 03:45:00,37.3435,35.326305
2018-07-09 05:15:00,36.6845,35.096874
2018-07-09 06:45:00,36.465,34.65707
2018-07-09 09:45:00,39.3215,38.355793
2018-07-09 12:45:00,42.617,42.53299
2018-07-09 15:45:00,43.9355,42.9647
2018-07-09 20:30:00,40.6395,40.75163
2018-07-09 22:30:00,39.9805,38.58022
2018-07-09 23:15:00,39.7605,38.805386
2018-07-10 00:30:00,39.1015,38.22157
2018-07-10 01:30:00,38.8815,35.75156
2018-07-10 06:30:00,36.6845,33.21594
2018-07-10 09:15:00,37.3435,36.709736
2018-07-10 11:00:00,37.5635,35.49329
2018-07-10 13:15:00,40.2,42.89876
2018-07-10 16:00:00,42.617,44.005474
2018-07-10 19:30:00,40.6395,41.309822
2018-07-10 20:00:00,40.2005,39.38032
2018-07-10 21:15:00,39.3215,40.612606
2018-07-10 21:30:00,39.3215,39.865017
2018-07-11 00:00:00,38.8815,37.681026
2018-07-11 04:15:00,37.344,34.69913
2018-07-11 04:30:00,37.344,34.612408
2018-07-11 11:15:00,34.9265,36.778515
2018-07-11 13:45:00,39.761,44.569363
2018-07-11 17:15:00,42.3975,44.336117
2018-07-11 18:45:00,40.6395,42.262966
2018-07-11 21:00:00,38.8815,39.66552
2018-07-11 21:45:00,38.4425,38.79732
2018-07-11 22:30:00,38.4425,38.384453
2018-07-11 23:15:00,38.4425,37.101307
2018-07-12 03:00:00,37.7835,36.782475
2018-07-12 06:00:00,37.124,36.086422
2018-07-12 07:15:00,37.124,36.237247
2018-07-12 07:45:00,37.3435,36.796085
2018-07-12 08:30:00,38.2225,36.755596
2018-07-12 09:45:00,41.299,38.872967
2018-07-12 10:15:00,42.1775,40.435062
2018-07-12 13:15:00,47.451,43.958935
2018-07-12 19:45:00,44.1555,41.04718
2018-07-12 20:15:00,43.2765,41.57069
2018-07-12 23:30:00,41.0795,38.4743
2018-07-13 02:00:00,40.2005,37.984093
2018-07-13 02:15:00,39.7605,38.07389
2018-07-13 03:30:00,39.3215,37.204464
2018-07-13 05:30:00,38.8815,36.80978
2018-07-13 05:45:00,38.8815,36.76659
2018-07-13 08:30:00,39.541,38.86539
2018-07-13 09:30:00,41.0795,39.468895
2018-07-13 09:45:00,41.299,39.61787
2018-07-13 11:00:00,41.5185,39.69933
2018-07-13 11:45:00,41.0795,41.17842
2018-07-13 16:15:00,43.9355,43.985874
2018-07-13 19:15:00,43.2765,43.181606
2018-07-13 20:00:00,42.8365,42.228714
2018-07-13 21:15:00,41.738,40.933205
2018-07-13 23:00:00,37.344,39.27741
2018-07-13 23:30:00,37.344,38.70433
2018-07-14 01:30:00,38.003,39.65787
2018-07-14 04:15:00,37.5635,38.68857
2018-07-14 04:45:00,37.5635,38.44202
2018-07-14 06:45:00,35.3665,37.8754
2018-07-14 07:15:00,35.8055,38.11433
2018-07-14 08:00:00,36.6845,39.573914
2018-07-14 09:45:00,38.4425,43.103325
2018-07-14 12:30:00,41.5185,46.116222
2018-07-14 13:45:00,42.8365,47.041264
2018-07-14 16:00:00,43.0565,47.404133
2018-07-14 16:15:00,42.617,47.83139
2018-07-14 17:00:00,40.6395,46.911354
2018-07-14 17:15:00,38.442,46.77151
2018-07-14 21:45:00,33.169,41.73005
2018-07-14 22:45:00,33.169,40.773468
2018-07-15 00:00:00,33.389,40.0581
2018-07-15 02:00:00,34.487,41.06657
2018-07-15 03:30:00,34.487,40.12316
2018-07-15 04:00:00,34.487,39.80752
2018-07-15 05:30:00,35.1465,39.220524
2018-07-15 05:45:00,35.1465,38.775913
2018-07-15 06:45:00,36.0255,38.64611
2018-07-15 08:00:00,37.7835,39.641758
2018-07-15 13:00:00,42.617,46.53526
2018-07-15 13:30:00,42.617,47.2208
2018-07-15 16:45:00,37.5635,48.142742
2018-07-15 17:00:00,37.5635,47.67887
2018-07-15 18:30:00,34.048,45.963654
2018-07-15 23:30:00,33.608,42.0417
2018-07-16 00:00:00,33.608,41.75033
2018-07-16 06:15:00,32.29,38.440197
2018-07-16 07:00:00,32.51,38.990543
2018-07-16 08:45:00,36.0255,37.8646
2018-07-16 09:45:00,36.904,37.36661
2018-07-16 13:15:00,38.2225,38.546066
2018-07-16 19:30:00,37.5635,39.818905
2018-07-16 22:45:00,34.0475,37.335743
2018-07-16 23:30:00,33.6085,36.51269
2018-07-17 01:15:00,33.169,38.734253
2018-07-17 02:00:00,33.169,39.239597
2018-07-17 02:45:00,33.169,37.96509
2018-07-17 09:15:00,38.662,38.304005
2018-07-17 13:00:00,45.254,46.4481
2018-07-17 14:45:00,48.33,47.586754
2018-07-17 20:30:00,41.299,42.669716
2018-07-18 00:15:00,39.7605,40.27901
2018-07-18 00:45:00,39.3215,40.56917
2018-07-18 01:00:00,39.3215,40.66894
2018-07-18 05:15:00,38.003,38.77618
2018-07-18 07:15:00,38.2225,39.652348
2018-07-18 08:15:00,39.1015,41.00088
2018-07-18 10:00:00,40.8595,43.953693
2018-07-18 10:45:00,42.837,43.761692
2018-07-18 12:45:00,43.9355,48.567345
2018-07-18 13:30:00,42.8365,49.36955
2018-07-18 15:45:00,42.617,48.434044
2018-07-18 16:00:00,43.2765,48.708096
2018-07-18 16:15:00,43.2765,49.092278
2018-07-18 16:30:00,43.7155,49.198406
2018-07-18 18:00:00,44.5945,46.642708
2018-07-18 18:45:00,43.7155,46.33907
2018-07-18 19:30:00,42.8365,44.755398
2018-07-19 02:30:00,38.4425,40.15974
2018-07-19 02:45:00,38.4425,40.03605
2018-07-19 06:00:00,38.003,39.227333
2018-07-19 07:45:00,38.662,40.003124
2018-07-19 08:00:00,39.1015,40.59319
2018-07-19 09:45:00,42.3975,45.31472
2018-07-19 11:30:00,41.958,46.308605
2018-07-19 13:30:00,40.64,49.173714
2018-07-19 15:30:00,41.958,49.462383
2018-07-19 23:15:00,40.2,42.509804
2018-07-20 01:00:00,39.761,41.914074
2018-07-20 01:15:00,39.541,41.946537
2018-07-20 01:45:00,39.321,40.8365
2018-07-20 03:30:00,38.662,40.655315
2018-07-20 07:15:00,38.4425,39.99642
2018-07-20 08:00:00,39.541,41.482307
2018-07-20 08:45:00,40.8595,40.819252
2018-07-20 13:30:00,46.3525,48.482975
2018-07-20 14:00:00,46.792,49.201046
2018-07-20 14:30:00,47.2315,49.106903
2018-07-20 15:30:00,47.2315,47.87409
2018-07-20 16:15:00,47.0115,49.532356
2018-07-20 16:45:00,46.5725,48.152363
2018-07-20 17:15:00,45.913,48.624973
2018-07-20 19:00:00,43.9355,47.287453
2018-07-20 20:00:00,43.496,45.923862
2018-07-20 21:00:00,43.0565,44.7168
2018-07-20 21:30:00,43.0565,44.23183
2018-07-20 22:45:00,43.0565,43.620075
2018-07-21 00:30:00,42.617,41.49123
2018-07-21 04:30:00,40.6395,42.07638
2018-07-21 04:45:00,40.2005,41.89845
2018-07-21 12:30:00,50.088,50.766384
2018-07-21 14:00:00,51.626,51.231735
2018-07-21 14:30:00,51.626,51.68469
2018-07-21 15:15:00,52.725,51.60558
2018-07-21 16:15:00,51.626,51.913635
2018-07-21 16:45:00,50.5275,50.98643
2018-07-21 18:15:00,48.7695,49.96314
2018-07-21 19:00:00,47.8905,49.12408
2018-07-21 19:30:00,47.012,48.75223
2018-07-21 22:30:00,44.1555,44.522614
2018-07-21 22:45:00,43.9355,44.14332
2018-07-21 23:00:00,43.9355,44.01974
2018-07-22 02:30:00,42.178,43.14342
2018-07-22 08:15:00,42.837,43.577934
2018-07-22 10:45:00,48.5495,48.75172
2018-07-22 16:45:00,52.505,51.177517
2018-07-22 17:15:00,51.8455,50.926025
2018-07-22 18:15:00,50.747,49.979855
2018-07-22 19:30:00,48.7695,49.344822
2018-07-22 22:30:00,46.133,45.43546
2018-07-22 22:45:00,45.9135,45.3544
2018-07-22 23:30:00,45.254,44.88297
2018-07-23 01:45:00,43.496,44.672203
2018-07-23 03:45:00,41.958,43.372562
2018-07-23 07:30:00,41.299,43.465683
2018-07-23 08:30:00,43.496,45.30525
2018-07-23 16:15:00,54.043,54.93632
2018-07-23 20:00:00,48.7695,48.58772
2018-07-23 20:15:00,48.33,48.66425
2018-07-23 20:45:00,47.6705,47.881924
2018-07-23 21:00:00,47.451,48.29922
2018-07-23 21:30:00,47.012,48.181686
2018-07-23 22:30:00,46.3525,47.34328
2018-07-24 02:00:00,43.7155,44.599827
2018-07-24 02:30:00,43.496,44.174076
