timestamp,actual,predicted
2018-07-09 22:15:00,39.9805,39.770046
2018-07-09 22:45:00,39.9805,39.883488
2018-07-09 23:15:00,39.7605,40.02794
2018-07-09 23:45:00,39.541,39.76647
2018-07-10 00:30:00,39.1015,39.60404
2018-07-10 01:00:00,38.8815,39.559464
2018-07-10 05:30:00,36.6845,37.39666
2018-07-10 08:30:00,37.3435,38.027473
2018-07-10 11:45:00,38.4425,42.45987
2018-07-10 14:15:00,41.079,45.09389
2018-07-10 20:15:00,40.2005,39.915432
2018-07-11 01:30:00,38.223,37.980286
2018-07-11 02:45:00,37.783,37.30773
2018-07-11 03:45:00,37.5635,36.76055
2018-07-11 05:00:00,37.124,36.617184
2018-07-11 06:30:00,37.124,36.043404
2018-07-11 14:30:00,40.8595,43.87216
2018-07-11 14:45:00,41.0795,44.023254
2018-07-11 15:45:00,42.617,44.89685
2018-07-11 17:15:00,42.3975,43.588215
2018-07-11 17:45:00,41.738,42.830025
2018-07-11 18:30:00,40.8595,42.54135
2018-07-11 20:30:00,39.3215,40.599445
2018-07-12 03:00:00,37.7835,37.476994
2018-07-12 06:15:00,36.9045,36.368355
2018-07-12 08:15:00,37.7835,36.45075
2018-07-12 08:30:00,38.2225,36.585823
2018-07-12 11:15:00,44.5945,38.55788
2018-07-12 11:30:00,45.9135,38.97578
2018-07-12 12:45:00,47.231,41.743862
2018-07-12 13:45:00,48.989,43.0881
2018-07-12 14:00:00,49.429,43.41277
2018-07-12 14:45:00,49.6485,44.62688
2018-07-12 16:00:00,47.451,45.6157
2018-07-12 16:30:00,47.0115,45.74179
2018-07-12 18:15:00,45.9135,44.376877
2018-07-12 20:15:00,43.2765,42.788643
2018-07-12 23:30:00,41.0795,39.83659
2018-07-13 04:00:00,39.3215,37.431103
2018-07-13 04:30:00,38.8815,37.307686
2018-07-13 06:30:00,38.8815,36.24863
2018-07-13 08:00:00,38.8815,36.007645
2018-07-13 08:15:00,39.3215,36.06133
2018-07-13 11:00:00,41.5185,38.30942
2018-07-13 11:45:00,41.0795,39.392574
2018-07-13 15:30:00,44.8145,43.638447
2018-07-13 15:45:00,44.1555,43.755966
2018-07-13 16:30:00,43.9355,43.859673
2018-07-13 17:15:00,43.7155,43.30027
2018-07-13 17:45:00,43.7155,42.723625
2018-07-13 20:30:00,42.3975,40.290943
2018-07-13 23:15:00,37.344,38.719334
2018-07-14 01:00:00,37.783,37.55313
2018-07-14 02:15:00,38.003,37.54658
2018-07-14 03:00:00,38.003,37.55082
2018-07-14 07:30:00,36.0255,36.058884
2018-07-14 08:30:00,37.344,36.138664
2018-07-14 10:15:00,38.662,37.26786
2018-07-14 10:45:00,39.1015,37.904453
2018-07-14 12:15:00,41.0795,40.50769
2018-07-14 17:15:00,38.442,44.811176
2018-07-14 19:00:00,34.707,43.01616
2018-07-15 00:45:00,33.6085,38.37149
2018-07-15 02:15:00,34.487,39.0643
2018-07-15 05:00:00,35.1465,39.070934
2018-07-15 07:30:00,36.904,38.53906
2018-07-15 09:00:00,39.9805,40.25948
2018-07-15 13:30:00,42.617,44.75216
2018-07-15 16:45:00,37.5635,47.048565
2018-07-15 21:00:00,33.3885,43.550808
2018-07-15 21:45:00,33.828,44.324852
2018-07-16 03:00:00,33.169,40.90731
2018-07-16 07:30:00,33.389,38.442093
2018-07-16 11:15:00,38.003,44.275433
2018-07-16 12:00:00,38.2225,44.524914
2018-07-16 12:45:00,38.2225,44.49238
2018-07-16 13:45:00,38.2225,46.043243
2018-07-16 20:45:00,35.3665,40.177677
2018-07-17 01:30:00,33.169,38.75163
2018-07-17 04:15:00,32.9495,38.088284
2018-07-17 05:15:00,32.9495,38.08506
2018-07-17 05:45:00,32.9495,37.774525
2018-07-17 07:45:00,34.707,37.082787
2018-07-17 08:30:00,36.245,38.0136
2018-07-17 09:00:00,37.783,38.899063
2018-07-17 09:45:00,39.9805,40.62296
2018-07-17 11:45:00,42.837,44.530003
2018-07-17 15:00:00,48.55,47.309734
2018-07-17 15:15:00,48.1105,47.344723
2018-07-17 22:00:00,40.2005,42.58454
2018-07-18 02:00:00,38.8815,40.69281
2018-07-18 03:00:00,38.8815,39.923603
2018-07-18 04:45:00,38.223,39.206806
2018-07-18 06:00:00,37.783,38.891426
2018-07-18 08:30:00,39.3215,39.369507
2018-07-18 10:45:00,42.837,42.63567
2018-07-18 11:30:00,45.474,44.015987
2018-07-18 17:15:00,44.375,46.859756
2018-07-18 19:45:00,42.617,43.451202
2018-07-18 21:00:00,41.299,41.797695
2018-07-18 21:45:00,40.6395,41.339275
2018-07-18 22:30:00,40.42,40.47221
2018-07-19 00:00:00,39.7605,38.39986
2018-07-19 01:15:00,39.3215,37.82221
2018-07-19 06:45:00,38.003,36.78908
